step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076170700000000003,9.4004000000000003e-05,0.00081273300000000005,0.001668444,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077462199999999998,8.3900999999999995e-05,0.00083514199999999998,0.001693665,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077354500000000005,8.9819000000000002e-05,0.00078176299999999999,0.0016451269999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073762800000000005,9.1441999999999996e-05,0.00084756100000000004,0.001676631,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084385099999999995,8.2843000000000006e-05,0.00096326400000000003,0.001889958,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082933699999999998,0.000115418,0.00082276799999999998,0.001767523,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081016400000000004,9.7195999999999996e-05,0.00084318200000000005,0.0017505419999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073266100000000001,8.8430999999999994e-05,0.00079967999999999999,0.0016207719999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076192299999999996,8.5536000000000002e-05,0.00088257600000000004,0.001730035,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077006500000000001,9.0773999999999995e-05,0.00079793699999999997,0.001658776,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081033899999999998,9.4023000000000004e-05,0.00086585600000000003,0.0017702180000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073378099999999997,9.3077000000000003e-05,0.00078931499999999996,0.001616173,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080750600000000004,9.7713000000000004e-05,0.00082449900000000002,0.0017297180000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073528799999999996,8.3082000000000002e-05,0.00080074499999999995,0.001619115,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077490999999999997,9.6588000000000004e-05,0.00084909099999999995,0.001720589,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074556700000000004,9.7386999999999994e-05,0.00080183000000000001,0.001644784,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078924400000000003,9.0391999999999998e-05,0.000846016,0.001725652,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000731228,9.0352999999999994e-05,0.00079915699999999999,0.001620738,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074459000000000005,8.7991000000000005e-05,0.000812592,0.001645173,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078448999999999999,8.5024000000000005e-05,0.00084009600000000003,0.0017096100000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086828600000000001,9.6321000000000002e-05,0.00080652700000000003,0.0017711339999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000865338,8.8084999999999994e-05,0.00080024999999999996,0.0017536730000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075858800000000004,9.0589999999999998e-05,0.00079796299999999995,0.001647141,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074722000000000005,0.000119777,0.000799832,0.0016668290000000001,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075114400000000003,9.0317999999999998e-05,0.00081090600000000002,0.001652368,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076576300000000003,9.2624e-05,0.00089139600000000003,0.001749783,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074922499999999996,8.7625000000000002e-05,0.00080077000000000002,0.00163762,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081087800000000001,9.4264000000000004e-05,0.00088221000000000003,0.0017873520000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072773900000000003,9.6237999999999996e-05,0.00080117000000000003,0.001625147,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078702799999999995,9.2101000000000005e-05,0.00085945800000000001,0.001738587,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084806300000000003,8.7480999999999998e-05,0.00085772400000000003,0.001793268,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074539099999999998,9.6459000000000006e-05,0.00081091500000000005,0.0016527650000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076438999999999999,9.0012000000000005e-05,0.00080263000000000003,0.0016570319999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000744979,8.263e-05,0.00080014799999999998,0.0016277570000000001,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078248599999999999,9.2686e-05,0.000881802,0.0017569739999999999,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079727699999999999,7.9013999999999999e-05,0.00081290400000000004,0.0016891950000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079073200000000005,8.5093000000000007e-05,0.00082474100000000004,0.0017005659999999999,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073059700000000004,9.7207999999999995e-05,0.00081486199999999996,0.001642667,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073917500000000001,8.5872999999999996e-05,0.00080973999999999998,0.0016347880000000001,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091480299999999995,8.7609999999999996e-05,0.00090175400000000005,0.001904167,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079815699999999997,9.7646000000000007e-05,0.00080365700000000005,0.0016994600000000001,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079177299999999996,9.9028000000000001e-05,0.00085247000000000003,0.001743271,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080241199999999996,8.9346999999999997e-05,0.00087621900000000002,0.0017679779999999999,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079823199999999996,9.3626000000000001e-05,0.00083261800000000003,0.001724476,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000736124,0.000103467,0.00078478100000000002,0.001624372,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070861299999999997,9.768e-05,0.00078509399999999996,0.0015913870000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080845600000000004,9.2170999999999996e-05,0.00083066900000000003,0.001731296,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080746699999999997,9.6860000000000004e-05,0.00083340300000000003,0.00173773,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074658000000000005,9.1389000000000002e-05,0.00079548300000000004,0.0016334520000000001,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077281699999999997,8.7797e-05,0.00082053599999999997,0.00168115,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078485000000000002,9.6336999999999996e-05,0.00083946900000000002,0.0017206560000000001,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080557100000000004,9.4913000000000004e-05,0.00082960599999999998,0.0017300900000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082633399999999997,9.7341000000000002e-05,0.00081975699999999995,0.0017434320000000001,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079092099999999999,9.8094e-05,0.00081731299999999996,0.001706328,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080635799999999997,8.8911000000000003e-05,0.00082764799999999995,0.001722917,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080144500000000002,7.7497999999999996e-05,0.00083070500000000005,0.001709648,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072807299999999998,9.6767000000000004e-05,0.00079250900000000005,0.0016173489999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078356200000000002,7.8182999999999993e-05,0.000860876,0.0017226209999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075938000000000004,8.5043000000000006e-05,0.00091319100000000005,0.001757614,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080982700000000005,9.6916000000000005e-05,0.00084026299999999995,0.0017470059999999999,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074719000000000001,8.8027000000000003e-05,0.00080099200000000005,0.001636209,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088730199999999997,8.9937000000000003e-05,0.00085422299999999998,0.0018314620000000001,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079412199999999997,9.4907000000000005e-05,0.00080877399999999995,0.0016978029999999999,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072133500000000003,9.0079000000000003e-05,0.00079850500000000003,0.001609919,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077939399999999999,8.9462999999999994e-05,0.00082233999999999996,0.001691197,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070905600000000001,8.3028000000000005e-05,0.00078640299999999997,0.0015784869999999999,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000796844,8.7993999999999998e-05,0.00084177399999999999,0.001726612,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000719536,8.1649000000000004e-05,0.000826274,0.0016274589999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072886800000000003,8.0683e-05,0.00076257199999999999,0.0015721229999999999,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071394099999999995,9.5642000000000003e-05,0.00078559599999999995,0.001595179,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072353100000000002,9.1495000000000004e-05,0.00079780699999999999,0.0016128329999999999,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080542600000000004,9.3752000000000006e-05,0.00084937999999999995,0.0017485580000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078777100000000004,9.2489000000000002e-05,0.00081692500000000003,0.0016971849999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078376699999999999,9.8234999999999997e-05,0.00079982800000000004,0.00168183,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076076200000000001,8.3973000000000004e-05,0.00078792100000000002,0.0016326559999999999,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074182299999999996,8.763e-05,0.00079869999999999995,0.001628153,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081201600000000004,9.8935000000000001e-05,0.00082685099999999997,0.0017378020000000001,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090294599999999996,0.000100209,0.00081757900000000003,0.0018207340000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083401000000000005,9.5095999999999999e-05,0.00079931700000000002,0.001728423,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081576200000000004,9.6423999999999997e-05,0.00078992199999999998,0.0017021079999999999,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099669800000000007,8.0364999999999994e-05,0.00084892400000000003,0.0019259870000000001,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077555899999999999,8.7373000000000005e-05,0.00079763900000000005,0.001660571,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078774800000000001,8.2746999999999999e-05,0.00080559200000000005,0.0016760869999999999,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072696299999999996,8.7913999999999999e-05,0.00080679199999999997,0.0016216690000000001,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079111299999999997,8.5939999999999994e-05,0.00081126099999999997,0.001688314,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078828199999999996,9.5859000000000005e-05,0.00083246500000000001,0.0017166060000000001,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078358099999999999,9.0807e-05,0.00083271099999999998,0.0017070989999999999,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081784000000000002,9.6138999999999996e-05,0.00082574199999999997,0.0017397210000000001,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078228499999999997,8.2071999999999996e-05,0.00081055600000000004,0.0016749130000000001,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082629000000000003,8.5364000000000005e-05,0.0010017349999999999,0.0019133889999999999,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073119299999999999,9.5618999999999994e-05,0.00080702400000000004,0.0016338360000000001,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073829199999999998,8.8912000000000005e-05,0.00078297900000000005,0.0016101830000000001,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000773645,9.4722000000000006e-05,0.00085303600000000005,0.001721403,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076809000000000003,9.0591000000000001e-05,0.00082965199999999995,0.001688333,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078728200000000004,9.5507999999999994e-05,0.00083779799999999995,0.0017205879999999999,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076933100000000005,8.3145000000000004e-05,0.00077891199999999999,0.0016313879999999999,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077686400000000005,9.4851000000000004e-05,0.00081743400000000002,0.001689149,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073336400000000002,9.4458999999999998e-05,0.00079507999999999998,0.001622903,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079487299999999998,7.9170000000000003e-05,0.00085734799999999996,0.0017313910000000001,0,0,0,0,0,0,0,0,0,0,0
