step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,89600,79361,79361,0,4096,0.00011525499999999999,0.00015279900000000001,0.00087522299999999995,0.001154354,0.0074065704251205615,-0.0064466465380661996,1,3805,76095,0.0010074728510194421,0.001000000000000018,1.1727427453504131,0.64818850641598325,131.91674507943833,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79361,79361,0,4096,0.000137615,0.000158255,0.00084228700000000005,0.00114704,0.0094471677026032978,-0.0027033001313427184,1,3806,76174,0.00099584731596031695,0.0010000000000000176,1.3568747447074074,0.7980859944870613,555.59183278727721,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79359,79359,0,4096,0.000100974,0.000263286,0.00078155599999999998,0.0011532140000000001,0.0076240436669771164,0.0022242086055072503,1,3806,76111,0.00099689933882063419,0.0010000000000000193,2.9327376867265507,0.76102373245279864,3988.5112504349649,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79361,79361,0,4096,0.00013428800000000001,0.00024560000000000001,0.00084821699999999996,0.001235033,-0.0054353236472708313,-0.0016456656548465756,1,3859,76746,0.00098780990163331648,0.0010000000000000148,3.5911998647515277,0.76399834911218323,6975.8446298545214,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79359,79359,0,4096,0.000128873,0.000245197,0.00080212100000000004,0.001182893,0.014297233468294882,-0.0025114594706910978,1,3807,76376,0.0010000304646996154,0.0010000000000000154,5.0165569242026864,0.65522525884935667,13493.035936955053,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79359,79359,0,4096,0.000114764,0.00014955,0.00084920899999999997,0.0011399789999999999,0.0042900832507281293,0.0054428599567326302,1,3809,75987,0.0010029499465683256,0.0010000000000000174,1.1847146348184165,0.71175679637295719,133.94319609889203,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79359,79359,0,4096,0.00014074700000000001,0.000258545,0.00082914700000000002,0.001236769,0.0052123675363103146,-0.0012455731842312152,1,3802,76012,0.00099486292747479185,0.001000000000000015,7.4688130891921833,0.80101217823969406,15368.72019726014,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79359,79359,0,4096,0.000115233,0.000152189,0.00092204299999999999,0.001208717,-0.015520745217757521,0.0030875678229949268,1,3870,76391,0.0009926816898923978,0.0010000000000000182,1.4166577990644713,0.77188632335993013,881.21482005398752,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79358,79358,0,4096,0.000133449,0.00022366500000000001,0.00088043699999999997,0.0012456380000000001,-0.0057802291099482116,0.00350097942808659,1,3864,76723,0.00099187276541130355,0.0010000000000000161,1.1966527289536535,0.79265883708952367,365.72763378869973,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79356,79356,0,4096,0.000118336,0.00015343299999999999,0.00088690500000000001,0.0011673790000000001,-0.011692032221882476,-0.0011747160711809181,1,3866,76565,0.00099689077712192178,0.0010000000000000167,2.487015917258343,0.6259315329553955,3074.9658923607958,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79355,79355,0,4096,0.00013777799999999999,0.00025940199999999999,0.00085332500000000005,0.0012652290000000001,-0.0077040255430691346,0.0024210139332896587,1,3868,76696,0.00099597005048306553,0.0010000000000000189,1.8118658482752938,0.78990713607545904,2074.7899520234332,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79352,79352,0,4096,0.00013997,0.00022480500000000001,0.00081618299999999995,0.0011895339999999999,-0.014540355548520005,-0.0068604340366224424,1,3868,76444,0.00099987962937613125,0.001000000000000018,1.1253505396976013,0.70272953156623785,160.4111708575694,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79351,79351,0,4096,0.000168064,0.00018061999999999999,0.0011306879999999999,0.0014869130000000001,0.0017749350791018415,-0.0034751660428210505,1,3795,75874,0.0010038492151579054,0.0010000000000000187,1.306126871763724,0.69198383697507104,335.40021008479732,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79351,79351,0,4096,0.000107724,0.00019661400000000001,0.00078529999999999995,0.0010966019999999999,0.014003778132704061,-0.0056033984192203918,1,3807,76333,0.00099132924443750626,0.0010000000000000174,1.1804359639362143,0.75456352988387421,119.51587356401539,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79350,79350,0,4096,0.000138386,0.00022014199999999999,0.00090937600000000004,0.001275555,0.0044787559024425834,-0.0069268970959490399,1,3802,75954,0.0010012267754326599,0.0010000000000000145,1.1687754806185788,0.72134490250255423,163.62623606907346,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79348,79348,0,4096,0.00011800500000000001,0.00015145999999999999,0.00084691900000000001,0.0011263110000000001,-0.0036142019734950633,-0.0021771486093496708,1,3852,76747,0.00098630098938604083,0.0010000000000000172,1.9676009346598582,0.79747257338629973,2689.0489955611397,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79347,79347,0,4096,0.00012292299999999999,0.00015185900000000001,0.00088083499999999995,0.001165337,-0.013695444518954819,0.0069525607038145778,1,3873,76483,0.00099741793111547943,0.0010000000000000161,1.1054930332051776,0.61989160314930825,73.887296386154929,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79347,79347,0,4096,0.000115481,0.00015798599999999999,0.00088438700000000004,0.0011677300000000001,0.0055760521099135242,0.0024529552589763227,1,3806,75986,0.0010032846251342162,0.0010000000000000156,1.9312741924723986,0.6293403896293398,1512.2503940743952,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79344,79344,0,4096,0.00011729,0.000153027,0.000862673,0.001143058,-0.0099575804323049112,0.0052831835565504016,1,3872,76576,0.00099022512479369118,0.0010000000000000191,1.1836697429154708,0.70385120319311989,366.97300258756042,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79345,79345,0,4096,0.00013680100000000001,0.000224231,0.00078307099999999998,0.0011512040000000001,0.0056736736050473115,0.0025873019049167199,1,3804,75972,0.0010046859220592373,0.0010000000000000156,1.6443971207737653,0.70764801305749958,1746.8385606176139,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79345,79345,0,4096,0.000109108,0.00025953499999999997,0.00079097800000000002,0.0011664959999999999,-0.0089333926923062731,-8.0047909978975609e-05,1,3864,76583,0.00098830816757680099,0.0010000000000000178,1.0434642334415014,0.77536637677237608,18.00593723303346,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79343,79343,0,4096,0.00011399,0.00015362000000000001,0.00085136100000000002,0.0011286930000000001,-0.0044772983612837991,-0.005237588725880476,1,3853,76732,0.00099473733137925291,0.0010000000000000169,1.1231738905800837,0.72669847225230322,143.61644029394401,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79343,79343,0,4096,0.00011284400000000001,0.00015378599999999999,0.00087399299999999999,0.0011495990000000001,0.014755418958520273,-0.004099661055337012,1,3807,76344,0.0010015269971668571,0.0010000000000000189,1.9811311381785452,0.64119512268013756,1936.0218657243815,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79345,79345,0,4096,0.00012504000000000001,0.000155921,0.00079304699999999996,0.001080882,-0.0086974586722174362,-0.0069244323163951457,1,3866,76618,0.00099155765217067674,0.0010000000000000172,1.0988596495030112,0.76896741814721503,70.247804253990438,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79344,79344,0,4096,0.00017026399999999999,0.00018583299999999999,0.001148278,0.0015129989999999999,0.010539435690616036,0.0065938468839837425,1,3813,76234,0.001000391491690307,0.0010000000000000163,1.1516133446459187,0.70115664582831883,120.91412602168739,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79345,79345,0,4096,0.000118934,0.00028061399999999999,0.00078960800000000002,0.001197402,0.0091477354404271571,-0.0021335694469401881,1,3807,76132,0.00099804927686950994,0.0010000000000000172,4.0063353226259792,0.75184961581655463,8606.2756452138474,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79345,79345,0,4096,0.00013660500000000001,0.000205513,0.00077694799999999996,0.0011259250000000001,0.00453817300764996,-0.0044522291283959816,1,3801,75963,0.00099856700327891502,0.0010000000000000185,1.2423799695062718,0.79288607621725982,389.87676163684682,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79344,79344,0,4096,0.00013548,0.00025759999999999997,0.00084697199999999998,0.001248711,0.00077090631930948686,0.0052964949141102377,1,3799,75819,0.00099870567196859309,0.0010000000000000156,1.5188791641698898,0.70955822672931679,1471.4467881941623,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79345,79345,0,4096,0.000114294,0.000150968,0.00088049899999999997,0.0011572970000000001,0.012805549999624338,0.0034160859861998502,1,3809,76259,0.0009903646047734198,0.0010000000000000148,1.2427468724552344,0.74122037462200885,433.36202026833598,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79344,79344,0,4096,0.000114121,0.00015324199999999999,0.001128293,0.0014070980000000001,-0.0013536013945554207,-0.0067385037924549635,1,3826,76424,0.00099478901827914148,0.0010000000000000174,1.1493442341035089,0.76604722273895798,79.883649537834032,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79343,79343,0,4096,0.00013373399999999999,0.00016082499999999999,0.00079689400000000003,0.0010997979999999999,-0.0013595131809445785,-0.00034668227317783025,1,3821,76360,0.00099628600745767281,0.0010000000000000074,11.946909680170274,0.71488024079407164,41653.260870044673,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79343,79343,0,4096,0.000107438,0.000210674,0.00086787799999999999,0.0011950489999999999,0.012426423190406953,-0.0059603445977305259,1,3807,76263,0.00099761384272028034,0.0010000000000000161,1.2741698096832981,0.66143066677343787,616.72125667679302,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79344,79344,0,4096,0.00014192799999999999,0.00015502300000000001,0.00080725000000000002,0.0011125600000000001,-0.010898682171240523,-0.0045876440977688322,1,3865,76568,0.00099229628999866022,0.0010000000000000159,1.1103102669161862,0.77870204111449015,132.96520279021442,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79343,79343,0,4096,0.00011620600000000001,0.000150483,0.00089901599999999999,0.001174722,0.010898317166147881,0.0016543203594464213,1,3806,76194,0.0010002553686629361,0.0010000000000000161,3.4248480013889799,0.70914639603232299,5575.2424928710934,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79341,79341,0,4096,0.00013457700000000001,0.00015626400000000001,0.000785255,0.0010825310000000001,0.0065569446663018872,-0.0010754827735853763,1,3804,76032,0.00099813928365503793,0.0010000000000000137,3.7701587211826477,0.74059663507455198,10354.815540012562,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79341,79341,0,4096,0.000116832,0.00015280799999999999,0.00088615600000000003,0.0011648089999999999,0.0042811111356044172,-0.0040454038816271892,1,3802,75946,0.00099837062419825488,0.0010000000000000176,1.1693621397791918,0.64261668312407094,178.91477966293371,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79341,79341,0,4096,0.00022100200000000001,0.00018402199999999999,0.0012697100000000001,0.001685488,-0.01000469259096725,-0.0027321360197383659,1,3866,76592,0.00098774258302656149,0.0010000000000000187,1.5921807315625038,0.80089975371091349,1647.3596367523446,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79339,79339,0,4096,0.000149216,0.00024846299999999998,0.00083550699999999998,0.0012402470000000001,-0.011612379560089394,-0.0059693235421221236,1,3865,76498,0.00099631580246672784,0.0010000000000000176,1.0770649554061664,0.71614984354052991,73.815559153262996,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79339,79339,0,4096,0.00013674600000000001,0.00021332,0.00080229499999999996,0.0011591920000000001,-0.0061135806499814649,0.006796169835710731,1,3865,76717,0.00099276859091548559,0.0010000000000000198,1.1031613675602514,0.77011869014803158,111.79263668943297,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79336,79336,0,4096,0.000117238,0.00014942199999999999,0.00088071899999999997,0.0011559280000000001,0.0013406581038533545,-0.0052842277005975711,1,3794,75830,0.0010088310812959003,0.0010000000000000165,1.1306598114843203,0.62015195463971062,119.900732474837,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79337,79337,0,4096,0.00011562500000000001,0.00015309500000000001,0.00083968499999999995,0.0011184700000000001,-0.0056246682944740504,-0.0032830304310951181,1,3861,76749,0.00098541082481359821,0.0010000000000000174,1.2779851997084894,0.80117913932637042,607.84804306628507,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79339,79339,0,4096,0.000114023,0.00015109699999999999,0.00087976099999999995,0.001154471,0.015185141565014042,-0.0029821878780764404,1,3807,76377,0.00099927326205625578,0.0010000000000000176,1.5212270876690124,0.68944483703503479,829.39483169739913,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,0.000114312,0.00015271800000000001,0.00085552200000000005,0.001131422,-0.0098571148826027306,-0.0018486315027938368,1,3866,76628,0.00099311326414986052,0.0010000000000000165,3.8612300038859462,0.72325837490287526,8620.9353946043084,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,0.00017198100000000001,0.000178572,0.0013773170000000001,0.0017602239999999999,0.012837081497483017,-0.0031578652546487736,1,3807,76285,0.0010018024128961715,0.0010000000000000143,1.3396078238300677,0.75877524138956165,486.58058023585545,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,0.000131583,0.000247397,0.00080913399999999998,0.0011948429999999999,-0.00068089912957034274,-0.0042272599656396469,1,3815,76263,0.00099657837402459463,0.0010000000000000156,1.3177726768899694,0.69321449655913248,427.78823311666304,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79334,79334,0,4096,0.000113822,0.00015348099999999999,0.00085774699999999996,0.001171201,-8.9015924411690872e-05,-0.00024922278701227513,1,3791,75794,0.00099979916725226022,0.0010000000000000165,61.610576646730628,0.66430859277689847,229637.75469492044,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79334,79334,0,4096,0.00011492,0.00015206200000000001,0.00089236700000000003,0.001168798,0.0015876231944676189,0.0077618342841043273,1,3801,75848,0.0009961159085214099,0.0010000000000000191,1.1057051204928172,0.74176485415800097,66.360777066805483,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79333,79333,0,4096,0.000114758,0.00015207400000000001,0.00086699599999999998,0.0011438360000000001,0.0039528711149504174,-0.001593085800245443,1,3796,75939,0.00099611876715899588,0.0010000000000000167,4.4704040591891205,0.79996497415095891,9749.2985417070413,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79333,79333,0,4096,0.00017027700000000001,0.00018703400000000001,0.0011435869999999999,0.001509032,0.003690260643832502,-0.00074493717097948251,1,3797,75914,0.0009965897377576334,0.0010000000000000139,1569.8038576195743,0.8122025852622351,5942455.4192669205,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79333,79333,0,4096,0.000114537,0.000143576,0.00084197299999999998,0.0011083519999999999,0.011086630020654815,-0.0068979119016702476,1,3808,76207,0.00099128366461864021,0.0010000000000000189,1.1026177198504357,0.72473632048189285,54.082401602665961,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79331,79331,0,4096,0.00019833900000000001,0.00023792400000000001,0.0015060780000000001,0.0019705399999999998,0.013452538849639175,0.0039823306380503652,1,3813,76310,0.00099483809687783654,0.0010000000000000163,1.2319993881007194,0.73890059484757453,315.5191306130871,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79330,79330,0,4096,0.000116611,0.00016536099999999999,0.00085838400000000001,0.0011491959999999999,-0.0074062257189309762,0.0014818664530521271,1,3864,76677,0.00098953497990555126,0.0010000000000000167,1.7770924020198409,0.78257705977549186,1759.0267971018432,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79331,79331,0,4096,0.000113452,0.00015354600000000001,0.00099817000000000005,0.0012753969999999999,-0.0053748905376116325,0.0067288522027167761,1,3862,76685,0.0009959886012093893,0.0010000000000000159,1.0809554389064309,0.72670336650734313,66.359730682468239,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79331,79331,0,4096,0.00011437799999999999,0.00015411900000000001,0.00089192199999999996,0.0011704700000000001,-0.0081084432148480975,-0.0061405849107041884,1,3863,76637,0.00099552877390100391,0.0010000000000000172,1.0714531010584507,0.74292536358192929,78.813658990800178,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79330,79330,0,4096,0.000112939,0.00015539899999999999,0.00080239600000000003,0.0010775769999999999,-0.0045627721941263535,-0.0072662539034065391,1,3857,76704,0.0009953736765724989,0.0010000000000000219,1.0704376095445063,0.68801323141584547,47.53002293814184,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79329,79329,0,4096,0.000115223,0.00015109699999999999,0.00088759899999999998,0.0011635090000000001,0.0078759798479644469,-0.0040258134207758894,1,3807,76101,0.0010050135267455251,0.0010000000000000178,1.6239815491636935,0.6180159619409199,1630.2626426897632,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79329,79329,0,4096,0.00024055499999999999,0.00027235300000000003,0.00146093,0.0020010280000000002,-0.0053862725695015736,-0.00042289397091421765,1,3860,76734,0.00098846134466964845,0.0010000000000000148,253.07227955615366,0.73743678920515177,972860.89718827652,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79328,79328,0,4096,0.00011283899999999999,0.00015326700000000001,0.00088713699999999997,0.001162033,-0.0064230029404002773,-0.0040292350207473075,1,3863,76711,0.00099715290391295215,0.0010000000000000176,1.1503771566076542,0.64032391584442339,273.39537043577275,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79327,79327,0,4096,0.000113608,0.00015180599999999999,0.00087370500000000001,0.001147969,0.0070012444169668814,-0.0063523887323862138,1,3805,76043,0.001004203007663771,0.0010000000000000182,1.1119353164861718,0.64058427362698933,95.705367079588655,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79328,79328,0,4096,0.000116552,0.00015351500000000001,0.00085923900000000003,0.0011385259999999999,-0.0060224923335027835,-0.0041181944829894561,1,3862,76722,0.0009882557463309577,0.0010000000000000163,1.1085946867964587,0.79527607228434816,188.92917941286009,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,0.000109226,0.000238469,0.00080107599999999996,0.001156504,-0.010713312957279527,0.0067840765688938695,1,3873,76557,0.00099758489476451718,0.0010000000000000161,1.06600241711138,0.66306332568808057,47.708653721048101,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79329,79329,0,4096,0.00012428999999999999,0.000204117,0.00079133399999999998,0.001126562,0.01294269763821837,0.0023032282574823818,1,3809,76269,0.00099947173669656295,0.0010000000000000159,2.1067076701899765,0.71633441271683418,2068.3851220357701,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79331,79331,0,4096,0.00011829599999999999,0.00015771200000000001,0.00089573599999999995,0.0011812630000000001,-0.0049463987584581169,0.0026328145642197983,1,3860,76707,0.00098892724284153823,0.0010000000000000182,1.2096488572319049,0.78113830148976759,380.35752479845286,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79329,79329,0,4096,0.00017603900000000001,0.00018243099999999999,0.001172059,0.0015396349999999999,0.0034142821084421557,0.0017674400102313682,1,3797,75884,0.0010068716284769119,0.0010000000000000165,2.48251240158157,0.65050109217365426,3759.1286094265656,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,0.000123588,0.000152325,0.00088735500000000004,0.0011729010000000001,0.0062580920457987084,0.0043108575899065849,1,3811,76011,0.00099436730485940347,0.0010000000000000176,1.1105712560505148,0.69070816800543944,102.7193247002656,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79326,79326,0,4096,0.00013264799999999999,0.000206121,0.00081668500000000005,0.00116373,-0.009305280474828103,0.0040290436635505977,1,3872,76643,0.00098835763923787166,0.0010000000000000141,1.1065894905703559,0.76710491373971801,158.50519015740645,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79329,79329,0,4096,0.000116972,0.00015654800000000001,0.00090282999999999997,0.0011868359999999999,0.0056400387911461798,0.004673704165996162,1,3811,76015,0.0010041852077538982,0.0010000000000000148,1.1071592558684751,0.73190906587060556,107.20938573586199,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79329,79329,0,4096,0.000121888,0.00015233299999999999,0.00082187199999999997,0.001103695,0.00834547762611439,0.0030478627767722283,1,3810,76099,0.00099594297613444182,0.0010000000000000178,1.2827697523093198,0.81636972881411762,344.87660548354734,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79329,79329,0,4096,0.00010769599999999999,0.00015691300000000001,0.00079745800000000002,0.0010701630000000001,-0.015593947022065839,0.001474302697899426,1,3866,76361,0.00099161429162575765,0.0010000000000000165,1.8396881218612966,0.79857106583776283,1649.007669913052,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79328,79328,0,4096,0.000114621,0.00015086599999999999,0.00086535599999999996,0.0011397429999999999,-0.012180568097741972,0.0049404080577356707,1,3873,76511,0.00099416607667393293,0.0010000000000000161,1.0735947290849661,0.66777568911513574,102.57809348125457,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79323,79323,0,4096,0.00011633000000000001,0.000153394,0.00086058800000000002,0.0011394770000000001,-0.0086159349019430259,0.0033663744969867036,1,3871,76638,0.00099503961634607864,0.0010000000000000191,1.1578962069000682,0.72330791748545364,318.36887953151285,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79324,79324,0,4096,0.000118882,0.000150636,0.00084347600000000001,0.001121688,0.015506605962500086,-0.0011766970957341073,1,3805,76337,0.0010019257553716106,0.0010000000000000198,1.3686260390996694,0.54660680777396831,1289.3314802915745,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79324,79324,0,4096,0.000130524,0.00015764300000000001,0.00078322000000000005,0.001078559,-0.0060589191582011929,0.0072169349691935895,1,3864,76666,0.00099113619959587639,0.0010000000000000154,1.0679142755570732,0.66891999229744592,45.672016474975109,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79325,79325,0,4096,0.000116393,0.00015301400000000001,0.000858404,0.001136565,0.0062210473997653705,0.0069533572134540533,1,3811,76034,0.0010046858370236281,0.001000000000000015,1.0959148398790082,0.66788511689153329,106.32137868195849,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79325,79325,0,4096,0.000114059,0.00019227599999999999,0.001212002,0.001526814,0.0070102577901973509,-0.0031244551543536539,1,3807,76045,0.0009955930923515792,0.001000000000000018,1.3037328951684373,0.79299019206667964,584.76768064848386,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79325,79325,0,4096,0.00011688000000000001,0.00015703599999999999,0.00086039799999999996,0.001143191,0.00013957015297638709,-0.0021980410696098183,1,3791,75785,0.00099864067447173158,0.0010000000000000139,4.9888068047834624,0.76670610951878881,10196.859641910267,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
