step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
22,73920,73920,73920,0,4096,0.00015174700000000001,0.00014149200000000001,0.00078721800000000001,0.001080733,0.0060090276084664735,-0.0040443522450780952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00018437,0.000141311,0.00064701400000000001,0.00097296500000000001,-0.0047913010776806471,0.0017896009441295407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.000218402,0.000138233,0.00061737000000000001,0.00097428300000000005,0.0052523717844337094,0.00047152175201026388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.000156379,0.00013524699999999999,0.00064561999999999996,0.000937509,-0.0077693047434608349,-0.0044287686185701738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00013877799999999999,0.00013493199999999999,0.00063468200000000002,0.00090864299999999999,-0.0032111056507142894,-0.004966469268492613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00013572899999999999,0.00013447700000000001,0.00063546800000000004,0.00090585600000000002,0.0033140987820785041,-0.0066281760026789781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00013343900000000001,0.00013416599999999999,0.00063542799999999995,0.00090324399999999999,0.0040384299574938737,0.0036883423382172258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.00013609000000000001,0.000137257,0.00063051600000000002,0.00090405599999999998,0.0043685127436908795,-0.0069711147313749576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.000154124,0.00013441700000000001,0.00067545500000000004,0.00096418600000000001,-0.0028659001677669273,-0.0051588670198601787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.00014513300000000001,0.00013027000000000001,0.00070384199999999999,0.00097950399999999996,0.0040047153603505765,0.00066017650907610782,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.00028381199999999999,0.000130374,0.00069546500000000004,0.0011099199999999999,-0.0053061220696943648,0.0030800628947857279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00014827899999999999,0.00013914799999999999,0.00070443800000000005,0.00099213100000000005,0.0034455734847754736,0.0018766671115831787,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.000150366,0.00013174399999999999,0.00067357199999999999,0.00095592400000000003,0.0062316257606092086,-0.0071834475578163798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.00014253700000000001,0.00013527999999999999,0.00068528800000000004,0.00096337899999999999,0.00077042120657096202,0.0046709533169540414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.00014693400000000001,0.00013204199999999999,0.00068529099999999998,0.00096451600000000001,0.00071307169150923097,-0.00094275085350328542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.000144411,0.00013215199999999999,0.00068896699999999996,0.00096588499999999999,0.0032373801490303503,0.0032433620117945771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.00014728199999999999,0.000133246,0.000700448,0.000981221,-0.0066968569950034045,-0.0028942555131662414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00012562200000000001,0.00012341500000000001,0.00070380799999999999,0.00095312200000000004,-0.0005904184829855991,-0.0026330352590407885,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00020268200000000001,0.00015788400000000001,0.00084517499999999998,0.0012059880000000001,0.0057501175214267203,0.00019214451545800613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00020132599999999999,0.00015011700000000001,0.000627829,0.00097948499999999999,0.0076105332342667267,-0.0045358177371522534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.000130431,0.00013950900000000001,0.00070360699999999997,0.00097378299999999998,-0.0031706716740580046,0.006083211538840361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00013264400000000001,0.000134902,0.00069068000000000005,0.00095848999999999999,0.0014982110228849398,-0.0036357905473009267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.000141094,0.00013049599999999999,0.00068446399999999997,0.00095629199999999997,0.0041482784391962506,0.0031008639328610234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.00014197400000000001,0.00012988600000000001,0.00070216899999999999,0.00097431999999999998,0.0061293123579423386,-0.0020239223307621495,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.00014834900000000001,0.00013152699999999999,0.000817598,0.0010977739999999999,0.0069445775663191725,0.0072627759599936323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00015857800000000001,0.00012380900000000001,0.00065096800000000003,0.00093358600000000003,0.0060757786498461461,0.0035972743178105115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.00011843799999999999,0.000120429,0.00064911700000000005,0.00088822300000000005,-0.0012062363606781265,-0.00045959173752838003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.00036044899999999999,0.00026538899999999999,0.00063911299999999996,0.0012651920000000001,0.00022539204747035711,0.0034983902827242699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.000121493,0.00013401,0.00068017800000000003,0.00093595500000000003,0.0048177237174738541,0.0013673301209584515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.00012322400000000001,0.00012844399999999999,0.00064442899999999997,0.00089636499999999999,-0.0047530903081934826,0.0073864475611358157,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.00013463,0.000125807,0.00063477499999999997,0.00089546999999999999,-0.001094597197587018,0.0046252204538129414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00014678099999999999,0.000135487,0.00064374799999999998,0.00092625900000000002,0.0050888632494032436,-0.005210600733678546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.000123731,0.000126181,0.00063056799999999997,0.00088072400000000005,-0.0013761568854615608,-0.0047229514699437458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.00013379099999999999,0.00012869300000000001,0.00064508199999999995,0.00090784100000000005,-0.0051729464847687064,-0.00084292505281937519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.00015102400000000001,0.00013093600000000001,0.00063639899999999995,0.00091861600000000003,-0.0044090870689056259,-0.0061068905418613121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.00013460499999999999,0.00012579799999999999,0.00070826199999999998,0.00096888699999999998,-0.0035759845768752489,-0.0055100584861436548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000205441,0.00012760000000000001,0.00065861800000000003,0.00099191100000000005,-0.0062557781334803639,0.0074251674810150905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.00012232599999999999,0.00013061799999999999,0.00062681399999999995,0.00088001799999999999,0.0038188144454826857,-0.0064602407916093422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.000117619,0.00012549999999999999,0.00061912000000000002,0.00086243699999999997,0.0032246265703000394,-0.0025232653743897781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.000125334,0.000128594,0.00063006100000000001,0.00088418399999999999,-0.003634784048473891,-0.00010241569805404405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.000118455,0.00013353799999999999,0.000621942,0.00087410999999999999,-0.0046010990329713244,0.0066243029097329369,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.00014722300000000001,0.00013549999999999999,0.00070155499999999997,0.00098444099999999996,-0.0009633846607433761,0.0069197158335624741,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00014656700000000001,0.000126432,0.00064138800000000001,0.00091457099999999998,0.0068515957216554926,0.0070145443356930126,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.000154463,0.000124058,0.00064249499999999998,0.00092119000000000001,0.0057641352239115266,0.0060557675058589919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.000140984,0.00012631799999999999,0.00072317400000000004,0.00099073,0.0039032211121343037,-0.0068258249250919773,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.000140669,0.000121886,0.00061863499999999997,0.00088135000000000004,-0.007287335171190925,0.00060379969468311347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00012428299999999999,0.00012254900000000001,0.00065355000000000003,0.00090060699999999999,0.00083687070917629232,-0.0010316085541650904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00011063199999999999,0.000108732,0.00061641599999999995,0.00083605799999999998,-0.0075620442714756878,-0.0018834177583242897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00012918399999999999,0.000123743,0.00067110300000000004,0.00092429000000000003,0.0012001273259098465,0.0021277442882141236,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.000110278,0.000124955,0.00060751900000000005,0.00084301799999999996,0.0051223518109858104,0.0024450990818566751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.000125888,0.000121822,0.00062820699999999998,0.00087612699999999998,0.0021302365805193121,-0.0037945967800874407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.000110562,0.000123965,0.00060615300000000001,0.00084097399999999998,0.0027096624883978879,-0.0034906472152994297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.00012621,0.00012700499999999999,0.00060816099999999997,0.00086158899999999995,-0.00062603524169826345,0.0039024883805276033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00011784400000000001,0.00013647,0.00080724499999999995,0.0010618120000000001,-0.0011082265254079068,-0.0012750353038948519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.00011262,0.00014212400000000001,0.00056733599999999999,0.00082231999999999997,-0.0030510269759155681,0.0054497388983814846,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.000110306,0.00012142300000000001,0.00057386899999999996,0.00080581700000000001,0.0076149231101318472,0.0055033907267980596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00010539000000000001,0.00012243900000000001,0.00055208199999999996,0.00078006099999999997,0.0042984158019611189,0.0013744638545133241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.00011091600000000001,0.00012234,0.00055214999999999995,0.00078561199999999999,0.0045587538509819642,0.0021261403840048907,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,0.00010458,0.00013437200000000001,0.00056007400000000003,0.00079921899999999999,-0.00095630226905472383,-0.00032906624060919515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.000144528,0.000120704,0.000565429,0.00083081599999999995,0.002036259010304034,0.0056842565861774785,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,0.00013324699999999999,0.00012362899999999999,0.00058538600000000002,0.00084242400000000004,-0.0071765047960337227,-0.0030008955311882539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,0.00013208100000000001,0.00012210500000000001,0.00056802000000000003,0.00082236600000000005,0.0033316176191640033,-0.0052410260791530957,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.00011197,0.000107839,0.00057136999999999997,0.000791342,0.0054629987862139743,0.0063873589698326509,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,0.00012401400000000001,0.000130648,0.000577211,0.00083205499999999995,0.0019117776656586236,-0.0039934572635766247,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.000133487,0.000123471,0.00056999299999999998,0.00082710599999999998,0.003526596184788686,-0.0018970421231020284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,0.00016117200000000001,0.00012464999999999999,0.000553737,0.00083971100000000004,-0.0022778884250498786,0.0060780662179121345,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,0.00013110699999999999,0.000118168,0.00057052700000000003,0.00081997000000000005,0.0030154805991721781,0.0056994226536718848,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.00013208499999999999,0.00012133600000000001,0.0010342280000000001,0.0012881349999999999,0.0056581667495194041,-0.0054537904854322136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,0.00018588900000000001,0.00013726499999999999,0.001057891,0.0013817829999999999,0.0026185219084373396,0.0051593919851672387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.00019079399999999999,0.00013662900000000001,0.001022132,0.001350307,-0.0048265975179180524,0.00025828600503645209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.00017267500000000001,0.000135611,0.001021222,0.0013302590000000001,-0.00079628316016593439,-0.0058234008340426668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.00014123599999999999,0.00014717800000000001,0.00095911499999999997,0.0012481409999999999,0.0052078205246544659,-0.0054737782953763209,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.000135499,0.000132681,0.00086893199999999999,0.0011376629999999999,-0.0061976659589989729,0.0077794334335966712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.00012457500000000001,0.00012731799999999999,0.00080043499999999995,0.001052781,-0.0061736006661464865,-0.0007230433940780337,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.00012922500000000001,0.00012756399999999999,0.00076596499999999996,0.001023211,0.0064790209434626607,-0.0046404575394168174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.000484561,0.000230712,0.00063656900000000002,0.0013522689999999999,-0.0037622741095837435,-0.0069580106560071225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.000138073,0.00012357500000000001,0.00060426900000000005,0.00086609499999999999,0.0059150270873581136,0.0043692225279398575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.000117749,0.00012386999999999999,0.00061813299999999999,0.00086003900000000005,-0.00062143636895101509,0.0039328927689934977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.00013881500000000001,0.00012369200000000001,0.00061246,0.00087523799999999997,-0.0018973399543890102,-0.0038465379711613065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.000112704,0.000104156,0.00060644099999999999,0.00082351199999999999,-0.0013314929032130036,0.0061481502335053451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.00013118900000000001,0.000121711,0.00061335299999999997,0.000866529,0.0026502323324396754,-0.00085232263232040088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.00012260999999999999,0.00012559,0.00063000199999999995,0.00087845800000000004,-0.0034978479159215045,-0.0068483589219004524,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.00013930099999999999,0.00012702300000000001,0.00060997500000000001,0.00087655100000000004,0.0076841650576049345,-0.0010325992964039877,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,0.00012745399999999999,0.00012416799999999999,0.000604059,0.00085595199999999999,0.0061536434161572357,0.0050435723855915566,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.000260239,0.00031572499999999999,0.00069093300000000002,0.0012671080000000001,0.0023426638875963905,0.0069787368142906481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,0.00013578799999999999,0.000120421,0.00061054299999999996,0.00086695499999999998,0.002255279319385177,-0.0017001717406749627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,0.00012003299999999999,0.000118363,0.00077336799999999997,0.0010120540000000001,-0.0013728145239544007,0.0058581403884948868,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,0.000111029,0.000130056,0.00060516300000000003,0.00084645800000000002,-0.0032032111970119711,0.00019216022507479238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.00012026199999999999,0.000120902,0.00060760299999999996,0.00084898600000000003,0.0046073001147459488,0.0038506663831117324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,0.00011247300000000001,0.00012207599999999999,0.00060250899999999999,0.00083726199999999997,0.005863526160275653,0.0018262741461715585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,0.000112697,0.000122337,0.00059895499999999997,0.00083418900000000005,-0.0065484172984001466,-0.0040276664146782909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
