step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8999999999999997e-07,0.00012413499999999999,3.2000000000000001e-07,0.000124945,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,0.00014034299999999999,0.000107145,0.000247755,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8400000000000005e-07,9.5389000000000004e-05,3.3599999999999999e-07,9.6209e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,9.7993999999999997e-05,6.1773000000000006e-05,0.000159987,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.7372000000000003e-05,3.0800000000000001e-07,8.8058000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.03e-07,0.000119362,6.4745000000000004e-05,0.00018431,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,8.6604e-05,2.6399999999999998e-07,8.7233999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,0.00010312800000000001,6.2175999999999996e-05,0.00016552400000000001,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,8.0396999999999996e-05,4.2500000000000001e-07,8.1192999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.05e-07,8.2692e-05,5.0358000000000001e-05,0.00013325500000000001,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8099999999999998e-07,8.4862000000000002e-05,2.3799999999999999e-07,8.5481000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1e-07,8.1298000000000007e-05,4.7175999999999997e-05,0.000128684,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,8.9270000000000004e-05,6.6700000000000003e-07,9.0304999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0200000000000001e-07,7.5433999999999996e-05,7.4466000000000002e-05,0.00015010199999999999,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6300000000000001e-07,7.7100000000000004e-05,2.5899999999999998e-07,7.7721999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,8.7161000000000001e-05,5.0519000000000002e-05,0.00013786500000000001,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,7.8374999999999994e-05,3.0800000000000001e-07,7.9042999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1199999999999999e-07,7.2230999999999993e-05,5.7485000000000003e-05,0.00012992799999999999,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,8.0925000000000002e-05,2.36e-07,8.1539999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.7499999999999999e-07,7.7825999999999997e-05,5.7402999999999999e-05,0.00013540399999999999,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,8.2504999999999997e-05,2.35e-07,8.3113000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.17e-07,6.2543000000000001e-05,5.7868000000000002e-05,0.000120628,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,8.0393000000000001e-05,2.9999999999999999e-07,8.1107999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0599999999999999e-07,7.0993000000000003e-05,4.8177999999999998e-05,0.00011937700000000001,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9999999999999998e-07,9.1249999999999995e-05,2.4299999999999999e-07,9.1892999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8799999999999999e-07,8.2472000000000006e-05,5.4490000000000002e-05,0.00013715,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8599999999999999e-07,7.0976999999999995e-05,2.3699999999999999e-07,7.1600000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8099999999999999e-07,0.000106679,6.2280999999999995e-05,0.00016914100000000001,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.2899999999999999e-07,8.3781000000000003e-05,2.5100000000000001e-07,8.4361000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,6.8647999999999997e-05,5.2082e-05,0.000120965,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,8.8065000000000005e-05,2.7599999999999998e-07,8.8697999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.05e-07,7.8985000000000004e-05,4.7153000000000001e-05,0.00012634300000000001,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4700000000000002e-07,8.8970999999999999e-05,2.7500000000000001e-07,8.9592999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0699999999999999e-07,8.8922e-05,5.1035000000000002e-05,0.00014016399999999999,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4999999999999998e-07,8.3753999999999998e-05,2.4600000000000001e-07,8.4350000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0900000000000001e-07,6.5423e-05,4.1584e-05,0.000107216,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,6.8480999999999997e-05,2.34e-07,6.9076000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.79e-07,6.6915000000000006e-05,6.0242999999999999e-05,0.00012733699999999999,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3500000000000002e-07,8.1989000000000004e-05,2.6600000000000003e-07,8.2589999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8799999999999999e-07,7.2251999999999999e-05,4.9286999999999998e-05,0.000121727,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,7.7923999999999995e-05,2.6300000000000001e-07,7.8555999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9600000000000001e-07,5.7815000000000001e-05,3.8902999999999997e-05,9.6914000000000001e-05,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,9.1852000000000001e-05,2.4400000000000001e-07,9.2460000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9000000000000001e-07,8.2372000000000003e-05,5.3397999999999999e-05,0.00013595999999999999,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4999999999999998e-07,8.4924000000000002e-05,2.91e-07,8.5564999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,9.9273999999999999e-05,5.7348e-05,0.00015683299999999999,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3500000000000002e-07,7.2473999999999998e-05,3.3599999999999999e-07,7.3145000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.66e-07,8.1311999999999997e-05,6.6932000000000002e-05,0.00014841,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.13e-07,9.5519000000000005e-05,4.4700000000000002e-07,9.6578999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,8.1199999999999995e-05,4.0874000000000002e-05,0.00012245600000000001,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,9.2433000000000001e-05,2.7700000000000001e-07,9.3131e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2100000000000001e-07,6.8849000000000004e-05,4.5527e-05,0.000114597,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2399999999999999e-07,6.6956000000000001e-05,2.8299999999999998e-07,6.7663000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,7.3757000000000006e-05,2.8513e-05,0.00010251099999999999,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4400000000000001e-07,6.3088000000000003e-05,4.1699999999999999e-07,6.3948999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.34e-07,5.0050999999999999e-05,3.1112000000000003e-05,8.1396999999999993e-05,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2300000000000002e-07,7.2391000000000005e-05,3.4200000000000002e-07,7.3156000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8699999999999999e-07,0.00014223099999999999,3.8535999999999998e-05,0.00018095399999999999,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1300000000000001e-07,9.2619000000000002e-05,3.6100000000000002e-07,9.3393000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,7.1390000000000006e-05,4.8180000000000003e-05,0.000119805,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,7.2508000000000004e-05,2.5499999999999999e-07,7.3183999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,5.7324000000000002e-05,4.2434000000000001e-05,9.9981000000000004e-05,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4000000000000002e-07,6.9307999999999994e-05,2.9200000000000002e-07,7.004e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7700000000000001e-07,7.7361999999999996e-05,5.9967999999999999e-05,0.00013760700000000001,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1699999999999999e-07,6.7896000000000002e-05,3.2800000000000003e-07,6.8640999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.53e-07,6.1792999999999996e-05,5.5164999999999998e-05,0.000117211,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,7.4635999999999995e-05,3.2300000000000002e-07,7.5364000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0499999999999999e-07,6.2457000000000002e-05,3.0264999999999999e-05,9.3027000000000002e-05,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,6.2643000000000003e-05,2.7599999999999998e-07,6.3301999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,5.4381e-05,2.8748e-05,8.3370999999999998e-05,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,6.2235000000000003e-05,2.8500000000000002e-07,6.2914000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2499999999999999e-07,5.3783999999999999e-05,2.4601e-05,7.8609999999999994e-05,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,6.1487000000000003e-05,2.7000000000000001e-07,6.2119000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9299999999999999e-07,5.4728000000000002e-05,2.4712e-05,7.9633000000000001e-05,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7300000000000002e-07,6.4249000000000001e-05,2.8099999999999999e-07,6.4902999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4900000000000002e-07,6.0001999999999999e-05,3.2178999999999998e-05,9.2429999999999994e-05,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,7.0166999999999994e-05,2.9200000000000002e-07,7.0826000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0100000000000001e-07,5.8371000000000001e-05,3.6613000000000003e-05,9.5185000000000004e-05,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,6.9251000000000005e-05,2.7500000000000001e-07,6.9911000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7399999999999999e-07,5.7679000000000001e-05,3.6081000000000002e-05,9.4034000000000001e-05,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,7.0737999999999999e-05,2.9400000000000001e-07,7.1400000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9600000000000001e-07,5.7197999999999997e-05,4.2641000000000001e-05,0.000100035,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,7.0326000000000004e-05,2.7300000000000002e-07,7.0990999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.98e-07,5.7998999999999998e-05,3.6758000000000003e-05,9.4955000000000001e-05,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4299999999999999e-07,7.1206999999999998e-05,2.9700000000000003e-07,7.1847000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.29e-07,5.8950000000000003e-05,4.2293999999999999e-05,0.000101473,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6600000000000002e-07,7.1412e-05,2.9400000000000001e-07,7.2071999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2000000000000001e-07,5.9236e-05,4.2373000000000002e-05,0.000101829,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,7.2086000000000001e-05,2.8299999999999998e-07,7.2726999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2100000000000001e-07,6.0358e-05,4.5661999999999998e-05,0.000106241,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,7.2700999999999994e-05,2.7300000000000002e-07,7.3342000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4299999999999999e-07,6.0822000000000001e-05,3.8469e-05,9.9533999999999999e-05,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6699999999999999e-07,6.2384000000000004e-05,2.6800000000000002e-07,6.3019000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.86e-07,5.0117000000000001e-05,2.9465999999999999e-05,7.9769000000000001e-05,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,6.7848999999999994e-05,2.8700000000000002e-07,6.8524999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.41e-07,5.6873000000000002e-05,3.9014000000000003e-05,9.6127999999999998e-05,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7899999999999999e-07,6.6563000000000006e-05,2.7399999999999999e-07,6.7216000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.73e-07,6.0118999999999998e-05,4.7849000000000002e-05,0.00010814099999999999,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6800000000000001e-07,6.6795e-05,2.96e-07,6.7459000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1500000000000001e-07,5.6867999999999998e-05,4.0450000000000001e-05,9.7533000000000003e-05,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,8.2457e-05,2.91e-07,8.3134999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,5.5599999999999995e-07,7.6188999999999998e-05,4.7604e-05,0.000124349,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,8.0667000000000005e-05,2.9900000000000002e-07,8.1351000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5899999999999998e-07,5.8452999999999998e-05,4.0967999999999998e-05,9.9679999999999994e-05,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8000000000000001e-07,6.7638000000000005e-05,2.84e-07,6.8301999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2600000000000001e-07,5.7371999999999999e-05,3.6705000000000002e-05,9.4302999999999995e-05,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.89e-07,6.7834000000000001e-05,2.91e-07,6.8514000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9999999999999999e-07,6.0526999999999998e-05,3.5228999999999998e-05,9.6056000000000003e-05,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6400000000000003e-07,9.1850999999999999e-05,2.6300000000000001e-07,9.2577999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0600000000000001e-07,8.2808999999999999e-05,4.2873000000000001e-05,0.000125988,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7899999999999999e-07,7.0182e-05,3.58e-07,7.1019000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.16e-07,6.2025000000000003e-05,4.0802e-05,0.000103043,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0499999999999999e-07,7.0226000000000002e-05,2.8700000000000002e-07,7.0918000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5499999999999999e-07,6.7127999999999998e-05,4.3439000000000002e-05,0.000110822,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,7.3814999999999997e-05,3.03e-07,7.4527e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5600000000000002e-07,6.4914999999999998e-05,4.138e-05,0.000106551,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3700000000000001e-07,7.2616999999999999e-05,2.8999999999999998e-07,7.3343999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,6.7535999999999998e-05,4.3421000000000003e-05,0.000111179,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8699999999999995e-07,7.3535999999999995e-05,2.7000000000000001e-07,7.4293000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.85e-07,6.6797000000000004e-05,4.2775000000000003e-05,0.000109757,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.32e-07,7.5127000000000001e-05,3.1699999999999999e-07,7.5876000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1299999999999999e-07,8.8395999999999999e-05,4.9678000000000001e-05,0.00013828700000000001,0,0,9,0,0,0,0,0,0,0,0
