step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
23,81920,81920,81920,0,4096,0.00050136099999999997,0.000103628,0.0010238230000000001,0.0016377890000000002,0.0014673003642401185,-0.0058306089322849248,1,4096,81920,0.0010075520359208643,0.0010000000000000189,1.0066216344972079,0.74994462836831244,1.4963449100178461,1,0,0.00039303100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000528149,0.00010302399999999999,0.00086107100000000004,0.001502518,0.0036076188096297781,-0.0030850981669285071,1,4096,81920,0.001007491552622941,0.0010000000000000178,1.002559608919813,0.7515104129720529,1.2992454522172714,1,0,0.000401028,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00053005299999999995,0.00010398799999999999,0.00091214400000000004,0.001554532,0.0035820573138733592,0.004360159491415265,1,4096,81920,0.0010049150724788321,0.0010000000000000178,1.0045722907982237,0.75097020719275609,1.5827729803647068,1,0,0.00040659099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00067978500000000002,0.00011785099999999999,0.00091569000000000004,0.0017221060000000002,-0.0062363333829791607,-0.0038701932060179823,1,4096,81920,0.0010077943493043216,0.0010000000000000172,1.0054945258482473,0.7798036029474984,1.411192695355018,1,0,0.00055923500000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00054183500000000006,0.000120103,0.00093325700000000005,0.0016047570000000001,0.0023576584351958467,0.0019863399162202856,1,4096,81920,0.00101381402955073,0.0010000000000000182,1.0014311875585409,0.75621228819628905,1.3862178155613181,1,0,0.000430686,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00050318200000000002,0.000100995,0.00090141500000000003,0.0015141529999999999,-0.0072324327626682276,0.0028762669533541202,1,4096,81920,0.0010078443330452456,0.0010000000000000165,1.003109817141397,0.784932753619211,1.4634407431129668,1,0,0.000396315,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00053331199999999998,0.000107526,0.00087885899999999996,0.0015268839999999998,-0.0038190083378395754,0.0019539473394851129,1,4096,81920,0.0010050070303306569,0.0010000000000000176,1.0034811242740092,0.7999649867359695,1.357271059285988,1,0,0.00040986499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00055123900000000003,0.000105356,0.000895285,0.0015656649999999999,0.004050285936225622,-0.0051164897104037897,1,4096,81920,0.0010089198626780755,0.0010000000000000187,1.0049591277653389,0.76439882514031277,1.4881953248639999,1,0,0.00042837799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00051181000000000002,0.00010611,0.00088172700000000001,0.0015075619999999998,0.0058770423447867936,0.0028510112828311202,1,4096,81920,0.0010075855166331099,0.0010000000000000165,1.0035084550078832,0.78046939516087432,1.3904736216776057,1,0,0.00038079999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00054273799999999997,0.000105177,0.00086247699999999995,0.0015223329999999998,0.0059832466444558613,-0.00578018105602204,1,4096,81920,0.001008004733229372,0.0010000000000000163,1.00120709853126,0.79518934589560331,1.4022093570987024,1,0,0.00043399299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00051981499999999997,0.000104646,0.00088903400000000003,0.0015213200000000001,-0.0067469075597026973,0.00048093598260417168,1,4096,81920,0.001009345495220015,0.0010000000000000211,1.0029132023314591,0.78761459323364436,1.4503632244220386,1,0,0.00040053899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00051549799999999998,0.000103656,0.000941923,0.0015687919999999998,-0.0059726710150279708,-0.0047002576097586127,1,4096,81920,0.0010059609380598364,0.0010000000000000172,1.0032999052311122,0.77915754600887477,1.3520328026140802,1,0,0.00040934599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00051123,0.00010450600000000001,0.00098710000000000009,0.0016106650000000001,0.0038275426391128249,0.0073947488641302149,1,4096,81920,0.0010107378869314652,0.001000000000000018,1.0039973630551611,0.74894072492251729,1.425825548208723,1,0,0.000393874,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.000537059,0.00010472299999999999,0.00085439399999999997,0.0015027209999999998,-0.0011404688994090355,0.00042717719656600386,1,4096,81920,0.0010065085256308086,0.0010000000000000178,1.0063340924723003,0.76434633555418041,1.417848255459798,1,0,0.00041786999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00051210299999999997,0.00010071,0.00091679800000000003,0.001537781,-0.0061013592523621752,0.0028964295135917254,1,4096,81920,0.0010090206696123729,0.0010000000000000176,1.0026581287448066,0.79450131259708967,1.3845048695978266,1,0,0.00040393100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00052153500000000005,0.00010362299999999999,0.00085216100000000004,0.001484778,0.0021108839901808774,0.0051109605436342933,1,4096,81920,0.0010043048649817908,0.0010000000000000215,1.0055991763901484,0.72383204906670662,1.4318613671407801,1,0,0.00039214499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00050532599999999995,0.00016202499999999999,0.00091698300000000001,0.001592469,-0.0062130394165435046,0.0052336774870998144,1,4096,81920,0.0010055403264012754,0.0010000000000000169,1.0018943499149613,0.81152942216056489,1.3792225547365216,1,0,0.00039593899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00051560199999999999,0.000104175,0.00091362500000000005,0.0015418960000000001,0.0061924244046448196,0.00073324456519363243,1,4096,81920,0.0010065921599953721,0.0010000000000000185,1.0049036541413341,0.7727899839887522,1.4442432492533255,1,0,0.00040347700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00051055700000000002,0.00010098999999999999,0.00090855899999999997,0.0015301199999999998,0.0063179644560983853,-0.0070919595978499363,1,4096,81920,0.0010061388777467632,0.0010000000000000169,1.0036546358700766,0.79582876001306746,1.3273373167417806,1,0,0.000405401,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00051384599999999999,9.8206000000000001e-05,0.00093143499999999999,0.0015524600000000001,-0.0065955552788137563,-0.0033428023952841212,1,4096,81920,0.0010056290457907272,0.0010000000000000182,1.0042929236656339,0.76771159505844211,1.3910752657438372,1,0,0.00040440099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00052650199999999998,0.00010302,0.00092571000000000005,0.0015637260000000001,-0.00044460091345630177,0.0043706263019999102,1,4096,81920,0.0010086156949471264,0.0010000000000000193,1.0051013834336926,0.78746210638907788,1.4207667582577357,1,0,0.00041813499999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00051011899999999996,0.000100808,0.00090597099999999999,0.0015250000000000001,-0.0042857735492268564,-0.0012665362249635569,1,4096,81920,0.0010095366650799836,0.0010000000000000156,1.0034703018024427,0.78127754217339618,1.5157357719419204,1,0,0.00040507,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00053222499999999999,0.000101338,0.00094804799999999995,0.001590279,0.0028878130760878438,0.00034346492973271435,1,4096,81920,0.0010068320473726024,0.00100000000000002,1.0046211050179317,0.7864802560829075,1.4447604991880927,1,0,0.00042380199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00052409600000000005,0.00010079200000000001,0.00085393999999999997,0.001486252,-0.0069136488021503996,0.00050589545005437497,1,4096,81920,0.0010059832522975075,0.0010000000000000174,1.002666149104058,0.75791263432127676,1.2978483617310477,1,0,0.00040738200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00050549199999999996,0.00010022900000000001,0.00094231200000000005,0.00155781,-0.0015978637991591231,-0.0051599626248849239,1,4096,81920,0.0010078526194866905,0.0010000000000000165,1.0057443214838273,0.74724961723409133,1.4963523070657339,1,0,0.00039753299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00052742400000000008,0.000100484,0.00090416100000000001,0.0015399389999999999,0.0059854462921420677,0.0078042466223574095,1,4096,81920,0.0010070104185601267,0.0010000000000000182,1.0059106604214001,0.76686209702586194,1.5206754139023371,1,0,0.00041750100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00053196199999999997,0.000106941,0.0017262530000000001,0.002376188,0.0027326433681535405,-0.0035814450635745934,1,4096,81920,0.0010080520112878957,0.0010000000000000189,1.0043629774400651,0.78868283998125255,1.479070200965414,1,0,0.00041491899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00050708900000000006,9.9424000000000002e-05,0.00091260199999999999,0.0015274609999999999,0.0033395631075853766,0.0067717375009420828,1,4096,81920,0.0010057785712547368,0.0010000000000000176,1.0035671355427014,0.76888917811505808,1.4212627485988245,1,0,0.00040282600000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00053104999999999992,0.00010352,0.00084204099999999997,0.0014830889999999999,0.0071602946475574289,0.0030233073903542847,1,4096,81920,0.0010068468114296295,0.0010000000000000154,1.0052517119760649,0.77071266137220906,1.5583609469351121,1,0,0.00040770699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00050693999999999999,0.00010309700000000001,0.00090401200000000004,0.0015228519999999999,0.0070029888445825184,0.0054415316607244954,1,4096,81920,0.0010042058573673186,0.00100000000000002,1.0013486225337229,0.80666819423634373,1.3452485735440278,1,0,0.00039787999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00050393500000000006,0.00010029799999999999,0.00090403900000000004,0.001517624,-0.0053010609904596273,0.0042508347930713918,1,4096,81920,0.0010034702148662949,0.00100000000000002,1.0045802577061131,0.79889056647652523,1.3954447076396657,1,0,0.00039586100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00052143600000000001,0.000105327,0.000879695,0.001514142,0.0054533340235128607,0.0057104896181173568,1,4096,81920,0.0010072277867959219,0.0010000000000000198,1.0019412470569815,0.76924472192052162,1.3274234563688578,1,0,0.000392149,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00052581299999999997,0.000105813,0.00094794599999999997,0.0015890499999999998,-0.0016325952946070364,0.00072559479456219336,1,4096,81920,0.0010090756364058997,0.0010000000000000189,1.0045529984755972,0.77408056094404643,1.4227307317468243,1,0,0.00040145399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00051721800000000006,0.00010084199999999999,0.00090138200000000005,0.0015280369999999999,-0.0019099018020855884,-0.005281728015908406,1,4096,81920,0.0010039829093776939,0.0010000000000000185,1.0049050315466292,0.78248135688192078,1.4586161079997617,1,0,0.00041221200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00052181600000000003,0.000108254,0.00093548800000000005,0.0015747809999999999,0.0075180106500530308,0.0051542062526435187,1,4096,81920,0.0010059488004525413,0.0010000000000000211,1.0049201131218466,0.73169224831416646,1.4083007020774223,1,0,0.00041135,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00050534899999999999,0.000100481,0.00091582299999999996,0.0015303420000000001,-0.00092538489087280133,-0.0023957753904855581,1,4096,81920,0.0010119385401516582,0.0010000000000000211,1.0029087562013224,0.78484224197816455,1.3695677792535106,1,0,0.00039889999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00050921099999999997,0.00010423499999999999,0.000932269,0.0015548279999999999,-0.0058489522473798919,0.0070737881472773562,1,4096,81920,0.0010076159936330124,0.0010000000000000187,1.0046993919051048,0.77389793251835248,1.4263470964888407,1,0,0.000398756,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00051241099999999994,0.00010008700000000001,0.00089504500000000002,0.0015164689999999999,-0.0031618261973020787,-0.0022006365320948133,1,4096,81920,0.0010107185294690965,0.0010000000000000169,1.001620694646906,0.80117444563740281,1.3310507722658067,1,0,0.000407883,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00052213999999999993,0.00010585,0.00086669999999999998,0.0015025660000000001,0.0035972296511037807,0.0016887946972069402,1,4096,81920,0.0010069175626749437,0.0010000000000000245,1.0064329309874585,0.75965443314488368,1.6373412879181393,1,0,0.00040441199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00051074500000000006,0.000103008,0.00091160299999999998,0.001536005,-0.0052640264982906516,-0.0066502678374988529,1,4096,81920,0.0010095794969842682,0.0010000000000000174,1.0032369423217076,0.76558181820210824,1.4814576155738552,1,0,0.00039439100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00050984000000000001,0.00010099600000000001,0.00091265599999999997,0.0015323680000000001,-0.0012285037034473938,0.0047179577602230356,1,4096,81920,0.0010080082925710662,0.0010000000000000217,1.0041066712958833,0.76005559339534923,1.4002495826849084,1,0,0.00040457399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00050566499999999998,0.000100812,0.000910668,0.0015271769999999998,0.0021229829598993794,-0.0049756793832090246,1,4096,81920,0.0010076009373034725,0.0010000000000000169,1.0047465425437854,0.78012064278523952,1.5154944442712452,1,0,0.000400691,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00052098200000000002,0.000103801,0.00086565199999999996,0.001509486,0.0026924269053724883,0.00045836109942902319,1,4096,81920,0.0010058545100537746,0.001000000000000018,1.0039523108881392,0.76555606445313118,1.3857837332270102,1,0,0.00040166900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00050988300000000004,9.9784000000000006e-05,0.00095942800000000002,0.0015771310000000001,0.0061061034879185995,0.002376692357359253,1,4096,81920,0.0010047059950518294,0.0010000000000000187,1.0050507959849309,0.76588123967406574,1.4194298294846619,1,0,0.00040464899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00050704799999999996,0.000100178,0.00091786000000000005,0.001535603,0.0013029863830135106,-0.0035665895449599645,1,4096,81920,0.001005111611671345,0.0010000000000000176,1.005371416304337,0.75810442461648642,1.3600805330395684,1,0,0.00040317400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00051043799999999999,0.000101267,0.00089023800000000001,0.0015100960000000001,-0.0076197195141594187,-0.0018445705762178289,1,4096,81920,0.0010061158827018326,0.0010000000000000178,1.004875282697937,0.79228510232461369,1.4660707964805619,1,0,0.00039656000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00049592400000000002,0.000100173,0.00092400800000000003,0.001528773,-0.002905520968548808,0.0038740655099053362,1,4096,81920,0.0010064350712128487,0.0010000000000000156,1.0059877061792701,0.7836736618109873,1.4822450179218423,1,0,0.000393003,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00049846500000000002,9.9196000000000004e-05,0.00093278399999999998,0.0015384720000000001,-0.0071166463346688637,0.0064332186630075769,1,4096,81920,0.0010074894504931307,0.0010000000000000169,1.004465615127865,0.73513060023925159,1.4242390527735491,1,0,0.00039355299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00049831400000000003,9.9562000000000007e-05,0.00089772300000000001,0.001503342,0.0056023952679105093,-0.0021398260382377854,1,4096,81920,0.0010061484846744697,0.0010000000000000182,1.0048367678283849,0.77273141302599768,1.3176244066948466,1,0,0.000394862,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00049939299999999999,0.000101201,0.00089504199999999997,0.001516777,0.0026689911288382637,0.0040453540023240777,1,4096,81920,0.0010049718160166166,0.0010000000000000195,1.0054557567317717,0.79126817404409067,1.3160455187735192,1,0,0.00039221699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00051560699999999996,9.9665000000000002e-05,0.00089743099999999997,0.0015216539999999999,-0.0053319894573692073,-0.0069728731076393949,1,4096,81920,0.001006641688917533,0.0010000000000000215,1.0055904881905831,0.75410191897352019,1.4121017380162426,1,0,0.00040976199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000497851,9.9364000000000006e-05,0.00089721899999999999,0.0015027509999999999,0.0054101702028629753,0.0040728417467802893,1,4096,81920,0.0010055643961011155,0.0010000000000000182,1.0043406622975792,0.78600117058361407,1.3416631580240335,1,0,0.00039493900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.0005819,0.0001141,0.00093555600000000004,0.0016398879999999999,-0.0010698775869755171,0.00017383612614182455,1,4096,81920,0.0010077141436391254,0.0010000000000000167,1.0059835501629786,0.80213633879006652,1.3737442913688585,1,0,0.00045984699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00053444899999999999,0.000105136,0.00089303400000000002,0.0015402669999999999,-0.00076007796594959945,0.0067042585721312862,1,4096,81920,0.0010046685128192576,0.0010000000000000198,1.0047878181314422,0.80376790887721383,1.380724310481839,1,0,0.00040327100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00053464600000000006,9.9215999999999993e-05,0.00086172400000000002,0.0015026530000000001,-0.0023756577614059268,-0.0074804828824380984,1,4096,81920,0.0010028890261108373,0.0010000000000000161,1.0034118886632095,0.77634919770430044,1.3084656514697637,1,0,0.00040310200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00051373400000000007,0.00010261500000000001,0.00092603599999999998,0.001551314,0.0060417128126533017,0.00030573153773494344,1,4096,81920,0.0010063542544678336,0.0010000000000000217,1.0051582801361427,0.73740918002107769,1.4995823482502604,1,0,0.00040299500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00050370299999999998,0.000102598,0.00093133699999999996,0.0015456880000000001,0.0017464660321158294,0.0075887652142350315,1,4096,81920,0.0010075984109736761,0.0010000000000000206,1.0040029346988726,0.75547689647782768,1.4262150197626962,1,0,0.00039785800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
