step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,78080,78080,78080,0,4096,7.3373000000000004e-05,6.6496999999999997e-05,0.000606249,0.00074629700000000004,-0.0015583793512329181,0.0051826373172722661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
12,78080,78080,78080,0,4096,0.000109879,8.1576000000000006e-05,0.00052931500000000004,0.000721085,0.0056086654009173675,0.0048419284162002675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
13,78080,78080,78080,0,4096,0.00020475300000000001,0.00014713899999999999,0.00085592600000000002,0.001208626,0.0029884225428773187,0.0074930225772907207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
14,78080,78080,78080,0,4096,7.1178000000000002e-05,6.7656000000000004e-05,0.00047848200000000002,0.00061760799999999996,-0.0048965666023376153,0.002084031399225493,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
15,78080,78080,78080,0,4096,7.3047999999999996e-05,7.5204999999999996e-05,0.000454604,0.00060305700000000005,0.0026709362115311039,0.0030072091290376159,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
16,78080,78080,78080,0,4096,8.4913999999999994e-05,6.9122999999999995e-05,0.00047877800000000002,0.00063320499999999997,0.0037713772881776426,-0.0076792547438756945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
17,78080,78080,78080,0,4096,9.5143999999999996e-05,9.0264000000000002e-05,0.00052676199999999996,0.00071271699999999997,-2.8390431725910763e-05,0.0054196836138452869,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
18,78080,78080,78080,0,4096,7.4510000000000003e-05,9.7110999999999999e-05,0.00046345499999999999,0.00063537299999999995,0.0050844388073377749,0.0036826667315005539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
19,78080,78080,78080,0,4096,0.00032957400000000001,0.000143275,0.00068536300000000003,0.001158526,0.0059429390599343157,0.0049649385095545708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
20,78080,78080,78080,0,4096,8.8896999999999999e-05,7.6246000000000001e-05,0.00050629500000000003,0.00067160500000000003,0.0051190734773800504,0.0060048807836112529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
21,78080,78080,78080,0,4096,9.2478999999999993e-05,6.9937999999999993e-05,0.000525374,0.00068798999999999998,7.8566115765442771e-05,0.0021414593972602682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
22,78080,78080,78080,0,4096,0.00014305399999999999,0.000122199,0.000477634,0.00074315199999999996,0.0031411212322483926,-0.0070688840275710358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
23,78080,78080,78080,0,4096,0.000116589,8.3652999999999993e-05,0.00054080700000000003,0.00074128099999999999,9.5413267639298666e-05,-0.0041109429238300119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
24,78080,78080,78080,0,4096,0.000170748,0.00013346699999999999,0.00057400400000000003,0.00087837899999999999,-0.0038643472639167181,-0.0072205110539956506,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
25,78080,78080,78080,0,4096,0.00016363200000000001,0.00013596699999999999,0.00049478599999999999,0.00079454099999999995,-0.0060997422534305283,-0.00088242529588167945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
26,78080,78080,78080,0,4096,0.000100657,7.3131000000000002e-05,0.00055745499999999999,0.00073156499999999999,-0.0016934916002443985,-0.0046090774151604976,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
27,78080,78080,78080,0,4096,0.000114273,7.4412000000000005e-05,0.00050680500000000004,0.00069566199999999999,0.0061941873299103077,-0.0050399865832933578,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
28,78080,78080,78080,0,4096,0.000106975,8.1031000000000004e-05,0.00053162900000000004,0.00071996899999999999,-0.0065970737060529472,-0.0029080596227508684,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
29,78080,78080,78080,0,4096,9.8845999999999995e-05,6.8811000000000002e-05,0.000457324,0.00062516899999999996,-0.00062078312498526321,-0.0073445432405961388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
30,78080,78080,78080,0,4096,0.00012126299999999999,0.00010574899999999999,0.00052532700000000002,0.00075252299999999995,0.0051199650440666832,-0.0012197763804613366,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
31,78080,78080,78080,0,4096,0.00016241899999999999,0.000102091,0.00061611700000000001,0.00088090399999999995,-0.0072631664499413851,0.0069186498736777905,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
32,78080,78080,78080,0,4096,0.000121385,7.8869999999999995e-05,0.00051429299999999998,0.00071475900000000003,0.0018616024730921475,0.00091928486445788486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
33,78080,78080,78080,0,4096,0.00013009600000000001,9.0858000000000003e-05,0.00057273199999999995,0.00079412199999999997,0.00063306393433649501,0.0064910804533867879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
34,78080,78080,78080,0,4096,0.000128644,0.00011291,0.00051265100000000004,0.00075447800000000005,-0.0020853357355992506,0.0075734691871803643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
35,78080,78080,78080,0,4096,0.000134738,7.3034000000000006e-05,0.00055896899999999998,0.00076703999999999997,0.0041880292585720659,0.0063400962173989616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
36,78080,78080,78080,0,4096,0.000101407,7.2001000000000004e-05,0.00054825900000000005,0.00072198200000000003,0.0033458678054075156,0.0022759004533427548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
37,78080,78080,78080,0,4096,9.3418000000000006e-05,7.7069000000000004e-05,0.00053334699999999999,0.00070406199999999998,-0.0010397310249622132,0.0044067619054730493,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
38,78080,78080,78080,0,4096,8.1836999999999996e-05,7.2892000000000006e-05,0.00052620900000000003,0.00068125,-0.0031324391872244095,0.0036761621554082594,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
39,78080,78080,78080,0,4096,9.0190000000000002e-05,7.2035999999999999e-05,0.00054001400000000001,0.00070247699999999996,-0.0078056067992940186,0.0012406398121718853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
40,78080,78080,78080,0,4096,0.000134676,7.2669999999999994e-05,0.00056789299999999998,0.00077554900000000005,-0.004512680077123161,-0.0022467530817603491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
41,78080,78080,78080,0,4096,8.8251999999999995e-05,6.8750000000000004e-05,0.000491213,0.00064855299999999996,-0.0074834646753776969,-0.004710392979399073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
42,78080,78080,78080,0,4096,6.6645999999999999e-05,6.6159000000000001e-05,0.00042720600000000002,0.00056018400000000003,0.0043064533288337918,-0.0067623655154914952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
43,78080,78080,78080,0,4096,0.000217359,0.00017296,0.00057868800000000005,0.00096937100000000001,0.0046413290183865228,0.0038179141136527716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
44,78080,78080,78080,0,4096,8.9363999999999993e-05,7.1131999999999996e-05,0.00050535,0.00066609700000000004,-0.004349154284095845,0.0071714162915455845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
45,78080,78080,78080,0,4096,9.3702999999999994e-05,7.0216000000000007e-05,0.00054112099999999998,0.00070521799999999997,0.0048819500358608537,-0.0048096016428778501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
46,78080,78080,78080,0,4096,8.9624999999999997e-05,6.7114999999999997e-05,0.00050226299999999997,0.00065934399999999997,-0.0016230320915818783,0.00033874209166730521,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
47,78080,78080,78080,0,4096,0.00010309199999999999,8.0023000000000003e-05,0.00051481699999999999,0.00069812599999999998,0.0065103249198460306,-0.00082772542229046613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
48,78080,78080,78080,0,4096,9.9156999999999999e-05,7.9184999999999995e-05,0.00051761699999999995,0.00069613400000000005,-0.0062322653921843066,0.0056432485741271313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
49,78080,78080,78080,0,4096,0.00022580199999999999,0.000124175,0.00065915899999999998,0.0010097909999999999,-0.0068108159901025377,-0.0039683411504483051,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
50,78080,78080,78080,0,4096,0.000122299,0.000104101,0.00051235300000000001,0.00073913099999999997,0.00059181112578398157,0.0050140185533911613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
51,78080,78080,78080,0,4096,9.4399000000000002e-05,7.2589999999999994e-05,0.00072742,0.00089459499999999998,0.0062665864104953922,-0.0078025853439813841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
52,78080,78080,78080,0,4096,0.00020377700000000001,0.000170707,0.00065306399999999997,0.001027827,-0.0031274616617890825,-0.0036996084087769993,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
53,78080,78080,78080,0,4096,0.000103966,7.7047999999999998e-05,0.00051573000000000005,0.00069702200000000005,-0.0075044547620651157,-0.0052849226251550563,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
54,78080,78080,78080,0,4096,7.2093000000000002e-05,6.6204999999999994e-05,0.00043098499999999999,0.00056956400000000005,0.0071981144618900369,-0.0027921639010857809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
55,78080,78080,78080,0,4096,7.9721000000000005e-05,6.4882000000000007e-05,0.00045234399999999998,0.00059716900000000004,-0.0039657074168693747,0.0016699734706690922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
56,78080,78080,78080,0,4096,9.0533999999999998e-05,8.5453999999999999e-05,0.00050595700000000002,0.00068222300000000003,-0.0026214809824900466,-0.00098396132831311996,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
57,78080,78080,78080,0,4096,9.1228000000000001e-05,8.5581000000000006e-05,0.000519032,0.00069607700000000002,0.00071110771921043155,0.0016948420917529128,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
58,78080,78080,78080,0,4096,9.7120000000000005e-05,9.2498999999999996e-05,0.00054235299999999998,0.00073220000000000002,0.0051916227945219291,-0.0021016489744603746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
59,78080,78080,78080,0,4096,7.6392999999999999e-05,6.7407e-05,0.00050127799999999997,0.00064532700000000001,0.0022439175809644621,0.0069198841147758098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
60,78080,78080,78080,0,4096,7.1118000000000006e-05,6.5970999999999996e-05,0.00044397399999999997,0.00058155200000000005,0.00057587377620690015,-0.0071548892922717036,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
61,78080,78080,78080,0,4096,0.000231239,0.000198581,0.00093093500000000003,0.001361616,-0.0056347128468783956,0.0048540209072746136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
62,78080,78080,78080,0,4096,9.4975999999999993e-05,7.0764000000000002e-05,0.00058134799999999998,0.00074732399999999995,0.00038954018444727415,0.0017101297386619418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
63,78080,78080,78080,0,4096,0.000112842,7.6645999999999998e-05,0.00049425599999999999,0.00068415800000000003,0.0002244147010941281,0.0041384321588144261,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
64,78080,78080,78080,0,4096,8.4594999999999999e-05,6.5911e-05,0.00052874400000000005,0.00067950900000000002,0.0053938700630717738,-0.006240091813585931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
65,78080,78080,78080,0,4096,8.6125999999999995e-05,7.2062000000000002e-05,0.00050881699999999995,0.00066728399999999998,-0.0050481993142628013,0.0055602361183104115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
66,78080,78080,78080,0,4096,0.000101191,6.9008000000000001e-05,0.00049471900000000002,0.000665103,0.0016359421576724494,-0.0016098577404862402,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
67,78080,78080,78080,0,4096,0.000100948,9.2566999999999997e-05,0.00053972299999999998,0.00073351600000000003,-0.0010517653721520259,0.0027063007180874402,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
68,78080,78080,78080,0,4096,0.000106743,7.6157999999999998e-05,0.00049552199999999998,0.000678613,-0.0065345969029868608,-0.0059731294920015218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
69,78080,78080,78080,0,4096,0.00021179599999999999,0.00013385799999999999,0.00093428499999999998,0.001280715,0.0046729642366984733,-0.0027290990465331276,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
70,78080,78080,78080,0,4096,0.000112984,7.2447000000000006e-05,0.00052756999999999999,0.00071317400000000001,-0.0050655695955305847,-0.0030109962898072972,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
71,78080,78080,78080,0,4096,0.00024661799999999999,0.000148417,0.00097245399999999998,0.001368249,0.0051018682334586229,-0.00612796615834301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
72,78080,78080,78080,0,4096,7.2465999999999994e-05,7.4017000000000006e-05,0.00046679399999999998,0.00061371699999999995,-0.0004849630461120271,0.002273971598726849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
73,78080,78080,78080,0,4096,8.6465999999999995e-05,7.5741000000000005e-05,0.00051484100000000004,0.00067727200000000003,-0.0039517399540169012,-9.5945658500898832e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
74,78080,78080,78080,0,4096,8.7403000000000003e-05,6.7057000000000005e-05,0.00044642599999999998,0.00060109699999999998,-0.0018145671695623247,0.0053104849520388929,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
75,78080,78080,78080,0,4096,0.00012716800000000001,9.3702000000000005e-05,0.00043307600000000001,0.00065418099999999999,-0.0020335990108025555,0.00038091726928145275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
76,78080,78080,78080,0,4096,0.000140187,9.0958000000000006e-05,0.00053229500000000001,0.00076367600000000002,0.0051492925682400936,0.0059151211495072301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
77,78080,78080,78080,0,4096,7.9530999999999995e-05,6.5933999999999996e-05,0.00039509899999999999,0.00054073900000000004,-0.00091441635802849003,-0.0052935462758902149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
78,78080,78080,78080,0,4096,0.00014435199999999999,9.6885000000000005e-05,0.00042240000000000002,0.00066382400000000003,0.0037840466731972472,0.0045783470212872688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
79,78080,78080,78080,0,4096,0.000202532,0.00014148599999999999,0.00076556400000000004,0.0011098429999999999,0.00052049670881943073,-0.0067475472782596571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
80,78080,78080,78080,0,4096,0.00021359100000000001,0.00016141699999999999,0.00066576999999999999,0.0010411000000000001,0.0060989218993351291,0.0027513964434312567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
81,78080,78080,78080,0,4096,0.000104189,7.3468999999999997e-05,0.00052684100000000001,0.00070467000000000001,-0.0069254934642092227,-0.0066814844607696973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
82,78080,78080,78080,0,4096,7.7205000000000004e-05,6.8319999999999996e-05,0.00041371399999999998,0.00055942800000000005,0.0013683312258840827,0.0011542711750758775,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
83,78080,78080,78080,0,4096,0.00013631,8.1593000000000003e-05,0.00053469200000000002,0.00075287599999999998,0.0049611220595750637,-0.005316184981109231,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
84,78080,78080,78080,0,4096,8.4158000000000003e-05,7.2972999999999994e-05,0.00045550300000000001,0.000612949,-0.0062037004336006358,-0.00062711961531447969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
85,78080,78080,78080,0,4096,0.00015476500000000001,6.8447000000000004e-05,0.000425084,0.00064849099999999995,0.0021580994120753635,0.0041755553525737628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
86,78080,78080,78080,0,4096,0.000122552,7.9194000000000001e-05,0.00042665900000000002,0.00062859999999999999,-0.00046777326520223636,0.0050107257122180959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
87,78080,78080,78080,0,4096,6.5785999999999997e-05,6.9078000000000005e-05,0.00040759900000000003,0.00054264999999999999,0.0071244594082494669,-0.003077298894922682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
88,78080,78080,78080,0,4096,8.3065999999999994e-05,7.1406e-05,0.00039352499999999998,0.00054822499999999995,-0.0043432925339017591,0.0049336129182998133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
89,78080,78080,78080,0,4096,7.0454e-05,7.2163999999999996e-05,0.000384027,0.00052683199999999997,0.0055390380883383727,0.0029510442862753748,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
90,78080,78080,78080,0,4096,0.000133332,9.2891000000000002e-05,0.00048245500000000001,0.00070899400000000001,-0.00209621135000703,0.00071713737269305661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
91,78080,78080,78080,0,4096,7.1361999999999999e-05,6.8617999999999999e-05,0.00044809,0.00058852000000000004,0.00036194321168894761,0.0036954754478183624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
92,78080,78080,78080,0,4096,0.00010153999999999999,0.000100008,0.00054069800000000005,0.00074265699999999997,-0.0051792379817718996,0.0060841785017762603,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
93,78080,78080,78080,0,4096,7.7075000000000003e-05,6.4994999999999997e-05,0.00044846300000000002,0.000590797,-0.0025423087883598445,0.0071321947538932392,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
94,78080,78080,78080,0,4096,0.000102363,7.6769999999999999e-05,0.00052726900000000002,0.00070663699999999998,0.0028060635809542683,0.00082763108078083222,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
95,78080,78080,78080,0,4096,8.8506999999999998e-05,7.0483999999999998e-05,0.00048726599999999998,0.00064645000000000002,-0.0004512422491119699,0.0042593810092688977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
96,78080,78080,78080,0,4096,0.000102512,7.4919000000000006e-05,0.00048785400000000002,0.00066547399999999999,-0.0026540396200200687,0.0019426125595989659,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
97,78080,78080,78080,0,4096,0.00012434699999999999,8.0167999999999995e-05,0.00057547100000000003,0.00078019899999999997,-0.007418193946817646,0.0066127776242768648,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
98,78080,78080,78080,0,4096,7.1847000000000005e-05,6.4902999999999998e-05,0.00052592299999999997,0.00066296300000000003,-0.004475259974436735,-0.0030146870151445421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
99,78080,78080,78080,0,4096,8.7447000000000005e-05,6.8330000000000005e-05,0.00045397999999999999,0.00060999600000000002,0.0024895152544226161,0.0033257161883526037,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
100,78080,78080,78080,0,4096,8.2626000000000005e-05,7.0042999999999993e-05,0.00065324899999999995,0.00080621700000000002,-0.0065005002119903421,0.0058015138647689729,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
101,78080,78080,78080,0,4096,0.000149018,0.00013168699999999999,0.00050112799999999999,0.00078202800000000004,-0.0055663938727429779,0.0036674334719441447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
102,78080,78080,78080,0,4096,0.00016016199999999999,0.00022033900000000001,0.00055194599999999999,0.00093276199999999996,-0.0076230272939906618,-0.0040395843824023985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
103,78080,78080,78080,0,4096,9.0084e-05,7.5207e-05,0.00053965999999999997,0.00070514299999999998,-0.0054767621825243529,-0.0028783674328933112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
104,78080,78080,78080,0,4096,6.5843e-05,5.9710999999999998e-05,0.00043000599999999998,0.000555796,0.0067660049890693238,-0.0054179172331424042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
105,78080,78080,78080,0,4096,7.5842999999999999e-05,7.1204000000000005e-05,0.00040211100000000003,0.00054933900000000003,0.0012899319412455791,-0.002415034294126644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
106,78080,78080,78080,0,4096,0.00010048,7.1081999999999995e-05,0.00051219000000000004,0.00068418699999999995,0.00014302237177622919,-0.00012747371423289539,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
107,78080,78080,78080,0,4096,0.00019081400000000001,7.7962999999999999e-05,0.00049782500000000003,0.00076677899999999998,-0.003121713735928431,-0.0016945843546330285,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
108,78080,78080,78080,0,4096,7.2509999999999995e-05,0.00010487799999999999,0.00049462200000000001,0.00067222699999999996,-0.0047723828191014034,0.0073492538088759437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,623640
