step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
30,78080,78080,4096,3904,78080,0.0010005556337431812,0.0010000000000000148,1.0080436738660152,0.78045985748195945,1.4137446631958559,0.00053815700000000005,3.1841000000000002e-05,2.3734e-05,2.2721000000000002e-05,0.000366599,0.00098989299999999994
31,78080,78080,4096,3962,78070,0.00099993176184427985,0.0010000000000000161,1.0100196472901743,0.7507933724267456,2.2030280692291235,0.00081927900000000001,6.1321999999999993e-05,4.4776e-05,4.5739999999999999e-05,0.00042323799999999999,0.001405578
32,78080,78080,4096,3904,78080,0.00099979685186077859,0.0010000000000000174,1.0083119714791742,0.81367510781282659,1.3466028517173672,0.000636643,4.9410000000000003e-05,3.7780000000000001e-05,5.5374999999999998e-05,0.00038278500000000002,0.001172036
33,78080,78080,4096,3963,78071,0.0010006048621189047,0.0010000000000000185,1.0067058510140316,0.67648164655779208,2.0613875274603521,0.00054431599999999998,3.5576e-05,2.6469999999999999e-05,2.7039999999999999e-05,0.00047576699999999999,0.00112064
34,78080,78080,4096,3965,78076,0.00099924154362768291,0.0010000000000000156,1.0059925007277819,0.71877540816638008,1.5058421957743222,0.00054795800000000008,5.1158e-05,2.5324999999999999e-05,3.4437999999999998e-05,0.00033269199999999999,0.001000681
35,78080,78080,4096,3959,78066,0.00099747262061944701,0.0010000000000000191,1.0082986331922883,0.77449977320722352,1.4775429355775362,0.00062645799999999998,4.2938999999999997e-05,3.4003e-05,3.6979e-05,0.00041190299999999998,0.001161844
36,78080,78080,4096,3904,78080,0.00099987021556139136,0.0010000000000000169,1.006067937558367,0.82369308315138035,1.347151348003266,0.00055526899999999994,4.4968e-05,3.2169000000000003e-05,4.1681999999999998e-05,0.00040075199999999999,0.0010833080000000001
37,78080,78080,4096,3911,78028,0.0010005084587229858,0.0010000000000000161,1.0066177313442688,0.70370007660745337,1.5581651660204854,0.00054706000000000004,4.4258000000000002e-05,3.2277000000000003e-05,3.6813000000000001e-05,0.00037637100000000002,0.0010476790000000001
38,78080,78080,4096,3904,78079,0.00099952478152095527,0.0010000000000000174,1.0050591402919542,0.79599788675127292,1.291897628046305,0.000546314,4.4125999999999997e-05,3.5410000000000001e-05,3.4910000000000003e-05,0.00038570199999999997,0.0010559790000000001
39,78080,78080,4096,3904,78080,0.00099915800851430535,0.001000000000000018,1.0085177045631115,0.79687537915025108,1.3945755949647245,0.00052135099999999998,4.1836999999999999e-05,3.4304000000000002e-05,3.328e-05,0.00037997500000000001,0.001020555
40,78080,78080,4096,3904,78080,0.0010006771576468421,0.0010000000000000169,1.0078016889526262,0.78950205779832205,1.4737677966770977,0.000474301,3.1708999999999997e-05,2.2285000000000001e-05,2.3258999999999999e-05,0.000321634,0.00088363899999999997
41,78080,78080,4096,3904,78080,0.00099886126682112702,0.0010000000000000204,1.0076209462992456,0.75311334288414122,1.3262372021085151,0.000830881,3.9708e-05,4.1504000000000001e-05,4.2738000000000003e-05,0.00034450099999999999,0.001314656
42,78080,78080,4096,3904,78080,0.00099916285872156288,0.001000000000000018,1.0088390877118498,0.75798271311337961,1.6929733228894288,0.000459142,2.8362999999999999e-05,2.1708e-05,2.5340000000000001e-05,0.00046393699999999999,0.001010272
43,78080,78080,4096,3904,78078,0.0010006923514998859,0.0010000000000000178,1.006199813144542,0.76937320669089571,1.3411638411740527,0.00051448100000000001,4.5107e-05,4.1221999999999999e-05,4.2095000000000003e-05,0.00033986999999999998,0.00099186799999999992
44,78080,78080,4096,3962,78072,0.00099975453011111283,0.0010000000000000172,1.0089591546913104,0.7692094836651302,1.8263728194763351,0.00046448699999999997,4.727e-05,2.7143000000000001e-05,4.0003999999999998e-05,0.00033946699999999998,0.00092819300000000012
45,78080,78080,4096,3904,78080,0.0010011447318511171,0.0010000000000000169,1.006626988584961,0.78823672290819013,1.3817028825649631,0.00050324199999999999,5.0346000000000002e-05,3.5712e-05,4.3980000000000002e-05,0.000379651,0.001021786
46,78080,78080,4096,3904,78080,0.00099890144956441733,0.0010000000000000148,1.0093016143532256,0.76064421623862455,1.4168521017840026,0.00050445099999999994,3.4493000000000003e-05,2.7477000000000001e-05,2.6236000000000001e-05,0.00034247200000000002,0.00094585899999999996
47,78080,78080,4096,3904,78080,0.0010004315103150205,0.0010000000000000163,1.0065278393127848,0.79241317035447512,1.3297041842420898,0.00059906499999999997,4.0002000000000001e-05,4.2503000000000003e-05,3.1173000000000001e-05,0.00038742300000000002,0.001110385
48,78080,78080,4096,3944,78039,0.0010008218968649276,0.0010000000000000198,1.0091052850304534,0.75647826164745502,1.9512716851411613,0.00052808999999999994,5.2000999999999999e-05,4.2837999999999999e-05,4.6134000000000002e-05,0.00035877800000000003,0.0010395089999999999
49,78080,78080,4096,3904,78080,0.00099902951809374284,0.0010000000000000169,1.0068460551938361,0.79678788837252323,1.3665127861976225,0.00072096300000000003,4.6817000000000003e-05,2.8603e-05,3.3556999999999997e-05,0.00050266099999999995,0.0013399519999999999
50,78080,78080,4096,3921,78018,0.00099923778669535669,0.0010000000000000154,1.009640213120913,0.78494479355034696,1.6236749506635879,0.00047807999999999998,4.1254999999999997e-05,3.7628e-05,4.2969999999999997e-05,0.00033193699999999998,0.00095139300000000003
51,78080,78080,4096,3900,78074,0.00099958355944852945,0.0010000000000000169,1.0089596900672195,0.72134432099782664,2.2601264625845072,0.00092971200000000007,4.6934000000000002e-05,5.6625000000000001e-05,5.6898999999999999e-05,0.00047062500000000001,0.0015732020000000001
52,78080,78080,4096,3904,78080,0.00099900909321425286,0.0010000000000000185,1.0100099541111738,0.77365507350982732,5.2769961470877149,0.0010793000000000001,5.2743e-05,4.0119e-05,4.1749999999999998e-05,0.00058991800000000004,0.0018366419999999999
53,78080,78080,4096,3904,78080,0.00099931812882180426,0.0010000000000000176,1.0064148359450225,0.78529698144796178,1.3486071072983681,0.00045084299999999998,3.5380999999999999e-05,2.1800000000000001e-05,2.4664999999999998e-05,0.00034587300000000001,0.00088926400000000007
54,78080,78080,4096,3904,78080,0.00099996659296086891,0.0010000000000000189,1.0048839535845746,0.77688485533629026,1.3755391276981654,0.00046203600000000003,2.7789000000000001e-05,2.1688e-05,2.3407000000000001e-05,0.000331336,0.00087666900000000006
55,78080,78080,4096,3904,78080,0.0010011210975117914,0.0010000000000000189,1.0080635671434928,0.76953795825065474,1.4666228522207669,0.000639322,3.7465999999999997e-05,3.7459000000000002e-05,3.9687999999999997e-05,0.00037586500000000002,0.0011403260000000001
56,78080,78080,4096,3904,78080,0.0010004293114859748,0.0010000000000000172,1.0053202371503795,0.80980851264758713,1.5281358286410656,0.00054398100000000002,4.2456999999999997e-05,3.7580999999999998e-05,3.9462000000000003e-05,0.00036111699999999999,0.0010345910000000001
57,78080,78080,4096,3904,78080,0.001000582220154483,0.0010000000000000145,1.0062056058195039,0.82518921116015431,1.3915220533096286,0.00056321099999999999,3.6650000000000003e-05,3.7793999999999998e-05,4.7704999999999998e-05,0.00037263299999999998,0.0010779050000000001
58,78080,78080,4096,3904,78080,0.00099871258234853432,0.0010000000000000211,1.0074736225261263,0.77654335664778418,1.3823873907324014,0.00053361100000000002,5.2602000000000002e-05,4.6041999999999997e-05,4.8853999999999997e-05,0.00035639299999999999,0.0010481850000000001
59,78080,78080,4096,3962,78070,0.00099917383100628799,0.0010000000000000167,1.0103418534787338,0.6606335558316434,4.2046732376143803,0.00045909300000000004,3.0411000000000001e-05,2.1883999999999999e-05,2.5176000000000001e-05,0.00031315800000000001,0.00085588999999999999
60,78080,78080,4096,3903,78078,0.00099849621813059429,0.0010000000000000152,1.0067715595080773,0.80550466129812692,2.1978469798501132,0.00044326599999999999,3.0657000000000001e-05,2.1858e-05,3.5660000000000001e-05,0.000329229,0.0008701239999999999
61,78080,78080,4096,3914,78035,0.0010002163764530445,0.001000000000000018,1.009235519087341,0.70646447769993059,1.7127190293470942,0.00070481299999999999,3.9295999999999998e-05,3.7565999999999999e-05,3.8553999999999997e-05,0.00051960099999999996,0.0013501289999999998
62,78080,78080,4096,3904,78080,0.00099929917689277488,0.0010000000000000143,1.0071014254373485,0.78511816598275197,1.336673921869675,0.00060356899999999998,5.2258e-05,4.3312000000000001e-05,4.9357000000000002e-05,0.00040416200000000001,0.0011619410000000001
63,78080,78080,4096,3904,78079,0.0010001567630226686,0.0010000000000000139,1.0034149070830152,0.82741355075939915,1.2717750734313757,0.00069937199999999997,3.1649000000000001e-05,2.0792999999999999e-05,2.2314999999999999e-05,0.000291081,0.0010728320000000001
64,78080,78080,4096,3904,78080,0.0010015099524366307,0.0010000000000000211,1.0078113744847546,0.79299340950892516,1.7544203392004436,0.00053684099999999992,5.4082000000000002e-05,4.6232000000000001e-05,4.4595999999999998e-05,0.00038818899999999999,0.001080129
65,78080,78080,4096,3936,78039,0.00099967982388710682,0.0010000000000000185,1.0084281880792492,0.73776670008755918,2.6171123069599602,0.000803489,4.9487999999999998e-05,4.6486999999999997e-05,4.7611000000000002e-05,0.00039986200000000001,0.0013564079999999999
66,78080,78080,4096,3904,78080,0.001000081034626756,0.0010000000000000174,1.0083643329985958,0.77787990155485986,1.4070959139142716,0.000594963,4.3606000000000002e-05,4.0939999999999998e-05,3.6365000000000002e-05,0.00036826200000000001,0.0010934739999999999
67,78080,78080,4096,3904,78080,0.0009989158284262657,0.0010000000000000191,1.0071565497431823,0.82119812893822186,1.3949885663341544,0.00052394499999999994,4.8293e-05,2.3927e-05,2.3473e-05,0.00035357699999999999,0.00098273299999999996
68,78080,78080,4096,3904,78080,0.0009984518659502499,0.001000000000000018,1.0101466162866131,0.76329486427698578,1.8239656631882519,0.00054724500000000002,4.8058e-05,4.3993999999999999e-05,4.7513999999999999e-05,0.00037719499999999998,0.001075456
69,78080,78080,4096,3904,78080,0.00099949635730895163,0.0010000000000000159,1.0079368521485312,0.75979263009014886,1.3426439125255909,0.00052545399999999996,3.9578e-05,2.7549e-05,2.8564e-05,0.00050483899999999998,0.0011324989999999999
70,78080,78080,4096,3904,78080,0.0010000317839713973,0.0010000000000000156,1.0058576374500361,0.77143855715271747,1.5576654367966754,0.00067082300000000008,3.6270999999999999e-05,2.8422999999999999e-05,3.6933e-05,0.00034180700000000002,0.001123567
71,78080,78080,4096,3904,78080,0.00099996552455532605,0.0010000000000000198,1.0066184004982814,0.77834157791716363,1.3965339959166412,0.00085294799999999997,4.6322000000000001e-05,4.5723000000000003e-05,4.0224e-05,0.00052467900000000001,0.001520862
72,78080,78080,4096,3904,78080,0.0010001795619651544,0.0010000000000000163,1.0073721778941944,0.787708042891056,1.3738217226198626,0.00056721699999999996,4.3760000000000001e-05,3.0960999999999997e-05,3.4394000000000003e-05,0.00047831099999999998,0.001164567
73,78080,78080,4096,3904,78080,0.00099997697186025511,0.0010000000000000161,1.006848684975663,0.8043273132049682,1.3261729473481778,0.00052441899999999993,4.1275e-05,3.2867000000000002e-05,3.9072999999999997e-05,0.00036270900000000001,0.0010103999999999998
74,78080,78080,4096,3917,78018,0.00099945444482606757,0.0010000000000000204,1.0084103118827645,0.76885923021252189,2.0547614354455792,0.00052395499999999999,4.3551999999999999e-05,3.4740000000000003e-05,4.1103000000000003e-05,0.000321231,0.000971236
75,78080,78080,4096,3904,78080,0.0010006523014356016,0.0010000000000000143,1.0039075656429246,0.81608625906419807,1.2755914679829021,0.00055285600000000001,4.8545999999999999e-05,3.6310999999999998e-05,3.8036e-05,0.00038155600000000002,0.001068406
76,78080,78080,4096,3935,78030,0.00099967199119526035,0.0010000000000000161,1.0100936473737809,0.7515582923758265,2.1647190887594689,0.00053589399999999998,4.6986e-05,3.0176999999999999e-05,2.1996000000000001e-05,0.000311532,0.00095659999999999994
77,78080,78080,4096,3904,78080,0.00099811115859560853,0.001000000000000018,1.0103597725140594,0.7815331342460089,3.6786485580333048,0.00043805,4.4066000000000001e-05,2.5610999999999999e-05,3.9496000000000003e-05,0.00030336799999999999,0.00086078099999999992
78,78080,78080,4096,3904,78073,0.0010000940058043377,0.0010000000000000217,1.0071994357479541,0.75427860528619839,1.3838054431666622,0.00056028399999999998,2.8674999999999999e-05,2.1182000000000001e-05,2.3455000000000002e-05,0.00030481900000000001,0.00094673900000000004
79,78080,78080,4096,3903,78078,0.001000371906511674,0.0010000000000000165,1.0069514382357379,0.78707995848835766,1.8760953148265995,0.00077064199999999999,3.4567000000000003e-05,7.8609000000000006e-05,3.0034000000000001e-05,0.00046227600000000002,0.0013856630000000001
80,78080,78080,4096,3904,78080,0.0010006519506159097,0.0010000000000000189,1.0077421736736223,0.79362077739465031,1.5033638907469347,0.00077738799999999995,3.7002000000000002e-05,7.7793000000000005e-05,3.1068000000000001e-05,0.00047645700000000001,0.0014101119999999998
81,78080,78080,4096,3904,78080,0.00099977014659265889,0.001000000000000018,1.0081007375587148,0.7511071553308396,1.4333461106751737,0.00072857399999999995,5.0793e-05,4.5012000000000002e-05,4.6604000000000003e-05,0.00037670200000000003,0.0012561650000000001
82,78080,78080,4096,3904,78080,0.00099886055943602665,0.001000000000000015,1.0085641011376654,0.77512953509045357,1.4133297918478831,0.00049035399999999992,3.0910000000000001e-05,2.3436000000000001e-05,3.0431999999999999e-05,0.000347332,0.00092984899999999995
83,78080,78080,4096,3904,78080,0.0010011531565902016,0.0010000000000000156,1.0072710126989852,0.75649749604674543,2.1442410797844684,0.00052891199999999998,4.6557000000000002e-05,4.1567999999999999e-05,5.1792999999999997e-05,0.00035200699999999999,0.0010324329999999999
84,78080,78080,4096,3904,78080,0.00099726106806051961,0.0010000000000000182,1.0089076281480978,0.79680627229586365,1.5358450772471697,0.00054378400000000006,4.9877999999999999e-05,4.0954000000000001e-05,2.9646999999999999e-05,0.000321427,0.00099429599999999998
85,78080,78080,4096,3904,78080,0.0010002158769325635,0.0010000000000000172,1.0077397988020995,0.79968147187610439,1.5397366746926067,0.000527798,4.7314999999999997e-05,2.4423e-05,4.6811000000000003e-05,0.00031205399999999998,0.00096842100000000002
86,78080,78080,4096,3905,78040,0.00099953326686012182,0.0010000000000000178,1.0053487236438865,0.81379360385877419,1.4113592274377154,0.00053305900000000001,4.4974e-05,4.1159999999999999e-05,3.6279000000000003e-05,0.000320608,0.0009878930000000001
87,78080,78080,4096,3904,78080,0.0010000416550835997,0.0010000000000000167,1.0084009171915442,0.7777811527296975,1.4086921714597143,0.00044175900000000001,3.0043e-05,2.0954e-05,2.4794e-05,0.00028068499999999997,0.00081046700000000005
88,78080,78080,4096,3906,78054,0.0010002474946714166,0.0010000000000000172,1.0078153506032934,0.7707404466013239,1.379047252963945,0.00046801500000000001,3.4193999999999998e-05,2.4677000000000001e-05,2.9230999999999998e-05,0.00030156999999999997,0.00086673999999999996
89,78080,78080,4096,3904,78080,0.00099962687185609664,0.0010000000000000163,1.0074279161785173,0.78060266434456305,1.4287934509984479,0.00059254899999999994,5.0108999999999997e-05,4.9047e-05,3.8683999999999998e-05,0.00041839200000000002,0.0011590890000000001
90,78080,78080,4096,3904,78080,0.00099950744906814699,0.0010000000000000187,1.0076928437019868,0.79178953984205425,1.3636303577534388,0.00051247199999999993,4.5014e-05,4.5494000000000002e-05,3.7178999999999998e-05,0.00035736999999999998,0.0010076460000000001
91,78080,78080,4096,3904,78080,0.00099920266614520674,0.0010000000000000176,1.0060651569059407,0.82988335339538954,1.302953787423254,0.00068918500000000004,3.4094000000000003e-05,2.4057e-05,2.2810999999999999e-05,0.00032486899999999998,0.0011041459999999999
92,78080,78080,4096,3937,78038,0.00099993391513192179,0.0010000000000000176,1.0095113913000151,0.65650940338038133,3.3778792031360743,0.000510218,4.6848999999999998e-05,2.6176000000000001e-05,2.2600999999999999e-05,0.00034307800000000002,0.00095930500000000003
93,78080,78080,4096,3957,78063,0.00099909398700117084,0.0010000000000000174,1.0065146715221915,0.73488614971363408,1.6685513166814541,0.00060252799999999996,3.5267e-05,3.6353000000000002e-05,3.4613999999999998e-05,0.00036092600000000002,0.001080215
94,78080,78080,4096,3904,78080,0.00099994647014516156,0.0010000000000000198,1.0082734578316261,0.78600487418478182,1.3587810422032423,0.00061641499999999993,3.8185000000000001e-05,5.401e-05,5.6140999999999997e-05,0.00042789199999999998,0.0012062500000000001
95,78080,78080,4096,3904,78080,0.0010003516077796448,0.0010000000000000213,1.0057535877766068,0.79528651317106946,1.3445164622664187,0.00048625100000000004,4.0951000000000001e-05,3.7951999999999998e-05,3.8980000000000003e-05,0.00033902900000000002,0.00095262600000000004
96,78080,78080,4096,3904,78080,0.0010002455726316718,0.0010000000000000176,1.0049600267663992,0.79150520076258546,1.3100629122432903,0.00045601599999999995,3.0840000000000003e-05,2.0268e-05,2.2589e-05,0.00034577099999999998,0.00088496800000000008
97,78080,78080,4096,3951,78057,0.00099961990185465214,0.0010000000000000154,1.0099580862635946,0.62282452033434987,2.5629074173683053,0.00058676400000000004,4.5253999999999997e-05,5.6681999999999997e-05,3.2620999999999998e-05,0.00039973299999999999,0.0011301760000000001
98,78080,78080,4096,3903,78078,0.00099914838111235158,0.0010000000000000191,1.0090653402558658,0.78710014399709849,1.4888019745362044,0.00054536699999999994,5.1907999999999998e-05,2.6210000000000001e-05,2.3938e-05,0.00035095500000000002,0.0010087900000000001
99,78080,78080,4096,3904,78080,0.00099978822540852164,0.0010000000000000189,1.0083713012918305,0.76978303204102116,1.3851389007581441,0.00050566399999999996,3.1024e-05,2.4607999999999999e-05,3.2048000000000002e-05,0.000340718,0.00094456399999999995
100,78080,78080,4096,3918,78024,0.00099958952981039515,0.0010000000000000187,1.0077148027429008,0.78609077784659209,2.8631201966488198,0.00051170700000000003,3.6304999999999999e-05,2.635e-05,2.3458000000000001e-05,0.00033310499999999999,0.00094348499999999998
101,78080,78080,4096,3904,78080,0.0010004955295516971,0.0010000000000000176,1.0036832730891481,0.75894238680318582,1.2677924763005357,0.00090350100000000002,3.2060000000000001e-05,2.4023e-05,5.0562000000000001e-05,0.000348141,0.0013674989999999999
102,78080,78080,4096,3904,78080,0.00099860076052222017,0.0010000000000000202,1.0089430193375797,0.77980331588429763,1.4172044871189273,0.00061364000000000004,5.5587999999999997e-05,6.1229999999999995e-05,3.5052999999999998e-05,0.000346013,0.0011210549999999999
103,78080,78080,4096,3904,78080,0.0010003003219317434,0.0010000000000000195,1.0042366638829776,0.79564259262719628,1.3588116265083661,0.00049786299999999997,4.498e-05,4.3167999999999997e-05,4.4258000000000002e-05,0.00037771499999999998,0.001018218
104,78080,78080,4096,3904,78080,0.00099834592608416583,0.0010000000000000148,1.0076048930613679,0.79619257121217324,1.5723396281759732,0.00046064800000000003,3.137e-05,2.2731999999999999e-05,2.3638999999999998e-05,0.000330286,0.00087844599999999996
105,78080,78080,4096,3904,78080,0.0010020148973754013,0.0010000000000000159,1.0068715404676849,0.78225918923443194,1.3800231038634907,0.000524031,3.6464000000000002e-05,2.497e-05,3.0879e-05,0.00033212999999999998,0.00095833900000000011
106,78080,78080,4096,3904,78080,0.00099894756243967603,0.0010000000000000041,1.0056804794648782,0.79268664147043399,1.303993010890071,0.00055434899999999999,4.3520999999999999e-05,3.4978000000000003e-05,3.7978999999999997e-05,0.00037003600000000002,0.001050203
107,78080,78080,4096,3904,78080,0.00099859372693496609,0.0010000000000000189,1.0070388750887409,0.81061840512467065,1.3956733795367755,0.000533224,3.1301999999999999e-05,3.3741000000000001e-05,3.2641000000000001e-05,0.000327122,0.00096821099999999996
108,78080,78080,4096,3955,78058,0.00099791903234604348,0.001000000000000015,1.0099588988328083,0.72683327974960066,2.7930929224683911,0.00054443000000000004,4.8939e-05,4.2698999999999999e-05,4.4919000000000001e-05,0.00037267600000000001,0.001062831
109,78080,78080,4096,3904,78080,0.0010020697952605963,0.0010000000000000176,1.0063122453913496,0.80974093500131095,1.4657885407582794,0.00049547999999999997,4.6001999999999998e-05,4.6177999999999997e-05,4.6726e-05,0.00034039699999999999,0.00098480599999999996
110,78080,78080,4096,3904,78080,0.00099935345566981907,0.0010000000000000213,1.0068823187186111,0.82532072511312071,3.1739710688305967,0.00059422399999999997,4.4193000000000002e-05,3.3416e-05,2.4861000000000001e-05,0.00036677200000000002,0.0010839000000000001
