step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,6.0976e-05,0,6.1033000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,2.3000000000000001e-08,0.0051711989999999996,9.0230999999999997e-05,0.0052614530000000001,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.9345999999999997e-05,0,5.9379000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,2.3000000000000001e-08,0.0051702939999999998,8.9506000000000007e-05,0.0052598230000000003,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,7.1290000000000004e-05,0,7.1324999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,3.8999999999999998e-08,0.0051669130000000004,8.4826000000000004e-05,0.0052517780000000003,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.0553e-05,0,7.0581999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,2.6000000000000001e-08,0.0051578789999999998,6.1328000000000006e-05,0.0052192330000000002,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.7999999999999999e-08,6.0024e-05,0,6.0052e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,2.0999999999999999e-08,0.0051685059999999998,6.9663e-05,0.0052381900000000002,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,6.9176000000000003e-05,0,6.9204999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,2.4999999999999999e-08,0.0051729510000000003,7.2782999999999998e-05,0.005245759,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,7.2805000000000005e-05,0,7.2861999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,2.7999999999999999e-08,0.0052511299999999997,8.5569999999999996e-05,0.0053367279999999998,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,7.4883999999999997e-05,0,7.4948000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,2.4e-08,0.0051840660000000002,6.8501e-05,0.005252591,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.9952999999999998e-05,0,7.9993999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,2.4e-08,0.0051610229999999998,9.5051999999999997e-05,0.0052560990000000002,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,6.5703000000000004e-05,0,6.5735000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,2.3000000000000001e-08,0.0052674109999999996,0.00010097100000000001,0.0053684049999999997,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,6.4418000000000006e-05,0,6.4453000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,2.1999999999999998e-08,0.0052231650000000001,0.0001451,0.0053682870000000002,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.9676000000000002e-05,0,6.9731e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,2.6000000000000001e-08,0.0052462109999999998,8.6023e-05,0.0053322600000000001,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,7.2037000000000002e-05,0,7.2083999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,2.1999999999999998e-08,0.0052763869999999996,0.000120423,0.0053968319999999998,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,6.8147999999999999e-05,0,6.8195999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,2.1999999999999998e-08,0.0052673529999999998,0.000108844,0.0053762189999999998,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.0973e-05,0,7.1020999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,2.4999999999999999e-08,0.0052792289999999999,0.00013478200000000001,0.0054140359999999997,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,7.2978999999999994e-05,0,7.3025e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,3.2000000000000002e-08,0.005288666,9.2281000000000006e-05,0.0053809790000000001,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,7.1091000000000001e-05,0,7.1135000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.9999999999999997e-08,0.005305166,0.00015362199999999999,0.0054588179999999998,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,7.2874999999999996e-05,0,7.2912999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,3.1e-08,0.0052772100000000001,0.00013291799999999999,0.0054101590000000003,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.2368999999999998e-05,0,7.2397999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,2.4e-08,0.0052881200000000003,0.00015430000000000001,0.0054424440000000003,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,7.6040999999999999e-05,0,7.6075000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,2.4e-08,0.0052880779999999999,0.00010238000000000001,0.0053904820000000003,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,7.1699999999999995e-05,0,7.1752e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,2.1999999999999998e-08,0.0052911260000000002,0.00012676399999999999,0.0054179120000000004,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,7.7090999999999998e-05,0,7.7132000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,2.9999999999999997e-08,0.0053099710000000001,0.00010933399999999999,0.005419335,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,7.0859999999999996e-05,0,7.0889000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,2.4999999999999999e-08,0.0052877360000000003,0.000118818,0.0054065789999999999,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.3137000000000001e-05,0,7.3169000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,3.2000000000000002e-08,0.0052897600000000001,0.000101858,0.0053916499999999996,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,7.1951000000000003e-05,0,7.1984999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.6000000000000001e-08,0.0052923229999999998,0.00012553999999999999,0.0054178890000000004,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,7.0919000000000003e-05,0,7.0953999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,2.7e-08,0.0052889319999999997,0.000117825,0.0054067840000000004,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,7.2768000000000005e-05,0,7.2800999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,2.4e-08,0.0052893619999999997,0.00011257899999999999,0.0054019649999999999,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,7.3652999999999994e-05,0,7.3708000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,2.9999999999999997e-08,0.0053137139999999998,0.000130087,0.0054438309999999997,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.1744999999999998e-05,0,7.1792999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,2.4e-08,0.0052907919999999999,0.00011277600000000001,0.0054035919999999996,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.4790999999999996e-05,0,7.4839000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,2.4e-08,0.005299074,0.000119249,0.0054183469999999996,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,7.2100000000000004e-05,0,7.2149000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,2.4e-08,0.0052922120000000001,0.000100018,0.005392254,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,7.517e-05,0,7.5202000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,2.7999999999999999e-08,0.0052665810000000002,8.2464000000000002e-05,0.0053490730000000002,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,7.6600000000000005e-05,0,7.6650000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,2.1999999999999998e-08,0.0052301559999999997,8.7887999999999996e-05,0.0053180659999999998,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,7.2566999999999998e-05,0,7.2602999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,2.0999999999999999e-08,0.0052359140000000004,8.9195000000000002e-05,0.00532513,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,8.6765e-05,0,8.6811999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,2e-08,0.0052720349999999996,9.4747999999999995e-05,0.0053668029999999999,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6000000000000002e-08,8.1012000000000003e-05,0,8.1057999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,2.3000000000000001e-08,0.0052363720000000004,7.7982e-05,0.0053143770000000003,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,7.6223000000000005e-05,0,7.6273000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,3.1e-08,0.005232731,7.2124000000000003e-05,0.005304886,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,7.8140999999999996e-05,0,7.8189000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,2.1999999999999998e-08,0.005234926,9.6552000000000007e-05,0.0053315000000000003,3,1,0,1,48,960,929,0,0,960,31
