step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,3.2999999999999998e-08,0.0017273119999999999,7.2546999999999995e-05,0.001799892,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.3817000000000002e-05,0,6.3860000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,2.1999999999999998e-08,0.001832974,8.5442e-05,0.001918438,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.4700000000000001e-05,0,6.4735999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,2.6000000000000001e-08,0.0018975719999999999,8.2440000000000004e-05,0.0019800379999999999,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.3808999999999998e-05,0,6.3853e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,3.7e-08,0.0020907809999999999,6.3952e-05,0.0021547699999999999,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.5398e-05,0,6.5438999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,4.0000000000000001e-08,0.001947215,7.1250999999999999e-05,0.0020185060000000002,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.2657000000000007e-05,0,6.2697e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,2.6000000000000001e-08,0.001879019,8.9216999999999996e-05,0.0019682620000000001,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.3763000000000006e-05,0,6.3798000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,3.4e-08,0.001925277,8.4956000000000004e-05,0.002010267,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,0.000210817,0,0.00021086100000000001,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,3.5000000000000002e-08,0.0020958019999999999,5.9765000000000001e-05,0.002155602,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.1842999999999997e-05,0,6.1877000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,3.7e-08,0.001850113,6.0464000000000002e-05,0.0019106139999999999,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.3027999999999994e-05,0,6.3077999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,2.7e-08,0.0018092519999999999,0.000106408,0.0019156869999999999,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.6834000000000004e-05,0,6.6872000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,2.9999999999999997e-08,0.001829991,8.2786000000000003e-05,0.0019128070000000001,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.2094000000000006e-05,0,6.2132999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,3.4e-08,0.0017380259999999999,5.7114000000000002e-05,0.0017951740000000001,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,6.1291999999999995e-05,0,6.1328999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,2.7999999999999999e-08,0.001863621,0.000104743,0.0019683919999999998,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.5766999999999996e-05,0,6.5802999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,3.1e-08,0.001802082,5.8866000000000002e-05,0.001860979,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.2762000000000007e-05,0,6.2803000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,2.9000000000000002e-08,0.0017412459999999999,5.6237999999999999e-05,0.0017975129999999999,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.0557999999999999e-05,0,6.0593000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,2.7999999999999999e-08,0.0020646560000000002,0.00011359800000000001,0.0021782820000000001,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8e-08,6.6927999999999993e-05,0,6.6995999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,3.8999999999999998e-08,0.0018299449999999999,7.8585999999999996e-05,0.0019085700000000001,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.2680000000000003e-05,0,6.2719999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,2.4e-08,0.0019048019999999999,5.3094999999999999e-05,0.0019579210000000001,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.2046999999999997e-05,0,6.2084999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,3.5000000000000002e-08,0.0017494310000000001,0.000101532,0.001850998,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.7997000000000006e-05,0,6.8040999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,3.2000000000000002e-08,0.001835342,5.6177000000000001e-05,0.001891551,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.8300000000000007e-05,0,6.834e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,2.9999999999999997e-08,0.001874094,7.2360000000000005e-05,0.0019464840000000001,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.3384000000000002e-05,0,6.3434000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,3.2999999999999998e-08,0.001867849,8.6891000000000005e-05,0.0019547729999999999,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.4011999999999996e-05,0,6.4047999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,3.4e-08,0.001932399,0.000106846,0.0020392790000000002,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,6.4795000000000006e-05,0,6.4833999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,2.6000000000000001e-08,0.0017839570000000001,7.5483999999999998e-05,0.0018594670000000001,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5999999999999995e-08,7.0611000000000005e-05,0,7.0677000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,3.2999999999999998e-08,0.001791464,0.000103223,0.0018947199999999999,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.5926999999999994e-05,0,6.5970999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,3.4e-08,0.0019324209999999999,8.6087000000000004e-05,0.0020185419999999999,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.3452000000000002e-05,0,6.3490000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,3.2000000000000002e-08,0.0016378689999999999,5.8910999999999999e-05,0.001696812,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.3847e-05,0,6.3895999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,2.9999999999999997e-08,0.001977407,8.8541999999999994e-05,0.0020659789999999999,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.2068000000000003e-05,0,6.2112000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,3.5000000000000002e-08,0.001860719,0.00010505000000000001,0.0019658039999999998,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,6.2719999999999996e-05,0,6.2760000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,3.2000000000000002e-08,0.0019393310000000001,7.1191000000000003e-05,0.0020105539999999999,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,6.7241000000000002e-05,0,6.7274999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,4.1000000000000003e-08,0.0017732290000000001,6.3403000000000003e-05,0.001836673,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,9.7372000000000002e-05,0,9.7417999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,1.91e-07,0.0019511999999999999,0.000107145,0.0020585360000000001,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.2923999999999996e-05,0,6.2966000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,3.5999999999999998e-08,0.001756542,7.5284000000000006e-05,0.0018318620000000001,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,0.00010142200000000001,0,0.000101456,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,5.5999999999999999e-08,0.0020347450000000001,7.1836999999999997e-05,0.0021066380000000001,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,6.2774999999999994e-05,0,6.2819999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,2.7999999999999999e-08,0.001749004,9.0100999999999997e-05,0.001839133,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.1e-08,6.3079999999999999e-05,0,6.3110999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,2.7999999999999999e-08,0.0017913510000000001,8.5938000000000003e-05,0.0018773170000000001,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.2559999999999997e-05,0,6.2601999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,2.7999999999999999e-08,0.0020222059999999999,7.1706999999999996e-05,0.0020939410000000002,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,6.2323999999999995e-05,0,6.2366000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,2.9999999999999997e-08,0.0017918280000000001,5.9787000000000002e-05,0.0018516450000000001,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.1882000000000001e-05,0,6.1929999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,2.9000000000000002e-08,0.001748021,0.000104843,0.001852893,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,8.2966999999999994e-05,0,8.3010000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,5.5999999999999999e-08,0.0020462430000000001,8.6392999999999998e-05,0.0021326919999999998,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.5098999999999994e-05,0,7.5156999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,4.1999999999999999e-08,0.0018310329999999999,6.0940999999999998e-05,0.0018920160000000001,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.3118000000000001e-05,0,6.3162000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,3.7e-08,0.0020539629999999998,8.8203999999999998e-05,0.002142204,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,2.9000000000000002e-08,6.4036999999999997e-05,0,6.4066000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,3.2999999999999998e-08,0.001775984,9.5795e-05,0.001871812,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.3614000000000005e-05,0,6.3664999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,2.6000000000000001e-08,0.0019536480000000001,9.4091000000000004e-05,0.002047765,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,6.3998999999999995e-05,0,6.4035000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,3.2999999999999998e-08,0.00182788,8.8071000000000004e-05,0.0019159839999999999,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,6.5025999999999997e-05,0,6.5058e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,3.2999999999999998e-08,0.001742143,7.4109000000000005e-05,0.0018162849999999999,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,9.8288999999999994e-05,0,9.8326999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,4.8e-08,0.0021096359999999998,6.0872000000000003e-05,0.0021705560000000001,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.4999999999999999e-08,9.1916999999999994e-05,0,9.1961999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,3.7e-08,0.0028606289999999999,0.000191719,0.0030523849999999999,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,0.00013256699999999999,0,0.00013261100000000001,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,5.8999999999999999e-08,0.0043966719999999999,0.000185902,0.004582633,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.000142645,0,0.00014268700000000001,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,3.2999999999999998e-08,0.00421895,0.000108712,0.0043276950000000003,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,0.000106369,0,0.000106405,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,3.8999999999999998e-08,0.003895393,0.00015824099999999999,0.0040536729999999998,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.4e-08,8.8389999999999999e-05,0,8.8424000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,3.8999999999999998e-08,0.0032666140000000001,0.00012910499999999999,0.003395758,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,0.000100109,0,0.000100148,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,3.7e-08,0.0034119570000000002,0.00012925400000000001,0.0035412479999999999,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,0.000100955,0,0.000101003,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,3.5999999999999998e-08,0.0036056159999999999,0.00010307899999999999,0.0037087309999999998,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,0.00013775199999999999,0,0.000137806,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,6.1000000000000004e-08,0.0029393930000000002,7.8536999999999997e-05,0.0030179909999999998,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.08e-07,0.00023964099999999999,0,0.00023974900000000001,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,8.4999999999999994e-08,0.003235305,8.9699999999999998e-05,0.0033250900000000002,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.8036999999999999e-05,0,6.8109999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,4.1000000000000003e-08,0.0033187020000000002,0.000129479,0.0034482219999999999,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,8.4933999999999997e-05,0,8.4980000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,3.2000000000000002e-08,0.002826411,0.00011800599999999999,0.002944449,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.000136472,0,0.00013651399999999999,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,5.8999999999999999e-08,0.0026225110000000001,7.8681000000000001e-05,0.002701251,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,7.2234e-05,0,7.2272000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328616,0,0,0,3.8999999999999998e-08,0.0019696330000000001,8.5000000000000006e-05,0.002054672,5,3,0,1,96,1920,1911,0,0,1920,9
