step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,348160,327817,327817,0,16384,9.4526999999999998e-05,0.000149221,0.000191404,0.000435303,-0.0030501288684210816,-0.0011592440550673997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327831,327831,0,16384,0.00010958,0.00016603200000000001,0.00029345700000000001,0.00059269599999999998,-0.0012635903492626862,-0.0019812252239619567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
13,348160,327841,327841,0,16384,0.000128756,0.00014995199999999999,0.00020353600000000001,0.00048238300000000002,-0.0015163445963848393,-0.00024109433568913867,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
14,348160,327851,327851,0,16384,7.8257000000000006e-05,0.00014410200000000001,0.00020672600000000001,0.00042923499999999998,-0.0036817051723962934,-0.0038150797577619073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327860,327860,0,16384,7.4480000000000005e-05,0.00016880199999999999,0.000201588,0.00044500799999999999,0.00017742856876422613,-0.002671991955705901,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327874,327874,0,16384,0.000114516,0.00016564100000000001,0.000272899,0.00057462500000000005,0.0038262710252122819,-0.00016015239956896537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327882,327882,0,16384,0.000108046,0.00016385400000000001,0.00034229200000000001,0.00061432399999999997,-0.0032828597339142652,0.0015218073015650715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327898,327898,0,16384,7.4233000000000006e-05,0.000169481,0.00020208300000000001,0.00044594699999999998,0.0019381054711962546,0.0035437377090201238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
19,348160,327913,327913,0,16384,9.3283999999999997e-05,0.000147777,0.00019990900000000001,0.000441111,0.0029808749417340689,0.0019465780943118873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327928,327928,0,16384,0.000112723,0.000165709,0.000271997,0.00055059800000000002,-0.0030287692829183534,-0.001280376723342227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327935,327935,0,16384,0.000109162,0.00016502899999999999,0.00027203600000000002,0.00054641900000000003,0.0011900682718109694,0.0023206270098604913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327950,327950,0,16384,7.0988000000000005e-05,0.00013986200000000001,0.00018536299999999999,0.00039635000000000001,-0.0031263063239270845,-0.0022305150845195634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327961,327961,0,16384,0.00011582,0.00016899499999999999,0.00027952800000000002,0.00056448299999999996,-0.0012169778789236523,0.0027384020796399249,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327978,327978,0,16384,7.1389000000000004e-05,0.00014055099999999999,0.00021406999999999999,0.00042616600000000001,0.0019869519213932653,0.0025043278544788997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327989,327989,0,16384,9.1609999999999999e-05,0.000159185,0.000198414,0.00044935500000000002,0.00081632395701564889,-0.003811144856942133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,327998,327998,0,16384,0.000116937,0.00017818200000000001,0.000313319,0.000608611,0.0027553508534791148,0.0024853342117028649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,328008,328008,0,16384,9.7701000000000005e-05,0.00014642100000000001,0.00024430399999999998,0.00048858500000000004,-0.0035297870921955792,-0.0032126980335489049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,328018,328018,0,16384,0.000100988,0.00014668600000000001,0.000214849,0.00046266599999999998,0.0021939000836631618,0.0034045694739144395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328028,328028,0,16384,0.000113991,0.00016682200000000001,0.00027479199999999999,0.00055573500000000002,-0.0020267606876164619,0.0035864597154666921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328039,328039,0,16384,7.0448e-05,0.00019002799999999999,0.00019568799999999999,0.000456346,-0.0033635831310491037,-0.0038409443395490601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328060,328060,0,16384,9.6047999999999999e-05,0.000150686,0.00019509700000000001,0.00044199300000000001,-0.0028752542892739631,-0.0035895989173441111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328075,328075,0,16384,0.000120202,0.00016788299999999999,0.00030232399999999997,0.00059055999999999996,0.0035660677544097916,0.0032881181774936184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328089,328089,0,16384,0.00011424700000000001,0.000170149,0.0002812,0.00056572399999999998,0.0011554764460247431,-0.0010610716990234873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328107,328107,0,16384,7.2545000000000004e-05,0.00015496999999999999,0.00022827899999999999,0.00045600700000000003,-0.0007327709909598812,0.0012228962393851343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328121,328121,0,16384,0.000115529,0.00016704600000000001,0.00028042600000000002,0.00056324100000000002,-0.001816961315869402,0.0021397251728390724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328129,328129,0,16384,0.00011179999999999999,0.00016879199999999999,0.00027330799999999999,0.000554033,0.00054482319864299078,-0.00091038951954710472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328141,328141,0,16384,7.3240999999999999e-05,0.00016737699999999999,0.00019989399999999999,0.00044066100000000001,0.0020221525899582022,-0.0020093974638439984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328155,328155,0,16384,0.000112453,0.00016852100000000001,0.000272255,0.00055359699999999996,0.0026369312138324929,-0.0012515683209709852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328170,328170,0,16384,0.000113443,0.00017020800000000001,0.00027577800000000001,0.00058248000000000002,0.0011468885478524374,-0.0026890477273302481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328189,328189,0,16384,9.6216000000000002e-05,0.00014240600000000001,0.00018530900000000001,0.00042409199999999999,0.0017239072992160029,0.0031160156939913034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328199,328199,0,16384,7.4573999999999994e-05,0.000170774,0.00019546599999999999,0.00044095799999999997,-0.00098446413112657921,0.0022199771141296646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328216,328216,0,16384,0.000115707,0.000197541,0.00028600000000000001,0.00059948800000000002,0.0016639894222483338,0.0030269681662901948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328227,328227,0,16384,9.5979999999999999e-05,0.00015104499999999999,0.00034899900000000001,0.00059630100000000004,-0.0032246815732200488,-0.0037097602455989096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328236,328236,0,16384,7.4189000000000004e-05,0.000160431,0.000198982,0.00043376200000000003,-0.00026325287160635898,0.0027525907209670101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328249,328249,0,16384,0.00011406,0.00016703599999999999,0.00027086299999999998,0.00055215400000000001,0.0012953110663409878,0.00090861795874693212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328262,328262,0,16384,0.000113508,0.000168923,0.00027473299999999999,0.00055743000000000003,0.00048678120898695224,-0.0012252902963385995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328276,328276,0,16384,0.00011496400000000001,0.000149765,0.000209376,0.00047428699999999999,-0.0026115022164991974,0.0033763719112604434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328294,328294,0,16384,7.4018999999999997e-05,0.00016776399999999999,0.000197567,0.00043949599999999999,-0.0024747193972046696,0.001327813961591315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328311,328311,0,16384,0.000114163,0.00016462099999999999,0.00029186199999999999,0.00057084200000000001,0.0017570139710293168,0.00017619384457568874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328325,328325,0,16384,0.00011355599999999999,0.00017253799999999999,0.000285755,0.00059718499999999997,0.00091019430457526997,-0.0030215819916903112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328339,328339,0,16384,9.6568000000000001e-05,0.00014843699999999999,0.000192976,0.00043813100000000002,-0.0023481304925027568,-0.0015349790721014465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328350,328350,0,16384,0.000113856,0.00018575800000000001,0.00028985399999999998,0.00058962999999999995,0.0004622377221559738,0.0027849554498296175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328362,328362,0,16384,0.000109511,0.00016708399999999999,0.00028445,0.00058480499999999998,-0.0018327183191732483,-0.001453655578625623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328370,328370,0,16384,0.00011063100000000001,0.000167393,0.00027084,0.00054899300000000001,-0.00041245931815998577,-0.0035212429631276991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328390,328390,0,16384,0.000111841,0.000168376,0.00027838100000000002,0.00055873100000000003,0.0005532170233252965,0.0031403536944099629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328400,328400,0,16384,7.5680999999999996e-05,0.000154656,0.00021241899999999999,0.00044288699999999999,-0.0006642325552592347,0.0030483230283290478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328416,328416,0,16384,0.000139169,0.00013365,0.000201621,0.00047460500000000001,-0.0014502363642268134,-0.0034574508285230903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328438,328438,0,16384,0.000235462,0.00019722000000000001,0.00043253600000000002,0.00086594700000000005,0.0017835682762995329,-0.0032666620157234382,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328452,328452,0,16384,0.000219445,0.000232492,0.00040320500000000001,0.00085590999999999998,-0.0019525858218657072,-0.0010151050510883368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328464,328464,0,16384,0.00016317799999999999,0.00021746800000000001,0.00036165200000000001,0.00074297199999999995,0.0020073951530138415,0.0022626116178828823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328486,328486,0,16384,0.000169321,0.00018034299999999999,0.00029931199999999998,0.000649554,-0.0026637575697628308,-0.00081151773805495471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328499,328499,0,16384,0.00016582000000000001,0.00018992999999999999,0.00032020799999999999,0.00067637999999999997,-0.001064495638561641,-0.00018627414245780483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328516,328516,0,16384,0.000119603,0.000160311,0.00026975799999999999,0.000550101,0.0032077330873549782,0.0036384388241832762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328531,328531,0,16384,0.00013172999999999999,0.00017044,0.00026217800000000001,0.00056459000000000001,-0.001587648156714153,0.00089046097124506011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328549,328549,0,16384,0.00013931300000000001,0.00024411300000000001,0.00030995099999999999,0.00069387400000000003,-0.00024463271692457813,0.00019091982497034931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328561,328561,0,16384,9.0709000000000002e-05,0.00014927000000000001,0.00022216299999999999,0.00046229799999999998,-0.0012178152449253119,0.0026219890107463638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328579,328579,0,16384,0.000131371,0.00018884899999999999,0.00036446900000000002,0.00068493899999999997,0.0024089113224787058,-0.003001169607849193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328592,328592,0,16384,0.00012330800000000001,0.00016058199999999999,0.00031721400000000002,0.00060153400000000003,-0.0020212172643780876,0.0017196865884220088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328607,328607,0,16384,0.000126649,0.00016463200000000001,0.00024837999999999998,0.00053981099999999996,0.00011371844199674352,-0.0017101701847296166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328616,328616,0,16384,0.000106709,0.000153695,0.00035036600000000001,0.00061091800000000001,-0.0034716015620105227,-0.0019405126360834963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328630,328630,0,16384,8.7631000000000002e-05,0.00015452400000000001,0.00019768100000000001,0.000439985,0.00051573449924186953,0.0029200813859820958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328643,328643,0,16384,8.4831000000000001e-05,0.00015365800000000001,0.000228416,0.00046718699999999998,-0.0026018499070978971,-0.0015463013185331833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328658,328658,0,16384,9.8950000000000006e-05,0.00014661700000000001,0.000224649,0.00047041500000000001,0.00092117186546409636,0.0015990575425533756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328673,328673,0,16384,9.1868999999999997e-05,0.000146064,0.00020371899999999999,0.00044178700000000002,0.0025612345475060942,-0.00026798651142166544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328688,328688,0,16384,9.8239000000000006e-05,0.00015152300000000001,0.00018924100000000001,0.000439142,-0.0020685461860977059,-0.0024408162432909518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328703,328703,0,16384,6.9502e-05,0.00016045799999999999,0.00019893499999999999,0.00042904899999999998,0.0026211963128687189,-0.0006628215506599951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328714,328714,0,16384,9.8574999999999997e-05,0.00015215500000000001,0.00021697599999999999,0.000467904,0.0015969645293101402,0.0020010266540064284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328724,328724,0,16384,8.4759000000000006e-05,0.000150724,0.00021186999999999999,0.00044751799999999999,-0.00093697715399375945,-0.0017730371946233637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328741,328741,0,16384,0.000118688,0.00017285299999999999,0.00031959799999999998,0.00061140000000000001,0.0028691744336339954,0.00089175023099448501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328757,328757,0,16384,0.000111333,0.000163444,0.00027437099999999998,0.000571881,0.0024591616369690934,0.0031135809155115454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328770,328770,0,16384,0.00011059,0.00016792700000000001,0.00027523700000000001,0.00055395100000000001,-0.0020095334060813686,-0.0017815959851900228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328781,328781,0,16384,7.3832999999999996e-05,0.000169195,0.00019204199999999999,0.00043521899999999998,0.00046931549111600777,-0.0033921026592537446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328795,328795,0,16384,9.4710999999999995e-05,0.00014568,0.00018985700000000001,0.00043041100000000001,0.0025410236071657837,-0.00013996892014982339,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328801,328801,0,16384,7.4357000000000007e-05,0.00016264,0.00020194000000000001,0.00043907000000000001,0.0025214232465199417,-0.0021221144258463265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328818,328818,0,16384,0.000101302,0.00016125199999999999,0.00019973699999999999,0.00046244100000000001,-0.0017188737084080498,0.00099046498843406543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328836,328836,0,16384,0.000105905,0.00014487199999999999,0.000201726,0.00045266399999999997,-0.0031905330282108067,0.00098236152179480545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328853,328853,0,16384,7.3250000000000005e-05,0.00017252200000000001,0.00020341200000000001,0.00044933800000000003,-0.00072405194834271715,-0.0016160720178005571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328865,328865,0,16384,9.3014000000000001e-05,0.00015835600000000001,0.00019911899999999999,0.000450634,0.0018043977511352227,-0.0017667283563072723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328880,328880,0,16384,0.000109183,0.00014568,0.00019002999999999999,0.00044503300000000001,-0.0031586197052689982,-0.0016997917533969654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328897,328897,0,16384,0.00011179,0.000169686,0.00032092299999999998,0.00060263999999999999,0.0021109184695688905,-0.0011404377968135225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328909,328909,0,16384,7.5179999999999995e-05,0.000158574,0.000203492,0.00043740400000000002,0.00083003299504618485,-0.00096953392343998969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328918,328918,0,16384,0.000114765,0.000166928,0.00027215799999999999,0.00055398600000000002,0.0004895400692587178,0.00092797658294876961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328930,328930,0,16384,0.000115958,0.00016775899999999999,0.00028591599999999999,0.00056977899999999997,-0.0031996203169269216,0.0032544907566464491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328955,328955,0,16384,9.6316000000000004e-05,0.00014282300000000001,0.00019278599999999999,0.00043208,-0.00072596972324158546,0.0007005950530271296,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328972,328972,0,16384,9.6047999999999999e-05,0.000150078,0.00020188699999999999,0.00044816700000000002,-0.0016009519268963897,-0.00048884701164187859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328994,328994,0,16384,0.000116118,0.000171946,0.00033073400000000001,0.00061905100000000002,-2.8664784086699507e-05,0.0014878414758704196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,329008,329008,0,16384,0.000116481,0.00016652099999999999,0.00027261400000000002,0.00055574599999999997,-0.0038704031475066767,-0.0018943446958986274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,329019,329019,0,16384,0.00011338200000000001,0.00016939,0.00027614000000000002,0.00055904700000000002,0.0018386444000186662,-0.0036661159435730163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,329035,329035,0,16384,0.000111078,0.00016791500000000001,0.00034129000000000001,0.000620551,0.0027424610237824819,0.002722330586081196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,329043,329043,0,16384,0.00011140400000000001,0.00016535899999999999,0.000269442,0.00054634099999999999,-0.0036424807134340627,-0.0033532656009187087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,329053,329053,0,16384,0.000136742,0.00016878999999999999,0.00028487899999999998,0.00061563299999999998,0.0022888283754197887,-0.0015106256110455499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,329072,329072,0,16384,0.000114734,0.000271356,0.00036425599999999998,0.00075094400000000003,0.0028677005456402491,-0.00086779264861562523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,329093,329093,0,16384,0.00010102699999999999,0.000142948,0.000209648,0.000453805,-0.0037429750336593157,0.00045732550179322044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,329113,329113,0,16384,9.3456999999999996e-05,0.000149989,0.00020183500000000001,0.00044546000000000001,0.00064936916764285046,0.00321385661941858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,329127,329127,0,16384,8.4943000000000003e-05,0.00012402499999999999,0.000223639,0.000432762,-0.0020106735244215142,0.0031370365741876498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,329145,329145,0,16384,8.3350999999999995e-05,0.00015084300000000001,0.00020498099999999999,0.00043933299999999998,-0.00064572815649207704,0.0018653469057748548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,329149,329149,0,16384,0.000113929,0.00016808200000000001,0.000271728,0.00055387000000000004,-0.00051947856598474765,0.0027527915757369998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,329166,329166,0,16384,9.5685000000000003e-05,0.00014875199999999999,0.000212449,0.00045704900000000001,-0.0022449913793856965,-0.001959724617631429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329185,329185,0,16384,0.000111294,0.00019468299999999999,0.00046244400000000001,0.00076855999999999995,0.0028301993318816769,-0.00017750842047464452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329198,329198,0,16384,9.7695999999999994e-05,0.00016328100000000001,0.00020044600000000001,0.00046161999999999999,-0.0023731563664168369,-0.0035872279266463739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329209,329209,0,16384,8.7806999999999995e-05,0.000149481,0.00019835,0.00043583499999999998,9.1534268095407739e-05,-0.0037070003105358468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
