case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.522890996779604,4.522890996779604,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.301052788503907e-16,3.301052788503907e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99999999999999778,0.999999999999998,2.220446049250313e-16,2.2204460492503175e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.10120825271456783,0.10120825271456672,-1.1102230246251565e-15,1.0969688684936184e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,6,6,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1013,1013,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,5,5,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
