step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,89600,79365,79365,0,4096,0.00010912,0.000119114,0.00036023799999999998,0.00058871599999999998,0.0012735194351663238,-0.0065777974845198286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79366,79366,0,4096,0.000115154,9.1063000000000005e-05,0.00034944099999999998,0.00055588100000000004,-0.0073432234377523477,0.0045928387340242235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79366,79366,0,4096,0.000108576,0.000117414,0.000358962,0.00058507700000000004,-0.012965183027801896,0.00044225737295454717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79367,79367,0,4096,0.000115338,0.000114288,0.000351429,0.00058129299999999998,-0.013987700141223039,-0.0062958757211642831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79366,79366,0,4096,0.00013291099999999999,0.00012570800000000001,0.00033832399999999998,0.00059710299999999998,-0.000827990039753446,-0.0044755861820228622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79364,79364,0,4096,0.00011954499999999999,0.000115609,0.00036957400000000001,0.00060496400000000004,-0.011591641649359972,0.00019415240844370893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79364,79364,0,4096,0.000118824,0.000121901,0.00036056800000000002,0.00060156200000000004,0.00051772277673516401,0.0060735214605269691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79363,79363,0,4096,0.000169758,0.00013542299999999999,0.00049939199999999998,0.00080485300000000001,0.0059520173147025526,-0.0017836687453966571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79357,79357,0,4096,0.00017334699999999999,0.00013602300000000001,0.00047578200000000001,0.00078545799999999995,-0.0032863488286203005,0.0017657522473213862,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79357,79357,0,4096,0.00017149,0.000134692,0.00049251999999999998,0.000798992,-0.0013059269825424873,-0.0058665709744600688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79357,79357,0,4096,0.00013218600000000001,0.00011754100000000001,0.00034184599999999998,0.00059173799999999996,-0.01279117618335093,-0.00057868593040585805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79356,79356,0,4096,0.000112957,0.000116297,0.00033075299999999998,0.00056013999999999999,0.00091326234431865494,-0.0042341041622608617,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79356,79356,0,4096,0.00015139600000000001,0.000119622,0.00034246299999999999,0.000613727,0.0019048641069045642,0.00052112995400153614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79355,79355,0,4096,0.000170273,0.000133888,0.00049276099999999998,0.00079706099999999995,-0.010595884483543008,0.0062720621399930156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79355,79355,0,4096,0.00017682900000000001,0.000134499,0.00047460800000000001,0.00078624399999999996,-0.0067308485704724117,0.00074025519578014599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79355,79355,0,4096,0.00016634000000000001,0.00013263199999999999,0.00046762600000000001,0.00076685499999999999,-0.010855853270409336,-0.004045495929276487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79354,79354,0,4096,0.000117623,0.00012129900000000001,0.00035891200000000002,0.00059800499999999998,0.0086192236341415505,-0.007743421776725881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79354,79354,0,4096,0.000116974,0.00012669600000000001,0.00037322000000000001,0.00061706399999999996,-0.0090954228619197913,-0.0064559866620077094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79355,79355,0,4096,0.000138689,0.000117528,0.00034711600000000002,0.00060348300000000004,-0.0043814449098597188,-0.0020347079168710749,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79352,79352,0,4096,0.000114844,0.000116125,0.00033597500000000002,0.00056710099999999998,0.00088948821401917469,0.00034764518619824145,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79354,79354,0,4096,0.000166164,0.00013449999999999999,0.00046926299999999998,0.00077011600000000005,0.010090017379528637,-0.0025891392800686842,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79353,79353,0,4096,0.00011746799999999999,0.00012029,0.00039257700000000002,0.00063052300000000002,0.003734470722964494,0.0051786367916966218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79352,79352,0,4096,0.000166563,0.000133857,0.00046682899999999999,0.00076756899999999996,0.0025002723359719634,0.0059325815173887197,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79351,79351,0,4096,0.00016607699999999999,0.000175343,0.00059957599999999999,0.00094131900000000003,-0.013909946963094659,0.0059415404131519176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79353,79353,0,4096,0.000117413,0.00012468900000000001,0.00037729000000000001,0.00061954399999999998,-0.0062479513800453787,0.0069362690516907109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79352,79352,0,4096,0.000117051,0.00011430300000000001,0.00037648500000000002,0.00060811899999999996,-0.0023814002920853096,-0.0025244904378053318,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79350,79350,0,4096,0.000114734,0.00011991,0.00036124300000000002,0.000596106,0.0095677468654601708,0.0077430401564714795,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79349,79349,0,4096,0.000122497,0.000115412,0.00036418799999999999,0.00060223799999999995,-0.014142126434973411,0.0037133638312045764,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79348,79348,0,4096,0.00016822699999999999,0.000135186,0.000475348,0.00077902799999999997,-0.007408946618648795,0.00022234614127857391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79347,79347,0,4096,0.000167663,0.00013296900000000001,0.00046931400000000003,0.00077021399999999997,-0.0031350948906305794,-0.0073834374671861948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79346,79346,0,4096,0.000125344,0.000118706,0.00032643199999999998,0.00057061899999999997,-0.010372574607580879,0.0075054066905801357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79346,79346,0,4096,0.00016876700000000001,0.00013629199999999999,0.00048402599999999998,0.00078931900000000002,0.013856604401011816,-0.0037860536981294806,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,0.000116523,0.000120234,0.00036784900000000001,0.00060488100000000004,-0.014541122538373807,-0.0021720622040133485,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79347,79347,0,4096,0.00013483399999999999,0.000121197,0.00033385400000000002,0.00058999699999999998,0.007472265248495407,0.0041588239638333056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79346,79346,0,4096,0.000228545,0.000169068,0.00062127099999999995,0.0010195639999999999,0.00041864909957462296,0.0014466315991471853,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79346,79346,0,4096,0.000172237,0.00013518199999999999,0.00054796900000000004,0.00085569800000000001,-0.011563853379063857,0.006367867271875138,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79344,79344,0,4096,0.000117586,0.000120773,0.000347449,0.00058595999999999995,0.00026320785502581545,-0.0063296697554337819,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79343,79343,0,4096,0.000169161,0.00013557700000000001,0.00053593800000000002,0.00084089699999999996,0.01215057312044035,0.0077117984313219562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79344,79344,0,4096,0.000170304,0.000136193,0.00049248300000000005,0.00079918000000000003,0.004365392087122371,-0.001369591186743447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79343,79343,0,4096,0.00013763600000000001,0.00011696699999999999,0.000331763,0.00058651700000000005,0.010783169974718437,0.006498777310039807,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79341,79341,0,4096,0.000127451,0.00010859899999999999,0.00032870700000000002,0.00056490499999999999,0.014082697605154921,0.001455276546959915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,0.00017724099999999999,0.000125838,0.00037879299999999999,0.000682118,-0.014846486601915702,-0.0010997788358657048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,0.000167489,0.00013414899999999999,0.00046873999999999999,0.00077061100000000004,0.0098593600010138532,-0.0057709110874964234,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,0.00010771499999999999,0.000115516,0.00032215400000000001,0.00054551899999999995,0.015231414202559017,0.0066906461701869355,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79338,79338,0,4096,0.000116833,0.000120889,0.000349222,0.00058709799999999998,0.00090589372362623322,0.0035747767741881823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79337,79337,0,4096,0.00016801399999999999,0.00013498399999999999,0.00047336299999999997,0.00077658999999999996,-0.0062842211953433764,0.0038218959375172137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79337,79337,0,4096,0.000172492,0.00013365600000000001,0.00047918800000000002,0.00078560000000000001,-0.015099896241817325,-0.0037091948562974581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79337,79337,0,4096,0.00016817399999999999,0.00013596499999999999,0.00046976100000000002,0.000774155,-0.0015139485401169123,-0.0043388856169742397,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79338,79338,0,4096,0.00032274700000000002,0.00025558500000000001,0.00064872599999999997,0.0012283179999999999,0.0081011265762911747,-0.0020930059448995356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79336,79336,0,4096,0.00017126000000000001,0.000132624,0.00053442599999999995,0.00083846400000000003,-0.01235455860065935,-0.0057964334567287262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79334,79334,0,4096,0.000182781,0.00013573799999999999,0.000487281,0.00080601800000000003,-0.0014753814480714528,-0.0054959990784486223,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79334,79334,0,4096,0.000119976,0.00011683700000000001,0.00033241100000000001,0.000569368,0.0045946855870905405,0.0027580331935067644,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79334,79334,0,4096,0.000119632,0.000130631,0.00037727700000000003,0.00062770800000000004,-0.004411831070788198,-0.0034522802980446457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79335,79335,0,4096,0.000117565,0.00012044600000000001,0.00037002999999999998,0.00060818799999999996,0.011068317840231073,0.0037226306850845527,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79337,79337,0,4096,0.000114094,0.00011901899999999999,0.00034780500000000002,0.00058117100000000001,0.012831421234433201,-0.0057637797413425812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79335,79335,0,4096,0.000165382,0.00013427099999999999,0.00046835799999999999,0.00076822399999999997,-0.0050340867979244315,-0.00027033423820395711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79332,79332,0,4096,0.000172654,0.00013531400000000001,0.00047015000000000002,0.00077825300000000002,0.00070296194218854788,-0.00093581798790503146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79329,79329,0,4096,0.000115253,0.00012646399999999999,0.000362054,0.00060391399999999999,8.3082469966400813e-05,0.0028438846581105171,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79329,79329,0,4096,0.000129405,0.000108115,0.00033175899999999999,0.00056941000000000001,0.015561069607142847,-0.00098000629224895275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,0.000109762,0.000120915,0.00033448400000000002,0.00056530600000000001,-0.0064301706590436866,0.006127768188061598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79330,79330,0,4096,0.00017138400000000001,0.00013572399999999999,0.00051561599999999999,0.00082286100000000004,0.00087112078948992436,0.0055243288740440301,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79330,79330,0,4096,0.000163041,0.000132037,0.00046659499999999999,0.00076190000000000003,-0.010700161017533832,0.0032556314135306508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79328,79328,0,4096,0.000141068,0.000118325,0.00033358299999999998,0.00059311300000000004,0.0015600054195815533,0.005538952434432377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,0.000111282,0.00011682499999999999,0.00033693800000000001,0.00056529200000000001,-0.0041890311597233987,-0.0011757087518516904,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79330,79330,0,4096,0.00013359400000000001,0.000119314,0.00037526200000000001,0.00062832000000000003,-0.0037038703965054168,0.0047262375472614752,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79330,79330,0,4096,0.00013743100000000001,0.000113235,0.00034517499999999997,0.00059687300000000004,0.0084488929465327475,0.0058770782826584132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79330,79330,0,4096,0.00014071999999999999,0.000119327,0.000343982,0.00060419599999999999,-0.0044261909603539335,0.0026528504042602173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79332,79332,0,4096,0.000181566,0.00013699900000000001,0.00050012199999999998,0.00081896499999999995,-0.0013397381681615732,-0.001048635104812708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79333,79333,0,4096,0.00016527999999999999,0.00013326500000000001,0.00047156900000000002,0.00077040500000000005,0.0096253552897298568,0.0021709480632921153,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79334,79334,0,4096,0.00012619700000000001,0.00012232700000000001,0.00032808000000000002,0.00057671600000000001,-0.00077952414488218803,-0.00073887343377250156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79333,79333,0,4096,0.00016757,0.00013395099999999999,0.00047453300000000002,0.00077625199999999995,-0.0093763526893178087,-0.0050359022446084551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79333,79333,0,4096,0.00011247,0.00013459600000000001,0.00038382899999999997,0.00063113899999999996,-0.0078038365235096798,0.0016980094466172765,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79334,79334,0,4096,0.00015593099999999999,0.000114681,0.00036851199999999998,0.00063928900000000002,0.0065987326148404871,0.0017869526762665372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79336,79336,0,4096,0.00015998600000000001,0.00013356500000000001,0.00037011699999999999,0.00066392399999999998,0.010214077669568434,-0.0058089005714355556,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79337,79337,0,4096,0.000114187,0.000114508,0.00033942199999999998,0.00056826000000000001,-0.00918571180118102,-3.8203977249475461e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79337,79337,0,4096,0.000167763,0.00013294500000000001,0.00047581099999999997,0.00077684200000000003,-0.0015272516319236595,0.001500888028777814,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79337,79337,0,4096,0.000117126,0.0001208,0.000348382,0.00058647899999999999,0.015378647389800292,-0.0015024398080986092,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79336,79336,0,4096,0.000117923,0.000115672,0.00033839599999999998,0.00057212099999999998,0.0092134207443023905,-0.004058599509950394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79338,79338,0,4096,0.000110666,0.000113826,0.00033785899999999998,0.00056247299999999997,0.013588913018966725,-0.0044736122597273682,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79339,79339,0,4096,0.00012612300000000001,0.000123535,0.00035634499999999999,0.00060620900000000002,0.0066891747558357195,-0.0043471507003486672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79340,79340,0,4096,0.00011944500000000001,0.000116309,0.000333691,0.00056958300000000003,-0.00078246601236555725,0.0035191507879330855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79340,79340,0,4096,0.0001181,0.00011510000000000001,0.00038121200000000002,0.00061467800000000001,0.0020869577378268694,-0.0027168156305579141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79337,79337,0,4096,0.000112978,0.00012888099999999999,0.000338742,0.00058075100000000001,0.0037968622109698716,-0.00036205556575426984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79337,79337,0,4096,0.000136188,0.000120822,0.00036057199999999998,0.00061782199999999997,0.0068499142134284194,0.0056464757397877499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79336,79336,0,4096,0.00023808,0.000163886,0.00055389399999999998,0.00095651799999999995,-0.013213710975052459,-0.0047477984057647284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79336,79336,0,4096,0.00011956900000000001,0.000125394,0.00040031399999999998,0.00064542099999999997,0.0054667806728260632,-0.0011263877597302808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79337,79337,0,4096,0.000171182,0.00013371699999999999,0.00050376999999999996,0.00080890699999999999,-0.0078781844205957942,-0.0022684483470281607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79333,79333,0,4096,0.000117093,0.00012281299999999999,0.00033382699999999997,0.00057387300000000003,0.0027091817842201694,4.5251133835071122e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79332,79332,0,4096,0.00013543499999999999,0.000119757,0.00034966899999999999,0.00060500699999999996,-0.006835396943876337,-0.0033407680235077158,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79338,79338,0,4096,0.00016884300000000001,0.00013338299999999999,0.00051166500000000001,0.00081413899999999997,0.006563991449305983,0.0052944779379673849,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79338,79338,0,4096,0.00015975700000000001,0.00013179199999999999,0.000469808,0.00076150000000000002,0.00047201680218561873,0.00061545643222245781,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79336,79336,0,4096,0.000116078,0.000119832,0.00036481000000000003,0.00060095899999999998,-0.015308718237465954,0.0055537097327995003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79334,79334,0,4096,0.00016449499999999999,0.00013356199999999999,0.00047010500000000001,0.00076843400000000002,-0.0066970653876576944,0.0032883607863391888,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79333,79333,0,4096,0.000165441,0.000133072,0.000477028,0.00077583100000000005,-0.00015737992412834766,0.0019972928514950423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79337,79337,0,4096,0.00013286999999999999,0.00011923599999999999,0.00032485800000000003,0.00057709700000000005,0.00018998952168168201,-0.0038943260432206831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79338,79338,0,4096,0.000130371,0.00011731300000000001,0.00040575799999999999,0.00065367400000000003,0.0036656672247610753,-0.005869720460972342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79341,79341,0,4096,0.000119696,0.00012149,0.000359785,0.00060114000000000001,0.0029616875007398812,0.0030010839884838537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79338,79338,0,4096,0.000164592,0.00013344400000000001,0.00050530799999999999,0.00080361899999999999,-0.0052496274645892384,0.0048242782977875945,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79338,79338,0,4096,0.00016372500000000001,0.00013370100000000001,0.00047202300000000002,0.00076959800000000003,0.013756724695227894,0.0018626894023894332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79337,79337,0,4096,0.000163232,0.00013185000000000001,0.00046995499999999998,0.00076523900000000002,-0.012983968417665392,-0.006292534588111711,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79336,79336,0,4096,0.000166513,0.00013422099999999999,0.00049717800000000003,0.00079812500000000001,-0.0047142529604823815,-0.003215660479678824,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
113,89600,79335,79335,0,4096,0.00016739200000000001,0.00013341699999999999,0.00046843699999999999,0.000769486,-0.002928085452878525,-0.0010746127744242001,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
114,89600,79335,79335,0,4096,0.00016651099999999999,0.000132612,0.00047094299999999998,0.00077033400000000001,0.0049828455981130552,0.00093636010995214874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
