step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.7330000000000002e-05,0,5.7361999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.2999999999999998e-08,0.0023343719999999999,5.6935999999999998e-05,0.002391341,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4099999999999999e-07,6.0143999999999999e-05,5.1764000000000001e-05,0.000112349,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.7503999999999997e-05,0,5.7553000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.7e-08,0.0023667929999999998,0.000106365,0.0024731950000000001,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4400000000000001e-07,8.2305000000000006e-05,7.3147999999999998e-05,0.000155797,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.5040000000000002e-05,0,5.5068999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.4e-08,0.002493969,7.3508000000000002e-05,0.0025675110000000002,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8200000000000001e-07,6.3045000000000004e-05,5.0005e-05,0.00011343199999999999,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6771000000000002e-05,0,5.6802000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.9000000000000002e-08,0.0023146740000000001,8.9882000000000004e-05,0.0024045849999999999,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0999999999999999e-07,6.1359000000000007e-05,5.0637999999999999e-05,0.000112407,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.4855000000000002e-05,0,5.4901000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,3.2999999999999998e-08,0.0023223559999999998,6.9757000000000003e-05,0.0023921459999999999,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.03e-07,5.8366999999999999e-05,4.2175000000000002e-05,0.000100845,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.626e-05,0,5.6308999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.4999999999999999e-08,0.002319008,7.4374000000000003e-05,0.0023934070000000002,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,5.9379000000000002e-05,4.1978999999999999e-05,0.00010170699999999999,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3792000000000003e-05,0,5.3822000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.4e-08,0.0025703089999999998,7.1520999999999995e-05,0.0026418539999999999,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1399999999999998e-07,5.8743999999999999e-05,4.2740000000000001e-05,0.000101798,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.7571999999999997e-05,0,5.7612000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,2.9000000000000002e-08,0.0023512770000000001,8.0796000000000004e-05,0.0024321019999999998,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5699999999999998e-07,6.5140000000000003e-05,4.9910999999999997e-05,0.00011550800000000001,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.4784999999999998e-05,0,5.4815000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.5999999999999998e-08,0.002333272,7.0686999999999996e-05,0.0024039949999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3200000000000001e-07,6.0223000000000003e-05,4.4422000000000003e-05,0.00010497699999999999,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5933999999999997e-05,0,5.5971999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.6000000000000001e-08,0.002466476,7.9436000000000003e-05,0.0025459380000000002,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1100000000000001e-07,6.6427000000000006e-05,5.1131000000000002e-05,0.00011796899999999999,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.7e-08,6.5455000000000003e-05,0,6.5492000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.5999999999999998e-08,0.002429498,6.0643999999999997e-05,0.002490178,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9200000000000001e-07,6.0940000000000003e-05,5.5599000000000001e-05,0.000117031,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.6705e-05,0,5.6746000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.9000000000000002e-08,0.002549614,8.6998999999999998e-05,0.0026366419999999998,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7599999999999998e-07,8.1174999999999994e-05,7.4558e-05,0.00015610900000000001,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6394999999999998e-05,0,5.6425999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,4.9000000000000002e-08,0.0023041820000000001,0.000102518,0.0024067490000000001,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4200000000000002e-07,8.2361000000000006e-05,7.3711e-05,0.00015641400000000001,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,6.0044999999999999e-05,0,6.0081000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.9999999999999997e-08,0.0025317130000000001,8.5105999999999995e-05,0.0026168490000000001,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2599999999999998e-07,8.0124999999999996e-05,7.3913999999999997e-05,0.000154365,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.715e-05,0,5.7185000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.9000000000000002e-08,0.0025285389999999998,7.8685999999999998e-05,0.0026072539999999998,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1300000000000001e-07,6.3445e-05,4.6857000000000002e-05,0.000110715,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.5683000000000002e-05,0,5.5716e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,3.2000000000000002e-08,0.0025471999999999999,7.8998999999999994e-05,0.0026262310000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,6.0754999999999997e-05,4.634e-05,0.000107432,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.4184999999999997e-05,0,5.4231000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.6000000000000001e-08,0.002346805,7.6787999999999997e-05,0.0024236190000000001,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3000000000000002e-07,6.0016000000000003e-05,4.5729000000000002e-05,0.000106075,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1000000000000003e-08,5.4700999999999997e-05,0,5.4741999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.002493533,8.1258e-05,0.002574818,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3000000000000002e-07,7.9450999999999995e-05,7.1367999999999998e-05,0.000151149,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.5367e-05,0,5.5408999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.0023585580000000002,0.00010041,0.0024589949999999998,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1300000000000001e-07,8.2305000000000006e-05,7.4237000000000001e-05,0.00015685499999999999,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.5878000000000003e-05,0,5.5914e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.7e-08,0.0023132690000000002,0.000100973,0.0024142690000000001,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4499999999999998e-07,8.1308000000000001e-05,7.2601000000000005e-05,0.00015425399999999999,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.5321000000000001e-05,0,5.5365999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.2000000000000002e-08,0.0024961850000000002,6.8003000000000006e-05,0.0025642199999999999,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.82e-07,6.3602999999999994e-05,7.0119999999999999e-05,0.00013430500000000001,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.5433999999999998e-05,0,5.5466000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.8000000000000003e-08,0.002425361,5.5921000000000002e-05,0.00248132,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.5200000000000002e-07,5.8359999999999997e-05,7.0389000000000007e-05,0.00012920100000000001,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.5656999999999999e-05,0,5.5690999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,4.3999999999999997e-08,0.0024122089999999998,7.6878000000000005e-05,0.0024891309999999999,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7099999999999997e-07,6.0707e-05,5.1121000000000001e-05,0.000112199,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.4250999999999999e-05,0,5.4304e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.4999999999999999e-08,0.002461736,7.0736999999999997e-05,0.0025324980000000002,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.9299999999999999e-07,5.7179000000000003e-05,4.7033999999999997e-05,0.00010450600000000001,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9000000000000002e-08,5.507e-05,0,5.5099000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.9999999999999997e-08,0.0023221130000000002,0.000104067,0.0024262099999999998,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3000000000000002e-07,8.4405000000000002e-05,7.6613000000000007e-05,0.00016134799999999999,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6786000000000001e-05,0,5.6817000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.7999999999999999e-08,0.0023660780000000002,7.5498000000000001e-05,0.002441604,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7199999999999999e-07,6.2377000000000003e-05,5.4808000000000001e-05,0.000117657,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6131000000000002e-05,0,5.6161e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,4.1999999999999999e-08,0.0024010530000000002,9.9742999999999997e-05,0.002500838,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4200000000000002e-07,8.2940000000000002e-05,7.3881000000000006e-05,0.00015716300000000001,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,5.5231e-05,0,5.5271e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,3.7e-08,0.0023044290000000002,9.7057000000000003e-05,0.002401523,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.2399999999999999e-07,8.0087999999999996e-05,7.2014000000000005e-05,0.00015242599999999999,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,6.2723000000000002e-05,0,6.2756999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.5999999999999998e-08,0.0024847340000000002,8.0699999999999996e-05,0.0025654699999999998,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9999999999999998e-07,6.7873999999999994e-05,5.6736e-05,0.00012501,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.6839000000000002e-05,0,5.6875e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,3.4e-08,0.0024004640000000002,7.5400000000000003e-05,0.0024758979999999998,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7199999999999999e-07,6.5673999999999995e-05,5.3306000000000001e-05,0.00011945199999999999,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.787e-05,0,5.7905000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,3.1e-08,0.0023575879999999999,7.5310999999999998e-05,0.0024329299999999998,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.34e-07,6.4836000000000001e-05,5.4333999999999999e-05,0.000119604,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6521999999999999e-05,0,5.6552000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,4.1999999999999999e-08,0.0024847210000000001,6.8516999999999995e-05,0.0025532799999999998,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8400000000000005e-07,6.0152000000000003e-05,4.6674000000000001e-05,0.00010731,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.9913e-05,0,5.9964999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,2.6000000000000001e-08,0.0023257640000000001,0.00010469800000000001,0.0024304880000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.5900000000000003e-07,8.1886999999999997e-05,7.3732999999999994e-05,0.00015597899999999999,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.6462000000000003e-05,0,5.6492000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,3.1e-08,0.0024623309999999999,8.3626000000000002e-05,0.0025459879999999999,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8999999999999998e-07,8.0407000000000005e-05,7.1019000000000006e-05,0.00015171600000000001,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.5495000000000003e-05,0,5.5525000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.6000000000000001e-08,0.0023903409999999998,7.5939999999999995e-05,0.002466307,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8500000000000002e-07,6.0829999999999999e-05,4.8021e-05,0.000109236,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4070999999999998e-05,0,5.4104999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7999999999999999e-08,0.002962906,0.000109633,0.003072567,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7300000000000002e-07,8.5807e-05,7.4981999999999995e-05,0.00016116200000000001,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.7292e-05,0,5.7326e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.4e-08,0.0024434740000000002,8.5976999999999994e-05,0.0025294850000000002,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.7299999999999996e-07,6.6192000000000006e-05,7.0386e-05,0.00013715099999999999,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.5856999999999997e-05,0,5.5892e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.7999999999999999e-08,0.0024498649999999999,7.3020000000000002e-05,0.0025229129999999999,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9900000000000001e-07,5.9295000000000001e-05,4.8180999999999998e-05,0.00010787500000000001,0,0,0,0,0,0,0,0,0,0,0
