step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
16,76240,76240,76240,0,4096,0.00081079800000000005,0.00016678799999999999,0.001044952,0.002032617,0.0076284807897682751,-0.0036812488466928198,1,3825,76229,0.001001253720806898,0.001000000000000015,1.005174119966963,0.76712057871938999,1.3985936468355349,1,0,0.00068431600000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
17,76240,76240,76240,0,4096,0.00083502899999999994,0.00016077499999999999,0.0010760819999999999,0.002080985,-0.0010324642155663914,-0.00067592036950901192,1,3812,76221,0.0010004336245051282,0.0010000000000000163,1.0079440544431246,0.78224148782722491,1.4302668461918178,1,0,0.00071803999999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
18,76240,76240,76240,0,4096,0.00087062399999999996,0.00015505099999999999,0.00102895,0.0020644369999999997,0.0056832924348505509,0.0073975337022063447,1,3827,76228,0.0010038340654772077,0.0010000000000000159,1.0070546014844517,0.69249259726459378,2.6747725972049849,1,0,0.00074961899999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
19,76240,76240,76240,0,4096,0.000795563,0.00019183899999999999,0.001279046,0.002276391,-0.0057034217019802085,0.0025574130111091706,1,3828,76235,0.0010027736413861213,0.0010000000000000189,1.0085756579547998,0.75746011700014293,1.9674281313851982,1,0,0.000658823,0,1,2439680,0,1,991120,1,0,0,1,616280
20,76240,76240,76240,0,4096,0.00084420600000000001,0.00015454499999999999,0.0010383409999999999,0.0020489729999999999,0.00041739431656708306,0.0035448250898374428,1,3818,76227,0.0010000904622844368,0.0010000000000000154,1.0070385607742955,0.77903926237761179,1.3576181841251764,1,0,0.00073190799999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
21,76240,76240,76240,0,4096,0.001144962,0.00015796399999999999,0.0010707189999999999,0.0023835089999999998,-0.0063652319575402422,-0.0054123761573588048,1,3827,76227,0.0010030932849978932,0.0010000000000000169,1.007333780728477,0.75065570817717853,1.5626324291620026,1,0,0.001009984,0,1,2439680,0,1,991120,1,0,0,1,616280
22,76240,76240,76240,0,4096,0.000824408,0.00019380999999999999,0.00099423400000000009,0.0020224499999999999,0.0021675813531379286,-0.0035600944727183764,1,3826,76235,0.001001125991371849,0.0010000000000000182,1.0086110881716732,0.68997198637014612,1.5612489473105202,1,0,0.00070988300000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
23,76240,76240,76240,0,4096,0.0010138740000000001,0.00015830299999999999,0.001166189,0.0023475530000000001,-0.00026810245306588612,-0.0050231280719130363,1,3823,76233,0.0010028464505484501,0.0010000000000000165,1.0041397099660625,0.820265526141567,1.3169911740650004,1,0,0.00071270399999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
24,76240,76240,76240,0,4096,0.00091600899999999996,0.00017394,0.0012422259999999999,0.0023418829999999999,-0.0015600639811643663,0.0057003447954872971,1,3824,76231,0.001002435127218715,0.0010000000000000165,1.0060684868062539,0.76142242144698735,1.3958484232778814,1,0,0.00073515500000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
25,76240,76240,76240,0,4096,0.00086997599999999995,0.000157849,0.0010461890000000001,0.0020854840000000003,-0.0017856976688799021,0.0014027544896502049,1,3816,76222,0.00099993523427486532,0.001000000000000018,1.0058195151339411,0.81215468936305257,1.5105583522965402,1,0,0.00073898900000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
26,76240,76240,76240,0,4096,0.00082649900000000007,0.00016429300000000001,0.0010378869999999999,0.0020386480000000001,0.0055277765179571094,0.00039851637249311254,1,3826,76235,0.0010022152538261479,0.0010000000000000161,1.0067884585178339,0.75314966546702955,1.3845345319848665,1,0,0.00070898900000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
27,76240,76240,76240,0,4096,0.000839502,0.00017450899999999999,0.0010754060000000001,0.0020995850000000002,-0.0074809410183895482,0.0017066738065965696,1,3826,76231,0.00099911995961640037,0.0010000000000000161,1.0064254841556215,0.81341801552693005,1.3396716760407441,1,0,0.00072589300000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
28,76240,76240,76240,0,4096,0.00093525800000000001,0.00016843500000000001,0.001048179,0.0021615919999999999,0.0022292423826512728,-0.0051161986460745677,1,3826,76231,0.0010035706108463803,0.0010000000000000154,1.0066344213871736,0.7327110849459354,1.4577073580328386,1,0,0.00072407500000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
29,76240,76240,76240,0,4096,0.00109672,0.000168276,0.00103925,0.0023135579999999998,-0.0026421296676239657,-0.00032428905847752161,1,3819,76227,0.0010031730847317988,0.0010000000000000195,1.0064955636302249,0.75875327067563059,1.5857865396276691,1,0,0.00094320099999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
30,76240,76240,76240,0,4096,0.00083224999999999998,0.00016595299999999999,0.0010556929999999999,0.002063577,0.00011266459245227664,-0.0069231193953497392,1,3828,76237,0.0010027620790802705,0.0010000000000000169,1.0060269865855809,0.78412716467221788,1.5433477035159309,1,0,0.00070607099999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
31,76240,76240,76240,0,4096,0.00083301800000000004,0.000164103,0.0010419299999999999,0.0020490309999999998,0.0035101691677853469,-0.0058740094900552355,1,3828,76229,0.0010012943178868998,0.0010000000000000159,1.0052930281854027,0.79193416864914401,1.3658485493220096,1,0,0.00070991900000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
32,76240,76240,76240,0,4096,0.00082053099999999999,0.00016908,0.0010577379999999999,0.0020574320000000001,0.0053140104155460222,-0.0062131023849612147,1,3829,76229,0.0010008097136868235,0.0010000000000000185,1.0040040533029968,0.7980137482796632,2.421624965478165,1,0,0.00068937999999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
33,76240,76240,76240,0,4096,0.00078651200000000006,0.00016004800000000001,0.0011018110000000001,0.002061036,0.0071563587377738106,0.0020423795366918407,1,3826,76232,0.00099954717993709272,0.0010000000000000165,1.0080083920726495,0.74861620239645099,1.6261890929797196,1,0,0.00066534500000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
34,76240,76240,76240,0,4096,0.00106343,0.00016054700000000001,0.001073173,0.0023069200000000001,-0.0031689534244530851,-0.0052926928524903325,1,3826,76231,0.0010029334236431183,0.0010000000000000156,1.0070824256352746,0.68150578945733098,1.5585590382476506,1,0,0.00069016499999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
35,76240,76240,76240,0,4096,0.00082279499999999997,0.00018778499999999999,0.001045678,0.0020658849999999999,-0.0014142443955217502,-0.0034670997273280055,1,3822,76227,0.0010020541490259596,0.0010000000000000161,1.0049560053973081,0.80444434868272152,1.7045604335770206,1,0,0.00071311200000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
36,76240,76240,76240,0,4096,0.000833842,0.000169154,0.001022561,0.0020346190000000001,0.0044092849998356321,-0.0056177602019592109,1,3830,76232,0.0010008728179185529,0.0010000000000000178,1.0066877991269771,0.7829077947475056,1.6613054780843974,1,0,0.00069178999999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
37,76240,76240,76240,0,4096,0.00086165899999999997,0.00017576000000000001,0.00110155,0.0021488879999999998,-0.0057018234428832257,-0.0016773259220557194,1,3826,76232,0.001002467442123893,0.0010000000000000167,1.0066433473463865,0.78172970819798759,1.4358634681004139,1,0,0.00073594199999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
38,76240,76240,76240,0,4096,0.00084211900000000001,0.00016930100000000001,0.00097380600000000002,0.0019945940000000001,-0.0019665348431302347,0.0019690329929559023,1,3819,76225,0.001002008596873314,0.0010000000000000161,1.0067400436205287,0.79548096748149544,2.2290070877264374,1,0,0.00071948100000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
39,76240,76240,76240,0,4096,0.00083274900000000003,0.00016839900000000001,0.0011044329999999999,0.0021160240000000002,0.0032029825009222117,0.0013873187651649663,1,3821,76227,0.0010005532885855753,0.0010000000000000161,1.0063482160525064,0.75604362660729751,1.6398295372004592,1,0,0.00071159499999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
40,76240,76240,76240,0,4096,0.000816978,0.000174919,0.0010476769999999999,0.00204922,-0.0039935122770689974,0.0066991917163948516,1,3826,76223,0.0010020422495674495,0.001000000000000018,1.008121013828752,0.68330686205350688,1.9126594983011602,1,0,0.00070234099999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
41,76240,76240,76240,0,4096,0.00083114400000000002,0.00016806300000000001,0.001110177,0.002121717,-0.0045940027911881894,-0.0022102956319634314,1,3827,76233,0.0010017777377311701,0.0010000000000000189,1.0061599471936917,0.79336829208728699,1.452845420241484,1,0,0.00071624000000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
42,76240,76240,76240,0,4096,0.00076486799999999993,0.00021580500000000001,0.0011320589999999999,0.0021224849999999999,0.0052070144238254568,0.0055081949700523363,1,3828,76227,0.0010010372104690055,0.0010000000000000156,1.0082632168185701,0.7853380412337998,1.5321248279744453,1,0,0.00065199799999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
43,76240,76240,76240,0,4096,0.000853969,0.00017035600000000001,0.001045034,0.0020788070000000002,0.0036729941392600468,-0.0070501287307080983,1,3830,76231,0.00100251771853184,0.0010000000000000139,1.0052564346716732,0.76863080382750393,1.3717118906459533,1,0,0.00070206700000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
44,76240,76240,76240,0,4096,0.00085440800000000008,0.000195002,0.00098328999999999995,0.0020427220000000003,0.0023658505018714828,0.0050932871198585798,1,3825,76230,0.0010003887848797437,0.0010000000000000174,1.0063441177735062,0.78979669399891839,1.5745714930968833,1,0,0.00071217700000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
45,76240,76240,76240,0,4096,0.000841513,0.00016510200000000001,0.001060039,0.0020762150000000002,0.004227985448415815,0.004930716183007406,1,3825,76223,0.0010005099086556003,0.0010000000000000176,1.0030556459908684,0.79238470433285313,1.329718859487693,1,0,0.00071796800000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
46,76240,76240,76240,0,4096,0.00088825600000000003,0.00019806000000000001,0.0010607990000000001,0.0021563099999999998,-0.0060107996467069829,0.0016769059818277036,1,3826,76232,0.0010014738351938198,0.0010000000000000178,1.0079208399709492,0.73697649139573351,1.4962820251019269,1,0,0.00073732300000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
47,76240,76240,76240,0,4096,0.00090335399999999998,0.00016922399999999999,0.001090019,0.0021724259999999999,-0.0018057396606010051,0.0074718895960918345,1,3825,76228,0.0010026529672681869,0.0010000000000000176,1.0073054948105573,0.7576126432653898,1.4210177478869528,1,0,0.00076876899999999998,0,1,2439680,0,1,991120,1,0,0,1,616280
48,76240,76240,76240,0,4096,0.00085298399999999999,0.00016230199999999999,0.001026763,0.0020532010000000002,0.0055138181339747967,0.0023372950823559325,1,3826,76229,0.0010024814851757309,0.0010000000000000141,1.0079582037173802,0.78351803981589141,2.5591681040982799,1,0,0.00073129100000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
49,76240,76240,76240,0,4096,0.00086609600000000001,0.000163249,0.001161746,0.0022022669999999999,-0.00052346865532966209,-0.0048159206421034863,1,3823,76233,0.0010019793506116023,0.0010000000000000169,1.0076965733165557,0.72150210261095116,1.6709399474543041,1,0,0.00071588700000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
50,76240,76240,76240,0,4096,0.00083356199999999993,0.00017746799999999999,0.001053252,0.002073709,0.005829344052826169,0.0051020088154772308,1,3826,76225,0.0010045722344054842,0.0010000000000000174,1.0057513281163337,0.7532299430562871,2.7431655495816818,1,0,0.00071814999999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
51,76240,76240,76240,0,4096,0.00083711899999999999,0.00018103499999999999,0.00097796499999999991,0.002005972,-0.0014825391106580181,0.00012771303596734347,1,3812,76222,0.0010033796048500706,0.0010000000000000169,1.0058596185573445,0.74307634928210575,1.3367292072569554,1,0,0.00072342700000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
52,76240,76240,76240,0,4096,0.000860008,0.00016871900000000001,0.0010378150000000001,0.0020763999999999999,-0.0061305998559742642,0.0050294334792904821,1,3827,76226,0.0010020109960027781,0.0010000000000000204,1.0061628154367146,0.6833294886529907,1.4052291531450118,1,0,0.00071356800000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
53,76240,76240,76240,0,4096,0.00086475600000000005,0.00016157300000000001,0.0010589740000000001,0.0020951659999999999,-0.0040330083405475288,-0.0064726697149080246,1,3830,76234,0.0010011858347184167,0.0010000000000000169,1.0068081449549273,0.64016507611957418,1.4209711979327708,1,0,0.00074368100000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
54,76240,76240,76240,0,4096,0.00085127999999999994,0.00016690499999999999,0.001060844,0.002088856,-0.00033635982837743657,0.0059869830970276008,1,3826,76236,0.0010022983074361815,0.0010000000000000193,1.006811493221438,0.78361780515818158,1.4491855708978618,1,0,0.00070368799999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
55,76240,76240,76240,0,4096,0.0010778669999999999,0.000180724,0.0010398199999999999,0.0023097,0.002242291678066867,-0.0059605693855875027,1,3827,76229,0.0010018997727609788,0.0010000000000000185,1.0062243180976498,0.72171251778570611,1.4782079022417405,1,0,0.00095669799999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
56,76240,76240,76240,0,4096,0.00082763999999999993,0.000170018,0.001042715,0.0020515339999999998,-0.0020482417813076272,-0.0012476700538052339,1,3820,76229,0.0010019590663207986,0.0010000000000000154,1.0071262168017086,0.69981759572155255,1.4129912375196285,1,0,0.00070381899999999995,0,1,2439680,0,1,991120,1,0,0,1,616280
57,76240,76240,76240,0,4096,0.00085450100000000002,0.00016836299999999999,0.0010121310000000001,0.0020443409999999999,-0.007176281158561575,0.0029373358072973029,1,3825,76224,0.0010009461299851535,0.0010000000000000135,1.0092530286560235,0.71188817200558252,1.5444836755437401,1,0,0.00073695300000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
58,76240,76240,76240,0,4096,0.00081714200000000009,0.000162848,0.0010359639999999999,0.002027095,-0.00030299234117751785,-0.0070247994286913038,1,3828,76236,0.0010027908681804042,0.0010000000000000174,1.0071976863743524,0.76254104039336779,1.5514495345362818,1,0,0.00069470800000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
59,76240,76240,76240,0,4096,0.00084449899999999997,0.000158839,0.001004376,0.0020174059999999998,0.0060458218840907033,0.0062531084155936795,1,3825,76223,0.001001501106629559,0.0010000000000000204,1.0064994222371764,0.74291537479488867,1.4981646858178099,1,0,0.000720803,0,1,2439680,0,1,991120,1,0,0,1,616280
60,76240,76240,76240,0,4096,0.000838469,0.00016843300000000001,0.00098646499999999995,0.0020034670000000001,0.0048942014757355698,0.00099141133328903459,1,3826,76237,0.00099883272526965451,0.0010000000000000206,1.0077851289844331,0.70684403410157637,1.6855972259037151,1,0,0.00070683300000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
61,76240,76240,76240,0,4096,0.00085157399999999991,0.00016562799999999999,0.00098483800000000003,0.0020117550000000001,0.0050170853215886924,0.00020089262780999956,1,3825,76231,0.0010001423681857322,0.0010000000000000206,1.0016574884665848,0.84811586780290649,1.2087140124096623,1,0,0.00072345899999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
62,76240,76240,76240,0,4096,0.0011158800000000001,0.00029246900000000001,0.00099492500000000002,0.0024134719999999998,-0.0062989682806436909,0.0068244352927031848,1,3828,76227,0.0010031203064405001,0.0010000000000000172,1.0066341211111318,0.76351125616980353,1.7593001151891794,1,0,0.00084792999999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
63,76240,76240,76240,0,4096,0.00085992900000000005,0.000166603,0.0010068150000000001,0.0020435749999999997,-0.0051412252493709797,0.006417265549323271,1,3826,76223,0.0010004167019640601,0.00100000000000002,1.0030640835143927,0.80712127901385855,1.5784402201286292,1,0,0.00071046900000000003,0,1,2439680,0,1,991120,1,0,0,1,616280
64,76240,76240,76240,0,4096,0.00084373200000000003,0.00016799999999999999,0.001092551,0.0021144620000000001,-0.001928923080993611,-0.0066131006017102418,1,3828,76235,0.00099959499801252931,0.001000000000000018,1.0064061944967773,0.69977027730049701,1.3207325325962351,1,0,0.00069812100000000001,0,1,2439680,0,1,991120,1,0,0,1,616280
65,76240,76240,76240,0,4096,0.00084662599999999995,0.00018330199999999999,0.00098407099999999999,0.0020234599999999999,-0.0061166898017818586,-3.4773234981999232e-05,1,3827,76232,0.0010021362736928206,0.0010000000000000174,1.007361264275916,0.7397827918933878,1.948993777336006,1,0,0.00070039199999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
66,76240,76240,76240,0,4096,0.00092415400000000006,0.00024055999999999999,0.001157073,0.0023344330000000003,-0.0011894381403947142,0.0038301986183308344,1,3821,76233,0.0010026882616924243,0.0010000000000000161,1.0066991001482752,0.76264455224090366,1.4421866572873727,1,0,0.00071356900000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
67,76240,76240,76240,0,4096,0.00076936699999999997,0.00015802899999999999,0.0010885809999999999,0.002028972,0.005420817643561995,-0.0020845919269203749,1,3827,76233,0.001001548727487322,0.0010000000000000141,1.0082116213698689,0.770316377771185,2.0395348943005271,1,0,0.00064942500000000002,0,1,2439680,0,1,991120,1,0,0,1,616280
68,76240,76240,76240,0,4096,0.00081525899999999993,0.00016019,0.0010939840000000001,0.0020785730000000002,-0.0039234559245662024,0.0043837501457370236,1,3824,76229,0.0010027450857733886,0.0010000000000000154,1.0063767711438814,0.78322369760552735,1.4212014789482135,1,0,0.00068798199999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
69,76240,76240,76240,0,4096,0.00079076899999999998,0.00017169799999999999,0.0010691489999999999,0.002042833,-0.00068499007014965162,0.0020758637614008701,1,3815,76229,0.0010004340399293876,0.0010000000000000154,1.0065883355095406,0.79233689439453192,1.3300142441608716,1,0,0.000666342,0,1,2439680,0,1,991120,1,0,0,1,616280
70,76240,76240,76240,0,4096,0.00085657700000000008,0.00017091900000000001,0.001040542,0.002106545,0.0013955010480495647,0.0061665162484777492,1,3826,76235,0.0010014098410480897,0.0010000000000000163,1.0074973447093152,0.73799625464261009,1.7708899194315877,1,0,0.00073377900000000005,0,1,2439680,0,1,991120,1,0,0,1,616280
71,76240,76240,76240,0,4096,0.00076194700000000001,0.00031805599999999999,0.001345291,0.0024350219999999998,-0.0033831698199929088,0.0067103022780029449,1,3824,76222,0.0010001727291924446,0.0010000000000000165,1.0056013542317277,0.79225136191098255,1.4565815015151735,1,0,0.00065048299999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
72,76240,76240,76240,0,4096,0.00081983899999999994,0.000172201,0.0010899250000000001,0.002091599,0.0015176572022277558,-0.0063630444190933416,1,3828,76235,0.0010010820935991097,0.0010000000000000163,1.0052461878866166,0.78922169221665994,1.3408159434821323,1,0,0.00070410199999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
73,76240,76240,76240,0,4096,0.00091564800000000003,0.00016948700000000001,0.00099316199999999991,0.0020874660000000001,0.0053497151631650662,0.0025655778488994901,1,3826,76227,0.0010017648201964607,0.0010000000000000174,1.0085715817993928,0.71827705995893976,2.6128880750364449,1,0,0.00076246699999999996,0,1,2439680,0,1,991120,1,0,0,1,616280
74,76240,76240,76240,0,4096,0.00081778299999999999,0.000270258,0.001021643,0.0021191960000000003,0.0028725381548253739,-0.0011001363115686613,1,3822,76227,0.0010023775288988343,0.0010000000000000169,1.0065671730664822,0.70002279620827024,2.9184496789396368,1,0,0.00069232899999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
75,76240,76240,76240,0,4096,0.00080852100000000009,0.000166291,0.0010872340000000001,0.0020715720000000003,0.0067671323723416162,0.0052991810018751199,1,3826,76224,0.0010008682022220625,0.0010000000000000167,1.007787202260811,0.7404955180885,1.4672065726018295,1,0,0.00068763600000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
76,76240,76240,76240,0,4096,0.00087298699999999998,0.000175415,0.0010981439999999999,0.0021558710000000002,-0.0024711548173714645,0.0059076167179625792,1,3825,76227,0.0010017785929129759,0.0010000000000000178,1.0056207127091217,0.74983052748172718,1.5395669812188162,1,0,0.00075961799999999999,0,1,2439680,0,1,991120,1,0,0,1,616280
77,76240,76240,76240,0,4096,0.00082592800000000008,0.00016791700000000001,0.001044859,0.0020480630000000001,0.0059302656358348142,0.0021810371922468662,1,3825,76226,0.0010008876274959096,0.0010000000000000148,1.0065210249678385,0.74367839666253099,1.4646824975179538,1,0,0.00070880300000000004,0,1,2439680,0,1,991120,1,0,0,1,616280
78,76240,76240,76240,0,4096,0.00084391399999999997,0.00016279599999999999,0.001001442,0.0020175269999999999,0.0033728398788836975,-0.002116416573777498,1,3826,76231,0.0010017713765691316,0.0010000000000000176,1.0060109620665467,0.69151847500049712,1.7726538702009109,1,0,0.00073001399999999997,0,1,2439680,0,1,991120,1,0,0,1,616280
79,76240,76240,76240,0,4096,0.0011505059999999999,0.00016750200000000001,0.00097045599999999997,0.0022982689999999999,0.0069104906806601342,-0.0024760210036003719,1,3825,76232,0.0010005749677280144,0.0010000000000000176,1.0051348149287485,0.73300372008904413,1.5074095264776204,1,0,0.000715542,0,1,2439680,0,1,991120,1,0,0,1,616280
