step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022865910000000001,0.000117804,0.0019063070000000001,0.0043107019999999996,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023393020000000001,0.00011935,0.0019201979999999999,0.0043788500000000001,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022174030000000002,0.000118533,0.0018744650000000001,0.0042104009999999999,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031674070000000001,0.00012084299999999999,0.0019009789999999999,0.0051892290000000001,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024699430000000001,0.000117947,0.0017619809999999999,0.0043498709999999999,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002416184,0.000120536,0.0018951129999999999,0.0044318329999999996,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002682486,0.00052507499999999996,0.001923194,0.0051307549999999999,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.003150407,0.00013101000000000001,0.0018057699999999999,0.005087187,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024578170000000002,0.000111873,0.001847043,0.0044167329999999999,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0038046199999999999,0.00018222900000000001,0.0023549880000000001,0.0063418370000000003,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029848100000000001,0.00016967600000000001,0.0024259720000000002,0.0055804579999999999,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027851970000000001,0.00015299199999999999,0.0024093539999999998,0.0053475429999999997,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027318849999999999,0.000122865,0.0023844970000000002,0.0052392469999999998,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0027571660000000001,0.00012633100000000001,0.0025067169999999999,0.0053902139999999999,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023807500000000001,0.000113095,0.0018634330000000001,0.004357278,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021740599999999998,0.000105203,0.001781131,0.0040603940000000002,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002268548,0.00012456500000000001,0.0018809790000000001,0.0042740920000000002,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002178368,0.00012890199999999999,0.001887314,0.0041945840000000003,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022736359999999999,0.00011896900000000001,0.001883493,0.0042760979999999999,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.00225874,0.000117654,0.0019368199999999999,0.0043132140000000001,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023373579999999999,0.00012745599999999999,0.0018782029999999999,0.0043430170000000002,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021884999999999999,0.00012957299999999999,0.001896034,0.0042141069999999999,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022488159999999998,0.00013261300000000001,0.001929184,0.0043106129999999996,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002271782,0.00011673200000000001,0.001908173,0.0042966870000000004,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023354600000000001,0.000127303,0.0019195900000000001,0.0043823530000000003,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022806189999999998,0.000127551,0.0019141,0.0043222699999999996,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021726240000000002,0.000118983,0.0019562730000000001,0.0042478799999999999,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022948479999999999,0.00013091700000000001,0.001927673,0.0043534380000000003,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023151560000000001,0.000127778,0.001919114,0.0043620480000000003,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023638819999999999,0.000116626,0.001903545,0.0043840529999999997,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022684559999999999,0.000134208,0.001912448,0.0043151120000000003,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022401180000000001,0.00014240699999999999,0.0019893070000000001,0.004371832,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021792090000000001,0.00012109599999999999,0.001930904,0.0042312089999999997,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021462360000000002,0.000117224,0.002050755,0.0043142149999999997,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023086790000000001,0.000116729,0.0019179049999999999,0.0043433129999999997,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002248753,0.000117815,0.001939695,0.0043062630000000003,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023908079999999999,0.000112563,0.001942378,0.0044457489999999997,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022285999999999999,0.00012504200000000001,0.0020921870000000001,0.0044458290000000001,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023468059999999999,0.00011594,0.0019633519999999998,0.0044260979999999998,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023445990000000002,0.000217474,0.0019629449999999998,0.0045250179999999996,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002382445,0.000188927,0.001903711,0.0044750830000000004,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002317277,0.000113842,0.001931653,0.004362772,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022197979999999998,0.000115288,0.001928194,0.0042632800000000004,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024059340000000002,0.00014268700000000001,0.002219436,0.004768057,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023465410000000002,0.00013709,0.001917403,0.0044010339999999998,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021982540000000002,0.000112614,0.0021292669999999998,0.0044401349999999996,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0026163739999999999,0.00014696800000000001,0.0018844790000000001,0.0046478209999999999,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002320052,0.000113799,0.0020834790000000001,0.00451733,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023148600000000002,0.000119659,0.0019176449999999999,0.0043521640000000004,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022521199999999998,0.00013120499999999999,0.0019156920000000001,0.0042990169999999996,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023536519999999999,0.00012674,0.001887407,0.0043677990000000003,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023149709999999999,0.000119988,0.0020270359999999999,0.0044619949999999999,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022282019999999999,0.00012507999999999999,0.0019070090000000001,0.0042602910000000003,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022903799999999998,0.000117441,0.0019314079999999999,0.004339229,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022167100000000002,0.000125814,0.001918512,0.0042610360000000002,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029576020000000001,0.00011003299999999999,0.00197759,0.0050452250000000004,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023457600000000001,0.00012913599999999999,0.0018605290000000001,0.0043354250000000004,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0028329729999999999,0.00012225100000000001,0.0023276270000000001,0.0052828509999999999,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023683369999999999,0.000122003,0.001962517,0.0044528570000000002,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024855989999999998,0.00011767,0.0020123580000000001,0.0046156269999999998,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002412707,0.000118576,0.0019393500000000001,0.0044706329999999999,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023881800000000002,0.00011838899999999999,0.001972662,0.0044792310000000002,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024326,0.000118156,0.0019445980000000001,0.004495354,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023460579999999998,0.00012434999999999999,0.0019643709999999999,0.0044347789999999998,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002443246,0.000116094,0.001951146,0.0045104860000000002,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002343033,0.000115118,0.001897665,0.0043558160000000002,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023041390000000002,0.000121014,0.001891174,0.004316327,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022765910000000001,0.000117773,0.001918578,0.0043129420000000002,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022461360000000001,0.000116673,0.0019404100000000001,0.0043032189999999996,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002279049,0.00011784499999999999,0.0019208199999999999,0.0043177140000000003,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002358434,0.00011819099999999999,0.00193852,0.0044151449999999997,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023533299999999998,0.000118057,0.0019746020000000002,0.004445989,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023787370000000001,0.000118288,0.001954622,0.0044516470000000004,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002326159,0.000117506,0.001928396,0.004372061,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022919960000000001,0.00012259599999999999,0.001946786,0.004361378,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023132130000000002,0.00011620699999999999,0.0019235789999999999,0.0043529989999999998,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022395499999999999,0.00012549999999999999,0.0019004860000000001,0.0042655360000000003,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022585819999999999,0.00012279000000000001,0.0020404490000000002,0.0044218210000000003,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025980090000000001,0.000136279,0.0022873630000000002,0.0050216510000000002,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022642309999999998,0.00013134799999999999,0.0019952590000000001,0.0043908380000000002,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022976260000000001,0.00011778,0.0019110010000000001,0.004326407,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022538100000000002,0.000114249,0.001944646,0.004312705,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022721730000000002,0.000129066,0.0019856489999999999,0.0043868880000000002,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023223430000000002,0.000117716,0.0019532249999999998,0.0043932839999999999,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002234261,0.000121741,0.0019817889999999999,0.0043377909999999997,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023428780000000001,0.000122228,0.0019869279999999998,0.0044520339999999997,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022721180000000001,0.00013086,0.0019046460000000001,0.0043076240000000003,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002318531,0.000117156,0.0019370419999999999,0.0043727289999999997,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023950920000000001,0.000190652,0.001824378,0.0044101219999999998,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023887470000000001,0.00012982,0.0019924460000000001,0.0045110130000000003,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025176679999999998,0.00011730000000000001,0.0018707839999999999,0.004505752,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023988019999999998,0.00011984700000000001,0.0019071579999999999,0.0044258070000000004,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024841799999999999,0.000121957,0.0018887299999999999,0.0044948669999999996,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002455006,0.000118632,0.0019890620000000002,0.0045627000000000003,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024404240000000001,0.000130848,0.001946127,0.0045173990000000001,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002327338,0.000144945,0.0018627139999999999,0.0043349970000000002,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024327289999999998,0.000161683,0.001831376,0.0044257879999999999,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025224480000000001,0.000117444,0.001864215,0.0045041070000000002,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024683909999999999,0.00012549600000000001,0.0018991959999999999,0.0044930830000000001,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023622880000000001,0.000119842,0.0018845209999999999,0.004366651,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024391719999999999,0.000120103,0.001874276,0.004433551,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002335106,0.000118538,0.0019274979999999999,0.0043811420000000002,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022447090000000001,0.00012321599999999999,0.0018790429999999999,0.0042469680000000003,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023410480000000001,0.000117902,0.0018381999999999999,0.0042971499999999996,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002219398,0.000114325,0.0018739309999999999,0.0042076539999999999,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023189009999999999,0.00013560300000000001,0.001939678,0.0043941819999999999,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023721340000000001,0.00012613199999999999,0.0018392230000000001,0.0043374889999999999,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024297390000000002,0.000109589,0.0018831950000000001,0.0044225230000000003,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023435740000000002,0.000114583,0.001864845,0.0043230020000000003,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023858629999999998,0.000115594,0.001924807,0.0044262640000000001,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023659280000000002,0.000122464,0.0019260200000000001,0.0044144120000000004,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002431693,0.000124404,0.0019707330000000001,0.0045268299999999999,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022913650000000001,0.00012940099999999999,0.0019090820000000001,0.0043298479999999999,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023572409999999999,0.00012798,0.001896652,0.0043818729999999997,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023674439999999998,0.00012657400000000001,0.001904499,0.0043985170000000002,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002525654,0.000117275,0.001961169,0.004604098,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023808549999999999,0.00013693900000000001,0.001887407,0.0044052010000000001,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023878710000000002,0.00012818399999999999,0.001861625,0.0043776800000000001,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023947119999999998,0.00013157199999999999,0.002027961,0.0045542450000000002,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024213820000000001,0.00013067800000000001,0.001894268,0.0044463280000000003,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023591160000000001,0.00012543999999999999,0.001922453,0.0044070089999999999,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023324330000000001,0.000117501,0.001898613,0.0043485470000000003,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023407079999999999,0.00011962400000000001,0.0019383250000000001,0.0043986570000000003,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023455780000000001,0.00012806100000000001,0.001909053,0.0043826919999999997,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023229240000000001,0.000119375,0.0019052699999999999,0.0043475689999999999,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023948060000000002,0.00012459600000000001,0.0018415479999999999,0.0043609499999999997,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002400976,0.00015503700000000001,0.002118319,0.0046743319999999998,6,1,0,1,0,0,0,0,0,0,0
