step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,92160,82191,82191,0,4096,0.00017341000000000001,0.00016184200000000001,0.0013777920000000001,0.0017241610000000001,-0.003351759719465025,0.0010458961907639976,1,4066,81537,0.00099981919061538273,0.0010000000000000156,1.0067057577158289,0.79428780360167706,2.5733936511483226,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82216,82216,0,4096,0.00015677599999999999,0.000164921,0.0012903929999999999,0.0016237960000000001,-0.0064227179382729781,0.0042528385695557915,1,4066,81479,0.00099983169720626957,0.0010000000000000176,1.007854667242341,0.70480661362772012,1.4729239660583704,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82239,82239,0,4096,0.00017781399999999999,0.000159674,0.0012113950000000001,0.0015596620000000001,0.0044184285105313154,-0.0023069772861937145,1,4051,81439,0.00099964988809285796,0.0010000000000000193,1.0091561184325162,0.78641960453889415,1.494401559166574,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82265,82265,0,4096,0.00017086900000000001,0.000179414,0.001234616,0.001597815,0.0051408232008677019,-0.0043606539820840035,1,4051,81473,0.00099991323297153492,0.0010000000000000198,1.004662625592107,0.76364575743553131,1.4536744097278202,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82290,82290,0,4096,0.000326581,0.000321854,0.0020870009999999998,0.0027475799999999999,0.0010837962746864296,0.0076848759082715316,1,4051,81419,0.00099935018839914739,0.0010000000000000161,1.0100717421985184,0.74799708660054942,2.2270680808273906,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82315,82315,0,4096,0.000205455,0.00015733899999999999,0.0011839330000000001,0.001556834,0.0017248722526808941,0.0059631384695838542,1,4051,81451,0.00099843669957132199,0.0010000000000000182,1.0047460106847648,0.82144887269061617,1.2996864789036606,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82342,82342,0,4096,0.000197565,0.000172342,0.001199369,0.001578987,0.0021437152395750846,0.005392828228413131,1,4051,81470,0.00099953777919489849,0.0010000000000000176,1.0020851470065013,0.77735898775959544,1.2850188393863884,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82372,82372,0,4096,0.000175778,0.00017795899999999999,0.001486282,0.001881092,-0.0056486550798954642,-0.0052623330940285533,1,4066,81681,0.00099723794485813508,0.0010000000000000187,1.0097340130875576,0.78519586208685488,1.9023572713337205,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82393,82393,0,4096,0.00018686899999999999,0.00018934900000000001,0.001219543,0.001607062,0.0030082420396299395,0.0070811037563265188,1,4051,81546,0.0010008988179371103,0.0010000000000000152,1.0061102940010309,0.75381013630773286,1.4879973840319176,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82413,82413,0,4096,0.00017734200000000001,0.00016685300000000001,0.001296532,0.001651858,0.0054299676437253516,0.00014881615202368831,1,4051,81615,0.00099537638255470804,0.0010000000000000198,1.0100382368716094,0.76366768785073147,1.4463933057665623,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82431,82431,0,4096,0.000181578,0.000155136,0.001431351,0.001781178,-0.0039876482402372519,0.0036951342314368481,1,4066,81757,0.0010004646298015687,0.0010000000000000202,1.0095671020101908,0.79391304195652368,3.6566009677760767,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82454,82454,0,4096,0.00021643000000000001,0.00016398500000000001,0.001369887,0.0017611320000000001,-0.0013952251442950611,0.0077583505501896688,1,4064,81792,0.00099785252784672924,0.0010000000000000165,1.0141768560036473,0.67877377000725336,11.417349251649325,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82469,82469,0,4096,0.00023047700000000001,0.000213129,0.0017780319999999999,0.002231383,-0.0031523578041030929,0.0036616652823092798,1,4066,81805,0.00099982980790910944,0.0010000000000000219,1.006395767534779,0.78243395479270528,6.6476347232885873,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82496,82496,0,4096,0.00017887299999999999,0.00028810499999999998,0.0015393970000000001,0.0020184700000000001,0.0025901704475595616,0.0049312273776130622,1,4051,81655,0.0010007772009611535,0.0010000000000000198,1.0061074132015533,0.65874784894161842,1.2745804555224691,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82522,82522,0,4096,0.000174079,0.00019881200000000001,0.001274196,0.0016562969999999999,0.0058291131501342301,-0.0039321461223915093,1,4051,81729,0.00099865927954394555,0.001000000000000018,1.0091793965695508,0.77856760565001226,1.4157964788995545,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82548,82548,0,4096,0.000183501,0.00015920299999999999,0.0012913340000000001,0.001644602,0.00094222618695794305,-0.0050346487432865808,1,4051,81684,0.0010002587154461066,0.0010000000000000176,1.0064589269982007,0.78753162119022502,1.4375771375599606,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82570,82570,0,4096,0.00018356899999999999,0.000237789,0.0012822389999999999,0.0017167669999999999,-0.0059559856460707182,-0.004510801173896452,1,4066,81864,0.00099654915397191985,0.0010000000000000204,1.0090039157862392,0.78375190979416587,1.7849938879789742,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82596,82596,0,4096,0.00015652900000000001,0.00015147500000000001,0.001257113,0.0015746379999999999,-0.0057086535294635235,0.0068678081285904729,1,4066,81891,0.00099856014426479987,0.0010000000000000202,1.0066434841245395,0.79917385468693503,1.6065045204267903,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82617,82617,0,4096,0.00017611300000000001,0.000157229,0.0011883900000000001,0.0015310020000000001,0.0036654100038362291,-0.0055131386894610897,1,4051,81812,0.0010005888060542359,0.0010000000000000169,1.0066542334453357,0.75976423664613424,1.6343845384676214,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82641,82641,0,4096,0.00023657600000000001,0.00018558600000000001,0.0017325019999999999,0.0021653509999999998,0.0033507034300175216,0.0070741893656739042,1,4051,81816,0.00099993489043098899,0.0010000000000000191,1.0043065205359378,0.814211493771132,1.7595697363685228,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82662,82662,0,4096,0.00023516699999999999,0.00020002799999999999,0.001683665,0.0021298229999999999,0.0067693642239599686,0.0070063348546785965,1,4051,81883,0.00099917647920128787,0.00100000000000002,1.0049475534173034,0.79713448669070264,1.4144367591495566,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82684,82684,0,4096,0.00019506800000000001,0.00036577300000000001,0.0012794010000000001,0.001850935,-0.005016516022005855,-0.0051450962240556257,1,4066,82003,0.00099800708224295027,0.0010000000000000193,1.0071398205575035,0.79805068225661779,1.9030497416896512,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82712,82712,0,4096,0.000248378,0.00028463099999999998,0.0016804599999999999,0.0022245279999999999,0.00093566407267076275,-0.00018658457629521386,1,4051,81831,0.001001235271059812,0.0010000000000000202,1.0077884546208518,0.63492324263880062,1.4257764849754393,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82738,82738,0,4096,0.00022781599999999999,0.00018531400000000001,0.002079558,0.0025211249999999999,-0.001890804822531734,0.0036683005604132932,1,4066,82108,0.00099617239697389324,0.0010000000000000165,1.0155948325945614,0.78301083038570241,8.5221660965142885,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82763,82763,0,4096,0.00015140800000000001,0.00015530000000000001,0.001337949,0.001661418,-0.0020166822239886181,0.0051696727007201279,1,4065,82099,0.00099942687063491625,0.0010000000000000193,1.0029997795383152,0.73730415867874111,1.3509878876570371,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82789,82789,0,4096,0.000155876,0.000143258,0.0012119089999999999,0.0015201780000000001,-0.0023637535298145582,-0.00076284138206754795,1,4065,82129,0.00099934610856343767,0.0010000000000000165,1.0057293388719291,0.69925093041585318,1.8083986796547145,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82803,82803,0,4096,0.00024318199999999999,0.000169801,0.0013086409999999999,0.001733147,0.0043091041409922849,-0.00090708395438545471,1,4051,81989,0.0010010858390499698,0.00100000000000002,1.0062059259684943,0.72093187793752744,1.3897093272603995,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82825,82825,0,4096,0.00028964300000000002,0.000215477,0.0016954419999999999,0.0022117130000000001,0.0029497328144038968,0.0027056930628646132,1,4051,81986,0.00099860229823591157,0.0010000000000000185,1.007116857089722,0.80483003031021738,1.4281482539538735,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82853,82853,0,4096,0.000164623,0.000214117,0.0012078729999999999,0.001596388,0.0051256875670986617,-0.00046591710197885217,1,4051,82052,0.0009991878638710473,0.0010000000000000182,1.00532888528445,0.74497310453839682,1.3715398188091052,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82885,82885,0,4096,0.00033768999999999997,0.00031638499999999997,0.0018020060000000001,0.0024856489999999999,0.0072416726206800085,-0.0070068804987488747,1,4051,82127,0.0009992053376850444,0.001000000000000018,1.0097614128848451,0.77254774841949181,4.7240870482562913,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82912,82912,0,4096,0.00019870399999999999,0.000177364,0.001274004,0.0016924450000000001,0.0030470023145866276,0.0027378305195328821,1,4051,82078,0.00099981464195992003,0.00100000000000002,1.0058728803852426,0.57868033582316913,1.3828820173052672,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82934,82934,0,4096,0.00017756599999999999,0.00017074500000000001,0.0011956650000000001,0.0015556649999999999,0.0047315405925233318,0.0042338377182480225,1,4051,82120,0.00099882172634810731,0.00100000000000002,1.0049347766015053,0.79391046724442171,1.2756649074859074,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82958,82958,0,4096,0.00018450500000000001,0.00018072100000000001,0.0011760970000000001,0.0015526279999999999,-0.0056989776893702545,-0.0032033261444131319,1,4066,82260,0.00099728885958847834,0.0010000000000000219,1.010889603213075,0.78721165385698055,1.6807891789865415,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,82976,82976,0,4096,0.000172244,0.00016784999999999999,0.001189175,0.001549033,0.0066955476015787621,-0.0047918775112217775,1,4051,82232,0.00099914108645172365,0.001000000000000018,1.0063614062183446,0.78867889347441478,1.5626673081717051,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83005,83005,0,4096,0.000228237,0.00019318199999999999,0.001664125,0.0020963890000000002,-0.001574593966779358,0.0073606881784690232,1,4064,82330,0.00099636974077827942,0.0010000000000000182,1.0170103455326958,0.77516159324981215,11.064175143849114,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83024,83024,0,4096,0.00021307499999999999,0.00032430399999999998,0.001387199,0.0019388090000000001,-0.0051579461609463379,-0.0044514054496710186,1,4066,82335,0.00099960577248873507,0.0010000000000000187,1.0063221228001495,0.62955375790162116,1.46295392300738,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83045,83045,0,4096,0.000216968,0.00024660699999999998,0.0012755679999999999,0.001748798,0.004779100933310838,0.0069540037673263139,1,4051,82239,0.0010023789443540487,0.0010000000000000189,1.005776428752762,0.73962961096091284,1.5401579336766866,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83066,83066,0,4096,0.00015975200000000001,0.00015918099999999999,0.0012087949999999999,0.0015374239999999999,-0.0071205765176119524,0.0020068287870976913,1,4066,82338,0.00099762715024479085,0.0010000000000000195,1.0095157357438309,0.71738507776949978,1.6766555378028152,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83092,83092,0,4096,0.00016335699999999999,0.00016058399999999999,0.001322012,0.0016569690000000001,-0.0013328937885582533,0.0033278745945928209,1,4064,82434,0.00099859596286216057,0.0010000000000000202,1.0110345126576963,0.7677650668978141,7.041990377209836,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83116,83116,0,4096,0.00017510400000000001,0.00017482399999999999,0.001195783,0.0015592099999999999,-0.006251538438928457,-0.0064128682189313006,1,4064,82367,0.00099792324125498339,0.0010000000000000187,1.0092165889263449,0.68859936784326736,2.173011025698969,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83145,83145,0,4096,0.000160471,0.00017231000000000001,0.001302367,0.001649487,-0.0064496195551780721,0.0055910118198705689,1,4066,82434,0.00099805283445540596,0.0010000000000000178,1.0062946506939214,0.75200837452288094,1.7857745418663629,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83170,83170,0,4096,0.000172511,0.00017653300000000001,0.0012186600000000001,0.001580227,0.0066996118195077406,-0.0075717071150981528,1,4051,82397,0.00099999525951643877,0.0010000000000000226,1.0052197328140571,0.72809812402132601,1.7322750059847507,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83197,83197,0,4096,0.00017345699999999999,0.00027469499999999998,0.0012167980000000001,0.001676309,-0.0069921948430481905,-0.0071767733286877263,1,4066,82458,0.00099829839071709702,0.0010000000000000167,1.0037871903231337,0.80484892509408246,1.3579849576379162,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83223,83223,0,4096,0.00017044,0.00016640599999999999,0.001182125,0.0015285170000000001,-0.0072877613804114682,-0.0010500058213872817,1,4066,82474,0.00099969825868656634,0.0010000000000000167,1.0067459320086398,0.73270194915938269,1.3728137179885052,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83250,83250,0,4096,0.000222656,0.000181075,0.0013062709999999999,0.0017221890000000001,0.0037266833316619841,-0.0036898063429229204,1,4051,82435,0.00099993675112130024,0.0010000000000000159,1.0089739583124406,0.71654057244413594,1.5337884886223747,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83274,83274,0,4096,0.00015817199999999999,0.00017483,0.001179828,0.0015239170000000001,0.0024846854732964128,-0.002967300999381064,1,4051,82427,0.00099888443050864285,0.0010000000000000185,1.0042280586912811,0.8468020190344866,1.2404477987588205,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83304,83304,0,4096,0.00016452200000000001,0.00016119499999999999,0.0012611,0.0015996109999999999,0.0030235465169879527,0.0028373561722751742,1,4051,82473,0.00099870021226107389,0.0010000000000000206,1.0070341089098516,0.77183947601193792,1.3395953020257505,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83318,83318,0,4096,0.00031366500000000003,0.00025205699999999998,0.0016267370000000001,0.0022031379999999999,-0.00073870356561634831,0.0042939445148960243,1,4060,82588,0.00099845218653252439,0.0010000000000000195,1.0168329888954537,0.79602116164707015,23.691350673504637,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83340,83340,0,4096,0.00016253099999999999,0.00013905699999999999,0.0011682750000000001,0.0014797289999999999,0.0067696602392950736,0.005637191991864049,1,4051,82576,0.0010003457318054755,0.0010000000000000156,1.0072579847646743,0.71998345041133005,1.6380206086583313,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83367,83367,0,4096,0.00019485300000000001,0.00016992900000000001,0.001193146,0.001568039,0.00017845566823042162,0.0067887946259126523,1,4051,82462,0.0010006898193360538,0.0010000000000000187,1.0060380036777945,0.76828142691896539,2.025821155971482,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83387,83387,0,4096,0.00022744799999999999,0.00018711699999999999,0.0015730200000000001,0.0019977580000000001,0.0053307539651377134,-0.0047202904400551271,1,4051,82603,0.00099806280692468601,0.0010000000000000211,1.0083797869900402,0.75958124536039462,1.475716050510252,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83411,83411,0,4096,0.000228815,0.00021959799999999999,0.0015396489999999999,0.0019970700000000001,-0.0012730553562281532,0.0035569306650679693,1,4060,82681,0.00099829592431050136,0.0010000000000000189,1.009226678401578,0.78976410508255546,1.9306432688995321,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83435,83435,0,4096,0.00019118999999999999,0.00021635299999999999,0.001044723,0.001460488,0.00094423950666604195,0.0075758133135855887,1,4051,82549,0.001000804978965213,0.0010000000000000169,1.0059166968819802,0.70090139506141114,1.6314823127494922,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83459,83459,0,4096,0.00018451399999999999,0.00016027599999999999,0.0010829360000000001,0.0014426319999999999,-0.0036993644629294943,0.0059292363129298063,1,4066,82798,0.00099573038670671072,0.0010000000000000189,1.0090107028558597,0.7975398362084013,2.0597928204177318,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83484,83484,0,4096,0.00014209800000000001,0.00017066299999999999,0.0011160289999999999,0.001439774,0.0039635689901145223,-0.0032006358331140008,1,4051,82673,0.001000693897278838,0.0010000000000000195,1.0077841914744541,0.684291697801789,1.5314155856892371,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83503,83503,0,4096,0.00020114300000000001,0.000206355,0.0013858849999999999,0.001801644,-0.0032394444012594642,-0.0011592891495994717,1,4065,82823,0.00099707104610345914,0.0010000000000000187,1.0093558332855337,0.7840583410748585,2.0035542812083231,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83526,83526,0,4096,0.000217486,0.000196348,0.001615923,0.0020585069999999998,0.0058858502836990744,0.0015642973987739228,1,4051,82746,0.0010004261634264859,0.0010000000000000213,1.0081281025976931,0.75060431848452025,1.4405609747697556,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83546,83546,0,4096,0.00014122399999999999,0.00014079699999999999,0.00099628999999999994,0.001288453,-0.0075471019274652639,0.00039663905344269543,1,4066,82791,0.00099931659925735629,0.00100000000000002,1.005110163588433,0.80069823954422814,1.3790203654139221,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83570,83570,0,4096,0.00016441700000000001,0.00013448900000000001,0.001029168,0.001335934,0.0034285817588275182,0.0064824858999002078,1,4051,82736,0.0010007019975775413,0.0010000000000000237,1.0083597086170617,0.75904135045378196,1.7427150305362298,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83587,83587,0,4096,0.00032358199999999999,0.000155563,0.0010391409999999999,0.0015260510000000001,-0.0038503230122531448,-0.001665498337811348,1,4065,82905,0.00099526641566858275,0.00100000000000002,1.010126324944802,0.79301838935684177,1.7176806657341064,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83605,83605,0,4096,0.000140875,0.000135494,0.00093251800000000002,0.0012219570000000001,0.0049162022482308783,0.0013455287858417219,1,4051,82810,0.0010000951859214702,0.0010000000000000182,1.0065269512089308,0.75039227592991919,1.4647882216494612,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83632,83632,0,4096,0.00013189500000000001,0.000129615,0.00088903400000000003,0.0011574490000000001,-0.0060248012236290317,-0.0016962042517567454,1,4066,82918,0.000999248538145829,0.0010000000000000189,1.0065043293469169,0.81163698184695787,1.4257737078764177,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83661,83661,0,4096,0.000191182,0.00016071799999999999,0.001273017,0.0016320169999999999,0.0045438749728739271,0.0038284856129317483,1,4051,82854,0.001000391172843795,0.0010000000000000152,1.0065837839695453,0.67419427374036434,1.35784072350058,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83691,83691,0,4096,0.00014911500000000001,0.00014348200000000001,0.001059235,0.0013649129999999999,0.0051729601042697238,-0.0017391100486951984,1,4051,82894,0.00099888135055656324,0.0010000000000000217,1.0052365758800921,0.80194539746776106,1.335609109011979,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83720,83720,0,4096,0.00014350300000000001,0.000136122,0.00097364299999999995,0.0012614309999999999,0.0030080609020323602,0.00032634176197049967,1,4051,82883,0.00099946291290164231,0.0010000000000000172,1.0055777104124681,0.79592683089863947,1.3179588950541492,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83739,83739,0,4096,0.00019852199999999999,0.00015607800000000001,0.001358681,0.0017239309999999999,-0.004649372635057672,-0.0061438899835217367,1,4066,83061,0.00099764407848056732,0.0010000000000000165,1.0129162030864918,0.73883214347093806,5.7184940028011653,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83757,83757,0,4096,0.00020150999999999999,0.00015585499999999999,0.0012165349999999999,0.001581537,0.0055355982371773152,-0.0020311351810881851,1,4051,82964,0.0010021221660535956,0.0010000000000000163,1.0051625686330865,0.73193263839502054,1.3209775847415843,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83774,83774,0,4096,0.00012694400000000001,0.000132812,0.00093795800000000002,0.0012055099999999999,-0.0072128078778237485,-0.0011084211071349381,1,4066,83038,0.0009979870045429154,0.0010000000000000169,1.0056546421454089,0.82075491103774967,1.3237985722887893,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83805,83805,0,4096,0.00013807899999999999,0.00013809900000000001,0.00087646299999999996,0.0011594730000000001,0.00065961303938823039,0.0023400032141727908,1,4051,82915,0.0010019989940960885,0.0010000000000000178,1.0072911192104654,0.68113559227166276,1.4815349506856699,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83828,83828,0,4096,0.00012463400000000001,0.00013447399999999999,0.00090232300000000001,0.001169455,-0.0013669668392124537,0.0030618354143661236,1,4061,83117,0.00099736744720406488,0.0010000000000000163,1.0105316632955612,0.8348918732641667,8.6012301638561084,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83847,83847,0,4096,0.00012398699999999999,0.00015130100000000001,0.00093561600000000001,0.0012193729999999999,-0.0015844543584472561,0.00060291851893953113,1,4062,83140,0.0009990943880107898,0.0010000000000000195,1.004485881013286,0.80791308492263347,2.2030832272550795,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83866,83866,0,4096,0.000125215,0.00013346199999999999,0.000850561,0.0011168739999999999,0.00052839423510469587,0.0053823117089515562,1,4051,82974,0.0010005850331288421,0.0010000000000000189,1.0065395258074215,0.74309856942804442,1.4359221639508715,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83887,83887,0,4096,0.000139436,0.000140617,0.000927621,0.0012147970000000001,0.0070012993416440541,-0.0053103762202094959,1,4051,83141,0.00099734356960700602,0.0010000000000000191,1.0102360517293105,0.76007270866132237,2.3956336368435696,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83907,83907,0,4096,0.00014064200000000001,0.000163893,0.00089092000000000001,0.001206354,-0.00065170620766908088,0.0027823629613503778,1,4058,83141,0.00099804202972970913,0.00100000000000002,1.011154296754518,0.72799553042660381,10.495553414274774,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
