case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.757337804,0.670104418,0.252613413,0.14402276999999997,0.00014492100000000003,0.250547324,6.030000000000002e-06,0.003732143,0.142211842,0.003980466000000002,0.0,0.0,0.0,0.0,0.142211842,0.003980466000000002,0.138226254,5.121999999999999e-06,140,140,0,0,140,0.026518078999999986,0.027425266999999993,0.07452168400000002,0.13423199000000002,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.583823191,0.539437178,0.25596019700000006,0.073731261,0.000123046,0.19970054499999998,8.677000000000005e-06,0.001103554,0.14527462900000004,0.004985924999999999,0.0,0.0,0.0,0.0,0.14527462900000004,0.004985924999999999,0.1402806750000001,8.028999999999995e-06,220,220,0,0,220,0.035526432999999996,0.030751622999999992,0.08234873599999998,0.150924053,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.906500658,0.820536277,0.045038314,0.122272723,0.0001777119999999999,0.47995725199999983,8.075000000000001e-06,0.004891622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.417412462,0.3795247589999999,0.01966005100000001,0.053544391000000024,0.00016889099999999998,0.21898998399999994,9.210000000000003e-06,0.001514547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.441486587,1.3586685359999997,0.058725635000000054,0.10952943700000004,0.8867898539999998,0.28201405200000007,5.383000000000003e-06,0.010611753,0.0,0.0,0.0,0.0,0.7360254819999995,0.014904579999999999,0.7360254819999995,0.014904579999999999,0.4236656299999999,0.2974552720000001,280,140,0,0,140,0.015479543000000002,0.02993294600000001,0.156964048,0.20241847199999996,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.995992795,0.9564040399999995,0.032080775000000006,0.05381568399999998,0.6419881409999997,0.21698349299999992,7.989000000000001e-06,0.004531667,0.0,0.0,0.0,0.0,0.5107918519999999,0.026777310999999998,0.5107918519999999,0.026777310999999998,0.2874800179999999,0.19653452300000007,440,220,0,0,220,0.019628355,0.027664370999999993,0.12822308699999999,0.17557077400000004,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.749889978,0.6532226799999999,0.23999323999999994,0.14310834300000003,0.08738553499999996,0.15511631599999992,5.516000000000002e-06,0.010405147,0.13802107000000002,0.0033228959999999997,0.0,0.0,0.022699491000000002,0.014839976999999996,0.16072056100000015,0.01816287299999998,0.13473327800000012,0.007824409999999995,280,280,0,0,140,0.006532641999999999,0.032386038,0.030299939999999997,0.06924631399999999,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.491750713,0.455534571,0.23665638400000003,0.056370371999999995,0.04802937299999997,0.10582532999999994,6.9669999999999995e-06,0.002761164,0.12488396199999997,0.004230277999999999,0.0,0.0,0.025207439,0.014395229999999998,0.15009140099999985,0.018625508000000006,0.12069229900000006,0.010773593999999997,440,440,0,0,220,0.004900923000000001,0.03117259200000002,0.04117936599999999,0.07739682000000002,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,2.080633029,1.9860838380000003,0.045047544999999994,0.120674224,0.042319879999999956,1.7443467790000002,5.860999999999996e-06,0.015085300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.837771441,0.7979448410000002,0.016972196000000002,0.04478335000000001,0.016574696999999992,0.7089461780000003,9.926000000000001e-06,0.002830363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.860379463,1.8132416659999997,0.9323190300000004,0.12859132499999992,0.00017285199999999998,0.7373107499999998,5.3259999999999995e-06,0.003118877,0.8059953200000002,0.019889507999999997,0.0,0.0,0.0,0.0,0.8059953200000002,0.019889507999999997,0.5097240359999998,0.2763817760000001,140,140,0,0,140,0.022382226999999987,0.021349994999999993,0.20859121800000002,0.252372265,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.153622758,1.1173656449999996,0.6478073789999994,0.05932836199999999,0.00018256899999999997,0.4012819490000002,8.650000000000004e-06,0.0009168970000000001,0.5257098680000003,0.02458689200000001,0.0,0.0,0.0,0.0,0.5257098680000003,0.02458689200000001,0.2842280090000001,0.21689496700000005,220,220,0,0,220,0.023270118000000006,0.021518805000000005,0.146215306,0.1910593479999999,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.842396837,0.7684407450000001,0.233008009,6.053100000000003e-05,7.6666e-05,0.5146114110000001,5.196999999999999e-06,0.007234628999999999,0.23252639000000047,0.0,0.0,0.0,0.0,0.0,0.23252639000000047,0.0,0.23252639000000047,0.0,140,140,0,0,140,0.008998187,0.030253205999999994,0.03751070599999996,0.07693097900000001,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.550648734,0.5202634799999997,0.2548598569999999,6.421199999999995e-05,7.503300000000003e-05,0.25677322299999994,7.557999999999998e-06,0.003528923,0.25442618199999867,0.0,0.0,0.0,0.0,0.0,0.25442618199999867,0.0,0.25442618199999867,0.0,220,220,0,0,220,0.007335565999999997,0.030483657000000004,0.052584810999999995,0.09058386000000003,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.799850759,0.6998956029999996,0.04739798900000001,0.12126408899999999,0.000176534,0.5063982369999998,6.963999999999999e-06,0.004358827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.364746193,0.32342558699999985,0.023178975,0.056635791000000005,0.000124717,0.23220951199999992,1.0319e-05,0.0017772069999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
