step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00020099399999999999,0.000144284,0.00035994999999999999,0.00071368799999999997,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054152,0.0010000000000000185,1.0046746418605668,0.74368616179228075,1.5199386306665947,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.000128205,0.00013263500000000001,0.00045327300000000002,0.00072433800000000004,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704634,0.001000000000000018,1.0041779951936614,0.8183254376103869,1.3246901312947565,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000186551,0.00015690100000000001,0.00043029500000000003,0.00079294900000000004,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963297,1.4836902840596651,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00023084200000000001,0.00015805600000000001,0.00043799600000000001,0.000838049,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467382,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477462,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00012310700000000001,0.000133762,0.000347284,0.00061306499999999999,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263926,0.0010000000000000189,1.0046657994618109,0.78209386206179887,1.4148970589113463,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000112861,0.000117926,0.00031158299999999999,0.00055218300000000004,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386791,0.0010000000000000189,1.0031849959092658,0.75523137373695726,1.5022536231507859,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00010952500000000001,0.000120334,0.00033988099999999999,0.00058058899999999995,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614418,0.72456800278000388,1.455135050364557,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00012856200000000001,0.00010401800000000001,0.00032140499999999998,0.00056235200000000001,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945029,0.77341890197745222,1.4067548987770939,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000113473,0.000107772,0.00029516200000000002,0.00052749899999999996,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.002073319252291,0.81839341552673672,1.3021367639562436,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00011535399999999999,0.00010411799999999999,0.00029859999999999999,0.00053038300000000005,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443846,0.0010000000000000191,1.0055232619090708,0.74058204547883688,1.6311892226666711,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000109206,9.2781000000000005e-05,0.00027985599999999998,0.00049056100000000004,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024224,0.0010000000000000204,1.0030727357118936,0.79528676525061359,1.4989236875599214,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.000105603,0.00012386999999999999,0.00038042700000000002,0.00062019699999999996,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668245,0.0010000000000000165,1.0044766919214749,0.76336901392540268,1.2782159056045639,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00012722100000000001,9.4480000000000003e-05,0.000288027,0.00051847199999999997,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649374,1.4503993150888377,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00013870500000000001,0.000101205,0.00032217299999999998,0.00057030899999999996,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652623,0.79097931506905783,1.3287856720424371,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.000110642,9.4086999999999996e-05,0.00028473000000000002,0.00050057499999999996,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.0010047429390951342,0.0010000000000000167,1.0048310613056446,0.76408846814197562,1.3686657768737061,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000116246,0.00010474199999999999,0.00029181600000000003,0.00052331399999999998,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769478,0.0010000000000000187,1.0038901593205354,0.78803652597047535,1.385981838152041,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000113774,0.000104904,0.000290613,0.00052106899999999998,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487519,0.0010000000000000163,1.0055308947549995,0.76082424841939089,1.4012251864508629,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.000146747,0.000103118,0.00029908499999999999,0.00055788400000000003,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182748,0.0010000000000000154,1.003407261335906,0.75750413391910021,1.5195256248661311,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000118051,0.00010255300000000001,0.00031827899999999998,0.000547712,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164305,0.00100000000000002,1.0040781638299741,0.69910914560737025,1.3491187892205259,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,9.1197000000000001e-05,9.7665999999999996e-05,0.00031582600000000001,0.00051412199999999999,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196063,0.0010000000000000189,1.0048511861565468,0.77697755595451723,1.4309248288313612,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,8.9172000000000006e-05,9.9548000000000003e-05,0.000391395,0.00058920900000000004,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270494,0.80018796437028328,1.3379205545358817,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00012804400000000001,9.8554999999999994e-05,0.00028946899999999999,0.00052398899999999999,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993327,0.0010000000000000187,1.0031951811902025,0.77323695049434604,1.4558175023703173,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.000102007,9.0198000000000006e-05,0.00030011600000000001,0.00050139599999999998,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324407,0.0010000000000000206,1.0011002645421481,0.76362125086512878,1.3839722861411266,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,9.8219000000000003e-05,9.2312000000000007e-05,0.00025271099999999997,0.00045177699999999999,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126045,0.0010000000000000187,1.0016647205640716,0.78043981491264058,1.3881995668347769,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,7.5116000000000004e-05,9.276e-05,0.00030647699999999999,0.00048235200000000002,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616939,0.7848416585420197,1.401401035389839,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,8.7168000000000003e-05,9.6366000000000005e-05,0.000276369,0.00046809999999999999,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486468,0.80267458532452707,1.4144368307928883,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000122507,0.000119979,0.00022519599999999999,0.00047562800000000002,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639913,0.001000000000000018,1.0012316030014874,0.81209727222069006,1.3015983738568355,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,9.1055000000000001e-05,8.6223000000000004e-05,0.000249149,0.00043509799999999997,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159773,0.0010000000000000154,1.0048442928113213,0.79620850191739456,1.3292107237682673,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,9.6268999999999996e-05,0.000102666,0.00027744899999999998,0.00048664299999999998,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.004278974862622,0.79091886482288287,1.3266215568370341,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,9.9909999999999997e-05,9.2664000000000006e-05,0.00027403600000000002,0.00047500800000000002,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738165,0.75224938025614096,1.5162836753002389,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,8.9661999999999996e-05,0.000104366,0.00029905200000000001,0.00050193500000000001,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.0041542438172317,0.76973059493799001,1.3031357461650752,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,9.2921e-05,0.00010462,0.00026646500000000002,0.00047269400000000001,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095945,0.0010000000000000189,1.0044591166451395,0.79655116008271565,1.3268816752225312,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.000104042,0.000108032,0.00028039999999999999,0.000501163,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084517,0.0010000000000000167,1.0054732110786089,0.79487616328900501,1.3429421349923192,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,8.8133999999999993e-05,0.000100033,0.00030292200000000001,0.00050145599999999995,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449037,0.0010000000000000176,1.001135680822768,0.79755829103652798,1.4842347453879379,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,8.9506999999999995e-05,9.2355000000000006e-05,0.00028134999999999998,0.00047138600000000002,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780206,0.7759514970553768,1.3129573298214363,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00010681899999999999,0.000100351,0.00027900100000000002,0.00049464699999999997,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448978,0.0010000000000000163,1.0024611886195718,0.80034846033448692,1.3453364820956768,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,8.6633999999999998e-05,9.7799000000000003e-05,0.00028532699999999999,0.000479414,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031234,0.00100000000000002,1.0015436808459597,0.77473877940077096,1.4317166387226876,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,9.4801000000000003e-05,8.5353999999999996e-05,0.000232413,0.00042106199999999999,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703804,0.79455526245387809,1.3572434121286041,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00012618300000000001,0.00010381400000000001,0.00023186100000000001,0.00047017000000000001,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980131,0.0010000000000000174,1.0014642144467421,0.79443451445676583,1.2667302944759837,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,7.8584999999999994e-05,8.6606000000000004e-05,0.00022864399999999999,0.00040298100000000001,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423874,0.79059148260983614,1.340540146254797,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,9.8021000000000002e-05,9.4785999999999997e-05,0.000271143,0.00047199600000000003,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754855,0.0010000000000000156,1.0041959377458827,0.72333568623463218,1.4037771459183876,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,8.4139000000000002e-05,9.8905000000000003e-05,0.00028956000000000001,0.00048131999999999998,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580495,0.77608871037636862,1.4238341710929274,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000107587,0.000105005,0.00028935199999999999,0.00050994300000000001,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907187,0.0010000000000000195,1.0036692637066953,0.78185937620098822,1.3772263588905402,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,9.3610999999999995e-05,9.7845999999999998e-05,0.00026833599999999999,0.00046793200000000001,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949056,0.0010000000000000189,1.0021206926656256,0.81624314280889809,1.3281016796425702,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.000117534,9.4148999999999996e-05,0.00029815100000000003,0.00052325099999999997,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548246,0.0010000000000000211,1.0047385984669361,0.7889161667071084,1.3730557140253266,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,8.8123999999999999e-05,0.00010619,0.00030460300000000002,0.00050970500000000005,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935156,0.0010000000000000172,1.0059148995284362,0.76787160182964653,1.5033812119089969,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,9.1216000000000002e-05,0.00010461100000000001,0.000290785,0.00049547100000000004,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333962,0.0010000000000000176,1.0056317079223287,0.76935873103553043,1.446684555149425,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,8.9281000000000001e-05,0.00012247199999999999,0.000290833,0.00051310799999999997,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006044,0.0010000000000000189,1.0046309235339193,0.76140640446375041,1.3375663335584058,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,8.6311999999999996e-05,0.000101295,0.000291456,0.00048773000000000002,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635923,0.79130484317207206,1.3490014851067806,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,8.8146000000000006e-05,9.5579000000000001e-05,0.00029568500000000001,0.000487622,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317816,0.0010000000000000176,1.0055775355266774,0.73083270798914823,1.5052382717826187,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00015273000000000001,9.0420000000000005e-05,0.000228567,0.00048082600000000001,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576876,0.77798446183182091,1.3466556430558454,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000107889,8.2551000000000003e-05,0.00026122299999999999,0.00045998799999999999,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666508,0.0010000000000000167,1.0035719937464689,0.80806003184522679,1.6026041905610642,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000113863,8.2436999999999997e-05,0.00025863900000000002,0.00046406799999999999,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637146,0.0010000000000000141,1.0049828818838638,0.80020824503611832,1.3816471569080429,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,6.8664000000000005e-05,0.000106214,0.00026616299999999998,0.00045037199999999999,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.001692592017283,0.82083109249735775,1.2717884616955555,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,7.7924999999999997e-05,8.9177000000000004e-05,0.00019835400000000001,0.00037628599999999998,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779608,0.0010000000000000213,1.0067281653807802,0.77288658168383539,1.4424385393355237,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,8.5017000000000003e-05,8.2836000000000004e-05,0.00033454999999999997,0.00051345000000000004,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333112,0.76562709251350114,1.4799821793118235,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,8.6475000000000001e-05,0.0001122,0.000323844,0.00053061000000000004,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751734,0.0010000000000000161,1.0052373791907514,0.7969123324023224,1.3830992544907852,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,8.7109999999999998e-05,0.000107089,0.00033119300000000003,0.00053637400000000005,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.003914136815409,0.76149235898027068,1.3674521738495837,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,9.1223000000000004e-05,8.2584999999999996e-05,0.000265937,0.00045043399999999999,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948708,0.0010000000000000174,1.0050967033361906,0.763419047779196,1.4024336445863814,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,8.6285999999999993e-05,8.6534999999999997e-05,0.00023775399999999999,0.00041871900000000001,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099179,0.001000000000000018,1.0014647687215812,0.77988233265417517,1.3738363900440864,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,9.8851000000000006e-05,8.1929999999999997e-05,0.000253804,0.000444874,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761837,0.7624153268960725,1.3063059530469281,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.000103026,0.00012791199999999999,0.00030328000000000001,0.00054249799999999998,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849719,0.0010000000000000165,1.0064772367476058,0.76308046651314432,1.524934950428851,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.000106607,8.1948999999999998e-05,0.000308602,0.00050519900000000001,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663773,0.0010000000000000208,1.003584318720298,0.74879402815757501,1.6161378087036264,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00010425900000000001,9.6148000000000002e-05,0.000306058,0.00051534900000000002,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409323,0.0010000000000000182,1.0042155758463986,0.76335196774979819,1.4191412029053152,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,7.6845e-05,9.4661999999999996e-05,0.000276672,0.00045888199999999997,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893633,0.0010000000000000165,1.0017245151789402,0.81054098667364238,1.3467876833471257,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,9.6569000000000003e-05,9.7958e-05,0.000333037,0.00053724000000000003,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295011,0.0010000000000000165,1.0053889855221672,0.76970844420308282,1.3209080093046963,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000103831,8.1680000000000004e-05,0.000238502,0.00043500199999999998,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717151,0.0010000000000000195,1.0041335245016594,0.7726481536953399,1.4476806062714374,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,7.5607999999999998e-05,0.000100046,0.000278318,0.00046646300000000002,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318406,0.74448237997065247,1.3915198522776175,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,8.6302000000000001e-05,0.00012348700000000001,0.00026104999999999998,0.00047957799999999998,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041113,0.0010000000000000178,1.0048628176454366,0.77903326355940083,1.3873930116183011,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,8.8425999999999997e-05,8.3415e-05,0.00026318400000000002,0.00044280900000000001,0.0030784601553709243,-0.003960859349623003,1,4096,81920,0.0010066710585555636,0.0010000000000000189,1.0049830105301722,0.76390119182182026,1.3619865135998519,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,9.5987000000000001e-05,9.4500999999999995e-05,0.00030569000000000001,0.00050714100000000002,0.0037757572058348798,-0.0065724362489556036,1,4096,81920,0.0010025749205310871,0.0010000000000000191,1.0040593055274281,0.82364251215221751,1.3704244992260703,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.000121236,8.2550000000000001e-05,0.00032158700000000002,0.00053437899999999997,-0.0016765936013501351,-0.00064665378192115246,1,4096,81920,0.0010041131271831668,0.0010000000000000228,1.0062640405613534,0.77514939945160566,1.4031249791012244,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.000106983,9.6759e-05,0.00029083499999999998,0.00050350500000000001,0.002248906779431013,0.0023633290581005079,1,4096,81920,0.0010061517459419023,0.0010000000000000154,1.0041387236682069,0.79761635591563862,1.4584046832189397,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
