step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.4570000000000005e-06,3.8999999999999998e-08,8.7940000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.1389999999999995e-06,3.8999999999999998e-08,8.4640000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.9430000000000006e-06,3.8000000000000003e-08,9.2720000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,7.2930000000000003e-06,3.8999999999999998e-08,7.6410000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,8.6600000000000001e-06,4.1999999999999999e-08,9.0019999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.2069999999999998e-06,4.1000000000000003e-08,7.5440000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1800000000000002e-07,8.5590000000000006e-06,4.1999999999999999e-08,8.9190000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.1519999999999992e-06,3.7e-08,8.4980000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,7.9019999999999999e-06,4.1000000000000003e-08,8.2160000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,7.9459999999999998e-06,4.1000000000000003e-08,8.2779999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,8.0630000000000006e-06,4.0000000000000001e-08,8.3809999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.772e-06,4.0000000000000001e-08,9.1060000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.4570000000000005e-06,3.8000000000000003e-08,8.7830000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.0949999999999996e-06,4.1000000000000003e-08,8.4339999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,8.1699999999999997e-06,4.0000000000000001e-08,8.5080000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,8.4540000000000007e-06,3.8999999999999998e-08,8.8000000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,9.0140000000000004e-06,4.1000000000000003e-08,9.3419999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.1450000000000008e-06,3.8999999999999998e-08,8.4670000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,8.2940000000000006e-06,4.1999999999999999e-08,8.6300000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,7.7640000000000005e-06,4.0000000000000001e-08,8.0960000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,7.4420000000000001e-06,4.3000000000000001e-08,7.7670000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4400000000000001e-07,9.0229999999999998e-06,4.1999999999999999e-08,9.4089999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.4200000000000001e-07,8.2470000000000008e-06,3.8000000000000003e-08,8.7269999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.2190000000000004e-06,3.8000000000000003e-08,8.5359999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0899999999999997e-07,8.7520000000000002e-06,4.0000000000000001e-08,9.1009999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.7900000000000005e-06,3.8000000000000003e-08,9.1099999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2500000000000001e-07,7.2969999999999998e-06,3.8999999999999998e-08,7.661e-06,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.1550000000000007e-06,4.3000000000000001e-08,8.4649999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3599999999999999e-07,8.2770000000000005e-06,4.0000000000000001e-08,8.653e-06,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.8359999999999998e-06,4.1000000000000003e-08,9.1579999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,8.4300000000000006e-06,3.1e-08,8.7760000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.6859999999999995e-06,4.0000000000000001e-08,8.9919999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,8.7749999999999998e-06,3.8999999999999998e-08,9.1290000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.5569999999999996e-06,4.1999999999999999e-08,8.9050000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,9.0359999999999995e-06,4.1999999999999999e-08,9.3710000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1699999999999999e-07,8.354e-06,4.0000000000000001e-08,8.7110000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.3629999999999994e-06,3.8999999999999998e-08,8.6880000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.551e-06,3.8999999999999998e-08,8.8710000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,8.3850000000000002e-06,4.3999999999999997e-08,8.7169999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.259e-06,3.8999999999999998e-08,8.5739999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,9.1870000000000003e-06,4.0000000000000001e-08,9.5140000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,1.7643e-05,8.6000000000000002e-08,1.8014999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.6789999999999994e-06,4.0000000000000001e-08,9.0159999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.3510000000000002e-06,4.1000000000000003e-08,8.6840000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,7.3100000000000003e-06,3.7e-08,7.6429999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9400000000000001e-07,7.3919999999999997e-06,4.0000000000000001e-08,7.7260000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,7.3529999999999997e-06,3.8999999999999998e-08,7.6930000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8900000000000001e-07,7.3529999999999997e-06,3.8999999999999998e-08,7.6809999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.3950000000000001e-06,4.0000000000000001e-08,8.7180000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0800000000000001e-07,7.3699999999999997e-06,3.8999999999999998e-08,7.7170000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,7.221e-06,4.3999999999999997e-08,7.5449999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,7.2649999999999999e-06,4.0000000000000001e-08,7.6029999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,7.4760000000000001e-06,4.3000000000000001e-08,7.8450000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,7.5469999999999999e-06,3.5999999999999998e-08,7.8939999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,7.2969999999999998e-06,3.5999999999999998e-08,7.6299999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,7.4900000000000003e-06,3.8999999999999998e-08,7.8129999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,7.644e-06,4.0000000000000001e-08,7.9910000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,6.9439999999999999e-06,3.5000000000000002e-08,7.2540000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,7.3359999999999997e-06,3.7e-08,7.6569999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,7.0110000000000003e-06,3.8000000000000003e-08,7.328e-06,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,9.2019999999999993e-06,4.1000000000000003e-08,9.5179999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,8.6799999999999999e-06,3.8999999999999998e-08,8.9959999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,8.8179999999999993e-06,4.1000000000000003e-08,9.1409999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.6899999999999998e-06,4.1000000000000003e-08,9.0149999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.6120000000000001e-06,3.7e-08,7.9209999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.1720000000000007e-06,3.7e-08,8.4919999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.4509999999999992e-06,4.0000000000000001e-08,8.7649999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.7709999999999995e-06,3.8999999999999998e-08,9.0860000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.4319999999999999e-06,3.7e-08,8.7530000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,8.14e-06,4.0000000000000001e-08,8.439e-06,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,8.6670000000000002e-06,4.0000000000000001e-08,8.9789999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6199999999999999e-07,8.6840000000000002e-06,4.1000000000000003e-08,8.9870000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8799999999999998e-07,9.7620000000000007e-06,4.3000000000000001e-08,1.0093e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,8.8729999999999996e-06,4.1000000000000003e-08,9.2e-06,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,9.3419999999999997e-06,4.3000000000000001e-08,9.6849999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.7879999999999995e-06,4.1000000000000003e-08,9.1079999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,8.9299999999999992e-06,4.0000000000000001e-08,9.2450000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,8.969e-06,4.1999999999999999e-08,9.3239999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.7010000000000002e-06,4.0000000000000001e-08,9.0219999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,8.0709999999999995e-06,4.1000000000000003e-08,8.4120000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,9.3899999999999999e-06,4.0000000000000001e-08,9.7350000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,8.6629999999999999e-06,4.3999999999999997e-08,8.9910000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,9.2709999999999998e-06,3.8000000000000003e-08,9.5999999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,8.5359999999999992e-06,4.0000000000000001e-08,8.8419999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,9.2490000000000007e-06,4.0000000000000001e-08,9.5670000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9200000000000002e-07,8.8109999999999992e-06,3.8999999999999998e-08,9.1419999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9499999999999998e-07,8.3210000000000005e-06,4.1000000000000003e-08,8.6570000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,8.7870000000000007e-06,4.1000000000000003e-08,9.1109999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.15e-07,8.6929999999999996e-06,3.8999999999999998e-08,9.0469999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
