step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,5.5374999999999998e-05,2.5199999999999998e-07,5.5863999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.3590000000000001e-05,2.4600000000000001e-07,4.4104999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,5.5154000000000001e-05,2.6399999999999998e-07,5.5659999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0400000000000002e-07,4.1031000000000001e-05,2.9900000000000002e-07,4.1634000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,4.0939000000000002e-05,2.6899999999999999e-07,4.1557999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0699999999999998e-07,5.2871999999999998e-05,3.2500000000000001e-07,5.3603999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1399999999999997e-07,7.1166000000000003e-05,3.5400000000000002e-07,7.1934000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0600000000000001e-07,4.7831000000000003e-05,5.1600000000000001e-07,4.8752999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,4.0698000000000002e-05,2.5899999999999998e-07,4.1267000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9999999999999998e-07,5.1430000000000001e-05,3.0499999999999999e-07,5.2135000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.2199999999999999e-07,7.5871999999999995e-05,3.77e-07,7.6670999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,0.000118808,2.8999999999999998e-07,0.00011937799999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1399999999999998e-07,4.6245000000000002e-05,2.6600000000000003e-07,4.6825e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,5.5535999999999998e-05,4.4799999999999999e-07,5.6251000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.39e-07,4.4882000000000002e-05,2.3099999999999999e-07,4.5451999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,4.333e-05,2.48e-07,4.3841000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,4.6258999999999999e-05,1.8699999999999999e-07,4.6706000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,4.4202000000000001e-05,2.3999999999999998e-07,4.4761000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,5.2955999999999999e-05,2.04e-07,5.3461999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,4.3182000000000001e-05,2.4699999999999998e-07,4.3684999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,4.9342000000000003e-05,2.84e-07,4.9919000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,4.1124000000000001e-05,2.2000000000000001e-07,4.1563000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.4316000000000001e-05,2.2600000000000001e-07,4.4807e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,5.2085e-05,2.6100000000000002e-07,5.2627999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,5.5897999999999999e-05,2.1e-07,5.6368e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.6031e-05,2.29e-07,4.6524999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,0.00012525399999999999,2.16e-07,0.000125711,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7300000000000002e-07,4.3829999999999999e-05,2.1e-07,4.4313000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3099999999999999e-07,4.7512999999999997e-05,1.8699999999999999e-07,4.7930999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,5.4228000000000003e-05,2.0599999999999999e-07,5.4697999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,4.7086000000000003e-05,1.9500000000000001e-07,4.7559999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,4.9407000000000003e-05,1.8699999999999999e-07,4.9836000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,4.8099000000000001e-05,2.29e-07,4.8603000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,4.7935000000000001e-05,1.97e-07,4.8387999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,4.7652999999999999e-05,2.0100000000000001e-07,4.8127999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,4.0252e-05,2.23e-07,4.0726999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.17e-07,4.9954999999999999e-05,1.91e-07,5.0362999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,5.2067999999999997e-05,2.29e-07,5.2577000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,5.1836000000000003e-05,2.1799999999999999e-07,5.2318999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,0.000113625,4.7700000000000005e-07,0.000114373,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,0.000124633,2.0900000000000001e-07,0.00012510900000000001,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,4.5618000000000003e-05,2.2700000000000001e-07,4.6097999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,4.3893000000000001e-05,2.2100000000000001e-07,4.4375000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2399999999999999e-07,4.8157e-05,3.2399999999999999e-07,4.8804999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8000000000000002e-07,4.2333999999999998e-05,1.86e-07,4.2799999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,5.5139000000000002e-05,2.1199999999999999e-07,5.5618999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,5.0408000000000003e-05,2.16e-07,5.0878000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6800000000000001e-07,4.8392e-05,2.22e-07,4.8982e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,5.0596000000000001e-05,3.1e-07,5.1202999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,5.3057999999999999e-05,2.2100000000000001e-07,5.3526999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.9673999999999999e-05,2.2399999999999999e-07,5.0167000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4200000000000002e-07,5.6014999999999998e-05,2.1799999999999999e-07,5.6474999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,5.6579000000000002e-05,2.1500000000000001e-07,5.7077999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,0.000181242,1.98e-07,0.000181705,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,4.6211000000000002e-05,2.3999999999999998e-07,4.6656999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,4.8866999999999998e-05,2.1199999999999999e-07,4.9323999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0199999999999998e-07,4.6628000000000001e-05,2.3200000000000001e-07,4.7162e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,4.2994000000000002e-05,2.28e-07,4.3476999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,5.0683000000000002e-05,2.1199999999999999e-07,5.1165000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,4.0549000000000001e-05,2.17e-07,4.1032999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,4.9743000000000001e-05,2.22e-07,5.0237e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,5.2178000000000001e-05,2.9700000000000003e-07,5.2744000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,4.8847000000000002e-05,1.92e-07,4.9258000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,4.532e-05,2.1899999999999999e-07,4.5815000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1e-07,3.7150999999999997e-05,2.5100000000000001e-07,3.7712000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,4.3918999999999997e-05,2.1299999999999999e-07,4.4413999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,3.8996999999999999e-05,1.86e-07,3.9473e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,4.0970000000000002e-05,3.5100000000000001e-07,4.1579000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.27e-07,0.000180614,7.0999999999999998e-07,0.00018165100000000001,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,3.6535999999999997e-05,2.5899999999999998e-07,3.7101000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,3.6557000000000003e-05,3.1899999999999998e-07,3.7172999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,3.5596000000000003e-05,2.1799999999999999e-07,3.6097999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6e-07,4.2960999999999997e-05,2.11e-07,4.3432e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7700000000000001e-07,5.3659000000000002e-05,1.8199999999999999e-07,5.4117999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.29e-07,4.4217e-05,1.9500000000000001e-07,4.4641000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.03e-07,4.1276999999999998e-05,1.74e-07,4.1653999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,4.7002999999999997e-05,2.4999999999999999e-07,4.7518999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.2399999999999999e-07,4.333e-05,1.9399999999999999e-07,4.3748000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,4.1103000000000003e-05,2.2700000000000001e-07,4.1585999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,5.9874999999999998e-05,2.6100000000000002e-07,6.0377000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,3.7598000000000002e-05,2.6e-07,3.8109999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1899999999999999e-07,4.8597999999999998e-05,1.74e-07,4.8990999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4999999999999999e-07,4.2551e-05,1.66e-07,4.2966999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,5.2179999999999998e-05,2.8000000000000002e-07,5.2809999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.8000000000000001e-07,6.7033999999999995e-05,4.8699999999999995e-07,6.7900999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0499999999999999e-07,5.3658e-05,5.5400000000000001e-07,5.4617000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.9700000000000002e-07,6.7269999999999998e-05,5.8100000000000003e-07,6.8248000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0999999999999999e-07,0.000126904,8.4399999999999999e-07,0.00012815799999999999,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,4.5463999999999997e-05,2.5699999999999999e-07,4.6e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.1500000000000001e-07,4.4434999999999997e-05,1.85e-07,4.4835e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,6.7976000000000001e-05,2.9900000000000002e-07,6.8544e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0699999999999998e-07,4.0160000000000002e-05,2.6300000000000001e-07,4.0729999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7500000000000001e-07,4.2496000000000001e-05,2.4499999999999998e-07,4.3016000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5400000000000002e-07,3.9264000000000002e-05,2.9799999999999999e-07,3.9816e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,4.1588999999999998e-05,2.9299999999999999e-07,4.2150999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.3200000000000001e-07,4.6597999999999997e-05,2.41e-07,4.7070999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,4.5339000000000001e-05,2.5499999999999999e-07,4.5862000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.2599999999999998e-07,5.2210999999999999e-05,2.6800000000000002e-07,5.2805e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1899999999999998e-07,0.000117124,2.67e-07,0.00011771,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,4.7936000000000003e-05,2.4299999999999999e-07,4.8436999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6100000000000002e-07,4.8825000000000001e-05,2.2000000000000001e-07,4.9305999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,4.9673999999999999e-05,2.3900000000000001e-07,5.0209e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4299999999999999e-07,4.8090000000000002e-05,2.0100000000000001e-07,4.8534e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.35e-07,4.8300000000000002e-05,2.03e-07,4.8738e-05,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,4.8673e-05,2.6600000000000003e-07,4.9228999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9900000000000002e-07,6.4088e-05,3.1e-07,6.4696999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6600000000000002e-07,7.5363000000000003e-05,3.1600000000000002e-07,7.6044999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1300000000000001e-07,4.4280999999999998e-05,2.8599999999999999e-07,4.4879999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6600000000000003e-07,5.3531e-05,2.3999999999999998e-07,5.4036999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.65e-07,4.8201000000000001e-05,2.1e-07,4.8675999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,4.8906000000000002e-05,2.0200000000000001e-07,4.9385999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,0.00015304199999999999,2.0699999999999999e-07,0.00015350699999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,0.000122726,1.7700000000000001e-07,0.00012315000000000001,0,0,0,0,0,0,0,0,0,0,0
