step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.000115282,9.5371999999999994e-05,0.00026018699999999999,0.00047779400000000003,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.0046746418605668,0.74368616179228098,1.5199386306665943,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,8.6986999999999999e-05,9.1717000000000003e-05,0.00025149200000000002,0.00043875799999999998,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704634,0.001000000000000018,1.0041779951936616,0.8183254376103869,1.3246901312947565,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000101827,9.8527e-05,0.00025136700000000001,0.00046430100000000003,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101999,0.73072114421963308,1.4836902840596653,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,9.5080000000000004e-05,8.4476999999999998e-05,0.00031044599999999998,0.000500626,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.0029312164468218,0.81640804961369251,1.2940352077477464,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,9.4024000000000006e-05,8.9326999999999994e-05,0.00028197999999999998,0.000475561,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618107,0.78209386206179865,1.4148970589113468,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,9.5092000000000004e-05,8.8817e-05,0.00028018800000000001,0.00047257400000000002,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.003184995909266,0.75523137373695737,1.5022536231507855,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,8.5461000000000001e-05,0.000103755,0.00021925699999999999,0.00041932999999999998,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.001009129350840869,0.0010000000000000198,1.0034294344614418,0.72456800278000366,1.4551350503645568,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00020787600000000001,9.3140000000000006e-05,0.00028670099999999999,0.00059709300000000004,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438034,0.0010000000000000156,1.0034105331945027,0.77341890197745211,1.4067548987770935,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000100875,8.2651999999999994e-05,0.000224964,0.00041710500000000003,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.002073319252291,0.81839341552673706,1.3021367639562433,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,7.7877e-05,9.0353999999999996e-05,0.000228984,0.00040608199999999999,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443846,0.0010000000000000191,1.0055232619090708,0.74058204547883721,1.6311892226666718,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000109633,8.9586000000000006e-05,0.00026896199999999998,0.00047776600000000002,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024224,0.0010000000000000204,1.0030727357118938,0.79528676525061348,1.4989236875599197,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.000108775,8.7300999999999996e-05,0.00030083099999999999,0.00050728500000000001,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.76336901392540291,1.2782159056045641,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00028467199999999997,0.00021890000000000001,0.00038433400000000001,0.00089746599999999998,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356744,0.0010000000000000195,1.0051408435593381,0.75424670534649385,1.4503993150888379,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,9.5082999999999997e-05,8.2303000000000001e-05,0.00028761999999999999,0.00047581199999999999,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652623,0.79097931506905761,1.3287856720424378,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,9.1310999999999994e-05,8.3417000000000004e-05,0.00023491399999999999,0.00042032700000000002,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.0010047429390951342,0.0010000000000000167,1.0048310613056446,0.76408846814197595,1.3686657768737056,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00016056600000000001,8.2659999999999998e-05,0.00024277000000000001,0.00049855400000000001,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205354,0.78803652597047513,1.3859818381520419,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,8.6153e-05,8.2997000000000005e-05,0.00024367099999999999,0.00042338899999999998,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487521,0.0010000000000000163,1.0055308947549992,0.76082424841939056,1.4012251864508629,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00012178199999999999,0.00026500200000000002,0.00031284299999999999,0.00070935499999999995,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.0010096709289182753,0.0010000000000000154,1.003407261335906,0.75750413391909999,1.5195256248661291,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00012896000000000001,0.00023578800000000001,0.000283348,0.00067071399999999999,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299741,0.69910914560737014,1.3491187892205254,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000102116,0.00010794,0.00031570099999999999,0.00054220899999999999,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196065,0.0010000000000000189,1.0048511861565468,0.77697755595451723,1.4309248288313612,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000101863,9.7119000000000003e-05,0.00031922599999999998,0.00053178100000000005,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270494,0.80018796437028317,1.337920554535881,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00010017,9.1304999999999994e-05,0.000213515,0.000413395,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993324,0.0010000000000000187,1.0031951811902025,0.77323695049434615,1.4558175023703175,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00010618799999999999,9.0445999999999994e-05,0.00027071700000000002,0.00047882300000000002,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324409,0.0010000000000000206,1.0011002645421481,0.76362125086512878,1.3839722861411254,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.000179402,9.7269000000000007e-05,0.000281351,0.00056975799999999996,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126043,0.0010000000000000187,1.0016647205640716,0.78043981491264047,1.3881995668347775,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000180841,0.00014363000000000001,0.00058459099999999997,0.00091780400000000004,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217098,0.0010000000000000174,1.0021576323616939,0.78484165854201993,1.4014010353898387,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00012427799999999999,0.000107592,0.00025343300000000001,0.00049440200000000001,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486466,0.80267458532452718,1.4144368307928885,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,9.1439000000000003e-05,9.2693000000000002e-05,0.000221757,0.00041229999999999999,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639911,0.001000000000000018,1.0012316030014872,0.81209727222068995,1.3015983738568353,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.000101852,9.8352999999999998e-05,0.000247049,0.000455768,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159771,0.0010000000000000154,1.0048442928113215,0.79620850191739456,1.3292107237682673,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,9.1965000000000005e-05,8.4553000000000002e-05,0.00029392099999999999,0.00047898800000000002,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912427,0.0010000000000000191,1.0042789748626222,0.79091886482288298,1.3266215568370345,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,8.3641999999999996e-05,8.6798999999999993e-05,0.00024982800000000001,0.00042883400000000001,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.0010080450991232508,0.0010000000000000176,1.0055616392738167,0.75224938025614152,1.5162836753002384,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000101858,8.5445999999999995e-05,0.000239371,0.00043600099999999999,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089614,0.0010000000000000195,1.0041542438172317,0.76973059493799023,1.3031357461650743,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,9.5334000000000006e-05,8.7503000000000006e-05,0.00025904699999999999,0.00045208100000000001,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095947,0.0010000000000000189,1.0044591166451395,0.79655116008271587,1.3268816752225308,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,9.8924000000000004e-05,9.5941999999999997e-05,0.00026376999999999998,0.00046680300000000001,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.001005817186308452,0.0010000000000000167,1.0054732110786089,0.79487616328900512,1.342942134992319,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,7.6138999999999997e-05,0.00010405599999999999,0.00025222299999999999,0.000441049,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.001013481040544903,0.0010000000000000176,1.001135680822768,0.79755829103652798,1.4842347453879381,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000101711,9.2854000000000002e-05,0.00025108500000000001,0.00045679200000000003,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751538,0.0010000000000000187,1.0025295435780208,0.7759514970553768,1.3129573298214363,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,8.2102999999999996e-05,9.2571999999999994e-05,0.000272568,0.00045571899999999999,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448976,0.0010000000000000163,1.002461188619572,0.80034846033448681,1.3453364820956779,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,8.8795000000000006e-05,8.6669999999999995e-05,0.00034360599999999999,0.00052966199999999997,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031234,0.00100000000000002,1.0015436808459597,0.77473877940077107,1.4317166387226867,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,9.3790999999999997e-05,0.000102503,0.00025335400000000001,0.00045761400000000001,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.001008095992933693,0.0010000000000000217,1.0028924341703807,0.79455526245387809,1.3572434121286041,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,9.6304000000000005e-05,9.8419999999999996e-05,0.00023927599999999999,0.000442113,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980129,0.0010000000000000174,1.0014642144467421,0.79443451445676561,1.2667302944759833,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,8.4271999999999995e-05,8.8016000000000006e-05,0.000265803,0.000448696,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.001001540943229591,0.0010000000000000176,1.0047308434423876,0.79059148260983603,1.3405401462547957,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00010642899999999999,8.5778000000000004e-05,0.00025466699999999998,0.000454859,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754853,0.0010000000000000156,1.0041959377458827,0.72333568623463218,1.4037771459183879,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,9.2872000000000001e-05,9.4073000000000005e-05,0.00026990899999999998,0.00046605099999999999,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580495,0.7760887103763684,1.4238341710929276,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,9.6112000000000004e-05,9.8253999999999998e-05,0.00025212200000000002,0.000457634,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907194,0.0010000000000000195,1.0036692637066953,0.78185937620098811,1.3772263588905389,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.000110108,8.8102000000000005e-05,0.00025447499999999999,0.00046128199999999998,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.0010060995245949056,0.0010000000000000189,1.0021206926656256,0.8162431428088982,1.3281016796425689,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,9.064e-05,9.3963999999999997e-05,0.00029577800000000001,0.00048890700000000001,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548248,0.0010000000000000211,1.0047385984669364,0.78891616670710796,1.3730557140253252,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,8.8832000000000006e-05,9.7548999999999997e-05,0.00026287000000000001,0.000459565,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.0010081234285935158,0.0010000000000000172,1.0059148995284362,0.76787160182964664,1.5033812119089969,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000101488,9.2763000000000006e-05,0.00027164000000000002,0.000475324,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.0010066710278333962,0.0010000000000000176,1.0056317079223289,0.76935873103553043,1.4466845551494238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.000105599,8.9656999999999999e-05,0.00024838900000000001,0.00045356699999999999,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006044,0.0010000000000000189,1.0046309235339193,0.76140640446375052,1.3375663335584058,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,8.6742000000000004e-05,8.6259000000000002e-05,0.00026928599999999998,0.000450221,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546345,0.001000000000000018,1.0031982176635925,0.79130484317207239,1.3490014851067802,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,8.7350999999999998e-05,8.8710999999999998e-05,0.000346867,0.000531647,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317816,0.0010000000000000176,1.0055775355266772,0.7308327079891479,1.5052382717826192,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,9.4030999999999995e-05,8.9023000000000005e-05,0.00028791100000000002,0.000479662,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.0010076202717245587,0.0010000000000000189,1.0035199145576876,0.77798446183182146,1.3466556430558452,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,8.6470000000000004e-05,8.7133999999999996e-05,0.00032677599999999998,0.00052349600000000003,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.0010043587263666508,0.0010000000000000167,1.0035719937464689,0.80806003184522679,1.6026041905610615,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,9.0883000000000004e-05,8.9263000000000002e-05,0.00031995299999999999,0.00050925000000000005,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637146,0.0010000000000000141,1.0049828818838635,0.80020824503611854,1.3816471569080424,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,9.7843000000000005e-05,8.9924000000000002e-05,0.00026982200000000002,0.00046861299999999999,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.001002345333969193,0.0010000000000000165,1.001692592017283,0.82083109249735819,1.2717884616955561,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00016787099999999999,9.1626999999999995e-05,0.00026976499999999999,0.00053755000000000003,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779608,0.0010000000000000213,1.0067281653807802,0.77288658168383539,1.4424385393355235,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000108149,8.6936999999999998e-05,0.00027894399999999999,0.00048242199999999998,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832005,0.0010000000000000176,1.0041521463333112,0.76562709251350114,1.4799821793118233,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,8.9444999999999995e-05,9.5247000000000005e-05,0.000241575,0.00043449999999999999,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751732,0.0010000000000000161,1.0052373791907514,0.79691233240232218,1.3830992544907859,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.000101847,8.4182000000000001e-05,0.00026725300000000001,0.00046152500000000001,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193363,0.0010000000000000165,1.0039141368154088,0.76149235898027035,1.3674521738495848,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000110029,9.4407999999999995e-05,0.00028053300000000002,0.00049388299999999997,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948708,0.0010000000000000174,1.0050967033361908,0.76341904777919622,1.4024336445863812,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,9.6082999999999995e-05,8.9050999999999998e-05,0.00026775200000000001,0.00046530399999999999,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099179,0.001000000000000018,1.0014647687215812,0.77988233265417506,1.3738363900440864,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,9.6145999999999997e-05,8.9695000000000001e-05,0.00027987699999999999,0.00047514200000000001,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190829,0.0010000000000000189,1.0039267173761837,0.76241532689607261,1.3063059530469283,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00010007500000000001,9.7177999999999997e-05,0.00027167700000000001,0.00047728899999999999,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849724,0.0010000000000000165,1.0064772367476056,0.76308046651314365,1.5249349504288516,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,9.9382000000000005e-05,8.5641000000000002e-05,0.00027275999999999998,0.00046644999999999998,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663771,0.0010000000000000208,1.003584318720298,0.74879402815757501,1.6161378087036249,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.000100819,9.4734999999999993e-05,0.00027948600000000001,0.00048649700000000001,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409325,0.0010000000000000182,1.0042155758463986,0.76335196774979786,1.4191412029053136,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,9.9402999999999997e-05,9.5369000000000001e-05,0.000295853,0.000502451,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893631,0.0010000000000000165,1.0017245151789405,0.81054098667364227,1.3467876833471246,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000101424,9.2013000000000001e-05,0.00026910699999999998,0.000474604,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295009,0.0010000000000000165,1.0053889855221672,0.76970844420308226,1.3209080093046972,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00027894399999999999,9.2786000000000002e-05,0.00028130100000000002,0.00066235199999999995,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717151,0.0010000000000000195,1.0041335245016594,0.7726481536953399,1.447680606271436,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,9.7404000000000005e-05,9.9389999999999995e-05,0.00027454399999999999,0.00047914700000000003,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422525,0.0010000000000000176,1.0037799271318404,0.74448237997065181,1.3915198522776169,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,9.8319000000000005e-05,0.000103366,0.00027485699999999999,0.00048537,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041115,0.0010000000000000178,1.0048628176454371,0.77903326355940083,1.3873930116183013,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,8.8974000000000006e-05,9.3240999999999997e-05,0.000273288,0.00046379800000000002,0.0030784601553709243,-0.003960859349623003,1,4096,81920,0.001006671058555564,0.0010000000000000189,1.004983010530172,0.76390119182182037,1.3619865135998535,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,9.0128000000000002e-05,0.00011042,0.00025726299999999998,0.000476219,0.0037757572058348798,-0.0065724362489556036,1,4096,81920,0.0010025749205310873,0.0010000000000000191,1.0040593055274281,0.82364251215221751,1.370424499226071,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,8.5749999999999997e-05,9.9721000000000003e-05,0.00026281500000000001,0.000466751,-0.0016765936013501351,-0.00064665378192115246,1,4096,81920,0.0010041131271831668,0.0010000000000000228,1.0062640405613534,0.77514939945160566,1.4031249791012241,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
