step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
20,92160,82400,82400,0,4096,0.000514804,0.00015346000000000001,0.00059744300000000002,0.0012661230000000001,-0.0043969249046119522,0.0028690225503516208,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82422,82422,0,4096,0.00053924300000000001,0.000147997,0.00061253800000000004,0.001300224,-0.0012602044428929472,-0.003641042898940937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82443,82443,0,4096,0.000939327,0.00020515900000000001,0.00055254600000000001,0.001697575,0.0044719178011122119,-0.00098489917019093168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82471,82471,0,4096,0.00071891000000000001,0.00016109100000000001,0.00078620800000000005,0.001666346,-0.0036000629035887813,-0.0068175825891065196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82491,82491,0,4096,0.00052076900000000003,0.00014396799999999999,0.00059001799999999999,0.001255333,0.0031440390678408019,0.007689335296320805,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82516,82516,0,4096,0.00054823399999999998,0.00025184099999999999,0.00058151199999999996,0.001382189,-0.0066834464536463228,-0.0060018466308205563,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82547,82547,0,4096,0.00037774100000000001,0.00013696499999999999,0.00057130799999999997,0.0010862490000000001,-0.0018917512561604675,0.0058428226348864222,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82569,82569,0,4096,0.00052484199999999997,0.00015002099999999999,0.00058810199999999996,0.001263323,0.0064512354714952504,-0.0060372778222953973,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82593,82593,0,4096,0.00057585399999999999,0.000374538,0.000751645,0.0017024119999999999,0.0016665499318453264,-0.0025860598081228576,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82617,82617,0,4096,0.00039079199999999999,0.00016072600000000001,0.00059891399999999998,0.001151013,-0.0043984436801926974,0.0041512859508260249,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82644,82644,0,4096,0.00052091099999999999,0.00015876700000000001,0.00068696600000000001,0.0013671989999999999,-0.0059486448635573111,0.0061477639483788898,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82660,82660,0,4096,0.00071872099999999996,0.00027864099999999999,0.00069751399999999999,0.001696033,0.0043586313663921059,-0.0072909094215009218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82688,82688,0,4096,0.00059224500000000003,0.00030618900000000001,0.00071573199999999996,0.0016146470000000001,0.0026252546522770818,0.0039997922301609947,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82713,82713,0,4096,0.00050790600000000003,0.00014630599999999999,0.00059925500000000004,0.0012537729999999999,0.0045461079890983143,-0.0060953014057992926,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82741,82741,0,4096,0.0003457,0.00025877000000000002,0.00052166199999999999,0.0011265229999999999,-0.0034482391530783812,-0.006743837420530625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82756,82756,0,4096,0.00033622699999999998,0.00025854799999999999,0.00048274899999999998,0.0010777040000000001,-0.00073639589448552031,0.0051439444418219672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82772,82772,0,4096,0.000571179,0.00062739200000000005,0.00055366699999999998,0.0017524109999999999,-0.0010925386441171785,0.0076480490305640206,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82797,82797,0,4096,0.00062870600000000003,0.00018357599999999999,0.00070125099999999996,0.0015138339999999999,-0.00076691052117270307,0.0078001540127484534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82819,82819,0,4096,0.00085619699999999995,0.00018869199999999999,0.00058243699999999999,0.001627463,0.0045392195642956143,0.00050774725180246193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82841,82841,0,4096,0.00063795400000000004,0.00017032399999999999,0.00059355900000000001,0.0014019620000000001,0.0021020677072221602,0.00095375564026146942,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82859,82859,0,4096,0.00074302700000000005,0.00022596000000000001,0.00097212000000000004,0.001941763,0.0035793286421670553,0.0032384711204547414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82886,82886,0,4096,0.00059099499999999998,0.000204193,0.00072398299999999998,0.0015193100000000001,-0.0064115876362226126,-0.0016358571523572354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82913,82913,0,4096,0.00068220399999999995,0.000168002,0.00077063700000000001,0.001621328,-0.00096716070456679716,-0.0056546754442182738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82935,82935,0,4096,0.00078828600000000002,0.00017077600000000001,0.00060192700000000004,0.0015612989999999999,-0.0056593624650125799,0.0029197953378041347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82956,82956,0,4096,0.00049190499999999995,0.00035143000000000001,0.00056351399999999999,0.0014072189999999999,0.0051129275321601299,0.0055625999690756597,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,82985,82985,0,4096,0.00042011400000000002,0.000277953,0.00058658600000000005,0.0012850019999999999,0.0021786654164298921,0.0066435028130828796,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83007,83007,0,4096,0.00026784500000000001,0.000156155,0.00058949800000000004,0.0010140049999999999,-0.0062783133965999497,-0.0011324537800336621,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83029,83029,0,4096,0.00031172799999999999,0.00029640100000000001,0.000670267,0.0012787149999999999,-0.0045875284687276613,-0.005787873779004268,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83053,83053,0,4096,0.00072557600000000002,0.00014451199999999999,0.000537741,0.001408011,-0.00048415296226698903,0.0045151119242000607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83084,83084,0,4096,0.00061020900000000001,0.00018877299999999999,0.00054741399999999997,0.0013471939999999999,-0.00064124790107648877,-0.006940103822667118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83106,83106,0,4096,0.00033686300000000002,0.00026716199999999999,0.00044740900000000001,0.00105156,-0.0054233351404203069,-0.0025482697683236371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83129,83129,0,4096,0.00039527300000000002,0.000269638,0.00070369599999999997,0.0013691409999999999,-0.0056306288939101511,-0.0043101290938066372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83155,83155,0,4096,0.00061993900000000002,0.00020711199999999999,0.00095613100000000004,0.001783663,0.0063625135949945903,0.001202441356931332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83174,83174,0,4096,0.00024803200000000003,0.00019977100000000001,0.00056637899999999999,0.001014324,0.0017346938453828981,0.0072424352462488305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83197,83197,0,4096,0.00063255400000000002,0.00044910300000000001,0.00060013299999999998,0.001682233,0.0039637529394867949,-0.004411592596890293,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83222,83222,0,4096,0.000465229,0.00017054,0.00050292700000000002,0.0011388940000000001,0.0025408634004284725,0.0049510218584219758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83244,83244,0,4096,0.00064323699999999995,0.00017652299999999999,0.00057261200000000001,0.001392505,-0.006482692822921696,0.00074412257430944012,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83270,83270,0,4096,0.00048109200000000002,0.000229984,0.00058450899999999998,0.0012960599999999999,0.00065401906480862596,-0.0034293079598415313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83289,83289,0,4096,0.00060543999999999995,0.000178023,0.00071445000000000005,0.001498122,-0.0029040427112950089,0.0068254091601859784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83312,83312,0,4096,0.00050801399999999999,0.00014595999999999999,0.000533279,0.0011876339999999999,0.003083586573862462,-0.0010439709533207565,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83334,83334,0,4096,0.00054706000000000004,0.000144246,0.00053855999999999999,0.0012302700000000001,0.0014823932020872482,0.0071616300469816326,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83365,83365,0,4096,0.00079579900000000003,0.00018065600000000001,0.00060643899999999996,0.0015834429999999999,-0.0015257823581079572,-0.0011078983687547676,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83386,83386,0,4096,0.000581969,0.00017348,0.00068754700000000005,0.001443178,0.0055883576623114509,-0.0014551710611382844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83411,83411,0,4096,0.00051077900000000005,0.000148892,0.00058795400000000002,0.001247997,-0.0069582369263326543,-0.0032892485855507093,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83431,83431,0,4096,0.00051075199999999995,0.00014829900000000001,0.00051913600000000001,0.001178304,-0.0066677357726857758,-0.00080611370318237844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83458,83458,0,4096,0.001099427,0.000370324,0.0010391070000000001,0.0025098770000000002,0.0072794753178606359,-0.0077514847758433482,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83478,83478,0,4096,0.00052254999999999999,0.00013537299999999999,0.00060539999999999997,0.0012638090000000001,0.0045569725322002121,0.0061284338875210488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83503,83503,0,4096,0.00050518700000000004,0.00014185599999999999,0.00059937200000000003,0.0012469600000000001,-0.006737895996281276,0.003119713937334536,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83526,83526,0,4096,0.00058067500000000001,0.000271907,0.00059616699999999999,0.0014490480000000001,0.006473136245928518,0.0041637197956924266,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83547,83547,0,4096,0.00049682700000000003,0.00013596600000000001,0.00053768299999999995,0.0011709559999999999,0.0027271215429738611,-0.0053416078703664854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83568,83568,0,4096,0.00057120300000000005,0.00018638899999999999,0.00070151000000000002,0.001459246,0.0027406029209095985,0.0022985356495174285,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83589,83589,0,4096,0.00026655100000000002,0.00014411,0.00060886999999999996,0.0010199,0.001863473910098468,0.0063149880552672583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83614,83614,0,4096,0.00042491799999999999,0.00028557099999999998,0.0010806909999999999,0.001792164,-0.0057523739028167509,0.00061994608802327759,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83641,83641,0,4096,0.00075636599999999996,0.00021804800000000001,0.00071911999999999996,0.001693689,-0.0068145805578062081,0.0054681629300020202,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83668,83668,0,4096,0.000155198,0.00012944899999999999,0.00040326400000000002,0.00068805199999999998,0.00082352167937990023,0.00050877898508865614,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83689,83689,0,4096,0.00043374899999999998,0.00032928100000000001,0.00079900000000000001,0.00156269,0.001720812516764177,-0.0026288539960511005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83714,83714,0,4096,0.00033872500000000001,0.00028903400000000002,0.00054702699999999995,0.001174965,0.00027675972499219097,0.0069033084529568148,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83736,83736,0,4096,0.00057579599999999995,0.000126666,0.00060332099999999998,0.0013059160000000001,0.004383579862474422,-0.006814702244010728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83763,83763,0,4096,0.000386337,0.00018145600000000001,0.000541535,0.001109458,-0.0014663769218734614,0.00011827386215843005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83785,83785,0,4096,0.00068171300000000002,0.00038156300000000002,0.0010289979999999999,0.002093213,-0.0037006051154912642,-0.0039940884179096581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83806,83806,0,4096,0.00055058699999999995,0.000163795,0.00063332099999999995,0.001347846,0.0024821604597289691,-0.0056969570100076118,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83828,83828,0,4096,0.00036434999999999999,0.000227335,0.00051150399999999997,0.0011034980000000001,0.0030891875174229883,-0.0060058089585358979,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83851,83851,0,4096,0.000697597,0.00063950599999999997,0.001190696,0.0025288419999999999,-0.0076681024327240775,-0.0051927178864972067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83873,83873,0,4096,0.00070297999999999997,0.00017923099999999999,0.00069804600000000002,0.0015804250000000001,0.00082634095252896896,0.0019880577463918751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83899,83899,0,4096,0.00065102599999999997,0.00026902399999999998,0.00099638999999999999,0.0019178050000000001,-0.0060099056802345062,0.00086947409683257003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83930,83930,0,4096,0.00039188100000000001,0.00022354300000000001,0.000616096,0.0012318170000000001,0.0051995694621684834,-0.0014282015063375279,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
86,92160,83948,83948,0,4096,0.00076116400000000005,0.00016340699999999999,0.00061264999999999996,0.001537362,-0.0051048665799028337,0.001701820724361652,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,83968,83968,0,4096,0.00059687599999999998,0.000165083,0.00078348700000000003,0.001546085,-0.0060413626082311753,0.0007299041425496873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,83989,83989,0,4096,0.00052440500000000003,0.00017207600000000001,0.00050982399999999998,0.0012064319999999999,0.0019954276003231863,0.00053795516872993422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84012,84012,0,4096,0.00051039100000000001,0.00043792700000000001,0.00050032600000000005,0.0014492039999999999,-0.0051992680157894201,0.00090499105808030701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84037,84037,0,4096,0.000537913,0.00013794299999999999,0.000603508,0.0012799739999999999,-0.0074144926289400406,-0.0010842902906560894,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84060,84060,0,4096,0.00049974299999999998,0.00016901899999999999,0.00087451,0.001543633,-0.0029581516065583053,0.0024808880110914009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84086,84086,0,4096,0.00055380499999999999,0.00016756099999999999,0.00053780699999999996,0.001259554,0.0013397929093786204,-0.0062466034151302851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84111,84111,0,4096,0.00057019600000000003,0.00019573099999999999,0.00072264699999999998,0.001488722,-0.0059019637275410167,0.0075137538291624294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84134,84134,0,4096,0.00059182099999999997,0.00018677400000000001,0.00072056699999999997,0.0014993859999999999,-0.0068089631874793466,0.0004682878844516937,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84166,84166,0,4096,0.00048954399999999996,0.00012308600000000001,0.000491213,0.0011039789999999999,0.0073434792897322781,-0.00057718334110487893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84197,84197,0,4096,0.00035107200000000002,0.00025865099999999999,0.00049178600000000002,0.0011019129999999999,0.0018933288636404713,-0.0045079962526835063,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84227,84227,0,4096,0.00049532199999999997,0.00018403399999999999,0.00063549099999999996,0.001315255,-6.0495466732465863e-05,0.0029943504150232569,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84250,84250,0,4096,0.00044704100000000002,0.00013411299999999999,0.00091645799999999999,0.0014984270000000001,-0.0014991194641621568,0.00093194154173789102,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84274,84274,0,4096,0.00025635600000000001,0.00017470499999999999,0.00053842600000000005,0.0009701,-0.0056304601573748791,-0.0062372891708067195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84298,84298,0,4096,0.00038523799999999999,0.000166897,0.000696406,0.001248678,-0.0056378641075431977,0.0073552278863394417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84322,84322,0,4096,0.00079809300000000004,0.00027623200000000001,0.0011540960000000001,0.0022289469999999998,-0.0064627995133039687,0.0054354063648157213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84345,84345,0,4096,0.00050109899999999997,0.000124232,0.00055796299999999997,0.0011836520000000001,0.0049430852545511213,-0.0045766122653194703,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84371,84371,0,4096,0.00049515599999999996,0.000178338,0.00047770899999999999,0.00115138,-0.0067179528657513188,-0.0054755902844159966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84397,84397,0,4096,0.00055332000000000005,0.00027918700000000002,0.00089608600000000004,0.0017290160000000001,0.00024127543215095304,-0.00087007750894845578,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84425,84425,0,4096,0.00051066900000000005,0.000397644,0.00054103599999999995,0.0014495409999999999,0.0053525884847432162,0.0066253539384417606,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84453,84453,0,4096,0.00025002299999999999,0.000233623,0.0013698639999999999,0.0018541149999999999,0.0010034842285073942,-0.0070912381362911777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84479,84479,0,4096,0.00035880900000000003,0.00012726400000000001,0.00045962599999999998,0.00094592500000000002,-0.004368067522024989,-0.004345132614816968,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84508,84508,0,4096,0.00094937500000000002,0.00035642999999999997,0.001540203,0.0028471439999999998,0.0021493151648959222,-0.0051847295164537737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84529,84529,0,4096,0.00052160599999999998,0.00014891899999999999,0.000647757,0.001318428,0.0037612551505303519,0.0021296212679493935,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
110,92160,84559,84559,0,4096,0.00050802499999999995,0.000142103,0.00059800499999999998,0.001248667,0.002554123091542718,0.0033406200701438741,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
111,92160,84584,84584,0,4096,0.00031897400000000003,0.00012693200000000001,0.00045742999999999999,0.00090346999999999997,0.0010556031290882284,0.0076255351530653097,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
112,92160,84617,84617,0,4096,0.00079664199999999997,0.000168915,0.000685485,0.001651198,-0.0052630658595015428,-0.0077805087332022327,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
