step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9299999999999999e-07,0.00017009300000000001,0.00019018799999999999,0.000360474,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.05e-07,0.000134129,0.00020216900000000001,0.00033650299999999999,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.00025082899999999999,0.00021257599999999999,0.000463621,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2399999999999999e-07,0.00015820400000000001,0.00021830600000000001,0.00037673399999999999,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00015354999999999999,0.000200225,0.00035399299999999998,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.03e-07,0.00015456899999999999,0.000210619,0.00036539100000000001,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.79e-07,0.00015801199999999999,0.0001962,0.00035439100000000002,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.000165212,0.000189641,0.000355068,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0599999999999999e-07,0.00019989199999999999,0.00021686000000000001,0.00041695799999999999,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.00014270400000000001,0.00021262399999999999,0.00035554400000000001,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9600000000000001e-07,0.00015705,0.00019482899999999999,0.00035207499999999998,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.00012367899999999999,0.00021515999999999999,0.00033904600000000002,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.000113297,0.00020259,0.00031613099999999999,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,0.000126122,0.00021641400000000001,0.00034283600000000001,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1199999999999999e-07,0.00012120699999999999,0.00020009100000000001,0.00032151,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.000122788,0.00021500800000000001,0.00033801399999999998,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.00012160800000000001,0.000200015,0.000321837,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2700000000000001e-07,0.00011097199999999999,0.00021186800000000001,0.00032306700000000002,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.00012097899999999999,0.00019795899999999999,0.00031915200000000001,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.00012376600000000001,0.00020030300000000001,0.00032429099999999999,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,0.000122488,0.00019829099999999999,0.00032106499999999999,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.000119657,0.00022787999999999999,0.00034776700000000002,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2100000000000001e-07,0.00015502100000000001,0.00019926199999999999,0.00035450400000000001,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8699999999999999e-07,0.000121124,0.00019868500000000001,0.00031999600000000002,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.00012370999999999999,0.000202461,0.00032639300000000002,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2600000000000001e-07,0.000121965,0.00019329300000000001,0.00031548399999999999,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6899999999999999e-07,0.000121982,0.00019767499999999999,0.000319926,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.000122636,0.00020551,0.000328399,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0900000000000001e-07,0.000121023,0.000214076,0.00033530799999999998,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.05e-07,0.000120016,0.00020838399999999999,0.00032860499999999999,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.000136506,0.000196441,0.00033316699999999999,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.000119529,0.000198619,0.00031839599999999998,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3699999999999999e-07,0.000121711,0.000198421,0.00032036899999999998,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.000121897,0.00019977800000000001,0.00032194899999999998,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.00011955099999999999,0.000199848,0.00031966500000000001,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8699999999999999e-07,0.00012599200000000001,0.000188259,0.000314438,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0599999999999999e-07,0.000122292,0.00019457799999999999,0.00031707600000000001,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.000123063,0.000204472,0.000327783,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.000119017,0.000187002,0.00030623400000000001,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.00011962400000000001,0.00018948700000000001,0.00030934000000000002,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.000119558,0.00019521100000000001,0.00031499099999999998,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1299999999999999e-07,0.000110649,0.000198753,0.00030961500000000001,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00012990000000000001,0.000203642,0.00033380399999999999,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3099999999999999e-07,0.000117143,0.000186505,0.00030387900000000001,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.000125952,0.00020123100000000001,0.00032745700000000002,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.000123013,0.00021353299999999999,0.0003368,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000121606,0.00020144800000000001,0.0003233,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.98e-07,0.00014634399999999999,0.000220132,0.00036667399999999999,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.11e-07,0.00016750599999999999,0.00021725299999999999,0.00038497,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0200000000000001e-07,0.00011976699999999999,0.00019284900000000001,0.00031281800000000003,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.00012098499999999999,0.00019828200000000001,0.000319492,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.00012150999999999999,0.00024485400000000002,0.000366571,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.00014927199999999999,0.00022088000000000001,0.000370434,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.000127057,0.00021342900000000001,0.000340701,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.00013577899999999999,0.00020433499999999999,0.000340329,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.000120746,0.000226612,0.00034761200000000002,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000119626,0.00019326099999999999,0.00031312700000000001,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0900000000000001e-07,0.00012398199999999999,0.000200793,0.000324984,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.000115474,0.00020119199999999999,0.000316927,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.11e-07,0.000121785,0.000209392,0.00033138800000000001,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.000123473,0.000206689,0.00033039099999999997,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.000143881,0.000196935,0.00034103200000000001,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.23e-07,0.000137589,0.000187233,0.00032504499999999999,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.00015763600000000001,0.00021087600000000001,0.00036877500000000001,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000159128,0.00020610600000000001,0.00036548,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.00014118999999999999,0.00020412800000000001,0.00034554799999999999,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.00013168500000000001,0.000198455,0.00033037000000000002,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.00020171499999999999,0.00021375300000000001,0.00041572700000000001,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,0.00014435000000000001,0.00018935499999999999,0.00033402600000000002,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0800000000000001e-07,0.00014049000000000001,0.00019926899999999999,0.00033996699999999999,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.00015275900000000001,0.00020955600000000001,0.000362574,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.000142115,0.00021292899999999999,0.00035530700000000002,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.00016426799999999999,0.000215035,0.00037957699999999997,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.00013781899999999999,0.00021147599999999999,0.00034953799999999999,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1199999999999999e-07,0.00014206700000000001,0.000212609,0.00035488799999999998,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0100000000000001e-07,0.00014144099999999999,0.000199724,0.00034136600000000001,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9299999999999999e-07,0.00015293899999999999,0.000210292,0.000363424,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00014171600000000001,0.00021022900000000001,0.00035219100000000002,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0100000000000001e-07,0.00014133099999999999,0.000213601,0.00035513299999999999,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0599999999999999e-07,0.00014205899999999999,0.000199311,0.00034157600000000001,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.91e-07,0.000134981,0.00019765599999999999,0.00033282800000000002,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0599999999999999e-07,0.00013909799999999999,0.00020335899999999999,0.000342663,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.00016376100000000001,0.000214102,0.00037814499999999998,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,0.00014092799999999999,0.000225591,0.000366819,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00015046100000000001,0.00021469499999999999,0.00036537599999999999,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00014481100000000001,0.00020260499999999999,0.00034766700000000002,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.00013370799999999999,0.000202432,0.00033639599999999998,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.00013784999999999999,0.000213542,0.00035164199999999999,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,0.000134797,0.000208505,0.00034354699999999998,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4699999999999998e-07,0.00013704400000000001,0.000221602,0.00035889299999999999,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.00014240499999999999,0.00022015000000000001,0.00036280399999999999,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00016471899999999999,0.000219941,0.00038489900000000002,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.17e-07,0.00016341500000000001,0.00020936699999999999,0.000372999,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1e-07,0.000175105,0.00021699999999999999,0.00039231500000000001,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.00014082600000000001,0.00021725600000000001,0.00035831799999999999,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.00014165599999999999,0.000208531,0.00035039400000000002,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.00014296099999999999,0.000219144,0.000362333,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.00013659699999999999,0.000209003,0.00034581400000000001,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1899999999999999e-07,0.00013566199999999999,0.00020700499999999999,0.00034288599999999998,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.00014118299999999999,0.000212217,0.00035362499999999999,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.86e-07,0.00013477300000000001,0.00020220200000000001,0.00033716099999999999,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.00014281600000000001,0.00021391499999999999,0.00035696499999999999,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.04e-07,0.000132755,0.000200655,0.00033361399999999998,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,0.000163828,0.000216605,0.00038071999999999997,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,0.000143802,0.000213892,0.00035795800000000002,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,0.000164234,0.000211795,0.00037629699999999999,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,0.000150123,0.000194663,0.00034508599999999998,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0900000000000001e-07,0.00016065900000000001,0.00020855400000000001,0.000369422,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.11e-07,0.00014482000000000001,0.00021369800000000001,0.00035872900000000001,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.03e-07,0.00015718700000000001,0.00019833200000000001,0.00035572199999999999,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.00017041100000000001,0.00022017299999999999,0.000390799,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.00011411799999999999,0.00020639000000000001,0.00032071500000000001,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8699999999999999e-07,0.000143511,0.00021207800000000001,0.00035577599999999998,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.000142762,0.00021510400000000001,0.00035807999999999999,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1899999999999999e-07,0.00013319499999999999,0.000205744,0.00033915799999999999,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,0.00017142399999999999,0.00020693600000000001,0.000378687,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,0.00014343200000000001,0.00019572200000000001,0.000339458,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4699999999999998e-07,0.000154988,0.00021407699999999999,0.000369312,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.99e-07,0.00014161499999999999,0.00021360899999999999,0.000355423,6,1,0,1,0,0,0,0,0,0,0
