case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.211669921875,20.211669921875,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,1.9379713500329234,1.9379713500329234,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,3.1320786651568624e-16,3.1320786651568624e-16,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,0.98952734124922415,0.98952734124922426,1.1102230246251565e-16,1.1219730656694747e-16,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0.11788031609865873,0.11788031609865872,-1.3877787807814457e-17,1.1772777904836617e-16,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,33,33,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,33,33,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapCellsRemapped,1374,1374,0.0,0.0,0.0,pass
segmented_u_turn_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampMassGuardCellsGuarded,22,22,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampPopulationGuardExtractedParticles,19,19,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
