case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,resampInsertionApplyRoleChanges,62,62,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1818,1818,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,35,35,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.29,4.81,0.5199999999999996,0.12121212121212112,,timing
piston_virial_full,user_s,31.40,32.76,1.3599999999999994,0.04331210191082801,,timing
piston_virial_full,sys_s,0.13,0.17,0.04000000000000001,0.30769230769230776,,timing
piston_virial_full,wallTime,4.2563383970000004,4.7295757429999998,0.47323734599999945,0.11118414511720963,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000102,78080.000000000116,1.4551915228366852e-11,1.8637186511740306e-16,1e-06,pass
piston_virial_full,Px,5.0702779665798836,5.0702779665803801,4.9649173661237e-13,9.792199557595972e-14,1e-06,pass
piston_virial_full,Py,-775.3350113930436,-775.3350113930386,5.002220859751105e-12,6.4516896389905316e-15,1e-06,pass
piston_virial_full,meanVx,6.4936961662139816e-05,6.4936961662146158e-05,6.342582709040201e-18,9.767292073256171e-14,1e-06,pass
piston_virial_full,meanVy,-0.0099300078303412222,-0.0099300078303411563,6.591949208711867e-17,6.638412900914449e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010326162939715473,0.0010326162939715464,-8.673617379884035e-19,8.399651865384015e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098331165781173147,0.00098331165781173234,8.673617379884035e-19,8.820822280482625e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068752,82449.841605068767,1.4551915228366852e-11,1.7649415626618067e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7485137345447823,5.7485137345447823,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,259,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.4663749737846566e-11,9.466374973785507e-11,8.504450672810816e-24,8.983851470453608e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.77486220433521069,0.77486220433520892,-1.7763568394002505e-15,2.2924809462403283e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813111,0.010559662090813115,3.469446951953614e-18,3.2855662635000663e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813111,0.010559662090813115,3.469446951953614e-18,3.2855662635000663e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0074822084308946808,0.0074822084308946235,-5.724587470723463e-17,7.650932907837945e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6560926986852396,4.6560926986852396,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9463032759591987e-16,2.9463032759591982e-16,-4.930380657631324e-32,1.6734124751723629e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000016,1.0000000000000016,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11743117514347215,0.11743117514347121,-9.43689570931383e-16,8.036107701199663e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,11,11,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,11,11,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1182,1182,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000028,-0.46875000000000028,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5096632005175068,1.5096632005175068,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3866098766223887e-07,2.3866098766223887e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013598483017828109,0.0013598483017828111,2.168404344971009e-19,1.5945928248968294e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,1.8008128745416712e-24,1.8225094151987999e-24,2.1696540657128692e-26,0.011904761904761972,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7416089930619995e-08,-1.7416089930619999e-08,-3.308722450212111e-24,1.8998078577872403e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,3.46,3.66,0.20000000000000018,0.05780346820809254,,timing
poiseuille_wall_full,user_s,24.63,24.34,-0.28999999999999915,-0.011774259033698707,,timing
poiseuille_wall_full,sys_s,0.10,0.12,0.01999999999999999,0.1999999999999999,,timing
poiseuille_wall_full,wallTime,3.4105780640000001,3.587050627,0.17647256299999992,0.0517427133138331,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999418,81919.999999999403,-1.4551915228366852e-11,1.7763568394002631e-16,1e-06,pass
poiseuille_wall_full,Px,218.87487182504461,218.87487182504452,-8.526512829121202e-14,3.8956106555423974e-16,1e-06,pass
poiseuille_wall_full,Py,0.77435195152444003,0.77435195152419123,-2.488009798184976e-13,3.2130219253492117e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0026718124002080832,0.0026718124002080824,-8.673617379884035e-19,3.2463422129519743e-16,1e-06,pass
poiseuille_wall_full,meanVy,9.452538470757392e-06,9.4525384707543562e-06,-3.0357660829594124e-18,3.2115881806256953e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098156639160328117,0.00098156639160328117,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097799705617708727,0.00097799705617708705,-2.168404344971009e-19,2.2171890306573407e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999709,40959.999999999702,-7.275957614183426e-12,1.7763568394002631e-16,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.4737435903143457,3.4737435903143457,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.6758243267149738e-11,9.6758243267148833e-11,-9.04728794979874e-25,9.350405344606306e-15,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.57885293545867489,0.57885293545867478,-1.1102230246251565e-16,1.9179707946810902e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.5709530978509668e-11,5.5709539408905814e-11,8.430396145862224e-18,1.513276942389247e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.5709530978509668e-11,5.5709539408905814e-11,8.430396145862224e-18,1.513276942389247e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055566107266537277,0.0055566107266537303,2.6020852139652106e-18,4.682863965049111e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1180339887498949,1.1180339887498949,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.450521542636982e-16,3.450521542636982e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999999278,0.99999999999999278,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.063566588467858676,0.063566588467858676,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,731,731,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,6.08,6.41,0.33000000000000007,0.05427631578947369,,timing
tg_periodic_full,user_s,35.52,35.36,-0.1600000000000037,-0.0045045045045046085,,timing
tg_periodic_full,sys_s,0.07,0.13,0.06,0.857142857142857,,timing
tg_periodic_full,wallTime,6.0289355640000002,6.3420928779999999,0.3131573139999997,0.05194238861498631,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81542,81542,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,378,378,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999985,81919.999999999985,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-4.7848317357528858,-4.7848317357528725,1.3322676295501878e-14,2.7843562806928207e-15,1e-06,pass
tg_periodic_full,Py,0.058969820936363604,0.058969820937319284,9.556799795973347e-13,1.620625541008772e-11,1e-06,pass
tg_periodic_full,meanVx,-5.8408590524327233e-05,-5.840859052432707e-05,1.6263032587282567e-19,2.78435628069282e-15,1e-06,pass
tg_periodic_full,meanVy,7.1984644697709486e-07,7.1984644698876094e-07,1.1666078903415072e-17,1.62063436615076e-11,1e-06,pass
tg_periodic_full,meanKinetic,0.0012830793870521084,0.0012830793870521079,-4.336808689942018e-19,3.38000028190453e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0012830776731026891,0.0012830776731026893,2.168404344971009e-19,1.69000239847324e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999985,81919.999999999985,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.90771484375,19.90771484375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8484827383575353,3.8484827383575353,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,6.9727545084992755e-11,6.9727545084990791e-11,-1.9645539548134407e-24,2.8174718504986712e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.78174027864092765,0.78174027864092743,-2.220446049250313e-16,2.840388438357822e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.4508828943058021e-11,5.4508833523068868e-11,4.580010847110952e-18,8.402327753303747e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.4508828943058021e-11,5.4508833523068868e-11,4.580010847110952e-18,8.402327753303747e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057626865912363589,0.0057626865912363563,-2.6020852139652106e-18,4.515402968334852e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
