case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.000711826820555,1.000711826820555,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.15009040816772878,0.15009040816772878,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,62,62,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,62,62,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1818,1818,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,35,35,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.29,5.36,1.0700000000000003,0.2494172494172495,,timing
piston_virial_full,user_s,31.40,37.21,5.810000000000002,0.18503184713375803,,timing
piston_virial_full,sys_s,0.13,0.20,0.07,0.5384615384615385,,timing
piston_virial_full,wallTime,4.2563383970000004,5.2846490690000003,1.028310672,0.24159514025594986,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78080.000000000102,78080.000000000116,1.4551915228366852e-11,1.8637186511740306e-16,1e-06,pass
piston_virial_full,Px,5.0702779665798836,5.0702779665802566,3.730349362740526e-13,7.357287681914863e-14,1e-06,pass
piston_virial_full,Py,-775.3350113930436,-775.33501139303314,1.0459189070388675e-11,1.3489896517889293e-14,1e-06,pass
piston_virial_full,meanVx,6.4936961662139816e-05,6.4936961662144586e-05,4.7704895589362195e-18,7.346339337150119e-14,1e-06,pass
piston_virial_full,meanVy,-0.0099300078303412222,-0.0099300078303410852,1.3704315460216776e-16,1.380091103084846e-14,1e-06,pass
piston_virial_full,meanKinetic,0.0010326162939715473,0.0010326162939715451,-2.168404344971009e-18,2.099912966346004e-15,1e-06,pass
piston_virial_full,kBTEstimate,0.00098331165781173147,0.00098331165781173234,8.673617379884035e-19,8.820822280482625e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068752,82449.841605068767,1.4551915228366852e-11,1.7649415626618067e-16,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7485137345447823,5.7485137345447823,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,259,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.4663749737846566e-11,9.4663749737803345e-11,-4.3220187005895696e-23,4.565653391671666e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.77486220433521069,0.77486220433521047,-2.220446049250313e-16,2.8656011828004104e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813111,0.010559662090813087,-2.42861286636753e-17,2.2998963844500472e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813111,0.010559662090813087,-2.42861286636753e-17,2.2998963844500472e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0074822084308946808,0.007482208430894581,-9.974659986866641e-17,1.333117097577824e-14,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6560926986852396,4.6560926986852396,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9463032759591987e-16,2.9463032759591987e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0000000000000016,1.0000000000000013,-2.220446049250313e-16,2.2204460492503096e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11743117514347215,0.11743117514347312,9.71445146547012e-16,8.27246381005841e-15,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,11,11,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,11,11,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1182,1182,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000028,-0.46875000000000028,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5096632005175068,1.5096632005175068,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3866098766223887e-07,2.3866098766223887e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013598483017828109,0.0013598483017828109,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,1.8008128745416712e-24,1.789964604213107e-24,-1.0848270328564162e-26,0.006024096385542101,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7416089930619995e-08,-1.7416089930619995e-08,0.0,0.0,1e-06,pass
poiseuille_wall_full,elapsed_s,3.46,5.57,2.1100000000000003,0.6098265895953758,,timing
poiseuille_wall_full,user_s,24.63,32.07,7.440000000000001,0.30207064555420227,,timing
poiseuille_wall_full,sys_s,0.10,0.16,0.06,0.6,,timing
poiseuille_wall_full,wallTime,3.4105780640000001,5.4782507029999996,2.0676726389999995,0.6062528404862219,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999418,81919.999999999403,-1.4551915228366852e-11,1.7763568394002631e-16,1e-06,pass
poiseuille_wall_full,Px,218.87487182504461,218.87487182504435,-2.5579538487363607e-13,1.1686831966627191e-15,1e-06,pass
poiseuille_wall_full,Py,0.77435195152444003,0.77435195152403469,-4.0534242629064465e-13,5.234601985475222e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0026718124002080832,0.0026718124002080802,-3.0357660829594124e-18,1.1362197745331912e-15,1e-06,pass
poiseuille_wall_full,meanVy,9.452538470757392e-06,9.4525384707524453e-06,-4.946672411965114e-18,5.233168240751691e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098156639160328117,0.00098156639160328074,-4.336808689942018e-19,4.4182530362091103e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097799705617708727,0.00097799705617708727,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999709,40959.999999999702,-7.275957614183426e-12,1.7763568394002631e-16,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.4737435903143457,3.4737435903143457,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,33,33,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,268,268,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.6758243267149738e-11,9.6758243267129446e-11,-2.029177440169146e-23,2.0971623415759858e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.57885293545867489,0.57885293545867489,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.5709530978509668e-11,5.5709547879941117e-11,1.690143144903698e-17,3.0338482526300557e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.5709530978509668e-11,5.5709547879941117e-11,1.690143144903698e-17,3.0338482526300557e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055566107266537277,0.0055566107266537268,-8.673617379884035e-19,1.5609546550163708e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1180339887498949,1.1180339887498949,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.450521542636982e-16,3.450521542636982e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999999278,0.99999999999999312,3.3306690738754696e-16,3.330669073875493e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.063566588467858676,0.063566588467851681,-6.994405055138486e-15,1.1003272668431913e-13,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,731,731,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,6.08,7.28,1.2000000000000002,0.1973684210526316,,timing
tg_periodic_full,user_s,35.52,41.08,5.559999999999995,0.15653153153153138,,timing
tg_periodic_full,sys_s,0.07,0.18,0.10999999999999999,1.5714285714285712,,timing
tg_periodic_full,wallTime,6.0289355640000002,7.1824939079999996,1.1535583439999995,0.19133698341181996,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81542,81542,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,378,378,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999985,81920,1.4551915228366852e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,Px,-4.7848317357528858,-4.7848317357528911,-5.329070518200751e-15,1.113742512277127e-15,1e-06,pass
tg_periodic_full,Py,0.058969820936363604,0.058969820935647732,-7.158718062783009e-13,1.2139629982102594e-11,1e-06,pass
tg_periodic_full,meanVx,-5.8408590524327233e-05,-5.8408590524327287e-05,-5.421010862427522e-20,9.281187602309392e-16,1e-06,pass
tg_periodic_full,meanVy,7.1984644697709486e-07,7.1984644696835613e-07,-8.73873303770421e-18,1.2139718233522478e-11,1e-06,pass
tg_periodic_full,meanKinetic,0.0012830793870521084,0.0012830793870521086,2.168404344971009e-19,1.6900001409522647e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0012830776731026891,0.0012830776731026893,2.168404344971009e-19,1.69000239847324e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999985,81920,1.4551915228366852e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,meanN,19.90771484375,19.90771484375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8484827383575353,3.8484827383575353,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,6.9727545084992755e-11,6.9727545084993596e-11,8.401053096241687e-25,1.2048399360684962e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.78174027864092765,0.78174027864092799,3.3306690738754696e-16,4.260582657536731e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.4508828943058021e-11,5.4508829378327982e-11,4.352699604990986e-19,7.985311103968715e-09,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.4508828943058021e-11,5.4508829378327982e-11,4.352699604990986e-19,7.985311103968715e-09,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057626865912363589,0.0057626865912363597,8.673617379884035e-19,1.505134322778284e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
