case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0037643281641679,1.0037643281641679,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18571553909189634,0.18571553909189634,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,732,732,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,732,732,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10196,10196,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,463,463,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,10,10,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,74,74,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,54,54,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,31.60,36.24,4.640000000000001,0.1468354430379747,,timing
piston_virial_full,user_s,146.27,159.92,13.649999999999977,0.09332057154577135,,timing
piston_virial_full,sys_s,0.55,0.56,0.010000000000000009,0.018181818181818195,,timing
piston_virial_full,wallTime,31.498547545000001,36.044589293999998,4.546041748999997,0.14432544048278265,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311240,311240,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1080,1080,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310660.4031871038,310660.40318710374,-5.820766091346741e-11,1.8736749298046277e-16,1e-06,pass
piston_virial_full,Px,-27.486925514367265,-27.4869255143701,-2.8350655156827997e-12,1.0314232903933305e-13,1e-06,pass
piston_virial_full,Py,-2453.2058213472378,-2453.2058213472092,2.864908310584724e-11,1.167822237194672e-14,1e-06,pass
piston_virial_full,meanVx,-8.8479011912607691e-05,-8.8479011912616826e-05,-9.134403303190375e-18,1.0323807992127721e-13,1e-06,pass
piston_virial_full,meanVy,-0.0078967444713889945,-0.0078967444713889043,9.020562075079397e-17,1.142314039381944e-14,1e-06,pass
piston_virial_full,meanKinetic,0.0010138840043983951,0.0010138840043983955,4.336808689942018e-19,4.277420958539861e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098275887343368435,0.00098275887343368478,4.336808689942018e-19,4.4128919180241416e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328046.88826515712,328046.88826515706,-5.820766091346741e-11,1.7743701585249827e-16,1e-06,pass
piston_virial_full,meanN,18.9962158203125,18.9962158203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.9309676513657186,5.9309676513657186,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,36,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,497,497,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.8523669817651354e-11,9.852366981764643e-11,-4.924309584104743e-24,4.998098013623231e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5469912837453508,1.5469912837453506,-2.220446049250313e-16,1.4353319715379982e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813098,0.010559662090813098,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813098,0.010559662090813098,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063488247327441938,0.0063488247327441443,-4.9439619065339e-17,7.787208049759691e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310660.40318710642,310660.40318710642,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.99658203125,18.99658203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8469609354395589,4.8469609354395589,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.6502752356091866e-16,2.6502752356091866e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99813778173468626,0.99813778173468637,1.1102230246251565e-16,1.1122943594978186e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14257691414613505,0.14257691414613502,-2.7755575615628914e-17,1.9467089592906094e-16,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,244,244,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,244,244,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7144,7144,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,115,115,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,40,40,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,34,34,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51606082519637519,-0.51606082519637508,1.1102230246251565e-16,2.1513414125218406e-16,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5065285948836113,1.5065285948836111,-2.220446049250313e-16,1.4738824452395186e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.2086665226554891e-07,1.2086665226554891e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010550474611329289,0.0010550474611329289,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-7.9587426178350373e-25,-7.8497187463578434e-25,1.0902387147719395e-26,0.01369863013698651,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3949493693768026e-09,-3.3949493693768022e-09,4.1359030627651384e-25,1.2182517654230435e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,20.44,22.81,2.3699999999999974,0.11594911937377678,,timing
poiseuille_wall_full,user_s,121.34,118.84,-2.5,-0.02060326355694742,,timing
poiseuille_wall_full,sys_s,0.76,0.86,0.09999999999999998,0.13157894736842102,,timing
poiseuille_wall_full,wallTime,20.324337363000001,22.593682050000002,2.2693446870000002,0.11165651536228144,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327516,327516,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,164,164,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998213,327679.99999998219,5.820766091346741e-11,1.776356839400347e-16,1e-06,pass
poiseuille_wall_full,Px,911.3925517920585,911.39255179205907,5.684341886080801e-13,6.23698523199883e-16,1e-06,pass
poiseuille_wall_full,Py,-26.39439212568054,-26.394392125675648,4.89208673570829e-12,1.8534568678126565e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0027813493401858771,0.0027813493401858784,1.3010426069826053e-18,4.677738923998868e-16,1e-06,pass
poiseuille_wall_full,meanVy,-8.0549292375738465e-05,-8.0549292375723517e-05,1.4948437453143892e-17,1.855812386707742e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.000983397072732063,0.000983397072732063,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.0009795239381032439,0.0009795239381032439,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999107,163839.99999999109,2.9103830456733704e-11,1.776356839400347e-16,1e-06,pass
poiseuille_wall_full,meanN,19.989990234375,19.989990234375,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7382004987232338,3.7382004987232338,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,466,466,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.8785320845267836e-11,9.878532084524894e-11,-1.8895907118008226e-23,1.9128254032404052e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1515571486687801,1.1515571486687803,2.220446049250313e-16,1.9282117711806023e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.1358376530819765e-10,1.1358377719454811e-10,1.1886350457243648e-17,1.0464831114820664e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.1358376530819765e-10,1.1358377719454812e-10,1.1886350470168346e-17,1.0464831126199662e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0054948800869259297,0.0054948800869259297,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.989990234375,19.989990234375,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6088128265407795,1.6088128265407795,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1613344757260571e-16,3.1613344757260571e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005007388951448,1.0005007388951446,-2.220446049250313e-16,2.2193347420236356e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.095539525426623112,0.095539525426624305,1.1934897514720433e-15,1.2492104667074783e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,77,77,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,77,77,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5009,5009,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,185.62,190.16,4.539999999999992,0.024458571274647085,,timing
tg_periodic_full,user_s,318.77,332.69,13.920000000000016,0.04366784829187193,,timing
tg_periodic_full,sys_s,0.49,0.77,0.28,0.5714285714285715,,timing
tg_periodic_full,wallTime,185.49019882600001,189.975788118,4.485589291999986,0.024182352061672623,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323756,323756,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3924,3924,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000204,327680.00000000204,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-31.52023875015248,-31.520238750150153,2.327027459614328e-12,7.382645410968123e-14,1e-06,pass
tg_periodic_full,Py,-31.222568446755588,-31.222568446754849,7.389644451905042e-13,2.3667637928336153e-14,1e-06,pass
tg_periodic_full,meanVx,-9.6192134857642472e-05,-9.619213485763537e-05,7.101524229780054e-18,7.382645410968169e-14,1e-06,pass
tg_periodic_full,meanVy,-9.5283717183701765e-05,-9.5283717183699502e-05,2.2632720350634905e-18,2.375297796894328e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018685916883471512,0.0018685916883471514,2.168404344971009e-19,1.1604484588546225e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018685824112967824,0.0018685824112967828,4.336808689942018e-19,2.3209084403894736e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000204,327680.00000000204,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7589111328125,19.7589111328125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1719459481225005,4.1719459481225005,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.9119465747482792e-11,9.9119465747484071e-11,1.2795450100429647e-24,1.2909119317720324e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5043539898846865,1.5043539898846865,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4911076688397866e-10,1.4911073446322602e-10,-3.242075264902855e-17,2.174273080779925e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4911076688397864e-10,1.4911073446322604e-10,-3.242075259732976e-17,2.1742730773127854e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056528849866546793,0.0056528849866546802,8.673617379884035e-19,1.5343700429711015e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
