case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,463,463,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,10,10,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,74,74,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,54,54,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,31.60,32.88,1.2800000000000011,0.040506329113924086,,timing
piston_virial_full,user_s,146.27,149.21,2.9399999999999977,0.020099815409858463,,timing
piston_virial_full,sys_s,0.55,0.53,-0.020000000000000018,-0.03636363636363639,,timing
piston_virial_full,wallTime,31.498547545000001,32.689857121000003,1.1913095760000019,0.03782109553775623,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311240,311240,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1080,1080,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310660.4031871038,310660.4031871038,0.0,0.0,1e-06,pass
piston_virial_full,Px,-27.486925514367265,-27.486925514367854,-5.897504706808832e-13,2.145567245680537e-14,1e-06,pass
piston_virial_full,Py,-2453.2058213472378,-2453.2058213472296,8.185452315956354e-12,3.3366349634133485e-15,1e-06,pass
piston_virial_full,meanVx,-8.8479011912607691e-05,-8.8479011912609589e-05,-1.8973538018496328e-18,2.144411155635014e-14,1e-06,pass
piston_virial_full,meanVy,-0.0078967444713889945,-0.0078967444713889685,2.6020852139652106e-17,3.2951366520633004e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010138840043983951,0.0010138840043983947,-4.336808689942018e-19,4.277420958539863e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098275887343368435,0.000982758873433685,6.505213034913027e-19,6.619337877036211e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328046.88826515712,328046.88826515712,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.9962158203125,18.9962158203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.9309676513657186,5.9309676513657186,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,36,36,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,497,497,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.8523669817651354e-11,9.8523669817652737e-11,1.3829425866120931e-24,1.4036653214112289e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5469912837453508,1.5469912837453503,-4.440892098500626e-16,2.8706639430759963e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813098,0.010559662090813096,-1.734723475976807e-18,1.6427831317500359e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813098,0.010559662090813096,-1.734723475976807e-18,1.6427831317500359e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0063488247327441938,0.0063488247327441755,-1.8214596497756474e-17,2.8689713867535702e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310660.40318710642,310660.40318710648,5.820766091346741e-11,1.8736749298046117e-16,1e-06,pass
piston_virial_full,resampMeanN,18.99658203125,18.99658203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8469609354395589,4.8469609354395589,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.6502752356091866e-16,2.6502752356091866e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.2434497875801752e-15,1.2434497875801752e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99813778173468626,0.99813778173468637,1.1102230246251565e-16,1.1122943594978186e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14257691414613505,0.14257691414613347,-1.582067810090848e-15,1.1096241067956474e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,244,244,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,244,244,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7144,7144,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,115,115,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,40,40,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,34,34,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51606082519637519,-0.51606082519637519,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5065285948836113,1.5065285948836111,-2.220446049250313e-16,1.4738824452395186e-16,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.2086665226554891e-07,1.2086665226554891e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0010550474611329289,0.0010550474611329286,-2.168404344971009e-19,2.0552671086877339e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-7.9587426178350373e-25,-7.9314866499657388e-25,2.725596786929849e-27,0.0034246575342466276,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.3949493693768026e-09,-3.3949493693768022e-09,4.1359030627651384e-25,1.2182517654230435e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,20.44,19.78,-0.6600000000000001,-0.032289628180039144,,timing
poiseuille_wall_full,user_s,121.34,109.04,-12.299999999999997,-0.10136805670018129,,timing
poiseuille_wall_full,sys_s,0.76,0.69,-0.07000000000000006,-0.09210526315789481,,timing
poiseuille_wall_full,wallTime,20.324337363000001,19.568642251,-0.7556951120000015,-0.037181783519089164,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327516,327516,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,164,164,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998213,327679.99999998219,5.820766091346741e-11,1.776356839400347e-16,1e-06,pass
poiseuille_wall_full,Px,911.3925517920585,911.39255179205657,-1.9326762412674725e-12,2.1205749788796037e-15,1e-06,pass
poiseuille_wall_full,Py,-26.39439212568054,-26.394392125680696,-1.5631940186722204e-13,5.9224475078980686e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.0027813493401858771,0.0027813493401858706,-6.5052130349130266e-18,2.338869461999435e-15,1e-06,pass
poiseuille_wall_full,meanVy,-8.0549292375738465e-05,-8.0549292375738926e-05,-4.607859233063394e-19,5.720545888310323e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.000983397072732063,0.000983397072732063,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.0009795239381032439,0.00097952393810324368,-2.168404344971009e-19,2.2137328763704541e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999107,163839.99999999109,2.9103830456733704e-11,1.776356839400347e-16,1e-06,pass
poiseuille_wall_full,meanN,19.989990234375,19.989990234375,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.7382004987232338,3.7382004987232338,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,35,35,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,466,466,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.8785320845267836e-11,9.8785320845263338e-11,-4.497794580757088e-24,4.5531001390400893e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1515571486687801,1.1515571486687806,4.440892098500626e-16,3.8564235423612036e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.1358376530819765e-10,1.1358376520295957e-10,-1.0523807928145309e-19,9.265239534532121e-10,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.1358376530819765e-10,1.1358376520295957e-10,-1.0523807928145309e-19,9.265239534532121e-10,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0054948800869259297,0.0054948800869259297,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.989990234375,19.989990234375,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6088128265407795,1.6088128265407795,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1613344757260571e-16,3.1613344757260571e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005007388951448,1.0005007388951446,-2.220446049250313e-16,2.2193347420236356e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.095539525426623112,0.095539525426624305,1.1934897514720433e-15,1.2492104667074783e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,77,77,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,77,77,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,5009,5009,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,elapsed_s,185.62,186.44,0.8199999999999932,0.004417627410839313,,timing
tg_periodic_full,user_s,318.77,325.93,7.160000000000025,0.022461335759324984,,timing
tg_periodic_full,sys_s,0.49,0.70,0.20999999999999996,0.4285714285714285,,timing
tg_periodic_full,wallTime,185.49019882600001,186.233090643,0.7428918169999861,0.004005019250083717,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323756,323756,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,3924,3924,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000204,327680.00000000198,-5.820766091346741e-11,1.7763568394002395e-16,1e-06,pass
tg_periodic_full,Px,-31.52023875015248,-31.520238750149524,2.9558577807620168e-12,9.3776503540847e-14,1e-06,pass
tg_periodic_full,Py,-31.222568446755588,-31.222568446754899,6.892264536872972e-13,2.2074623837005836e-14,1e-06,pass
tg_periodic_full,meanVx,-9.6192134857642472e-05,-9.6192134857633459e-05,9.012430558785756e-18,9.369196943308839e-14,1e-06,pass
tg_periodic_full,meanVy,-9.5283717183701765e-05,-9.5283717183699678e-05,2.087089182034596e-18,2.1903943755792008e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018685916883471512,0.0018685916883471518,6.505213034913027e-19,3.4813453765638667e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018685824112967824,0.0018685824112967828,4.336808689942018e-19,2.3209084403894736e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000204,327680.00000000198,-5.820766091346741e-11,1.7763568394002395e-16,1e-06,pass
tg_periodic_full,meanN,19.7589111328125,19.7589111328125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1719459481225005,4.1719459481225005,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,269,269,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.9119465747482792e-11,9.9119465747483193e-11,4.006656092053728e-25,4.042249483326602e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5043539898846865,1.5043539898846865,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.4911076688397866e-10,1.4911076854004293e-10,1.6560642607403313e-18,1.1106268695111741e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.4911076688397864e-10,1.4911076854004293e-10,1.6560642865897255e-18,1.1106268868468732e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056528849866546793,0.0056528849866546793,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
