step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
13,348160,327829,327829,0,16384,0.00019884500000000001,0.00024163,0.001682944,0.0021578840000000001,-0.0030634694989209394,0.0019296007936238898,1,16322,326352,0.00099954308891569,0.00099999999999995123,1.0023062235246682,0.83442343608648017,2.7868508254592581,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
14,348160,327836,327836,0,16384,0.000230561,0.00022993300000000001,0.0018812760000000001,0.0023700689999999998,0.0013753519032214667,-0.0010827064260917605,1,16291,326098,0.0010006315580990991,0.00099999999999995253,1.0080093353875859,0.56877848385417806,1.4997179917518588,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327848,327848,0,16384,0.000195892,0.000244229,0.0015157759999999999,0.0019849030000000001,-0.00040160472378198775,0.0020907255338022887,1,16308,326315,0.00099922801665312789,0.00099999999999995253,1.0092491571691373,0.75035387670511078,12.419791909473533,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327858,327858,0,16384,0.00016327400000000001,0.00024614800000000002,0.0014975889999999999,0.0019346910000000001,0.0013778677718243228,0.00034140520625559456,1,16291,326121,0.0010005326259434736,0.0009999999999999521,1.0059060368784429,0.6546626171360671,1.3817614980465442,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327869,327869,0,16384,0.00016091099999999999,0.00026404299999999999,0.0015152099999999999,0.001969242,-0.0024029797006872456,0.0010468838866611622,1,16322,326434,0.00099853980883280293,0.0009999999999999534,1.008071481434839,0.7808115230544258,1.8459916392935927,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327880,327880,0,16384,0.00025529200000000001,0.00033286999999999998,0.001994296,0.0026124949999999998,-0.00030573937511114979,0.003604254707481179,1,16302,326223,0.0010003615496973477,0.00099999999999995535,1.0103215688762506,0.69385893951567412,21.231304197733817,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
19,348160,327895,327895,0,16384,0.000161101,0.000214472,0.001533038,0.001935555,0.0018783125164381536,-0.00069158872987666294,1,16291,326184,0.001000313192230955,0.00099999999999995318,1.0074490101514828,0.68421406097198578,1.4620050442412975,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327903,327903,0,16384,0.000168517,0.00023419399999999999,0.001547966,0.001979106,-0.0031062320734194446,-0.0035949258885180418,1,16322,326428,0.00099855977169746851,0.00099999999999995687,1.0097311973609784,0.73435413617404743,2.0573076630886979,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327919,327919,0,16384,0.00017935800000000001,0.00023515299999999999,0.002050315,0.0024931290000000002,8.8133467180653326e-05,0.00017884252115463271,1,16291,326070,0.0010014055909263408,0.0010000000000000119,1.0071120997948555,0.67026837350640378,1.399293466108837,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327929,327929,0,16384,0.00017033900000000001,0.000250447,0.0015885630000000001,0.002038003,-7.6567147455815394e-05,0.0036506751909329699,1,16297,326190,0.00099948847550309695,0.00099999999999995232,1.0111805284741764,0.78890937951033613,26.525357244125644,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327940,327940,0,16384,0.00015814900000000001,0.00023675399999999999,0.001544155,0.0019676229999999999,0.00054621625115982859,-0.0020260553565385844,1,16291,326123,0.00099907813536732112,0.00099999999999995991,1.0066022341783187,0.7003751008405098,1.447384084042753,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327950,327950,0,16384,0.000165737,0.000233429,0.0015284280000000001,0.00195568,-0.0032582437755857021,-0.00060226087896558854,1,16322,326469,0.00099849621500045947,0.00099999999999995167,1.0091149184569883,0.77890176347243145,2.1651635267215319,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327961,327961,0,16384,0.000167663,0.00023421800000000001,0.0015405589999999999,0.0019709010000000002,-0.0012535469499277752,-0.0037960278464453183,1,16321,326598,0.00099958748849755092,0.00099999999999995297,1.0085609205062096,0.71229099998518308,2.872325629868377,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,327977,327977,0,16384,0.00018537100000000001,0.00022753199999999999,0.0015440409999999999,0.001986912,-0.0012492944609514955,-0.0014879995040628308,1,16318,326579,0.0010000671028866709,0.00099999999999994776,1.0054687329303469,0.6762144675227022,4.923389595973747,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,327984,327984,0,16384,0.00016461700000000001,0.000214756,0.0016933499999999999,0.0021016810000000002,0.0013423148308534484,-0.0012868240240588823,1,16291,326217,0.0010006688260636414,0.00099999999999995513,1.0056229237148024,0.63090341134879901,1.5116708693772163,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,327992,327992,0,16384,0.00015309300000000001,0.00023799699999999999,0.0016980350000000001,0.0021412580000000001,0.0027955000668403729,-0.00068593517102491681,1,16291,326369,0.00099919804618978786,0.00099999999999995253,1.0063008364604864,0.79922576123989109,1.4318387688267267,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328005,328005,0,16384,0.00031461199999999998,0.000259919,0.002016969,0.0026196169999999999,-0.0021025344780718153,-0.0035165006456844535,1,16322,326617,0.00099882107425525667,0.00099999999999995925,1.0090804758306344,0.76706200334363228,6.771457691487119,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328015,328015,0,16384,0.00016827500000000001,0.000243544,0.0015722679999999999,0.0020121480000000001,0.00045369458007382159,-0.0030317301219519865,1,16291,326191,0.0010008840647658635,0.00099999999999995622,1.0060934165552355,0.6238855020037346,1.466800865573777,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328025,328025,0,16384,0.000174752,0.00023312100000000001,0.001678106,0.0021195879999999999,-0.0024195586875719846,-0.0018749704581432227,1,16321,326575,0.00099898292474636286,0.00099999999999995817,1.0073894912249921,0.77876638827152256,2.860134289873324,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328037,328037,0,16384,0.000163012,0.00023332999999999999,0.001602397,0.0020277590000000001,-0.00040400838313631605,0.0010385578091863376,1,16300,326362,0.00099926741402458249,0.00099999999999995925,1.0119136817428334,0.72331015069128912,25.357794113107328,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328050,328050,0,16384,0.00017636299999999999,0.00023492000000000001,0.001528394,0.001967955,0.0022746831977512759,0.0017623699164086067,1,16289,326336,0.0010002607974530595,0.00099999999999995123,1.0082379649318509,0.6419273556611006,1.7948527432158285,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328063,328063,0,16384,0.00034356399999999998,0.00026085799999999999,0.003492013,0.0041250710000000001,-0.0012168099591552909,0.0027599535575382403,1,16320,326687,0.00099849488219968759,0.00099999999999995817,1.0092527394345829,0.78932771119188139,2.9053778984333722,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328073,328073,0,16384,0.00017971,0.00024142,0.001590962,0.0020420059999999999,-0.00040338302135918026,0.00021493496771013854,1,16300,326386,0.0010008278232040671,0.00099999999999996511,1.0066670652036627,0.63299119108279733,5.8503075433089728,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328083,328083,0,16384,0.00016961100000000001,0.000233198,0.001549173,0.0019806730000000001,-0.0034053848656951419,-0.0035585222785226934,1,16322,326552,0.00099892531868492123,0.00099999999999996056,1.0100907920037749,0.57112160439323478,2.1025184716962344,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328094,328094,0,16384,0.00016673299999999999,0.00023360300000000001,0.0015653640000000001,0.0019942110000000001,-0.0037163025274856375,0.0032618024625399858,1,16322,326536,0.00099926021907790889,0.00099999999999995709,1.0049441173254934,0.7040086246779248,1.5645120384554057,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328101,328101,0,16384,0.00017302800000000001,0.00023102600000000001,0.0015713350000000001,0.0020035610000000001,0.0033828161536045773,-0.00096394027219261994,1,16291,326512,0.0010000716600613105,0.00099999999999995232,1.0076516188154341,0.73356117223588047,1.5135936661046778,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328111,328111,0,16384,0.00019064400000000001,0.00022865599999999999,0.0015442819999999999,0.0019921650000000002,8.5186084472049263e-05,7.2476374552024082e-05,1,16291,326264,0.0010006086334567428,0.0010000000000000139,1.0060816417576044,0.7803207435094629,1.3386297944684729,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328125,328125,0,16384,0.00016553800000000001,0.000240552,0.0017420210000000001,0.0021819550000000002,-0.0012997628766015087,-0.0025804377729286938,1,16317,326705,0.00099826114726047992,0.00099999999999995644,1.0109532774625047,0.76867788859080399,22.427524000559515,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328138,328138,0,16384,0.00018881700000000001,0.00024242999999999999,0.001695006,0.002155901,-0.00029279917256812629,-0.0027659456811502192,1,16299,326449,0.0010009543965397831,0.00099999999999995405,1.0100581630702703,0.69843923914928141,72.325362053280955,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328155,328155,0,16384,0.000168297,0.000254128,0.001525528,0.001983776,0.00063351647390665414,0.0034479648982290575,1,16291,326349,0.0010004048199126121,0.00099999999999996164,1.006247182949715,0.59644264696620708,1.5846554981354302,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328174,328174,0,16384,0.000157262,0.000242403,0.00180211,0.0022300190000000002,0.000188726879350864,-0.0032917078468534871,1,16291,326313,0.00099947997324711739,0.00099999999999995275,1.0040045108194344,0.77738950491206815,1.5786370558681668,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328178,328178,0,16384,0.00015905800000000001,0.000239211,0.001569099,0.0019967180000000002,-0.00016649143939824647,-0.0038195080477778399,1,16297,326401,0.00099985604040795338,0.00099999999999994885,1.0038655034488788,0.81790470137866278,9.342410141797032,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328186,328186,0,16384,0.000192571,0.00023308199999999999,0.0016568139999999999,0.002118389,-0.0021759093221096161,-0.00015199619597834309,1,16322,326790,0.00099810557394478189,0.00099999999999994863,1.0097445075617171,0.76517856965360642,2.7321705361322022,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328199,328199,0,16384,0.000191211,0.00023586500000000001,0.0019695139999999999,0.0024257200000000001,-0.0021146870885053667,-0.0028290832395155016,1,16322,326806,0.00099970272346526588,0.00099999999999995188,1.0054263730985376,0.75037773977516931,2.4532039859317125,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328212,328212,0,16384,0.000202377,0.00022581700000000001,0.001559216,0.0020166490000000001,0.0027758008075968472,-0.0026913108551358689,1,16291,326572,0.0010000497856619982,0.00099999999999995795,1.007501360947801,0.70228051593894902,1.5144148594091327,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328227,328227,0,16384,0.00027098299999999998,0.000278507,0.0020492449999999999,0.002627285,-0.0038178255883389418,0.00062834630300030465,1,16322,326681,0.00099829656460104547,0.00099999999999996164,1.0090145645704593,0.71396304708106051,1.8425473731905129,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328246,328246,0,16384,0.000183454,0.00023467,0.0015785840000000001,0.0020254270000000002,-0.0030224055071375903,-0.00055065306421061199,1,16322,326770,0.00099916413068379438,0.000999999999999956,1.0057863057070606,0.55601775653151064,1.9836426885019827,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328261,328261,0,16384,0.00016649199999999999,0.00032596200000000001,0.001530198,0.002049548,-0.0030277711933852864,-0.0020324265717293153,1,16322,326772,0.001000227403834439,0.00099999999999995492,1.003930415375289,0.74865253476184823,1.5939992431476206,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328279,328279,0,16384,0.000166758,0.000243785,0.0015414840000000001,0.0019804810000000001,-1.0964553974432759e-05,-0.00011405217438837344,1,16292,326437,0.0010015090444705178,0.0010000000000000037,1.006799351153471,0.66647144659252877,4.3811191928455635,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328293,328293,0,16384,0.000158534,0.00024033600000000001,0.001530027,0.0019573360000000001,0.0030880510929350413,0.00030002403011873246,1,16291,326683,0.00099898388609749849,0.00099999999999994776,1.0073469710228391,0.77436496491208562,1.5253436764353774,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328300,328300,0,16384,0.00015321200000000001,0.00024548199999999999,0.0016668329999999999,0.0020936940000000001,0.00045437473420063476,0.00077400486979678322,1,16291,326481,0.0010000347753167035,0.00099999999999995123,1.0053593329541231,0.74425486370557337,1.3870371437912841,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328311,328311,0,16384,0.000176658,0.00023138799999999999,0.001594338,0.0020303750000000001,0.0024684838457411122,0.001036891725694049,1,16291,326648,0.00099997243646335137,0.00099999999999995188,1.0050261427424423,0.79635577736647523,1.5110762345058839,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328325,328325,0,16384,0.000200609,0.000233327,0.0015465850000000001,0.0020095439999999998,0.0032159220735983518,0.0025702871976040261,1,16291,326742,0.00099890431087607803,0.00099999999999995123,1.0074867411192729,0.78607901178646777,1.8016837267527459,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328334,328334,0,16384,0.000159992,0.00023306600000000001,0.001545343,0.0019668189999999999,-0.0031369195576336057,-0.0025648011254210071,1,16322,326841,0.00099877453993792598,0.00099999999999995839,1.0081166267609085,0.778885910966857,1.5653901821628375,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328345,328345,0,16384,0.00028465700000000001,0.000237421,0.0021349060000000002,0.0026858730000000001,0.0011414429458421029,-0.00033486013281117328,1,16291,326577,0.0010007129405062516,0.00099999999999994928,1.0076000610925397,0.66926040715895152,1.4496201039282912,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328358,328358,0,16384,0.00032933600000000001,0.000366974,0.0024102379999999999,0.0031466929999999999,-0.0021531574569737914,0.0031577071683210438,1,16322,326942,0.00099880990989318491,0.00099999999999995123,1.0103474932651255,0.7355385162064747,2.3003019595510312,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328371,328371,0,16384,0.00020662,0.00023625600000000001,0.0021483990000000001,0.002619981,-0.0037718454318895252,0.001360619480453718,1,16322,326825,0.00099997655077987122,0.00099999999999995036,1.0078038809552565,0.71198168097032566,1.6547045965824423,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328384,328384,0,16384,0.00016442,0.000238006,0.0016026770000000001,0.002032804,0.0014727585675497271,0.0011017914513937483,1,16291,326642,0.0010005575231291622,0.00099999999999995015,1.0054004223254009,0.76120172293325072,1.3861055863535807,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328395,328395,0,16384,0.000231036,0.00024007600000000001,0.001720669,0.00222054,0.0007387864468324512,-0.0019674483424350657,1,16291,326599,0.00099989865801543851,0.00099999999999995904,1.0078666735845336,0.77106599852363666,1.9916383084392597,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328410,328410,0,16384,0.00016644199999999999,0.00023902999999999999,0.0016049199999999999,0.002038223,-0.0033957618060513253,-0.0035134867342690576,1,16322,326900,0.00099927639406659718,0.00099999999999996229,1.0085367330439785,0.76397302976788806,2.7818080840658301,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328426,328426,0,16384,0.00021161899999999999,0.00024013699999999999,0.0016214720000000001,0.002102956,0.00052161234886342802,0.0028847155418582323,1,16291,326617,0.0010007544648102833,0.0009999999999999521,1.0072208105866376,0.68868704130759439,1.4868331601279257,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328440,328440,0,16384,0.000227949,0.000240602,0.0015694050000000001,0.0020664049999999999,-0.0013472101291926802,0.0012126198913616415,1,16319,327044,0.00099711895235463153,0.00099999999999995622,1.0140179636129192,0.75538067965488698,20.837922068233272,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328454,328454,0,16384,0.00021917900000000001,0.00023693999999999999,0.001645636,0.002130556,-0.001946893393376743,0.0038940110677625267,1,16322,327051,0.0010002319494083944,0.0009999999999999586,1.0068473537347993,0.74178831102628162,2.3620536915895434,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328463,328463,0,16384,0.00026092599999999997,0.00026523900000000001,0.002567719,0.0031225789999999999,-0.0034848605410854393,0.002707060099453768,1,16322,326945,0.00099973552731950845,0.00099999999999995925,1.0066531363313573,0.67546024117422887,1.5664332378323063,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328476,328476,0,16384,0.00016564100000000001,0.00028196200000000002,0.0022008990000000001,0.0026773220000000002,8.652617310025805e-05,-0.0025922558075092569,1,16291,326617,0.0010001111277526458,0.00099999999999994755,1.0081209213240863,0.74883406710577749,1.4711330259649509,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328486,328486,0,16384,0.00018267500000000001,0.00023828599999999999,0.0015610579999999999,0.002009781,-0.0012320833655979201,0.0014654529264942614,1,16317,327093,0.00099876397047572838,0.00099999999999994689,1.0095054411543136,0.7746085912177082,19.519746987703911,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328491,328491,0,16384,0.00023778100000000001,0.00031743400000000001,0.0028650759999999998,0.0034893680000000001,6.6240614235722577e-05,-0.0027067222598472114,1,16291,326635,0.0010014301229569001,0.00099999999999995318,1.0037895435702304,0.62887285657887027,1.4099929258617161,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328498,328498,0,16384,0.00020296299999999999,0.00026485700000000002,0.0030968100000000002,0.0036200389999999998,0.00091844174630430903,-0.0023566685780878759,1,16291,326722,0.00099942664110618906,0.00099999999999995058,1.0044198496672885,0.82016893257437973,1.4463926802494516,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328507,328507,0,16384,0.00018224499999999999,0.000245868,0.001565299,0.0020207900000000002,0.003563770962586729,-0.0034200978169412772,1,16291,326931,0.00099924966709063535,0.00099999999999995448,1.0080897429033577,0.76751680391880839,1.8823342866870045,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328520,328520,0,16384,0.000183384,0.00025134000000000002,0.001575908,0.002039211,2.6382582715174865e-05,0.0036119396040314913,1,16291,326657,0.0010004524152092968,0.00099999999999995232,1.0065029827848651,0.7171581897203404,1.5875379236530549,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328531,328531,0,16384,0.00024586900000000001,0.00027515500000000002,0.0020606610000000001,0.0026102199999999999,-0.0001984147327435226,-0.0033809257071105341,1,16300,326847,0.00099906762670046796,0.00099999999999995123,1.0085761036716734,0.81635106151031667,43.760909608082102,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328549,328549,0,16384,0.00017628000000000001,0.00025658300000000001,0.001515773,0.0019760799999999999,-0.00028290216953516176,0.0016789065569309111,1,16303,326907,0.00099929235409130113,0.00099999999999995709,1.0452550492122412,0.67572365684798319,611.43647234907098,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328556,328556,0,16384,0.00016670699999999999,0.000228724,0.001555105,0.0019782689999999999,-0.0024742788159807317,-0.00042368664333187513,1,16322,327118,0.0009986047906425453,0.00099999999999995448,1.0102560056669314,0.59870604573519981,1.6208674707332,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328564,328564,0,16384,0.00018265299999999999,0.00025243599999999998,0.001549688,0.0020133970000000001,-0.0038499637810224994,-0.0015855377716683535,1,16322,327003,0.00099991590676297903,0.00099999999999995687,1.0070981263433751,0.72307951617225164,1.8758441498601339,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328575,328575,0,16384,0.00027234399999999999,0.00025655300000000002,0.0020330550000000002,0.0025914670000000001,0.0030714307437629583,-0.00022667748327535051,1,16291,326942,0.0010000745254317973,0.00099999999999995036,1.0062709745395784,0.74165991983399437,2.0046137436359919,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328588,328588,0,16384,0.00025207400000000003,0.00026461600000000002,0.0020227859999999999,0.0025683709999999998,0.00011884266871223584,0.00091120894476233623,1,16291,326745,0.0010003128350818216,0.0009999999999999534,1.0067677560518207,0.73668534421397103,1.4245729781586123,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328606,328606,0,16384,0.00022124699999999999,0.00025483899999999998,0.002043872,0.002548776,-0.0015721201532540546,-0.0024784696179668136,1,16319,327168,0.00099797423479801458,0.0009999999999999482,1.0110261649254266,0.69343471461166883,13.463170921284494,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328620,328620,0,16384,0.00017347,0.000258996,0.0020540200000000002,0.002514755,-0.0025841576026228211,0.001789464479308776,1,16321,327172,0.001000622971819735,0.00099999999999995036,1.0074686197520666,0.76406608360779804,3.5676696653283826,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328631,328631,0,16384,0.00018550000000000001,0.00023059099999999999,0.0015106259999999999,0.0019553499999999998,0.0032316064488407221,0.00078033814534348919,1,16291,327038,0.00099961901521143084,0.00099999999999995058,1.0067182454561991,0.66403980257136608,1.4905424889701546,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328645,328645,0,16384,0.00015995899999999999,0.000238855,0.0015524919999999999,0.0019799240000000001,0.0012274278090419538,-0.0015599180017140425,1,16291,326885,0.0010000468288750548,0.00099999999999995318,1.0084934768263893,0.65382336477692182,1.5982096040748393,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328661,328661,0,16384,0.00016889699999999999,0.00024792,0.0015089459999999999,0.0019550700000000002,-0.00055058532204932918,0.00061768696071750739,1,16309,327145,0.00099870084634396793,0.00099999999999995383,1.0153567285664575,0.77756900840094045,29.243975383217595,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328669,328669,0,16384,0.000159221,0.00021498000000000001,0.0015660050000000001,0.0019687929999999999,-0.0018318616794628247,0.0022836003992866257,1,16320,327280,0.00099956280906426877,0.00099999999999995904,1.0417010860780931,0.6741710808785365,555.31824425318553,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328686,328686,0,16384,0.000289184,0.00035243600000000003,0.0019567040000000001,0.0026267389999999999,0.0019807935908578512,-0.0020472392518325576,1,16291,326963,0.0010003173080782662,0.00099999999999995167,1.0077244509658478,0.57638697944244044,1.5414820903690047,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
