step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
35,298800,298800,298800,0,16384,0.001528043,0.00029722899999999998,0.0014998609999999999,0.0033532299999999996,-0.0012397727424241539,-0.00069807360276781224,1,14940,298800,0.0010004855482604266,0.00099999999999996424,1.0061148558816666,0.77996022621519423,1.4062712820698802,1,0,0.001369934,0,1,9561600,0,1,3884400,1,0,0,1,2440408
36,298800,298800,298800,0,16384,0.0015444409999999999,0.00029695600000000002,0.0016386199999999999,0.0035142369999999999,0.0035788331372156512,0.0030991254753390124,1,15013,298797,0.0010012001716066419,0.00099999999999996034,1.0094943242304171,0.67021797141638451,2.1263207905070516,1,0,0.00138459,0,1,9561600,0,1,3884400,1,0,0,1,2440408
37,298800,298800,298800,0,16384,0.0017167950000000001,0.00030249500000000001,0.0014988110000000001,0.003546151,0.00042701825785291733,0.0024489440723747128,1,14967,298784,0.00099972769301413323,0.00099999999999995535,1.0076891021234156,0.76436364118218614,2.0034474241517803,1,0,0.0014987900000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
38,298800,298800,298800,0,16384,0.001824797,0.000327559,0.001581166,0.003762428,0.0018299989921085414,-0.0030103619162938139,1,14974,298775,0.0010005429529684623,0.00099999999999996359,1.0079867525041799,0.78010448722846615,1.6750671327248612,1,0,0.001594214,0,1,9561600,0,1,3884400,1,0,0,1,2440408
39,298800,298800,298800,0,16384,0.0019693699999999998,0.00031642299999999998,0.001750728,0.0041012590000000003,-0.003179105895482006,-0.0019073179153746224,1,14976,298752,0.0010005438430569287,0.00099999999999995774,1.0083419827322837,0.64976925217762038,1.515354060907667,1,0,0.0017006079999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
40,298800,298800,298800,0,16384,0.0016853219999999999,0.00031572399999999997,0.0016049149999999999,0.0036349959999999997,0.00097141069922176016,-0.0028094727056986696,1,14974,298794,0.0010007261846544709,0.00099999999999996012,1.0057742042230178,0.78907405236748618,1.5859957030858696,1,0,0.001466534,0,1,9561600,0,1,3884400,1,0,0,1,2440408
41,298800,298800,298800,0,16384,0.0016231090000000002,0.00029921199999999998,0.0015651669999999999,0.0035167710000000001,-0.0015045425394867138,-0.003541715763432143,1,14977,298800,0.0010008646133937656,0.00099999999999996337,1.0066265136564552,0.70073950641327654,1.7715875604134239,1,0,0.0014785600000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
42,298800,298800,298800,0,16384,0.0016403260000000001,0.00031338900000000002,0.001547975,0.0035306540000000003,-0.0035886314621421801,-0.0033347596563490971,1,15011,298793,0.0010001055877786528,0.00099999999999995817,1.0059163468225034,0.69386054078453874,4.3824508978548646,1,0,0.0014774230000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
43,298800,298800,298800,0,16384,0.0016640790000000002,0.00031424900000000001,0.0014825400000000001,0.003489893,0.00073953115894833613,0.00069847820643481433,1,14940,298800,0.0010003766391256047,0.0009999999999999701,1.0088678964416871,0.74739475846759373,1.5111260541244806,1,0,0.0014755230000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
44,298800,298800,298800,0,16384,0.0015930989999999999,0.00031450899999999998,0.0015088339999999999,0.0034467769999999998,0.0011003647576236847,0.0034400832897731473,1,14977,298798,0.0010002446970855097,0.00099999999999996489,1.0065221266612216,0.68140670325822739,1.9812290654221454,1,0,0.001414305,0,1,9561600,0,1,3884400,1,0,0,1,2440408
45,298800,298800,298800,0,16384,0.001595813,0.00029463500000000001,0.001472833,0.0033928360000000002,0.0019210575250442974,-0.002687029861519385,1,14973,298767,0.0010001872919335438,0.00099999999999996533,1.0058115011054605,0.72460903834425683,1.4650779815503319,1,0,0.001431903,0,1,9561600,0,1,3884400,1,0,0,1,2440408
46,298800,298800,298800,0,16384,0.0016958139999999999,0.00029672599999999998,0.0015207930000000001,0.003542356,0.0031468178768430301,-0.0022448268524541022,1,14989,298757,0.0010004817937923649,0.00099999999999996056,1.005260870038275,0.58168794906964072,2.5916535004076957,1,0,0.00153386,0,1,9561600,0,1,3884400,1,0,0,1,2440408
47,298800,298800,298800,0,16384,0.0018063670000000001,0.000312665,0.001523036,0.0036710879999999999,-0.0037597672347623578,0.0034682401640032633,1,15014,298798,0.0010009168096715693,0.00099999999999996468,1.0063605344853834,0.72965295759857252,2.1060755904025097,1,0,0.0015311000000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
48,298800,298800,298800,0,16384,0.001858904,0.00030049299999999998,0.001486404,0.0036893730000000001,-0.0023861336389742471,-0.0036820364012784103,1,14984,298766,0.0010006040154061403,0.00099999999999995817,1.0058362949888244,0.74775519460511686,2.3177080488300552,1,0,0.0015221259999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
49,298800,298800,298800,0,16384,0.0018507060000000001,0.000305548,0.0015131140000000001,0.0036979480000000004,-0.0031410590137903585,0.0033652730333041938,1,15007,298790,0.00099988556645199886,0.00099999999999995882,1.0040532946256189,0.78292134199967645,1.6042673758376778,1,0,0.001601339,0,1,9561600,0,1,3884400,1,0,0,1,2440408
50,298800,298800,298800,0,16384,0.001832048,0.00030750999999999999,0.0015285710000000001,0.0036968890000000001,-0.0012455665721994901,0.0015811005208868278,1,14940,298789,0.00099978845345578805,0.00099999999999995904,1.0084668225967228,0.72605012516057188,1.4699010615467589,1,0,0.001582583,0,1,9561600,0,1,3884400,1,0,0,1,2440408
51,298800,298800,298800,0,16384,0.0020444690000000001,0.00030207500000000001,0.0017619929999999999,0.0041381109999999999,-0.0033627920214331277,-0.00084424193880653069,1,14970,298788,0.0010006155795000149,0.00099999999999995427,1.0081283301739454,0.7416904452359383,1.6182741598624553,1,0,0.0018139740000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
52,298800,298800,298800,0,16384,0.00188573,0.00030917500000000002,0.0017757059999999999,0.0040233600000000001,-0.0037441872535313205,-0.0013742891291122702,1,14975,298796,0.0010000786085613078,0.00099999999999996554,1.0034388407848713,0.52090440548687533,1.9231909486979277,1,0,0.001645332,0,1,9561600,0,1,3884400,1,0,0,1,2440408
53,298800,298800,298800,0,16384,0.0022912169999999999,0.000326285,0.0015639689999999999,0.0042202149999999994,0.0038813325581658264,0.0032657008436950997,1,15013,298796,0.0010009661942339684,0.00099999999999996034,1.0054707186608589,0.76044716442248517,2.0304013564489951,1,0,0.002065253,0,1,9561600,0,1,3884400,1,0,0,1,2440408
54,298800,298800,298800,0,16384,0.0016978920000000001,0.000303152,0.0015190519999999999,0.0035489969999999999,0.0017654318614446565,0.0029078397326230973,1,14976,298786,0.00099962370334136675,0.00099999999999996121,1.0068983802561204,0.68436579432293998,1.7625740214082557,1,0,0.001479543,0,1,9561600,0,1,3884400,1,0,0,1,2440408
55,298800,298800,298800,0,16384,0.0018858149999999999,0.000323035,0.001489179,0.0037256939999999999,-0.0025548676981777315,-7.4218631110679369e-06,1,14954,298772,0.0010009426484164756,0.00099999999999996099,1.0085861900670441,0.74954812518780412,1.9852860735555815,1,0,0.001669308,0,1,9561600,0,1,3884400,1,0,0,1,2440408
56,298800,298800,298800,0,16384,0.001801708,0.000309494,0.001498196,0.0036388109999999996,-0.0036984306539782795,-0.0032795537638027599,1,15011,298792,0.0010004806674740237,0.00099999999999996207,1.0070854274144536,0.71900475416270082,1.5133460460791375,1,0,0.0015879749999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
57,298800,298800,298800,0,16384,0.001741205,0.00030863100000000002,0.0015622769999999999,0.0036405989999999996,-0.0018316211304774403,-0.00051079571046847927,1,14940,298794,0.0010006665471191099,0.00099999999999996381,1.0062614385538995,0.73518861247358192,1.6706266712966067,1,0,0.001467756,0,1,9561600,0,1,3884400,1,0,0,1,2440408
58,298800,298800,298800,0,16384,0.0016124500000000001,0.00030942600000000002,0.001539962,0.0034902700000000002,-0.00067110095329058015,-0.0029342777338856657,1,14975,298795,0.0010000330593489008,0.00099999999999995795,1.0075781736128209,0.72612441319096954,2.1905956481925197,1,0,0.001384777,0,1,9561600,0,1,3884400,1,0,0,1,2440408
59,298800,298800,298800,0,16384,0.001628219,0.00030786099999999999,0.0015553940000000001,0.0035207760000000002,-0.00099409551290908062,0.003751960172952885,1,14977,298800,0.0010000897248415924,0.00099999999999996207,1.0047519125503281,0.79280887323569016,1.4604950112631041,1,0,0.001400128,0,1,9561600,0,1,3884400,1,0,0,1,2440408
60,298800,298800,298800,0,16384,0.0026196959999999999,0.00031243599999999997,0.0015692080000000001,0.0045334310000000001,-0.0038180959457992008,-0.00079772745044336514,1,14977,298800,0.001001230593320134,0.00099999999999995925,1.0069700983425243,0.74515879761110992,1.4975527225946159,1,0,0.002403245,0,1,9561600,0,1,3884400,1,0,0,1,2440408
61,298800,298800,298800,0,16384,0.0015554639999999999,0.00031213200000000001,0.00148822,0.0033841499999999998,-0.00018840929493853763,-0.0034373620678878692,1,14977,298799,0.0010003635038912592,0.00099999999999996576,1.0070675571807957,0.76324418884112877,2.0838176628347131,1,0,0.0013987209999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
62,298800,298800,298800,0,16384,0.0015465769999999999,0.000301957,0.0014935320000000001,0.0033700789999999998,-0.00025980894280459898,0.0023014443509092996,1,14965,298784,0.0010003525572300723,0.00099999999999996815,1.0060226765520595,0.72880294580889404,2.1882605116399252,1,0,0.001396673,0,1,9561600,0,1,3884400,1,0,0,1,2440408
63,298800,298800,298800,0,16384,0.001542732,0.00030536000000000002,0.0014955179999999999,0.0033714409999999998,-0.0033418685269966781,-0.0029634984432028539,1,15002,298782,0.0010007536392646261,0.00099999999999996251,1.007369992565377,0.67242568507788181,2.5666213861293876,1,0,0.001396067,0,1,9561600,0,1,3884400,1,0,0,1,2440408
64,298800,298800,298800,0,16384,0.001646797,0.000315237,0.0014814050000000001,0.003473425,0.00099920446698126882,-0.0033930638570778262,1,14977,298798,0.0010002030896582993,0.00099999999999996207,1.00679777664081,0.77440794039897243,1.6350176746145519,1,0,0.001485321,0,1,9561600,0,1,3884400,1,0,0,1,2440408
65,298800,298800,298800,0,16384,0.0016187980000000001,0.00029578299999999998,0.0015134090000000001,0.0034568569999999998,0.0018432413416836534,5.4060509680695958e-05,1,14940,298783,0.00099984215054155527,0.00099999999999996012,1.0083064973064693,0.78216725709546642,1.639992122602866,1,0,0.001447851,0,1,9561600,0,1,3884400,1,0,0,1,2440408
66,298800,298800,298800,0,16384,0.0016397110000000001,0.00029761099999999998,0.0015724059999999999,0.0035473610000000002,-0.0038763063999812347,-0.0035432893778665569,1,15012,298794,0.0010011341949222093,0.00099999999999996403,1.0063011476839756,0.71897539123215148,1.615285316275473,1,0,0.00140712,0,1,9561600,0,1,3884400,1,0,0,1,2440408
67,298800,298800,298800,0,16384,0.0016049300000000001,0.00033746900000000002,0.0015482,0.0035184349999999999,0.00013974306362103152,0.0030584508658906906,1,14978,298800,0.0010003220067648047,0.00099999999999995925,1.0072336142529532,0.7117332219791398,1.7846641714546876,1,0,0.0014232310000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
68,298800,298800,298800,0,16384,0.0016929670000000001,0.00030424400000000001,0.0015851800000000001,0.0036118600000000002,-0.00014210939009098086,-0.00082664869025773262,1,14940,298800,0.0010004340806287523,0.00099999999999996294,1.0066052747506573,0.79529252521871241,1.4331940014720081,1,0,0.0014571300000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
69,298800,298800,298800,0,16384,0.0018961519999999999,0.00029741499999999998,0.0016812610000000001,0.0039105700000000004,-0.000591866983168589,-0.001664813067930281,1,14940,298774,0.00099964798727246364,0.00099999999999996576,1.0043747678845947,0.80618657473974042,1.506739337101938,1,0,0.001649691,0,1,9561600,0,1,3884400,1,0,0,1,2440408
70,298800,298800,298800,0,16384,0.0016621489999999999,0.000316717,0.00152709,0.0035345120000000001,-0.00024931797384540469,0.0020692390384846699,1,14960,298779,0.0010006198086320631,0.00099999999999995839,1.0057135032014495,0.69953560931344982,1.8339200471447514,1,0,0.001424025,0,1,9561600,0,1,3884400,1,0,0,1,2440408
71,298800,298800,298800,0,16384,0.001711705,0.00030764099999999999,0.0015310790000000001,0.0035806649999999998,-0.0027267602887640287,-0.00018202725797799527,1,14958,298776,0.00099964062905912119,0.00099999999999995947,1.0085568856717078,0.6426624984085344,2.1230051538115413,1,0,0.0014750589999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
72,298800,298800,298800,0,16384,0.0016153389999999999,0.00030850799999999998,0.0015151870000000001,0.0034697360000000002,0.00095632220292663113,0.0027956781770861342,1,14976,298798,0.0010009183362009869,0.00099999999999995991,1.0074489581705004,0.75746573063574896,1.6091863140108857,1,0,0.0014494499999999999,0,1,9561600,0,1,3884400,1,0,0,1,2440408
73,298800,298800,298800,0,16384,0.0015812560000000001,0.00032131199999999998,0.0015153619999999999,0.0034467370000000001,0.00059849069048386553,0.00052448045700197003,1,14940,298800,0.0009998468664953158,0.00099999999999996663,1.0062408663018729,0.7756510060889189,1.4479335407670408,1,0,0.0014179730000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
74,298800,298800,298800,0,16384,0.00157665,0.00032116099999999998,0.0015740890000000001,0.0035010520000000002,0.0029677667794272096,-0.0030332420681254378,1,15002,298780,0.0010006749051819956,0.00099999999999996641,1.009295654417022,0.66419709121211723,1.6021807990377632,1,0,0.00139433,0,1,9561600,0,1,3884400,1,0,0,1,2440408
75,298800,298800,298800,0,16384,0.001541412,0.000307721,0.001525577,0.0034034239999999999,0.0013840192650882372,-0.0022006715335628939,1,14964,298781,0.0010002752181461009,0.00099999999999996511,1.0061669868529102,0.7741734603757201,1.8106427530910574,1,0,0.001380657,0,1,9561600,0,1,3884400,1,0,0,1,2440408
76,298800,298800,298800,0,16384,0.001643671,0.00032299899999999997,0.001599992,0.0035945840000000001,0.001868580429796418,-0.0022218961939481515,1,14967,298769,0.0010002354762017691,0.00099999999999996684,1.0018414529110962,0.82188586328826818,1.2672468399711638,1,0,0.001470636,0,1,9561600,0,1,3884400,1,0,0,1,2440408
77,298800,298800,298800,0,16384,0.0015715870000000002,0.00033396000000000001,0.0014886249999999999,0.0034226899999999999,-0.0011846998192179539,0.001630322200535419,1,14942,298778,0.0010005114604310094,0.00099999999999996446,1.0094085491710949,0.74469237927460097,2.0503593510594431,1,0,0.00139287,0,1,9561600,0,1,3884400,1,0,0,1,2440408
78,298800,298800,298800,0,16384,0.0015557190000000001,0.00027252,0.0015149180000000001,0.0033708469999999997,0.0019944423286036459,-0.0035363648920411195,1,14982,298777,0.0010014769843625451,0.00099999999999996034,1.0068296484829187,0.78539245852988249,2.8546176857534089,1,0,0.0014082020000000001,0,1,9561600,0,1,3884400,1,0,0,1,2440408
79,298800,298800,298800,0,16384,0.0015358920000000001,0.00030009900000000001,0.0014830819999999999,0.0033469470000000003,-0.0023836367644344018,0.0035594185089166397,1,14983,298763,0.0010001638617566269,0.00099999999999996121,1.0077314647836908,0.75559043762906053,1.8693123147560204,1,0,0.001372779,0,1,9561600,0,1,3884400,1,0,0,1,2440408
