step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,0.000119783,0.000190743,0.000310771,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000118992,0.00019277000000000001,0.00031200800000000001,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,0.00012715900000000001,0.000205983,0.00033345,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,0.000112575,0.00019585199999999999,0.00030871199999999999,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.00012171,0.000201764,0.00032372299999999999,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.000121049,0.00019072300000000001,0.000312038,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2600000000000001e-07,0.000118165,0.000203103,0.00032149400000000002,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4699999999999998e-07,0.00018305700000000001,0.00019886099999999999,0.00038216500000000001,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.000112664,0.000206885,0.00031979900000000001,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.000121885,0.00020408199999999999,0.000326244,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00012470999999999999,0.000219144,0.00034410199999999999,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00022319199999999999,0.00020955100000000001,0.000432989,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,0.000109968,0.00020116399999999999,0.00031139999999999998,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.000121382,0.00019823400000000001,0.00031985500000000002,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.000120981,0.00019356000000000001,0.00031475699999999998,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00010940799999999999,0.000186095,0.00029574199999999999,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.00012176999999999999,0.000209896,0.00033190100000000001,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.05e-07,0.00011852400000000001,0.00019496100000000001,0.00031368999999999999,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,0.000204425,0.000212115,0.00041686700000000002,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.00016968800000000001,0.00021891400000000001,0.000388861,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,0.000167422,0.000214742,0.00038249399999999999,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00014296900000000001,0.000186102,0.00032931099999999999,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,0.00018083899999999999,0.000195181,0.00037631600000000002,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1400000000000001e-07,0.000136253,0.00021240300000000001,0.00034886999999999999,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.23e-07,0.000138114,0.000212604,0.00035094100000000001,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2100000000000001e-07,0.00013281499999999999,0.00019675000000000001,0.00032978599999999999,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00014049700000000001,0.00021209399999999999,0.00035280899999999999,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.00012341199999999999,0.00020111599999999999,0.00032476400000000001,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.00013882900000000001,0.000206646,0.00034575600000000001,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.22e-07,0.000123903,0.00018925800000000001,0.00031338299999999998,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1199999999999999e-07,0.00018513399999999999,0.00021763199999999999,0.00040307800000000002,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,0.000158212,0.00020319500000000001,0.00036174999999999998,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.00014938399999999999,0.00021367700000000001,0.00036333099999999999,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.000140464,0.00019914299999999999,0.00033986299999999998,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.00014882299999999999,0.00025637199999999999,0.00040544499999999999,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4699999999999998e-07,0.00014882299999999999,0.000228672,0.00037774199999999998,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.00012433299999999999,0.00019382199999999999,0.00031842099999999999,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.000122896,0.00018834200000000001,0.00031147400000000001,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.00012008899999999999,0.000197808,0.00031812700000000003,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000117246,0.00021089700000000001,0.00032837799999999999,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.000122538,0.00020157700000000001,0.00032436800000000001,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.000121791,0.000189228,0.00031123700000000002,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000117419,0.00020369299999999999,0.000321358,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,0.000120702,0.00019615,0.00031708499999999999,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9600000000000001e-07,0.000111265,0.00019619200000000001,0.00030765300000000002,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.000126332,0.000208493,0.00033508499999999999,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.3000000000000002e-07,0.00013606299999999999,0.00020863500000000001,0.00034502799999999999,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,0.00012507999999999999,0.00020173200000000001,0.000327125,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9400000000000001e-07,0.000120214,0.00019260800000000001,0.000313116,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.00012414300000000001,0.00019887999999999999,0.00032325799999999999,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.00010962499999999999,0.00021494600000000001,0.00032481399999999998,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.000113051,0.00021344100000000001,0.00032674000000000001,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.000137183,0.00020744700000000001,0.00034487400000000001,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,0.00014030600000000001,0.000195038,0.00033558900000000002,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2600000000000001e-07,0.000190979,0.00019617300000000001,0.00038737800000000002,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.000135983,0.00020239999999999999,0.00033862600000000002,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.99e-07,0.00013971599999999999,0.00018831699999999999,0.00032823200000000002,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000106603,0.000202079,0.00030892199999999999,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.00014002200000000001,0.000219817,0.00036006699999999999,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.000132383,0.00020616499999999999,0.000338773,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00015395400000000001,0.00020750599999999999,0.00036167799999999999,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00015136300000000001,0.000197491,0.00034907200000000002,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.00016268700000000001,0.00028027100000000001,0.00044323000000000002,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.000137391,0.00021039,0.00034803900000000002,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.00013708700000000001,0.00021009199999999999,0.00034745300000000001,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.00016079199999999999,0.000199364,0.00036041600000000001,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00014455699999999999,0.000197417,0.00034222499999999998,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4200000000000002e-07,0.00015205500000000001,0.00020978699999999999,0.00036208399999999998,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1899999999999999e-07,0.00011787599999999999,0.00021316400000000001,0.00033125899999999998,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.000127763,0.000231764,0.00035981799999999998,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.000115222,0.00021095900000000001,0.00032646999999999998,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3200000000000001e-07,0.00010871500000000001,0.00020070799999999999,0.00030965499999999999,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0199999999999998e-07,0.000116185,0.000208994,0.00032548100000000002,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,0.000110646,0.00020022400000000001,0.00031114599999999999,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.00014281600000000001,0.00021433300000000001,0.00035738499999999999,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,0.000122015,0.000214923,0.000337237,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7099999999999998e-07,0.000123657,0.000189505,0.00031343300000000001,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.00011485300000000001,0.00021388000000000001,0.00032897100000000001,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1199999999999999e-07,0.00012210699999999999,0.00018786399999999999,0.00031018300000000001,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.00012128700000000001,0.000211492,0.00033305100000000001,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,0.00012000799999999999,0.000206512,0.00032676500000000002,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.00012488000000000001,0.000206756,0.00033189500000000002,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00012188699999999999,0.000201738,0.00032387600000000001,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,0.000117809,0.000193709,0.000311794,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.000121018,0.00019234499999999999,0.000313622,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.00011184900000000001,0.00020389200000000001,0.00031601099999999999,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.000128157,0.000208321,0.00033675000000000003,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,0.00012899100000000001,0.00023239699999999999,0.00036166600000000002,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,0.000113857,0.000198371,0.00031253299999999998,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,0.000113095,0.00019619700000000001,0.00030957899999999998,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00012100900000000001,0.000191344,0.00031259300000000001,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.00012253899999999999,0.00019968199999999999,0.000322491,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00018619400000000001,0.00020922099999999999,0.00039567200000000002,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.00011898800000000001,0.00018934099999999999,0.000308585,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2399999999999999e-07,0.000128226,0.000184659,0.000313109,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000123347,0.000197104,0.00032069100000000001,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00012894800000000001,0.00020054,0.000329728,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000121758,0.00020083699999999999,0.00032283000000000002,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.28e-07,0.000112766,0.00018699600000000001,0.00029998999999999998,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2700000000000001e-07,0.000113317,0.00019860099999999999,0.000312145,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.00012169,0.000203248,0.00032518199999999998,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1199999999999999e-07,0.000121439,0.000198517,0.00032016800000000002,6,1,0,1,0,0,0,0,0,0,0
