step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
54,337920,317308,317308,0,16384,0.0025413359999999999,0.000295278,0.0015851940000000001,0.0044511350000000002,0.00096466658493160086,0.00011493020355709919,1,15509,309969,0.0010034008916717549,0.00099999999999995427,1.0106057245761635,0.62688543436141764,13.849878864550393,1,0,0.0023541759999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
55,337920,317308,317308,0,16384,0.0019744089999999999,0.00030104900000000001,0.001582218,0.0038859199999999997,-0.0062048456414138548,-0.0025974276231746241,1,15673,311402,0.0009954644182360963,0.00099999999999995275,1.0547801034670221,0.73689730872858017,343.1693924387518,1,0,0.001731093,0,1,10813440,0,1,4392960,1,0,0,1,2596888
56,337920,317310,317310,0,16384,0.0029076520000000002,0.00029703500000000002,0.0017305980000000001,0.0049649569999999999,-0.0056343739046621228,-0.0015678725359746224,1,15669,311495,0.00099823051073566114,0.00099999999999996316,1.0490725298170906,0.72371884363641326,315.98611606758442,1,0,0.0025885529999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
57,337920,317315,317315,0,16384,0.0026856519999999997,0.000301534,0.001683145,0.004699394,0.0016580657540478331,-0.0022988521553937045,1,15536,310169,0.0010026114074287073,0.00099999999999995687,1.0639849018166647,0.70243296223500318,437.19166933294309,1,0,0.0025226189999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
58,337920,317313,317313,0,16384,0.0025448759999999997,0.00030200099999999998,0.001577618,0.0044542269999999998,-0.0044537990700561463,0.0031592620622390381,1,15668,311662,0.00099486413682870877,0.0009999999999999534,1.0300930760364888,0.64226564324414925,76.115393163973181,1,0,0.0023982389999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
59,337920,317314,317314,0,16384,0.0027135950000000001,0.000285335,0.001561373,0.0045887610000000002,0.0047896343746524992,-0.0012186382380846715,1,15543,310712,0.001001588112979516,0.00099999999999995817,1.1639316797732666,0.65461178545659793,1040.4567801129183,1,0,0.0025012459999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
60,337920,317314,317314,0,16384,0.0018595369999999999,0.000279936,0.0015285660000000001,0.003696412,0.0064224321109677823,0.0035637457852196949,1,15548,310941,0.00099878406500433347,0.00099999999999995188,1.0411540102948715,0.69811329593145177,93.515507293505991,1,0,0.0016642269999999999,0,1,10813440,0,1,4392960,1,0,0,1,2596888
61,337920,317308,317308,0,16384,0.002522725,0.00028985399999999998,0.0017853960000000001,0.0046271439999999997,-0.0034003286151937468,0.00059257839272384549,1,15644,311684,0.00099652776883640067,0.00099999999999995622,32.69816148502472,0.64025143480757518,495619.01756938425,1,0,0.0023223110000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
62,337920,317305,317305,0,16384,0.0026027349999999997,0.00032518800000000002,0.001577684,0.0045344349999999999,0.0028968905024323813,0.00059202741187814288,1,15529,310347,0.0010030917274093131,0.00099999999999995839,1.8089785586886344,0.70883342935107341,8990.458976945014,1,0,0.0024108419999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
63,337920,317309,317309,0,16384,0.0025770510000000003,0.00031567500000000002,0.001734607,0.004660254,0.0029973801966167984,-0.0024781574359837174,1,15544,310389,0.00099963388158040827,0.00099999999999995839,1.0438847435917931,0.72206362917828937,199.32746446705778,1,0,0.0023848530000000001,0,1,15206400,1,0,0,1,0,0,1,2596888
64,337920,317314,317314,0,16384,0.0025553669999999998,0.00028335300000000002,0.001547697,0.0044155459999999994,0.0041305469309874318,-0.0017031784482318684,1,15544,310559,0.00099824897842738097,0.00099999999999995557,1.1169192340871612,0.74699921623548027,730.25361402929013,1,0,0.0023981229999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
65,337920,317314,317314,0,16384,0.0022379779999999998,0.00032207399999999999,0.0016349909999999999,0.0042232650000000004,-0.006904739291354503,-0.0033103398721026946,1,15673,311278,0.00099603352413155425,0.00099999999999995535,1.0234374027671795,0.71262151008882435,41.627959830405771,1,0,0.0020487209999999999,0,1,10813440,0,1,4392960,1,0,0,1,2596888
66,337920,317311,317311,0,16384,0.0028092309999999997,0.00029330900000000001,0.0016214339999999999,0.0047539599999999998,-0.0027350980791339937,5.5343173163484652e-05,1,15636,311749,0.00099706177242711905,0.00099999999999999048,1.0175989207936982,0.72460564995439636,13.435304861469897,1,0,0.0026344419999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
67,337920,317310,317310,0,16384,0.0025220679999999997,0.00031170599999999997,0.0015973269999999999,0.0044598569999999994,-0.00073194342526440061,0.0026070221978029664,1,15588,311332,0.0010002257154000836,0.00099999999999995752,1.0430264774977507,0.61306843696334845,148.51978178558949,1,0,0.0023494459999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
68,337920,317308,317308,0,16384,0.0025472159999999997,0.00031342400000000003,0.0015849099999999999,0.0044751039999999997,-0.0022417023880515301,-0.00042635400234260256,1,15627,311732,0.00099774767153147539,0.00099999999999998679,2.1958765416029102,0.64748971706079894,18447.802225664906,1,0,0.0023285749999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
69,337920,317313,317313,0,16384,0.0026695340000000003,0.00032847200000000001,0.001635208,0.0046618119999999996,0.0073148280269912155,-0.0023549057947364286,1,15550,311086,0.0010006280490499253,0.00099999999999995427,1.0487765605206509,0.60675244097359871,180.69206937313447,1,0,0.0024358790000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
70,337920,317307,317307,0,16384,0.002704662,0.000354493,0.001599028,0.0046880159999999997,0.0023864016888212897,-0.0020834450212717662,1,15540,310285,0.0010024392991008603,0.00099999999999996207,1.0511751940022354,0.71960478256582994,280.28599420146492,1,0,0.0023660859999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
71,337920,317311,317311,0,16384,0.0031696479999999997,0.00031493899999999997,0.0017850959999999999,0.0052980429999999997,-0.0016343528743703265,0.0013857774575192416,1,15616,311734,0.00099413554418991182,0.00099999999999995557,1.1096597757248146,0.74896089180534742,510.98411930715196,1,0,0.0029900679999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
72,337920,317311,317311,0,16384,0.0018479589999999999,0.00029646099999999998,0.0016191409999999999,0.0037930150000000003,0.0053620166585046508,0.0017872590144255556,1,15535,310749,0.0010008484863482049,0.00099999999999995947,1.0564433955333901,0.59920955396442366,292.01004892236955,1,0,0.001632973,0,1,10813440,0,1,4392960,1,0,0,1,2596888
73,337920,317312,317312,0,16384,0.002459031,0.000282491,0.0016175720000000001,0.0043877510000000005,0.0063463556227850836,-0.002790755917033854,1,15550,310940,0.00099917696447723815,0.00099999999999996207,1.0336440990779368,0.66762179348234796,112.29839941242915,1,0,0.002301558,0,1,15206400,1,0,0,1,0,0,1,2596888
74,337920,317318,317318,0,16384,0.0025654640000000004,0.00029991300000000001,0.0017119730000000001,0.0046059680000000002,-0.0034190063778504779,-0.003063696554219667,1,15664,311853,0.00099622384905258287,0.00099999999999995405,1.0316146674668527,0.72337421520550993,125.4937341632119,1,0,0.0023705890000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
75,337920,317320,317320,0,16384,0.002753283,0.00032361,0.0021726789999999998,0.005356263,-0.002221342229555329,0.00012414081835667758,1,15625,311699,0.00099796184394057639,0.0010000000000000284,58.070848028647077,0.68628475928631627,891492.66406219639,1,0,0.0025317809999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
76,337920,317314,317314,0,16384,0.0026500370000000001,0.00030661099999999998,0.0016637990000000001,0.0046493530000000002,-0.0073711846803548231,0.0014243959449627384,1,15658,311250,0.00099990630151887937,0.00099999999999996077,1.0630497112125568,0.65958390618524609,573.19165108637708,1,0,0.0024020349999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
77,337920,317310,317310,0,16384,0.0025873949999999997,0.00028882400000000003,0.001597911,0.0045019710000000004,0.0030044252640591095,0.00083996031969991655,1,15527,310376,0.0010013914007429828,0.00099999999999995839,1.1825013474327031,0.70119446914751615,1780.2582822102502,1,0,0.0023468159999999998,0,1,15206400,1,0,0,1,0,0,1,2596888
78,337920,317316,317316,0,16384,0.00260341,0.00031033100000000001,0.001648786,0.0045918340000000004,0.0057912501726670659,-0.0035611999634472579,1,15550,310882,0.00099823551006490252,0.00099999999999995318,1.0272536731345552,0.74579823285170688,47.641706486714604,1,0,0.0023875810000000002,0,1,15206400,1,0,0,1,0,0,1,2596888
79,337920,317313,317313,0,16384,0.0024903299999999998,0.000299389,0.0018069029999999999,0.0046248369999999997,-0.000953620137906043,-0.0016296558786719445,1,15602,311489,0.00099659171094986692,0.00099999999999994928,1.0739152630182818,0.74936004267201062,328.68778581691043,1,0,0.0023122379999999999,0,1,15206400,1,0,0,1,0,0,1,2596888
