step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.15e-07,9.3579999999999992e-06,3.1e-08,9.8039999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,0.000145038,0.000100927,0.00024636900000000003,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0699999999999998e-07,1.3276e-05,3.4e-08,1.3716999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.22e-07,9.9369000000000004e-05,6.0167000000000002e-05,0.000159758,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.58e-07,9.4110000000000002e-06,3.2000000000000002e-08,9.8009999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1399999999999998e-07,8.9365999999999998e-05,9.4328999999999998e-05,0.00018400900000000001,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,9.9359999999999994e-06,3.2000000000000002e-08,1.0400999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,9.2179e-05,6.4239000000000006e-05,0.000156809,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,9.3179999999999996e-06,4.1000000000000003e-08,9.7410000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7799999999999997e-07,8.8325000000000006e-05,7.1006000000000004e-05,0.00015960900000000001,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4499999999999998e-07,8.5790000000000004e-06,4.1000000000000003e-08,8.9649999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.67e-07,8.9157e-05,6.0137999999999999e-05,0.000149562,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,8.8700000000000004e-07,5.2954000000000002e-05,6.1000000000000004e-08,5.3902e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.01e-07,0.00010312,7.5166999999999994e-05,0.00017868800000000001,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,8.3600000000000002e-07,3.3883000000000001e-05,8.3000000000000002e-08,3.4802000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.8500000000000002e-07,9.5070999999999998e-05,7.0269000000000001e-05,0.000165725,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,6.2500000000000005e-07,1.4986e-05,4.6000000000000002e-08,1.5656999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.1100000000000002e-07,8.4479000000000002e-05,5.8165000000000003e-05,0.000142955,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.5199999999999997e-07,1.0845e-05,3.8000000000000003e-08,1.1435e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8299999999999998e-07,8.5937000000000001e-05,5.6456000000000003e-05,0.000142676,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.1500000000000005e-07,9.9350000000000006e-06,3.5000000000000002e-08,1.0485e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.53e-07,7.8226999999999995e-05,5.2543999999999997e-05,0.00013102400000000001,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4900000000000001e-07,8.918e-06,2.9000000000000002e-08,9.3959999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0699999999999998e-07,7.8783999999999997e-05,5.6978000000000002e-05,0.000136069,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.5900000000000002e-07,8.8980000000000002e-06,2.9999999999999997e-08,9.3870000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.0200000000000001e-07,7.6907000000000001e-05,4.9752000000000001e-05,0.000126861,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4999999999999998e-07,8.1100000000000003e-06,2.7e-08,8.4870000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1299999999999999e-07,6.7521000000000006e-05,4.6940999999999997e-05,0.000114675,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,8.6940000000000001e-06,2.6000000000000001e-08,9.0799999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.5900000000000001e-07,6.8016999999999996e-05,4.6369999999999998e-05,0.000114546,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7099999999999997e-07,7.7610000000000007e-06,2.6000000000000001e-08,8.1580000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.9000000000000001e-07,6.6730000000000007e-05,4.7645000000000002e-05,0.000114565,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6899999999999998e-07,8.1599999999999998e-06,2.6000000000000001e-08,8.5550000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.7100000000000001e-07,6.6593000000000004e-05,4.8232000000000002e-05,0.00011499599999999999,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9000000000000002e-07,7.9670000000000001e-06,2.6000000000000001e-08,8.3829999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0899999999999997e-07,6.8168000000000002e-05,4.7673999999999998e-05,0.00011615100000000001,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4799999999999999e-07,8.3110000000000006e-06,2.6000000000000001e-08,8.6850000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,6.8436999999999995e-05,4.7243000000000002e-05,0.000115912,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3000000000000002e-07,9.0720000000000006e-06,2.6000000000000001e-08,9.4280000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.2399999999999999e-07,7.0518999999999993e-05,5.0936999999999997e-05,0.00012168,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,8.3059999999999998e-06,2.4999999999999999e-08,8.6799999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.3200000000000001e-07,6.6774999999999997e-05,4.7497999999999998e-05,0.000114505,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1600000000000002e-07,8.3410000000000003e-06,3.4e-08,8.7909999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.6999999999999999e-07,6.6999e-05,4.5933000000000002e-05,0.000113102,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.4000000000000002e-07,1.7252e-05,3.2000000000000002e-08,1.7824000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.04e-07,8.2447000000000005e-05,5.4771000000000001e-05,0.000137422,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.6699999999999999e-07,8.568e-06,3.2000000000000002e-08,9.0669999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.0900000000000002e-07,7.7323000000000005e-05,5.2012000000000003e-05,0.000129744,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1199999999999998e-07,9.1309999999999995e-06,3.8000000000000003e-08,9.5810000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8299999999999998e-07,7.4534000000000002e-05,5.1758000000000001e-05,0.000126575,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,8.5250000000000005e-06,3.1e-08,8.9490000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5400000000000002e-07,7.4605999999999997e-05,5.2268000000000002e-05,0.00012712800000000001,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9400000000000001e-07,8.2260000000000005e-06,3.2999999999999998e-08,8.653e-06,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,7.4253999999999998e-05,5.2437e-05,0.00012695600000000001,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.3699999999999995e-06,3.2999999999999998e-08,8.7809999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9799999999999999e-07,7.3935000000000003e-05,5.2815000000000002e-05,0.00012704799999999999,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.5999999999999999e-07,8.0590000000000003e-06,4.3000000000000001e-08,8.4619999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.6399999999999998e-07,7.2804000000000003e-05,5.0186999999999999e-05,0.00012335499999999999,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8700000000000001e-07,8.4819999999999994e-06,4.1999999999999999e-08,8.9109999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.4700000000000002e-07,7.3064000000000004e-05,5.1133e-05,0.00012464400000000001,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7800000000000002e-07,8.3420000000000008e-06,3.2000000000000002e-08,8.7520000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4900000000000001e-07,9.0844e-05,5.6258999999999998e-05,0.00014745200000000001,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3799999999999998e-07,8.5820000000000002e-06,4.0000000000000001e-08,9.0599999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.4799999999999999e-07,7.3572000000000006e-05,4.9296999999999999e-05,0.00012321700000000001,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,8.4640000000000006e-06,4.1000000000000003e-08,8.867e-06,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9900000000000002e-07,7.3034000000000006e-05,4.9437000000000001e-05,0.00012276999999999999,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9299999999999999e-07,7.8029999999999997e-06,3.2000000000000002e-08,8.2279999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3999999999999997e-07,7.3061999999999999e-05,4.9570999999999997e-05,0.00012297299999999999,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7599999999999998e-07,8.5040000000000002e-06,3.2000000000000002e-08,8.9120000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6300000000000001e-07,7.0770000000000002e-05,4.8896000000000001e-05,0.000119929,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9200000000000002e-07,8.1650000000000006e-06,4.1000000000000003e-08,8.5979999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0400000000000002e-07,7.2068000000000002e-05,4.9258000000000002e-05,0.00012163,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,8.3420000000000008e-06,3.2000000000000002e-08,8.7360000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.65e-07,7.6372999999999995e-05,5.0138e-05,0.00012677599999999999,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7800000000000002e-07,8.2900000000000002e-06,3.2000000000000002e-08,8.8000000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.3700000000000001e-07,7.0834999999999995e-05,4.9515000000000003e-05,0.00012068700000000001,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.7399999999999999e-07,8.7190000000000007e-06,3.2999999999999998e-08,9.1260000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8599999999999999e-07,7.3943999999999995e-05,4.9863e-05,0.00012409300000000001,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,8.2220000000000002e-06,2.9999999999999997e-08,8.6340000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,7.2942999999999996e-05,5.0915999999999998e-05,0.000124101,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,8.1629999999999996e-06,3.1e-08,8.5920000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9799999999999999e-07,7.2447999999999995e-05,5.7176999999999998e-05,0.000129923,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,8.1999999999999994e-06,3.2000000000000002e-08,8.5939999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.6e-07,7.2962999999999999e-05,4.9565999999999999e-05,0.00012278899999999999,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8799999999999998e-07,9.0620000000000007e-06,3.2000000000000002e-08,9.482e-06,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4200000000000002e-07,7.3510999999999995e-05,5.2280000000000001e-05,0.000126033,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.9099999999999999e-07,8.0330000000000008e-06,3.1e-08,8.4549999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2300000000000002e-07,7.5156999999999999e-05,6.3015999999999994e-05,0.000138496,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,1.0009e-05,3.1e-08,1.0400999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.4999999999999999e-07,7.0554000000000002e-05,4.8619999999999999e-05,0.000119424,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6199999999999999e-07,7.9680000000000006e-06,2.9999999999999997e-08,8.3599999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9999999999999999e-07,7.1225999999999999e-05,4.8884000000000002e-05,0.00012040999999999999,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4900000000000001e-07,8.4260000000000003e-06,3.2999999999999998e-08,8.9080000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.181e-06,0.000213647,0.000114341,0.00032916899999999998,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2e-07,1.5412000000000001e-05,3.7e-08,1.5869e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.5699999999999998e-07,0.000112946,5.9741000000000003e-05,0.00017304399999999999,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,5.3000000000000001e-07,3.7168000000000001e-05,4.6999999999999997e-08,3.7744999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2000000000000001e-07,9.3115999999999994e-05,5.3974999999999997e-05,0.00014741099999999999,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.2190000000000004e-06,2.6000000000000001e-08,8.6470000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5199999999999998e-07,6.6587000000000005e-05,4.6901999999999999e-05,0.00011374099999999999,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7399999999999998e-07,3.9252999999999998e-05,3.5999999999999998e-08,3.9762999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.5699999999999999e-07,8.3194000000000003e-05,5.3718000000000003e-05,0.000137169,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3799999999999998e-07,8.7849999999999997e-06,2.9000000000000002e-08,9.2520000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.2300000000000002e-07,7.4757000000000003e-05,5.1616000000000002e-05,0.00012669600000000001,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7199999999999999e-07,9.0140000000000004e-06,2.9999999999999997e-08,9.516e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9700000000000003e-07,7.1247000000000004e-05,9.0765000000000003e-05,0.00016230899999999999,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.82e-07,8.6349999999999995e-06,3.1e-08,9.1479999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.8e-07,7.0525000000000007e-05,4.8843e-05,0.000119548,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.6100000000000002e-07,8.2050000000000002e-06,3.4e-08,8.6000000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,1.86e-07,6.7352000000000002e-05,4.5575999999999999e-05,0.000113114,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.4499999999999998e-07,7.9459999999999998e-06,2.6000000000000001e-08,8.3170000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.11e-07,6.3079999999999999e-05,4.4882999999999997e-05,0.000108174,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2800000000000002e-07,1.0200000000000001e-05,2.7e-08,1.0655e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,9.5866999999999995e-05,7.9005000000000007e-05,0.000175107,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4400000000000001e-07,9.5119999999999997e-06,2.7999999999999999e-08,9.9839999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.03e-07,9.6170999999999998e-05,7.7473999999999997e-05,0.000173948,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.3799999999999998e-07,1.0406e-05,2.6000000000000001e-08,1.077e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,9.4791999999999996e-05,7.6971000000000006e-05,0.000171986,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,1.6317e-05,3.5999999999999998e-08,1.6764000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.7e-07,8.1600000000000005e-05,4.7765000000000001e-05,0.00012973499999999999,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.72e-07,8.7199999999999995e-06,3.2000000000000002e-08,9.1239999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8700000000000002e-07,7.5671000000000001e-05,4.6116999999999999e-05,0.000122075,0,0,9,0,0,0,0,0,0,0,0
