step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.0024680280000000001,0.00025755599999999999,0.0030049899999999999,0.0057672840000000001,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249127,0.00099999999999995752,1.0053480557557748,0.77741677398041897,1.3977051192036565,1,0,0.002208055,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0020783439999999998,0.00026479599999999998,0.002801024,0.0051830569999999996,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568493,0.00099999999999995752,1.0066561584667135,0.7481712768559482,1.5282202367348017,1,0,0.0018274879999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.0025373899999999996,0.00024859900000000001,0.0026819779999999998,0.0055054289999999992,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.0048310689194158,0.74415759768318268,1.4974947362214237,1,0,0.0021561559999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0023761009999999998,0.000208586,0.0029427699999999999,0.0055653089999999992,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705495,1.4794321040904401,1,0,0.0020710149999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0023187619999999998,0.00023624599999999999,0.0028122440000000002,0.0054052319999999994,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159111,0.00099999999999995167,1.0023982845321369,0.78101454653962965,1.3616055433580578,1,0,0.002045772,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0022827839999999999,0.00021400100000000001,0.0025358759999999998,0.005069764,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674039,0.00099999999999995535,1.0077918421132592,0.75596223775390459,1.632118492363559,1,0,0.0020555629999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0023741069999999999,0.00022373299999999999,0.0024656069999999999,0.0051015000000000001,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238479,0.00099999999999995145,1.0047106902485949,0.76085921788497368,1.350352824775674,1,0,0.002145114,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0020874819999999999,0.00023078500000000001,0.0024208509999999999,0.0047775359999999998,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871061,0.00099999999999995644,1.0068504527298756,0.7870760598500387,1.3406784294470941,1,0,0.001900131,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.0024962690000000002,0.00023812,0.0024157810000000001,0.0051874640000000001,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261195,0.00099999999999995665,1.0058302983499368,0.7481664126927261,1.3646269085224543,1,0,0.002251519,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.0022194930000000003,0.000237061,0.0027613149999999999,0.0052550660000000001,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.001001033090287178,0.00099999999999995188,1.0074494701995578,0.7264252582874311,1.4544357197990982,1,0,0.0019712990000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.0024141460000000003,0.00021350300000000001,0.0024172640000000001,0.0050813300000000002,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262782,0.00099999999999995015,1.0077588252754097,0.75472617836882705,1.4313379358190954,1,0,0.0022178800000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.0023188079999999999,0.00022478299999999999,0.0024256849999999999,0.0050073840000000001,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149167,0.00099999999999994906,1.0060937777347114,0.74701810055285423,1.5601760486365222,1,0,0.0021139399999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.0023847669999999999,0.00020791200000000001,0.0030237770000000001,0.0056556139999999998,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738846,0.00099999999999995058,1.0063223490228466,0.76553317165563239,1.5119459567774369,1,0,0.0021474879999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.0024126500000000001,0.00021949400000000001,0.0026832340000000001,0.0053548499999999995,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474405,0.00099999999999995752,1.0046972134305205,0.77997831387520788,1.3243158604473686,1,0,0.002213029,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0023724319999999998,0.00021056100000000001,0.0029521090000000001,0.0055747009999999996,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403601,0.75192973562416721,1.626049252786357,1,0,0.0021462299999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0025295939999999996,0.000233229,0.0026331420000000002,0.005434899,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579241,0.77870205189676933,1.4337673537407787,1,0,0.0022998239999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.0025461659999999999,0.00023218800000000001,0.0028342110000000001,0.005652692,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540906,0.00099999999999995253,1.0071909282898974,0.78529332468259683,1.569362510656203,1,0,0.0023277129999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.0030105770000000004,0.00022096799999999999,0.0029811199999999999,0.006251599,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360895,0.00099999999999995123,1.0040392303097943,0.76010486469912053,1.3678975816303871,1,0,0.0027826270000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.002439961,0.000242589,0.0028316359999999998,0.0055531590000000002,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870966,0.75155314393403572,1.5393874468486588,1,0,0.0022400359999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.0023606549999999997,0.00024085799999999999,0.003012818,0.0056534429999999993,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478801,0.0009999999999999508,1.0031459283181867,0.7784887940106876,1.4150049542960648,1,0,0.0021435199999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.002415712,0.00022205400000000001,0.002888023,0.005564678,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667247,0.74774497972924514,1.4255849310444613,1,0,0.0021945160000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.002343005,0.000216741,0.0031103329999999998,0.00570909,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925224,0.76931733992801077,1.4887092591515485,1,0,0.0020610820000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0026580829999999999,0.00036122599999999997,0.0029041760000000001,0.0059635000000000001,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069424,0.76103631539192196,1.45006800111056,1,0,0.0022489659999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.002510862,0.000232394,0.0026733220000000001,0.0054567790000000001,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036009001,0.00099999999999995752,1.0062704551048693,0.77428923632663493,1.5439580694173904,1,0,0.0022453210000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.002729591,0.00022556400000000001,0.0026372090000000002,0.0056321459999999993,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765763,0.00099999999999995405,1.0054732060519389,0.74190958640020943,1.4276858709876183,1,0,0.0024149039999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.0023764210000000001,0.00022142799999999999,0.0029906429999999999,0.0056280200000000001,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463764,0.78483215901694969,1.3574531767932951,1,0,0.0021129690000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0023111569999999999,0.00021270300000000001,0.0031067069999999998,0.0056708209999999995,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.001001904833999534,0.00099999999999995752,1.0080100244262813,0.76257293151586836,1.5341414612640352,1,0,0.002103925,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.0024176700000000002,0.00022076100000000001,0.003043956,0.0057223689999999997,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260531,1.467410583418465,1,0,0.0021954100000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0024214620000000001,0.00021463999999999999,0.0029744860000000001,0.005649589,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219034,0.00099999999999995448,1.00725232426471,0.74441632996270701,1.7670265569738115,1,0,0.0022155619999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.002552927,0.00023929299999999999,0.0030263199999999999,0.0058579670000000004,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447931,0.7760342280604644,1.499379765260338,1,0,0.0022657749999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.0025865879999999999,0.000259468,0.0027769740000000002,0.0056637110000000001,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312197,0.00099999999999995752,1.0075768542630357,0.75702780302127093,1.5265010717555059,1,0,0.002271875,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.002354578,0.00022246000000000001,0.0029315700000000001,0.0055481089999999999,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.001001621485442801,0.00099999999999995318,1.0072476404048984,0.73115856404154322,1.7749254036636459,1,0,0.0021132619999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.0026600299999999999,0.00023050600000000001,0.0027060869999999998,0.00563636,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.0010014348970646993,0.00099999999999996056,1.0066740578088398,0.73615703781613828,1.3439139087830028,1,0,0.00241107,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.0024886039999999997,0.00022048599999999999,0.0030658619999999999,0.0058365959999999995,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075493,0.00099999999999995036,1.0062554470489067,0.73607555643386979,1.6600114907369701,1,0,0.0022003579999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.0022490279999999997,0.00021699999999999999,0.002835705,0.0053417859999999994,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090986,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564942,1,0,0.0020380749999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.0023851359999999999,0.000221955,0.0029503760000000002,0.0055967309999999998,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961556,1.5403234740460383,1,0,0.0021620179999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.0023697940000000002,0.00017255800000000001,0.0027517330000000001,0.0053343890000000001,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145503,0.00099999999999994559,1.0049262366129981,0.75650029881078384,1.3771162704654141,1,0,0.002144408,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0024252840000000002,0.00021419000000000001,0.002892712,0.005571571,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909608,0.00099999999999995167,1.0073108136302478,0.74763073639644706,1.4311830847628466,1,0,0.002184708,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.002341297,0.00022170999999999999,0.002900471,0.0055029429999999997,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.00100147274773227,0.0009999999999999521,1.0058057544935972,0.78802847732181402,1.474485182878587,1,0,0.0020932289999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.0023290989999999998,0.000212191,0.0029153310000000002,0.00551776,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010199,0.72473058530634948,1.4767990519601788,1,0,0.002114299,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.002277533,0.00020765700000000001,0.0026488369999999998,0.0051776019999999999,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279814,0.00099999999999995275,1.005215519988129,0.76073164793289061,2.047490494086659,1,0,0.0020419869999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0024768500000000001,0.00022551099999999999,0.0029983340000000001,0.0057400920000000005,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919191,0.00099999999999995579,1.0058557556740935,0.76444221648902577,1.4591931109834386,1,0,0.002020506,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0026057799999999998,0.000231332,0.0026411030000000001,0.0055178380000000006,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.0041043774156768,0.75147332028562863,1.389042687537926,1,0,0.002380423,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.0023097739999999997,0.00023211299999999999,0.0029578500000000001,0.0055394709999999998,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994379,0.00099999999999995297,1.0023960905551876,0.81433572563274226,1.3074638321466936,1,0,0.0020590579999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.0025368160000000003,0.00034529100000000001,0.0027645429999999999,0.0056858310000000006,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191029,0.00099999999999994885,1.0081493726764315,0.75058487704746224,1.6727507577974234,1,0,0.0021085090000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.0025786400000000001,0.000228905,0.002831521,0.0056791979999999999,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.79667041225860835,1.4242616749601091,1,0,0.0023291100000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.002433443,0.00024632400000000002,0.0028938309999999999,0.0056124339999999995,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319579,0.00099999999999995275,1.0054880339805388,0.77508091002157176,1.397913686536258,1,0,0.0021969310000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0022364469999999999,0.00021264999999999999,0.0030224929999999998,0.005509379,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254866,0.75563801868380498,1.6141053442543949,1,0,0.0020048689999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0021733630000000002,0.00023754599999999999,0.003060573,0.0055067659999999997,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381377,0.00099999999999995253,1.0060367887137858,0.77731073048559851,1.5098881991484452,1,0,0.0018835810000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.002167815,0.00022642199999999999,0.002883549,0.0053153810000000001,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417286,0.00099999999999994559,1.0067076726448092,0.75431678489665033,1.4518536635440868,1,0,0.001928092,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.0022242620000000003,0.00023706500000000001,0.0028966059999999999,0.005394416,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526536,1.4544296258637239,1,0,0.0019885200000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0020146550000000002,0.00022206400000000001,0.002645948,0.004919451,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342901,0.00099999999999995058,1.0071993907373096,0.76726944591758739,1.5188392484555222,1,0,0.0018087680000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.002494586,0.00021165800000000001,0.0023414070000000002,0.0050837669999999995,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.0010020698022792478,0.00099999999999994776,1.0071375689663373,0.74803028402489002,1.5686195281258497,1,0,0.0022702999999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.002143893,0.000220819,0.0027209560000000001,0.005123374,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415437,0.00099999999999995557,1.0075269923616446,0.74472525770083542,1.4812447886960969,1,0,0.00192184,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0022175720000000001,0.00023293000000000001,0.0024823850000000001,0.0049696879999999999,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.001002427485160765,0.00099999999999994581,1.0070013717776201,0.76562668188566307,1.4568186120308455,1,0,0.0019937800000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.0023102730000000003,0.000205787,0.0024374900000000001,0.00499125,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419189025,0.00099999999999995297,1.003833726766779,0.76924790571873469,1.357849498198421,1,0,0.0020694060000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.0024080020000000002,0.00021039499999999999,0.0031375079999999998,0.005793271,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228673,0.00099999999999995405,1.0073551736191961,0.76147994044793155,1.4657854681344409,1,0,0.0020670290000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0022336839999999997,0.00036708200000000002,0.0029291370000000001,0.0055678069999999993,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451061,0.78636259592307112,1.4733176294303996,1,0,0.0019651629999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.0025805839999999999,0.000351374,0.0025668840000000002,0.0055355050000000005,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.0010018468853460682,0.00099999999999994863,1.007236984121505,0.77204843625601638,1.5049029821693536,1,0,0.0019458500000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.0023141450000000001,0.00036175399999999999,0.0026774920000000001,0.0053906279999999997,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211759,0.00099999999999995644,1.0062715466008434,0.74265675524746066,1.4091749062518044,1,0,0.0020966980000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0025390999999999999,0.00024711399999999999,0.002970135,0.0057959229999999997,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228417,0.00099999999999995557,1.006591582419067,0.74094640637660736,1.4721953673569386,1,0,0.0023339039999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.002297215,0.00020725499999999999,0.0026539419999999998,0.0051984170000000003,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299345,0.00099999999999995405,1.005196095437159,0.74990637627390377,1.3768081803092842,1,0,0.0020875310000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0024341670000000001,0.00021045600000000001,0.0030836650000000002,0.0057675090000000005,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261879,0.77133011360670056,1.5730880660678037,1,0,0.0022116150000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0023353509999999998,0.00022739400000000001,0.0026772020000000001,0.0052797039999999996,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679046,0.00099999999999995383,1.0047757559688324,0.78884911528643675,1.4660404029393135,1,0,0.002098913,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0024756100000000001,0.00022629,0.0026409570000000002,0.0053818720000000002,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330384,0.0009999999999999508,1.0066924195333442,0.78877885277568649,1.3959599372850879,1,0,0.0022607310000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0023102920000000002,0.000210447,0.0030516940000000002,0.0056124239999999995,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722264,0.00099999999999995297,1.0048623840651023,0.75933490573620177,1.5599143903333352,1,0,0.0020818400000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.0023208199999999999,0.00021091400000000001,0.003042122,0.0056125770000000005,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.0010021645351962467,0.0009999999999999573,1.0050143275789298,0.76049939994710158,1.4288084891889907,1,0,0.0021029040000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0023675179999999999,0.00021499600000000001,0.002974094,0.0055961229999999997,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055779,0.78621630469656756,1.5493322828949165,1,0,0.0021487189999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
