step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033632470000000002,0.00015008999999999999,0.0043959309999999996,0.0079092680000000005,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033616620000000001,0.00012254400000000001,0.0037028849999999999,0.0071870909999999996,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032694899999999999,0.00015262199999999999,0.0038591469999999998,0.007281259,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032927859999999998,0.00014416099999999999,0.003858602,0.0072955490000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034107360000000001,0.000137482,0.0039045949999999999,0.007452813,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003292742,0.00013598000000000001,0.0039084690000000004,0.0073371909999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032130349999999999,0.00014595100000000001,0.0040313739999999999,0.0073903600000000003,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034043960000000001,0.00014394500000000001,0.0038468769999999998,0.0073952180000000003,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032372070000000002,0.000132621,0.003859566,0.0072293940000000001,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0035015659999999998,0.000147281,0.0040872199999999999,0.0077360670000000001,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032790290000000001,0.000134544,0.0038832799999999998,0.0072968529999999998,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003242665,0.00013198999999999999,0.0039062189999999998,0.0072808739999999997,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032397820000000001,0.00014817500000000001,0.004155682,0.0075436390000000004,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003271178,0.00015566700000000001,0.0038908300000000001,0.007317675,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032977599999999998,0.000142874,0.0038785780000000001,0.0073192120000000003,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033551929999999998,0.000127873,0.0037822849999999998,0.0072653509999999998,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030560800000000001,0.00015907000000000001,0.0035416459999999999,0.0067567959999999998,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031267410000000002,0.000159853,0.0035186280000000002,0.0068052219999999997,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029785839999999998,0.000155928,0.00353587,0.0066703819999999999,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029878190000000001,0.00014976099999999999,0.0034889790000000001,0.0066265589999999997,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003067658,0.00013523800000000001,0.003462966,0.0066658619999999998,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002952709,0.00013702899999999999,0.0039177509999999997,0.0070074890000000004,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029552530000000001,0.000138374,0.003481165,0.0065747920000000003,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030099469999999998,0.000130889,0.0034487599999999999,0.0065895959999999996,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030002610000000002,0.000136699,0.003421725,0.0065586849999999999,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003103312,0.00015985199999999999,0.0034455530000000001,0.0067087170000000003,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003043853,0.000175186,0.0035678189999999999,0.0067868579999999998,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003136027,0.00016259999999999999,0.0036296789999999998,0.0069283060000000004,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003175705,0.000151934,0.0039216119999999997,0.007249251,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032018429999999998,0.00014536400000000001,0.0039155199999999996,0.0072627270000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032087869999999998,0.000150037,0.0040641030000000003,0.0074229270000000002,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032791700000000001,0.00013315500000000001,0.00386659,0.0072789150000000004,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032406700000000002,0.00012457599999999999,0.003869337,0.0072345830000000002,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033109699999999999,0.000141705,0.0039439619999999996,0.0073966370000000002,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032913080000000002,0.000133411,0.0038366009999999998,0.0072613199999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003224481,0.00017342200000000001,0.0039014890000000002,0.007299392,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033779000000000001,0.00013326399999999999,0.003872576,0.0073837399999999997,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032870080000000001,0.00014499599999999999,0.0038227719999999999,0.0072547760000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032170760000000001,0.00013083499999999999,0.003856557,0.0072044680000000003,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032529590000000001,0.00015674499999999999,0.0038654280000000002,0.0072751320000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033120070000000001,0.00014139999999999999,0.003889399,0.0073428060000000003,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032162610000000002,0.000138331,0.0039062350000000001,0.0072608270000000001,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032414520000000001,0.000107796,0.0038641930000000001,0.0072134410000000001,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0032653840000000001,0.00014726600000000001,0.0038472950000000001,0.0072599450000000003,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003245763,0.00014611499999999999,0.0038959450000000001,0.0072878229999999997,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003201523,0.00014845400000000001,0.0038155329999999999,0.0071655099999999999,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033527489999999999,0.00013544699999999999,0.0038799669999999998,0.0073681629999999996,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003343492,0.000155062,0.003864302,0.0073628560000000001,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033621530000000001,0.00017816800000000001,0.0038987599999999998,0.0074390810000000002,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034145209999999998,0.000158663,0.0039988539999999996,0.0075720379999999997,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034290480000000001,0.00015382800000000001,0.0039500259999999997,0.0075329020000000002,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0034772570000000001,0.00018583299999999999,0.003833754,0.0074968439999999999,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0033168,0.000227304,0.0034640690000000002,0.0070081730000000004,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030096139999999999,0.000144165,0.0035799579999999998,0.0067337370000000001,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031196499999999999,0.000150245,0.0033983949999999998,0.0066682900000000003,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002985939,0.00014168699999999999,0.0035096020000000001,0.0066372280000000002,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0038256649999999998,0.0001303,0.0035205549999999999,0.0074765200000000004,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002961001,0.00015346500000000001,0.003492261,0.0066067269999999997,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002985761,0.00014525399999999999,0.0035007770000000001,0.0066317920000000001,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031669699999999999,0.00013664999999999999,0.0035168460000000001,0.0068204659999999999,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002966251,0.000182852,0.003502298,0.0066514010000000004,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030694189999999999,0.00014699900000000001,0.0035199710000000002,0.0067363889999999997,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030164969999999999,0.000136854,0.003585848,0.0067391990000000004,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002958965,0.000121252,0.0034704369999999998,0.0065506540000000004,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030611520000000001,0.00014346300000000001,0.0033805089999999999,0.0065851240000000004,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029919899999999999,0.000137763,0.0034728799999999998,0.0066026330000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031028570000000001,0.000134282,0.0035645030000000001,0.0068016420000000001,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029352929999999998,0.000150719,0.003672799,0.006758811,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003027442,0.000155563,0.00358238,0.0067653849999999996,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029500059999999998,0.00015163500000000001,0.003522407,0.0066240479999999996,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029311649999999999,0.000152981,0.003567223,0.0066513689999999999,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002972957,0.00014205700000000001,0.0035267969999999999,0.0066418110000000001,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003059675,0.000146895,0.0035649829999999999,0.0067715529999999996,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029562529999999998,0.00013783900000000001,0.003456279,0.0065503710000000001,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031983519999999998,0.000146632,0.0034538849999999999,0.0067988689999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029569179999999998,0.000133662,0.003451675,0.0065422550000000003,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030272490000000001,0.00013785300000000001,0.003477951,0.0066430530000000003,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030087439999999998,0.000141376,0.003378659,0.0065287790000000002,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029546220000000001,0.000136422,0.0035183480000000001,0.0066093920000000004,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003062333,0.00013651599999999999,0.0034202389999999998,0.0066190880000000004,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003044157,0.00014000500000000001,0.0034909960000000001,0.0066751579999999996,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029797030000000002,0.000151829,0.0036101890000000002,0.006741721,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003309247,0.00027130900000000001,0.0035300840000000002,0.0071106399999999997,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031265300000000002,0.00015752,0.0035136109999999998,0.006797661,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029610370000000001,0.00014802700000000001,0.0035037969999999999,0.0066128610000000003,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029038150000000001,0.000146417,0.0036166409999999999,0.0066668730000000002,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003115807,0.00014052699999999999,0.0035351079999999999,0.006791442,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029628089999999998,0.00014767099999999999,0.0034330049999999998,0.0065434849999999999,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030182350000000002,0.00013856299999999999,0.0035058490000000001,0.0066626469999999998,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029138240000000002,0.00013871599999999999,0.0035032990000000001,0.0065558389999999999,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.003174671,0.00014703900000000001,0.0034838310000000002,0.006805541,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030286029999999999,0.000163566,0.0036524840000000001,0.006844653,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029301919999999999,0.00014337,0.0034847039999999999,0.0065582660000000001,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029344739999999998,0.000138515,0.003511555,0.0065845440000000003,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029055489999999999,0.00013779999999999999,0.0035541819999999999,0.0065975310000000002,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030010750000000002,0.00013776899999999999,0.0035616189999999998,0.0067004630000000003,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0030818529999999998,0.000146871,0.003478695,0.0067074190000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0029477380000000001,0.00013098499999999999,0.0034860669999999998,0.00656479,0,0,0,0,0,0,0,0,0,0,0
