step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,5.8257000000000001e-05,4.6529999999999997e-05,0.000105136,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.5785999999999997e-05,0,5.5831999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.4999999999999999e-08,0.0023611550000000002,0.000107019,0.0024681989999999999,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,8.9716999999999995e-05,7.4691999999999996e-05,0.00016480999999999999,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.4897e-05,0,5.4942999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.2000000000000002e-08,0.0023191090000000002,9.8252999999999996e-05,0.0024173939999999998,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9000000000000002e-07,8.1339000000000002e-05,7.3402e-05,0.000155131,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.4632999999999997e-05,0,5.4667999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,4.3000000000000001e-08,0.0024411329999999998,0.00010643,0.002547606,1,1,0,1,192,3840,3840,0,1,3840,-1
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.3300000000000003e-07,8.6607999999999995e-05,7.6877000000000003e-05,0.00016391800000000001,0,0,2,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.6048999999999998e-05,0,5.6100999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.2000000000000002e-08,0.0024765899999999999,7.5956000000000003e-05,0.0025525779999999998,0,0,0,0,192,3840,3839,0,2,3840,-1
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.9700000000000002e-07,6.2471000000000005e-05,4.5562999999999997e-05,0.00010843100000000001,0,0,1,0,0,0,0,0,0,0,0
10,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.3000000000000001e-08,5.6292000000000002e-05,0,5.6335000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.1999999999999998e-08,0.0023004119999999999,5.8748000000000001e-05,0.002359182,1,1,0,1,192,3840,3838,0,0,3840,2
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.53e-07,5.6137999999999997e-05,4.0333999999999997e-05,9.6824999999999995e-05,0,0,1,0,0,0,0,0,0,0,0
11,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.6000000000000001e-08,5.2747999999999997e-05,0,5.2774e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.7e-08,0.002299986,6.1593999999999993e-05,0.0023616069999999999,1,1,0,1,192,3840,3838,0,1,3840,1
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3099999999999999e-07,5.6518000000000003e-05,5.1714e-05,0.000108563,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.4098000000000003e-05,0,5.4147000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79365,0,0,0,2.1999999999999998e-08,0.002352991,0.000100381,0.0024533939999999998,2,1,0,1,192,3840,3839,0,0,3840,1
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.01e-07,8.4901999999999995e-05,7.5516e-05,0.00016081900000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.6332999999999997e-05,0,5.6388000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.7e-08,0.0023021769999999999,5.4586000000000002e-05,0.0023567900000000001,2,1,0,1,192,3840,3839,0,0,3840,1
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,5.5473000000000002e-05,4.1174999999999998e-05,9.6984999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.4004e-05,0,5.4057000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,2.0999999999999999e-08,0.0023011989999999999,0.00010177499999999999,0.0024029949999999998,2,1,0,1,192,3840,3840,0,0,3840,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3700000000000001e-07,8.4629000000000006e-05,7.4643999999999999e-05,0.00015961,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.5365999999999998e-05,0,5.5420999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79367,0,0,0,3.2000000000000002e-08,0.002331133,0.000106944,0.0024381089999999999,1,1,0,1,192,3840,3839,0,0,3840,1
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7399999999999999e-07,8.5539999999999998e-05,7.5323999999999999e-05,0.00016123799999999999,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.6808000000000002e-05,0,5.6861000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79366,0,0,0,3.4e-08,0.0023604419999999999,5.8386e-05,0.0024188619999999999,2,1,0,1,192,3840,3840,0,1,3840,-1
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.84e-07,5.7314e-05,5.2219000000000003e-05,0.000109917,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.4617000000000002e-05,0,5.4670999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,2.7999999999999999e-08,0.0023239580000000001,0.000112747,0.002436733,1,0,0,1,192,3840,3841,0,1,3840,-2
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4200000000000001e-07,8.4870999999999994e-05,7.7078999999999998e-05,0.000162392,0,0,2,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.6088999999999998e-05,0,5.6134000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79364,0,0,0,3.2000000000000002e-08,0.0024409750000000002,5.9416999999999997e-05,0.0025004239999999998,2,1,0,1,192,3840,3840,0,0,3840,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.58e-07,5.6734000000000003e-05,4.9326999999999997e-05,0.000106419,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.7000000000000004e-08,5.8236000000000003e-05,0,5.8303000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.8999999999999998e-08,0.0025321710000000002,8.1417999999999999e-05,0.0026136279999999998,1,1,0,1,192,3840,3839,0,2,3840,-1
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.7899999999999999e-07,6.0489999999999999e-05,4.4419999999999998e-05,0.000105389,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.6737000000000002e-05,0,5.6796000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,3.2999999999999998e-08,0.0024088619999999999,7.394e-05,0.0024828350000000001,2,1,0,1,192,3840,3840,0,6,3840,-6
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.03e-07,5.9077999999999999e-05,4.7252000000000001e-05,0.000106733,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.7e-08,6.0958000000000001e-05,0,6.0985e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.9999999999999997e-08,0.0023905010000000002,7.3517999999999996e-05,0.0024640489999999998,1,0,0,1,192,3840,3839,0,1,3840,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.34e-07,6.0331000000000002e-05,4.176e-05,0.000102425,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.49e-05,0,5.4929999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79357,0,0,0,2.7e-08,0.0023003749999999999,5.6057999999999998e-05,0.0023564599999999999,1,0,0,1,192,3840,3839,0,1,3840,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,2.8000000000000002e-07,5.7130999999999999e-05,4.5608000000000001e-05,0.000103019,0,0,1,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5999999999999998e-08,5.4178999999999997e-05,0,5.4215000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.9999999999999997e-08,0.0023593709999999999,5.9249999999999997e-05,0.002418651,2,0,0,1,192,3840,3840,0,1,3840,-1
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7399999999999999e-07,5.6397000000000002e-05,4.6045999999999999e-05,0.000102817,0,0,1,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.8e-08,5.5046000000000001e-05,0,5.5114000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79356,0,0,0,2.7999999999999999e-08,0.002334582,5.2234000000000002e-05,0.0023868439999999999,3,0,0,1,192,3840,3839,0,1,3840,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7599999999999998e-07,5.5785999999999997e-05,4.1105e-05,9.7267000000000002e-05,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.7e-08,5.4475000000000003e-05,0,5.4502000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.9000000000000002e-08,0.0023859829999999999,8.2484999999999994e-05,0.0024684970000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.9599999999999999e-07,6.9339999999999997e-05,4.9215999999999998e-05,0.000119052,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.9000000000000002e-08,5.4762000000000002e-05,0,5.4811000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,4.1000000000000003e-08,0.0026159299999999998,8.1569000000000005e-05,0.00269754,0,0,0,0,192,3840,3840,0,0,3840,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.03e-07,6.6904999999999997e-05,5.2219000000000003e-05,0.000119527,0,0,2,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,6.5848999999999999e-05,0,6.5901000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.9000000000000002e-08,0.0024381569999999998,8.2849000000000006e-05,0.002521035,2,0,0,1,192,3840,3839,0,1,3840,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.44e-07,6.8323000000000003e-05,5.0169e-05,0.000119036,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.6533999999999998e-05,0,5.6586999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,3.2000000000000002e-08,0.002394345,5.9045000000000001e-05,0.0024534219999999998,1,0,0,1,192,3840,3840,0,1,3840,-1
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.1500000000000005e-07,5.8851000000000003e-05,4.9367999999999999e-05,0.00010873400000000001,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.1999999999999999e-08,5.5807000000000003e-05,0,5.5869000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,4.6000000000000002e-08,0.00245539,7.3730000000000001e-05,0.0025291659999999998,1,0,0,1,192,3840,3838,0,2,3840,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4299999999999999e-07,5.9663000000000001e-05,4.6944999999999999e-05,0.000106951,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,5.4330000000000003e-05,0,5.4372000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79355,0,0,0,2.9000000000000002e-08,0.0023925040000000002,5.9975000000000001e-05,0.0024525079999999999,1,1,0,1,192,3840,3838,0,1,3840,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4900000000000001e-07,5.8381999999999998e-05,4.6354999999999999e-05,0.000105086,0,0,1,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.5e-08,5.3692e-05,0,5.3757e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.7999999999999999e-08,0.0024924629999999999,6.9722999999999996e-05,0.0025622140000000002,1,1,0,1,192,3840,3841,0,2,3840,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.4299999999999999e-07,0.00012398899999999999,2.9060999999999998e-05,0.00015339300000000001,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.9999999999999997e-08,5.3264999999999999e-05,0,5.3294999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79354,0,0,0,2.7e-08,0.0023177520000000002,7.7925999999999999e-05,0.0023957050000000001,0,0,0,0,192,3840,3838,0,0,3840,2
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8100000000000003e-07,6.7549e-05,5.5226999999999998e-05,0.00012325699999999999,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,5.6032999999999997e-05,0,5.6088000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,3.8999999999999998e-08,0.002404448,7.5123999999999994e-05,0.0024796110000000001,2,0,0,1,192,3840,3840,0,1,3840,-1
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0499999999999999e-07,6.4677000000000004e-05,4.9446000000000001e-05,0.000114528,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,5.4517e-05,0,5.4574000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,4.1000000000000003e-08,0.0023936669999999999,6.0368999999999997e-05,0.0024540769999999998,1,0,0,1,192,3840,3840,0,1,3840,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.1399999999999997e-07,5.8910999999999999e-05,4.7302000000000002e-05,0.00010662699999999999,0,0,1,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2999999999999998e-08,5.2626000000000001e-05,0,5.2679000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79351,0,0,0,2.4999999999999999e-08,0.0023099489999999999,5.7101000000000001e-05,0.0023670750000000002,2,0,0,1,192,3840,3840,0,1,3840,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.39e-07,5.8109000000000002e-05,4.7447000000000002e-05,0.000105895,0,0,1,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.3627e-05,0,5.3661e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79353,0,0,0,2.0999999999999999e-08,0.0024651780000000002,6.9598999999999996e-05,0.002534798,3,0,0,1,192,3840,3838,0,0,3840,2
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1100000000000002e-07,5.9871999999999999e-05,4.6430000000000001e-05,0.000106613,0,0,2,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.5000000000000002e-08,5.3223999999999997e-05,0,5.3258999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79352,0,0,0,2.0999999999999999e-08,0.0023616359999999999,7.0531999999999995e-05,0.002432189,5,0,0,1,192,3840,3839,0,2,3840,-1
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.3500000000000002e-07,5.8736999999999997e-05,4.9242000000000001e-05,0.00010831399999999999,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.3681999999999999e-05,0,5.3714000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79350,0,0,0,2.7e-08,0.0024632399999999998,5.4969999999999997e-05,0.002518237,1,0,0,1,192,3840,3839,0,3,3840,-2
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.72e-07,5.5352999999999997e-05,4.5708999999999999e-05,0.000101434,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.7999999999999999e-08,5.3301999999999999e-05,0,5.3329999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79349,0,0,0,2.9999999999999997e-08,0.0023229940000000001,5.4033999999999998e-05,0.002377058,1,0,0,1,192,3840,3840,0,1,3840,-1
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8099999999999998e-07,5.6643e-05,4.9236000000000001e-05,0.00010626,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4301000000000001e-05,0,5.4335000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79348,0,0,0,2.6000000000000001e-08,0.002305816,5.3928000000000003e-05,0.0023597700000000002,1,0,0,1,192,3840,3840,0,1,3840,-1
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1199999999999999e-07,6.2572999999999999e-05,4.6727999999999997e-05,0.000109613,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.2000000000000002e-08,5.3758000000000003e-05,0,5.3810000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.6000000000000001e-08,0.0023002299999999999,5.6679999999999999e-05,0.002356936,0,1,0,1,192,3840,3840,0,1,3840,-1
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2300000000000001e-07,5.9647e-05,5.4055000000000003e-05,0.000114225,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,7.6716000000000002e-05,0,7.6749999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.7999999999999999e-08,0.0025008529999999999,7.4123999999999997e-05,0.002575005,2,1,0,1,192,3840,3840,0,1,3840,-1
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.46e-07,5.9104000000000002e-05,4.7571000000000002e-05,0.000107021,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,2.6000000000000001e-08,5.3256e-05,0,5.3282000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,2.9000000000000002e-08,0.0023622500000000002,7.4513999999999998e-05,0.002436793,2,1,0,1,192,3840,3839,0,1,3840,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2799999999999996e-07,6.7416999999999995e-05,4.8810999999999997e-05,0.000116756,0,0,1,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,6.2405999999999998e-05,0,6.2463000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79346,0,0,0,3.5000000000000002e-08,0.002402885,7.2323000000000005e-05,0.0024752429999999998,1,0,0,1,192,3840,3840,0,0,3840,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.53e-07,5.9407000000000002e-05,4.9441999999999999e-05,0.000109202,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.5000000000000003e-08,4.7376000000000002e-05,0,4.7431e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79347,0,0,0,2.6000000000000001e-08,0.0022950309999999999,5.9184000000000001e-05,0.002354241,0,1,0,1,192,3840,3839,0,0,3840,1
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.2200000000000004e-07,5.9317999999999997e-05,4.8882999999999999e-05,0.000108723,0,0,0,0,0,0,0,0,0,0,0
