step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.82e-07,1.0797e-05,3.2000000000000002e-08,1.1311000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,8.4878999999999998e-05,9.0523e-05,0.000175577,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2300000000000001e-07,1.1019000000000001e-05,2.7999999999999999e-08,1.1569999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,0.000101425,8.4204999999999998e-05,0.000185842,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,8.9320000000000002e-06,2.7999999999999999e-08,9.3610000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,9.2694000000000004e-05,9.5282e-05,0.00018817399999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,8.3070000000000003e-06,2.7999999999999999e-08,8.7090000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.86e-07,9.6217000000000004e-05,7.8751000000000005e-05,0.00017515400000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,8.9919999999999996e-06,2.9999999999999997e-08,9.4380000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,9.5791000000000005e-05,8.0278999999999995e-05,0.000176334,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2800000000000002e-07,8.8769999999999999e-06,3.1e-08,9.3360000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,0.00013257199999999999,9.4130999999999997e-05,0.00022695899999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5900000000000002e-07,8.8629999999999997e-06,3.1e-08,9.3530000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.96e-07,0.00010105700000000001,8.5666000000000003e-05,0.00018701899999999999,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,1.3227999999999999e-05,3.8999999999999998e-08,1.3689000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,9.7702999999999996e-05,8.4050999999999999e-05,0.00018197499999999999,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,9.4760000000000004e-06,4.6999999999999997e-08,9.9140000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,0.000109366,8.6354999999999996e-05,0.00019593,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3799999999999998e-07,8.8419999999999994e-06,3.2999999999999998e-08,9.3130000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,0.00014498500000000001,0.000109468,0.00025468099999999998,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,9.3170000000000008e-06,3.2999999999999998e-08,9.7240000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6600000000000003e-07,8.7097999999999999e-05,8.4036999999999995e-05,0.00017140100000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.6600000000000002e-07,9.7429999999999997e-06,3.2000000000000002e-08,1.0241000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9499999999999998e-07,8.8561999999999997e-05,8.0863000000000002e-05,0.00016971999999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5600000000000001e-07,9.4639999999999995e-06,3.2000000000000002e-08,9.9520000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,8.4602000000000001e-05,9.0983000000000006e-05,0.00017586199999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3700000000000001e-07,9.2399999999999996e-06,3.2000000000000002e-08,9.7089999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.0199999999999998e-07,8.5581000000000006e-05,8.0556999999999995e-05,0.00016644000000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,8.9719999999999998e-06,3.2000000000000002e-08,9.3710000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,8.5123999999999993e-05,8.0234000000000005e-05,0.000165604,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2399999999999999e-07,9.5419999999999994e-06,3.1e-08,9.9969999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8200000000000001e-07,9.0222000000000005e-05,8.1292999999999996e-05,0.00017179700000000001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5200000000000002e-07,8.8519999999999993e-06,3.2999999999999998e-08,9.3370000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9200000000000002e-07,9.0319e-05,9.0514999999999997e-05,0.00018112599999999999,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2500000000000001e-07,8.6130000000000004e-06,3.2000000000000002e-08,9.0699999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.67e-07,0.000120847,8.3700000000000002e-05,0.00020481399999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,8.7970000000000006e-06,3.2000000000000002e-08,9.2450000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8099999999999999e-07,8.4866999999999999e-05,8.0060000000000003e-05,0.00016520799999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0699999999999998e-07,8.6100000000000006e-06,3.2999999999999998e-08,9.0499999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6e-07,8.8324000000000003e-05,8.0496999999999999e-05,0.00016908099999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5999999999999999e-07,1.0419e-05,3.1e-08,1.0910000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4400000000000001e-07,9.2659999999999997e-05,8.1793999999999996e-05,0.00017469799999999999,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1899999999999998e-07,9.2019999999999993e-06,2.9999999999999997e-08,9.6509999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.96e-07,8.4801000000000003e-05,8.1761999999999994e-05,0.000166859,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4799999999999999e-07,8.9579999999999996e-06,3.2999999999999998e-08,9.4390000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.96e-07,8.5649999999999995e-05,8.1421999999999994e-05,0.00016736799999999999,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2300000000000002e-07,9.0380000000000005e-06,3.4e-08,9.4949999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8500000000000002e-07,8.6756999999999996e-05,8.1532999999999993e-05,0.00016857499999999999,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2100000000000002e-07,9.5670000000000001e-06,3.2000000000000002e-08,1.0020000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6600000000000003e-07,8.4023000000000005e-05,7.9943000000000004e-05,0.000164232,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,8.9940000000000006e-06,3.2000000000000002e-08,9.4390000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6399999999999998e-07,8.9990999999999999e-05,8.3731000000000002e-05,0.000173986,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3099999999999998e-07,9.0000000000000002e-06,3.2999999999999998e-08,9.4639999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8000000000000002e-07,8.4456999999999995e-05,7.9004000000000005e-05,0.00016374099999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.32e-07,9.0180000000000007e-06,3.2999999999999998e-08,9.4830000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7000000000000001e-07,8.4209999999999995e-05,8.0110000000000004e-05,0.00016458999999999999,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,3.8532999999999999e-05,6.8999999999999996e-08,3.8992999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,8.3220000000000006e-05,5.8508000000000003e-05,0.00014194899999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1100000000000001e-07,7.464e-06,2.7e-08,7.9019999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5099999999999999e-07,6.6546999999999998e-05,5.6873000000000002e-05,0.000123571,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,7.08e-06,2.7e-08,7.4919999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,6.6884000000000005e-05,6.0971999999999998e-05,0.00012803599999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,6.9870000000000002e-06,2.6000000000000001e-08,7.3590000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,6.2471000000000005e-05,6.0628000000000003e-05,0.00012331199999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,1.2988e-05,2.7e-08,1.34e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,6.6408999999999994e-05,5.7958999999999999e-05,0.000124566,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,6.9859999999999997e-06,2.6000000000000001e-08,7.3669999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3300000000000001e-07,5.7256000000000002e-05,5.0055000000000001e-05,0.000107444,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0600000000000001e-07,8.0369999999999995e-06,3.5999999999999998e-08,8.4789999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,6.2413e-05,6.0170999999999997e-05,0.000122791,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,7.7999999999999999e-06,2.7e-08,8.174e-06,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,4.4008999999999998e-05,3.9638000000000002e-05,8.3846999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,7.2180000000000002e-06,2.6000000000000001e-08,7.5800000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.3799999999999999e-07,4.5349000000000002e-05,3.8717999999999998e-05,8.4204999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1699999999999999e-07,7.2150000000000004e-06,2.7e-08,7.6590000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6400000000000001e-07,3.9579999999999997e-05,3.3157000000000001e-05,7.2900999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,8.799e-06,2.7999999999999999e-08,9.2070000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7800000000000001e-07,4.2877999999999998e-05,3.0960000000000002e-05,7.4016000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,7.1450000000000002e-06,3.5000000000000002e-08,7.5700000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.68e-07,3.7218999999999997e-05,3.2521000000000003e-05,6.9907999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1199999999999999e-07,7.0559999999999999e-06,2.7e-08,7.3950000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.17e-07,3.6245000000000003e-05,3.0752e-05,6.7113999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,7.4050000000000003e-06,3.5000000000000002e-08,7.8229999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,3.9067999999999999e-05,3.2580999999999999e-05,7.1870000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5600000000000001e-07,6.7880000000000001e-06,2.7e-08,7.1709999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,3.7626999999999997e-05,3.6535000000000002e-05,7.4336000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3300000000000003e-07,1.2003e-05,3.1e-08,1.2466999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,6.0723000000000001e-05,3.5203999999999997e-05,9.6131000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,7.4580000000000004e-06,2.7e-08,7.8250000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.72e-07,3.8676e-05,4.3971999999999998e-05,8.2819999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1699999999999999e-07,8.0819999999999999e-06,3.2999999999999998e-08,8.5320000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.36e-07,4.3343999999999997e-05,3.7795e-05,8.1374999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,9.6500000000000008e-06,4.1000000000000003e-08,1.0078000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.48e-07,5.1372999999999998e-05,3.5380999999999999e-05,8.7002000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.4099999999999999e-07,4.2945000000000003e-05,3.5999999999999998e-08,4.3522000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,5.2839e-05,4.7654000000000001e-05,0.000100703,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9299999999999999e-07,8.5750000000000001e-06,3.1e-08,8.9989999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,4.9954000000000003e-05,3.8488000000000001e-05,8.8640000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,7.7400000000000004e-06,2.7999999999999999e-08,8.1550000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,4.3316000000000003e-05,3.3021000000000001e-05,7.6509999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.27e-07,7.4209999999999998e-06,2.6000000000000001e-08,7.7740000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2200000000000001e-07,3.943e-05,3.1136000000000001e-05,7.0687999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,7.2370000000000003e-06,2.7999999999999999e-08,7.6079999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,3.9671e-05,3.1523999999999998e-05,7.1355999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2000000000000001e-07,7.2729999999999997e-06,2.6000000000000001e-08,7.6190000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,3.7169000000000003e-05,3.0599000000000003e-05,6.7911999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3000000000000001e-07,1.3325e-05,3.2999999999999998e-08,1.3788000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.0200000000000002e-07,8.6028999999999999e-05,4.4317000000000003e-05,0.000130848,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.63e-07,3.1340000000000001e-05,4.4999999999999999e-08,3.1847999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,6.9035000000000006e-05,4.9792e-05,0.000119039,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,8.8599999999999999e-06,3.5000000000000002e-08,9.3170000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,4.6113999999999999e-05,3.7592999999999997e-05,8.3948000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,8.6149999999999997e-06,3.5000000000000002e-08,9.054e-06,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.0526999999999999e-05,3.3095000000000001e-05,8.3809999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,7.4290000000000004e-06,2.6000000000000001e-08,7.7959999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5300000000000001e-07,4.4725000000000003e-05,3.5726999999999999e-05,8.0605000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0699999999999998e-07,6.6669999999999999e-06,2.7e-08,7.0010000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,4.3578999999999997e-05,3.6192999999999997e-05,7.9979000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
