step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
14,73920,73920,73920,0,4096,1.7331999999999999e-05,0.000161361,0.00037588600000000003,0.00055474099999999998,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,1.8851e-05,0.00015969199999999999,0.00037401200000000001,0.00055276100000000003,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,1.4747e-05,0.000169359,0.00030050200000000002,0.00051117899999999995,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,2.0202000000000001e-05,0.000175618,0.00033811300000000002,0.00053411599999999995,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,1.8462999999999999e-05,0.000192425,0.00032241099999999999,0.00053355600000000003,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,1.8125999999999999e-05,0.000183618,0.00029231299999999999,0.00052179799999999997,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,1.8998999999999999e-05,0.00019324199999999999,0.00032372899999999998,0.00053616500000000001,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,1.8669e-05,0.00017475999999999999,0.00032282799999999999,0.00051643299999999995,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,1.8016000000000002e-05,0.000159803,0.00034656599999999997,0.00052455100000000005,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,1.8885e-05,0.000157286,0.000320315,0.00049665400000000002,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,1.7980000000000001e-05,0.00019125300000000001,0.00031781499999999999,0.00052724,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,1.9351000000000002e-05,0.000198555,0.00031920599999999999,0.00053728999999999995,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,2.0020000000000001e-05,0.000201437,0.00032091500000000001,0.00054256900000000002,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,1.8134e-05,0.00017161800000000001,0.00037093899999999998,0.00056087599999999997,0.0063544077289678265,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,1.8723999999999999e-05,0.00019132599999999999,0.00032236400000000001,0.00053262000000000003,7.8408573856119171e-05,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,1.8637000000000001e-05,0.00020459300000000001,0.00032227699999999999,0.00054568699999999999,0.0070551886674474484,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,1.9313e-05,0.00016745400000000001,0.00032602999999999999,0.00051297199999999999,-0.0011226970996405421,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,1.6945000000000001e-05,0.000198462,0.00032199399999999998,0.00053757000000000002,-0.0062561445691637629,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,1.8369e-05,0.00019589999999999999,0.00031838299999999999,0.00053282899999999996,-0.0045691861845909868,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,1.9021999999999998e-05,0.000169877,0.00031985899999999997,0.00050893200000000003,-0.0012268486191077165,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,1.7900000000000001e-05,0.00019177300000000001,0.000318518,0.00052835800000000004,0.00032664623887128895,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,1.8144000000000001e-05,0.00017352900000000001,0.00029958799999999999,0.00049170699999999997,0.0073662624940151918,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,1.7073999999999999e-05,0.000153375,0.00021047500000000001,0.00038106700000000002,-0.0039331330914735962,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,1.2490000000000001e-05,0.00017610799999999999,0.000207495,0.000396222,-0.0042390696691966493,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,1.2785e-05,0.00016866299999999999,0.000192258,0.00037383000000000002,-0.0061594878069091384,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,1.2187e-05,0.000163265,0.00021725800000000001,0.00039286900000000001,-0.002535192538596188,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,1.2889e-05,0.00015367000000000001,0.00019604600000000001,0.000362732,-0.0063250487182189242,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,1.2024999999999999e-05,0.00015835400000000001,0.00020388399999999999,0.000374407,0.005313202146498025,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,1.4678000000000001e-05,0.000119444,0.00012902000000000001,0.000263286,0.0017105988658254623,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,1.5753e-05,0.00012618500000000001,0.00014636,0.00028841899999999999,0.0056419940218391321,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,1.3984e-05,0.000112329,0.00013487300000000001,0.00026134500000000001,0.002596396329080106,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,1.2547e-05,0.00015191900000000001,0.00013488700000000001,0.00029950799999999998,-0.0050190688610550396,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,1.3993e-05,0.000111882,0.00012967299999999999,0.00025566899999999998,0.0046223828518914059,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,1.2568000000000001e-05,0.000108,0.00013099800000000001,0.00025170200000000002,-0.0075382589022224304,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,1.2016e-05,0.000107429,0.00012184,0.00024142599999999999,0.0055129878002187823,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,1.3122000000000001e-05,0.00010838199999999999,0.000129233,0.00025087200000000002,-0.0016845741733386033,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,1.4355999999999999e-05,0.000105677,0.00012626299999999999,0.00024642899999999999,0.0013331659662661911,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,1.5415999999999999e-05,0.00010777000000000001,0.00012225499999999999,0.000245586,0.0022961207988045958,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,1.9122000000000001e-05,0.000113637,0.000136317,0.00026923499999999999,-0.0077238671198506499,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,1.6330000000000001e-05,0.00012280700000000001,0.00015034,0.00028963600000000002,-0.0020866111429947024,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,2.0604000000000001e-05,0.000124535,0.00012709,0.00027238499999999999,-0.0022714589957425731,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,1.9372999999999999e-05,0.000113056,0.000145692,0.00027828899999999998,-0.0026158479514014031,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,4.4907999999999998e-05,9.4337000000000002e-05,0.000143678,0.000283114,0.0017468881734236195,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,1.5274e-05,0.000108869,0.00012246699999999999,0.00024674400000000002,-0.0014260632834213506,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,2.2892e-05,9.8382999999999996e-05,0.00012574099999999999,0.00024718400000000001,-0.00026384232762458829,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,1.3516000000000001e-05,0.000111054,0.000123311,0.00024801400000000001,0.0047488971117834178,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,1.3580999999999999e-05,0.000106655,0.00022786799999999999,0.00034830400000000002,-0.0075316049164426821,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,7.7459000000000005e-05,0.000117342,0.00014526599999999999,0.00034043000000000002,0.0022705588686447817,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,2.7574000000000001e-05,0.00017339499999999999,0.00014408199999999999,0.00034522399999999999,-0.00046975749298243039,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,1.6827999999999999e-05,0.00012474099999999999,0.00013808599999999999,0.00027987900000000002,0.0047828413234052777,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,2.4281999999999999e-05,0.000244326,0.00020867699999999999,0.00047742100000000001,-0.00051710254385052036,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,1.2791e-05,0.0001133,0.00013092,0.00025713899999999998,-0.0062215997928797909,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,1.2594e-05,0.000111869,0.00012873499999999999,0.00025334899999999999,-0.0037570641842274511,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,1.2797e-05,0.00011069300000000001,0.00013563799999999999,0.000259261,0.0015193840976021628,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,1.328e-05,0.000109876,0.00012862299999999999,0.00025193900000000001,0.0071750393565309378,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,1.2249000000000001e-05,0.00011260300000000001,0.000135988,0.00026097799999999998,0.0014577065681618488,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,1.2251e-05,0.00010966799999999999,0.00013417799999999999,0.00025624799999999999,0.0040318932958625826,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,1.2254e-05,0.000110511,0.00012993600000000001,0.00025283800000000002,-0.0036429152772527061,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,1.2557e-05,0.000109491,0.000134256,0.00025642599999999997,0.00010308446379860697,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,1.2313000000000001e-05,0.000111702,0.00013592399999999999,0.00026009900000000002,-0.0062263255065497618,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,1.4754e-05,0.000114857,0.000136434,0.00026617999999999998,0.00034680889148873927,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,1.2319e-05,0.00011000700000000001,0.00013392499999999999,0.000256393,0.0070785058996310369,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,1.3232e-05,0.000111679,0.000143256,0.000268309,-0.0060702627299021369,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,1.2288e-05,0.000114678,0.00018977999999999999,0.000316948,-0.0062322208493266222,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,1.6348999999999999e-05,0.000121966,0.00014222,0.00028071200000000002,0.0050244025969972527,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,1.827e-05,0.000109922,0.00014955900000000001,0.00027792399999999998,-0.0030955594312976169,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,5.1952e-05,0.000132781,0.00022267700000000001,0.00040768400000000001,0.0008640960083847668,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,2.2925000000000002e-05,0.00011968600000000001,0.000156742,0.00029952800000000002,0.0050766949548633721,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,1.7719000000000001e-05,0.000110109,0.00016682200000000001,0.00029479799999999998,0.0066912310978773128,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,1.6186999999999999e-05,0.00018560500000000001,0.00014654100000000001,0.00034853800000000002,0.0037737503073337429,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,1.5620999999999998e-05,0.000124234,0.00013976799999999999,0.000279764,-0.0010114446042433674,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,2.4377000000000001e-05,0.000111234,0.00014151600000000001,0.00027729700000000003,-0.001530661950098826,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,1.9012999999999999e-05,0.000110237,0.000136212,0.00026564299999999998,-0.00084016531060227169,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,1.7235999999999999e-05,0.000111885,0.00014862999999999999,0.00027793099999999998,0.0018009337175363214,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,1.8478000000000002e-05,0.00011535,0.00014691699999999999,0.000280931,0.0036035356300613552,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,1.7689e-05,0.00018114199999999999,0.00023763500000000001,0.00043676300000000001,-0.0061782384025261677,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,2.2031999999999998e-05,0.00012416599999999999,0.00016828700000000001,0.00031466600000000001,-0.007055125946556262,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,1.5926999999999998e-05,0.000122024,0.000160137,0.00029836000000000001,0.0072867677839650574,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,1.535e-05,0.000114047,0.000165456,0.00029500899999999999,0.00015882080078337239,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,1.4975e-05,0.00011182400000000001,0.00016693200000000001,0.00029389900000000003,0.0027869364803723984,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,1.4431e-05,0.00011849399999999999,0.000163382,0.000296466,-0.006100653534855836,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,1.4381e-05,0.00011647,0.00016627600000000001,0.00029729600000000001,0.0036627917099088785,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,1.3876000000000001e-05,0.000122225,0.00017512699999999999,0.000311453,0.0062522601744486629,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,1.4166e-05,0.00011767,0.000174136,0.00030613400000000001,-0.0055174946689279889,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,1.4884e-05,0.000120152,0.000170724,0.00030592800000000002,0.0016670939649768828,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,1.4109e-05,0.000119014,0.00016981200000000001,0.00030309199999999998,0.0068763874206979082,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,1.5486e-05,0.00011411100000000001,0.000183349,0.00031311499999999999,0.0036474369151534795,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,1.3917000000000001e-05,0.00012149199999999999,0.00019230199999999999,0.00032786700000000002,-0.0059092951991170642,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,1.4081e-05,0.00012261999999999999,0.000201342,0.000338222,0.0049766294149332577,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,1.4035e-05,0.00012662099999999999,0.000197744,0.00033861299999999998,0.0044885689136406372,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,1.4387e-05,0.00013249600000000001,0.00019761799999999999,0.00034469999999999998,-0.0052415776510307353,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,1.5690999999999999e-05,0.000123876,0.00018851,0.00032825999999999998,0.0028217141530353183,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,1.4921e-05,0.00012359599999999999,0.00019533500000000001,0.00033399699999999999,-0.00072720520940038752,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,1.5996999999999999e-05,0.00011959300000000001,0.00019056699999999999,0.00032632899999999999,0.0043019208825098697,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,1.4012999999999999e-05,0.000124957,0.00019751999999999999,0.00033662699999999999,-0.0042505232978027902,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,1.4878999999999999e-05,0.00012357000000000001,0.00019492399999999999,0.00033355599999999999,-0.0042694327437290368,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,1.401e-05,0.00012760500000000001,0.00021750599999999999,0.00035925600000000002,-0.0052466266708303495,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,1.596e-05,0.000119436,0.000205582,0.00034115000000000003,-0.0048768925978878649,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,1.4481000000000001e-05,0.00012854500000000001,0.000196992,0.00034019299999999997,-0.0018312835308942742,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
