step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001127524,9.4761999999999998e-05,0.001340192,0.002562478,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011022549999999999,0.00013617600000000001,0.001337637,0.0025760679999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001145872,9.8908999999999998e-05,0.0013187159999999999,0.0025634970000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012358899999999999,8.5334999999999995e-05,0.0013232109999999999,0.002644436,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123885,9.7922000000000002e-05,0.0013510340000000001,0.0025728410000000002,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001136377,0.000103331,0.001337087,0.0025767950000000002,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001127421,9.7748e-05,0.0013182440000000001,0.002543413,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011975009999999999,9.8403e-05,0.0013315849999999999,0.0026274890000000002,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00110158,9.6691e-05,0.001323007,0.0025212780000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001094509,9.5006999999999993e-05,0.001307737,0.0024972530000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010826080000000001,9.8673999999999997e-05,0.001326533,0.002507815,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012379349999999999,9.7925999999999997e-05,0.0013377459999999999,0.0026736070000000002,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011265120000000001,9.8927999999999999e-05,0.0013358770000000001,0.002561317,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011093310000000001,9.7547000000000006e-05,0.0013298850000000001,0.002536763,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010962179999999999,9.7628999999999996e-05,0.0013164439999999999,0.002510291,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001112956,9.8659000000000005e-05,0.0014422860000000001,0.0026539010000000002,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001111087,0.000101184,0.0013236509999999999,0.0025359219999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001110612,9.6859000000000002e-05,0.0014363309999999999,0.0026438019999999998,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001119007,9.6995000000000002e-05,0.00134246,0.0025584620000000001,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011049689999999999,0.000100493,0.001371323,0.0025767849999999998,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001096917,9.8319999999999994e-05,0.0013330429999999999,0.0025282799999999999,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011306840000000001,9.8079999999999996e-05,0.001306074,0.0025348380000000002,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011027190000000001,9.7759999999999999e-05,0.0013663950000000001,0.0025668739999999998,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012271560000000001,0.000105102,0.0014923930000000001,0.0028246510000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001100717,9.7205000000000002e-05,0.0013098129999999999,0.0025077350000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001145475,9.9043999999999996e-05,0.0013108830000000001,0.002555402,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011390829999999999,9.7702999999999996e-05,0.0013575849999999999,0.0025943709999999998,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001130458,9.6010999999999999e-05,0.001333788,0.0025602569999999998,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001125266,9.5580000000000003e-05,0.001336561,0.0025574069999999998,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011081649999999999,9.5293999999999999e-05,0.0013355800000000001,0.0025390389999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123113,9.6175000000000007e-05,0.001333479,0.0025527670000000001,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001107451,9.5971000000000007e-05,0.0013397420000000001,0.0025431640000000001,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011127349999999999,9.6813999999999998e-05,0.0013288219999999999,0.0025383710000000002,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001087611,9.6194999999999996e-05,0.001338309,0.0025221150000000001,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010958319999999999,9.1879999999999994e-05,0.001302503,0.0024902150000000001,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011115820000000001,9.9097000000000003e-05,0.001368824,0.0025795029999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011018270000000001,0.000102027,0.001311726,0.0025155799999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011434819999999999,8.0143999999999997e-05,0.0013319740000000001,0.0025555999999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010825330000000001,9.5575999999999994e-05,0.001325751,0.0025038600000000001,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011090519999999999,9.6076999999999995e-05,0.0013771580000000001,0.002582287,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001106374,9.9691999999999994e-05,0.0013940039999999999,0.0026000699999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001177457,0.000106097,0.0015899130000000001,0.0028734670000000002,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001146832,0.000113619,0.001319041,0.0025794920000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001122138,9.4747999999999995e-05,0.001466553,0.0026834390000000001,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010883889999999999,9.9840000000000006e-05,0.0014522339999999999,0.002640463,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001154204,9.1563000000000004e-05,0.001412675,0.002658442,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011004260000000001,0.00016460300000000001,0.001324481,0.0025895100000000002,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010894360000000001,9.4376000000000006e-05,0.001461712,0.0026455239999999998,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010830880000000001,0.00012097200000000001,0.0013739679999999999,0.002578028,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001125654,9.3319000000000006e-05,0.0013812799999999999,0.0026002529999999999,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011239799999999999,8.2206000000000005e-05,0.0013556359999999999,0.0025618220000000001,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011074119999999999,0.000127539,0.0013764440000000001,0.0026113949999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011076300000000001,0.00010218200000000001,0.0013574139999999999,0.0025672260000000001,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123942,0.00011790099999999999,0.0013609869999999999,0.00260283,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011754599999999999,9.4980000000000002e-05,0.0012678430000000001,0.0025382830000000001,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011113029999999999,9.3906000000000005e-05,0.0013194039999999999,0.0025246130000000002,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011310949999999999,0.00016538600000000001,0.0013037140000000001,0.002600195,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010964,9.5772000000000004e-05,0.0013568950000000001,0.0025490669999999999,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011458639999999999,9.6670999999999997e-05,0.0013041439999999999,0.002546679,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001136719,9.9257000000000002e-05,0.0013033910000000001,0.0025393669999999998,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011123820000000001,9.3746999999999995e-05,0.001305358,0.0025114870000000002,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010960399999999999,9.4214000000000003e-05,0.0013303849999999999,0.0025206389999999999,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001149778,9.7622999999999997e-05,0.001339671,0.0025870720000000002,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001119819,0.000102822,0.0013219200000000001,0.0025445609999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001107752,9.2035999999999998e-05,0.001301759,0.0025015469999999998,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001114603,9.2931999999999997e-05,0.0013990750000000001,0.0026066100000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011241689999999999,9.8201000000000004e-05,0.001345728,0.002568098,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0013821490000000001,9.4807000000000002e-05,0.001325068,0.0028020240000000002,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011113550000000001,9.7697999999999999e-05,0.001319532,0.0025285849999999999,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001130374,9.7584999999999995e-05,0.001304756,0.0025327150000000001,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011207299999999999,0.00010494500000000001,0.0013404420000000001,0.0025661170000000001,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001106707,7.4505999999999994e-05,0.0013211849999999999,0.0025023979999999999,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010925329999999999,9.2629999999999999e-05,0.001325875,0.0025110380000000002,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011530659999999999,0.000103571,0.001297718,0.0025543549999999999,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011298129999999999,9.2514000000000002e-05,0.0012990619999999999,0.0025213890000000002,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011226599999999999,9.5243999999999998e-05,0.0013680669999999999,0.0025859709999999998,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00112757,9.6704000000000001e-05,0.0013359450000000001,0.0025602189999999999,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011077400000000001,9.5731999999999998e-05,0.0013125579999999999,0.0025160299999999998,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011470390000000001,0.00011058800000000001,0.001315758,0.0025733850000000001,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001146698,9.2893000000000007e-05,0.001353408,0.0025929989999999999,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010821139999999999,9.3863000000000006e-05,0.001325767,0.0025017440000000002,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011339779999999999,9.3088e-05,0.0013174339999999999,0.0025444999999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001095742,0.00012777599999999999,0.001337239,0.0025607569999999999,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010864340000000001,9.5167000000000005e-05,0.0012969940000000001,0.0024785950000000001,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011236900000000001,9.4401000000000006e-05,0.001333311,0.0025514019999999999,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010983690000000001,9.5068000000000005e-05,0.001309857,0.0025032940000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011037620000000001,9.6000000000000002e-05,0.001309962,0.0025097240000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001089348,9.3364999999999998e-05,0.0013154589999999999,0.0024981719999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010877630000000001,9.1094000000000006e-05,0.001383837,0.0025626939999999999,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001095616,9.2272e-05,0.001310809,0.0024986969999999998,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001113981,9.5141000000000003e-05,0.001351941,0.0025610630000000001,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001100373,0.000105027,0.001307899,0.0025132990000000001,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011252129999999999,0.000104231,0.0013650019999999999,0.0025944459999999998,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011330229999999999,9.3350000000000006e-05,0.001325391,0.0025517640000000002,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001103838,0.000155828,0.001346863,0.0026065289999999998,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010824490000000001,0.000107854,0.001302969,0.0024932719999999999,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00113188,0.000103739,0.001343644,0.002579263,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001119779,9.3953e-05,0.0013591129999999999,0.0025728449999999998,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001137582,9.4850000000000002e-05,0.001312807,0.0025452389999999999,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001113792,9.7460000000000005e-05,0.0013152280000000001,0.0025264799999999998,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011469690000000001,9.7674e-05,0.001323002,0.0025676449999999999,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011552769999999999,9.4773999999999998e-05,0.0013583099999999999,0.002608361,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010992300000000001,9.4956000000000004e-05,0.001325562,0.002519748,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010121469999999999,0.000106593,0.001652061,0.0027708009999999998,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011001730000000001,9.2529999999999997e-05,0.0013400280000000001,0.0025327309999999999,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010875819999999999,9.3573999999999996e-05,0.001347221,0.0025283770000000001,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011153179999999999,0.00010189,0.001316815,0.0025340229999999998,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001092106,0.00010802399999999999,0.001331184,0.0025313139999999998,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001083559,9.3418000000000006e-05,0.001349056,0.002526033,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011031909999999999,9.7229e-05,0.00132873,0.00252915,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011934350000000001,9.6008999999999995e-05,0.0013076450000000001,0.0025970889999999999,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011000560000000001,9.4067000000000006e-05,0.0014098139999999999,0.0026039370000000002,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001103896,0.000102291,0.0013596490000000001,0.0025658360000000002,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011223349999999999,9.3806000000000003e-05,0.0012977240000000001,0.0025138650000000001,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011197030000000001,9.8546000000000001e-05,0.001347909,0.0025661579999999998,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011121219999999999,9.611e-05,0.0013298470000000001,0.0025380789999999999,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001096327,9.8126000000000002e-05,0.0013432050000000001,0.0025376579999999999,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001099558,9.3922e-05,0.001328135,0.0025216150000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001132575,9.7233999999999998e-05,0.0013438460000000001,0.0025736550000000002,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011245490000000001,9.713e-05,0.001355511,0.00257719,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001074024,9.8911000000000002e-05,0.001506044,0.0026789790000000002,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011103630000000001,9.5177e-05,0.001339813,0.0025453530000000002,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001131087,9.4468000000000004e-05,0.0013406970000000001,0.0025662520000000002,0,0,0,0,0,0,0,0,0,0,0
145,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001113094,9.6455999999999999e-05,0.0013587989999999999,0.0025683490000000002,0,0,0,0,0,0,0,0,0,0,0
146,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001136782,9.7591999999999997e-05,0.0013620710000000001,0.0025964450000000002,0,0,0,0,0,0,0,0,0,0,0
147,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011002239999999999,9.9426000000000007e-05,0.0013628030000000001,0.0025624530000000001,0,0,0,0,0,0,0,0,0,0,0
148,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011169540000000001,9.7419999999999999e-05,0.0013496230000000001,0.0025639970000000002,0,0,0,0,0,0,0,0,0,0,0
