step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00086205000000000006,0.00012610799999999999,0.0015527150000000001,0.0025526220000000001,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.0046746418605668,0.74368616179228086,1.5199386306665947,1,0,0.00072044000000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00090881899999999995,0.00012747100000000001,0.0014058370000000001,0.0024527749999999999,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704632,0.001000000000000018,1.0041779951936616,0.81832543761038679,1.3246901312947568,1,0,0.000708305,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00087392900000000007,0.00012278699999999999,0.00140898,0.00241573,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963286,1.4836902840596649,1,0,0.000722607,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00089888800000000003,0.00016557900000000001,0.0013124689999999999,0.0023875900000000002,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477462,1,0,0.00071312399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000883207,0.00014993499999999999,0.001501147,0.0025458679999999997,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618107,0.78209386206179887,1.4148970589113468,1,0,0.00071014899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00089059000000000002,0.000128405,0.001322029,0.002351784,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386793,0.0010000000000000189,1.0031849959092658,0.75523137373695748,1.502253623150785,1,0,0.00071639100000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.0012973559999999999,0.00019661,0.0014461840000000001,0.0029505349999999998,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408695,0.0010000000000000198,1.0034294344614418,0.72456800278000388,1.4551350503645561,1,0,0.0010064729999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00084213499999999993,0.000125499,0.001496016,0.0024757730000000001,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438039,0.0010000000000000156,1.0034105331945029,0.77341890197745233,1.4067548987770941,1,0,0.00069612299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00083241100000000002,0.000127973,0.001456424,0.0024277029999999998,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673683,1.3021367639562431,1,0,0.00068683700000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00082189999999999997,0.000134046,0.0012772910000000001,0.0022439579999999999,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.7405820454788371,1.6311892226666718,1,0,0.00066331300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00084448100000000001,0.00011913699999999999,0.001524718,0.0024998580000000002,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024224,0.0010000000000000204,1.0030727357118938,0.79528676525061315,1.4989236875599203,1,0,0.00069648099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.0008520419999999999,0.00014212799999999999,0.0015096280000000001,0.0025153369999999999,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668245,0.0010000000000000165,1.0044766919214752,0.76336901392540291,1.2782159056045641,1,0,0.00069501199999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00082875100000000008,0.00014183800000000001,0.001466724,0.002448207,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356742,0.0010000000000000195,1.0051408435593381,0.75424670534649385,1.4503993150888383,1,0,0.00068619000000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00089455699999999993,0.0001496,0.0013017969999999999,0.0023560930000000001,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779145,0.0010000000000000189,1.0015322900652623,0.7909793150690575,1.3287856720424374,1,0,0.00072176399999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00087449199999999993,0.00013889499999999999,0.001548275,0.0025725879999999998,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.001004742939095134,0.0010000000000000167,1.0048310613056446,0.76408846814197606,1.3686657768737058,1,0,0.00072966999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00086067299999999995,0.00013124499999999999,0.001430471,0.0024339419999999997,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205352,0.78803652597047513,1.3859818381520406,1,0,0.00068202699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00091091700000000002,0.00012909099999999999,0.0013729250000000001,0.0024250829999999998,0.0010677985819784255,0.005820721624075053,1,4096,81920,0.0010053972511487519,0.0010000000000000163,1.0055308947549992,0.76082424841939067,1.4012251864508622,1,0,0.00072382000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00091336800000000001,0.00015449100000000001,0.0012864599999999999,0.002366206,0.0051583461073517137,0.00072978898195578436,1,4096,81920,0.001009670928918275,0.0010000000000000154,1.003407261335906,0.75750413391909976,1.5195256248661297,1,0,0.00073908000000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00086397199999999996,0.00012588700000000001,0.001316275,0.0023155060000000002,-0.0027950778015022474,-0.0041444310736427938,1,4096,81920,0.0010095718845164303,0.00100000000000002,1.0040781638299738,0.69910914560737036,1.3491187892205263,1,0,0.00070748700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000861,0.00015717500000000001,0.001286613,0.0023158020000000001,0.0017505317667460777,0.0072269673320699418,1,4096,81920,0.0010063255920196063,0.0010000000000000189,1.0048511861565466,0.77697755595451723,1.4309248288313607,1,0,0.00067128200000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.0014396869999999998,0.000190022,0.001330917,0.0029708450000000002,0.0021645887293238689,-0.0031839793230013895,1,4096,81920,0.0010055642279347314,0.0010000000000000152,1.0030662380270494,0.80018796437028339,1.3379205545358817,1,0,0.00073914499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00084747499999999999,0.00014453,0.0014951630000000001,0.0025205280000000002,-0.0018788396665537334,0.0053250560438296134,1,4096,81920,0.0010102738852993327,0.0010000000000000187,1.0031951811902025,0.77323695049434638,1.455817502370317,1,0,0.00068408800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00087798599999999998,0.000120028,0.0016164700000000001,0.0026249209999999997,0.0024312927247849021,-0.0045241822785325389,1,4096,81920,0.0010101686407324407,0.0010000000000000206,1.0011002645421481,0.76362125086512878,1.3839722861411254,1,0,0.000724707,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00084165400000000006,0.000132225,0.001509493,0.0024946029999999998,-0.0012756280233612877,0.0029655934522538948,1,4096,81920,0.0010125694731126045,0.0010000000000000187,1.0016647205640719,0.78043981491264047,1.3881995668347777,1,0,0.00068803500000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00084951000000000004,0.00013027199999999999,0.0015588150000000001,0.0025491250000000002,0.0016017622922149793,0.0060277246112003767,1,4096,81920,0.0010084657308217096,0.0010000000000000174,1.0021576323616939,0.78484165854201993,1.4014010353898383,1,0,0.00070077400000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00090478999999999993,0.000124055,0.0013075610000000001,0.0023467979999999998,0.0050009165035552125,0.0044113525033968627,1,4096,81920,0.0010038636276258888,0.0010000000000000193,1.0048485764486466,0.80267458532452729,1.4144368307928858,1,0,0.000723729,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00083833699999999998,0.00012623199999999999,0.0014791699999999999,0.002454721,0.0016351515903314864,0.0055652124091335152,1,4096,81920,0.0010059281387639913,0.001000000000000018,1.0012316030014872,0.81209727222069006,1.3015983738568351,1,0,0.00069219300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00084752999999999998,0.00015240699999999999,0.0014640510000000001,0.00247599,0.0021298560622176992,-0.0033309650294406816,1,4096,81920,0.0010027476571159771,0.0010000000000000154,1.0048442928113213,0.79620850191739467,1.3292107237682673,1,0,0.00070693299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00090019500000000001,0.00012338799999999999,0.0016832850000000001,0.0027183559999999999,0.00048703029486475702,-1.1786320158658874e-05,1,4096,81920,0.0010049033366912429,0.0010000000000000191,1.004278974862622,0.79091886482288287,1.3266215568370341,1,0,0.00073300600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000887896,0.00012174499999999999,0.0014348360000000001,0.0024552250000000001,-0.0065053166647278905,-0.0017262316143772582,1,4096,81920,0.001008045099123251,0.0010000000000000176,1.0055616392738167,0.75224938025614096,1.5162836753002393,1,0,0.00073973400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00084925099999999998,0.00017266800000000001,0.0013865570000000001,0.0024231080000000002,-0.007159036101943456,-0.0045560928621389846,1,4096,81920,0.0010032224353089612,0.0010000000000000195,1.0041542438172317,0.76973059493799023,1.3031357461650743,1,0,0.000693156,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00089214200000000007,0.00014576699999999999,0.001431171,0.0024788330000000002,0.0022118730142331802,-0.0045296929612803835,1,4096,81920,0.0010026917961095949,0.0010000000000000189,1.0044591166451398,0.79655116008271587,1.3268816752225314,1,0,0.00070163300000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00091672399999999995,0.000145656,0.001313683,0.0024173630000000001,0.0066022776096112453,0.0044098832332011319,1,4096,81920,0.0010058171863084517,0.0010000000000000167,1.0054732110786087,0.79487616328900546,1.3429421349923194,1,0,0.00073870299999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00086541799999999996,0.000161354,0.001424753,0.0024627149999999999,-7.2189919690515865e-05,-0.0031232706233429173,1,4096,81920,0.0010134810405449035,0.0010000000000000176,1.001135680822768,0.79755829103652798,1.4842347453879372,1,0,0.00068940699999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.0011092789999999999,0.00016579299999999999,0.0014081079999999999,0.0026935600000000002,0.0016680879383095398,0.0059423310068285242,1,4096,81920,0.0010086977370751533,0.0010000000000000187,1.0025295435780208,0.77595149705537647,1.3129573298214363,1,0,0.00093135799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000880962,0.00012988400000000001,0.0013923480000000001,0.0024221469999999999,-0.00047858448025886544,0.00046169366901594941,1,4096,81920,0.0010091202465448978,0.0010000000000000163,1.0024611886195722,0.80034846033448692,1.3453364820956784,1,0,0.00069875299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00092398199999999995,0.00015845799999999999,0.0013808309999999999,0.0024744989999999998,0.0031672333600427718,0.006099385944070888,1,4096,81920,0.0010099922078031229,0.00100000000000002,1.0015436808459599,0.77473877940077074,1.4317166387226867,1,0,0.00073150099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00091091900000000005,0.000162602,0.001455212,0.0025394129999999999,-0.00029023529184936392,-0.004042535739282916,1,4096,81920,0.0010080959929336926,0.0010000000000000217,1.0028924341703804,0.79455526245387831,1.3572434121286039,1,0,0.00074293500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00085799400000000005,0.00014077299999999999,0.001371504,0.0023976100000000001,0.00049069413848464027,-0.0031399785320013595,1,4096,81920,0.0010032876275980133,0.0010000000000000174,1.0014642144467418,0.79443451445676594,1.266730294475984,1,0,0.00069776400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00087160599999999992,0.00013308300000000001,0.001469197,0.0024872869999999999,0.0017434136500813855,0.0072127804418363178,1,4096,81920,0.0010015409432295908,0.0010000000000000176,1.0047308434423876,0.79059148260983614,1.340540146254797,1,0,0.00071664799999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00083833600000000007,0.000127164,0.0014697569999999999,0.002445451,-0.0067083082957803642,-0.0029307901222829606,1,4096,81920,0.0010094577402754853,0.0010000000000000156,1.0041959377458824,0.72333568623463196,1.4037771459183881,1,0,0.00068323600000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00085228600000000006,0.00013038899999999999,0.001505609,0.0024991029999999999,0.00076602601782446191,0.00317738145458356,1,4096,81920,0.0010094733205628969,0.0010000000000000176,1.0040215001580497,0.77608871037636895,1.4238341710929268,1,0,0.00070112500000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00083094199999999999,0.00012654300000000001,0.0014991379999999999,0.0024684729999999997,0.0038252268199026988,-0.0046064914216107714,1,4096,81920,0.0010082530591907189,0.0010000000000000195,1.0036692637066955,0.78185937620098811,1.3772263588905398,1,0,0.00068425199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00091791799999999999,0.000129555,0.0014799629999999999,0.0025387000000000001,0.0037760399754240854,0.0029853821881277564,1,4096,81920,0.001006099524594906,0.0010000000000000189,1.0021206926656259,0.8162431428088982,1.3281016796425686,1,0,0.00076422299999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00085336899999999998,0.000132292,0.001484855,0.0024812300000000001,0.0059847539222184325,0.0063712218567446178,1,4096,81920,0.0010062347414548252,0.0010000000000000211,1.0047385984669364,0.78891616670710818,1.3730557140253257,1,0,0.00069986199999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00086459699999999994,0.00012695800000000001,0.0014229430000000001,0.0024265630000000001,-0.0048017578777027614,-0.0022450668864549515,1,4096,81920,0.001008123428593516,0.0010000000000000172,1.0059148995284359,0.76787160182964653,1.5033812119089958,1,0,0.00070830199999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000840349,0.00013595600000000001,0.0014136590000000001,0.0024009769999999999,-0.00013640596395396529,-0.0068275301673603548,1,4096,81920,0.001006671027833396,0.0010000000000000176,1.0056317079223289,0.76935873103553032,1.4466845551494247,1,0,0.00067179800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00083897399999999993,0.000133368,0.0014329480000000001,0.0024188589999999998,-0.0026864736212320614,0.0046255006372393631,1,4096,81920,0.0010073169886006044,0.0010000000000000189,1.0046309235339193,0.76140640446375096,1.3375663335584065,1,0,0.00067193199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00083432199999999997,0.00012702899999999999,0.001473554,0.0024450280000000001,-0.002387896728379019,-0.0059426362016893539,1,4096,81920,0.0010049671698546343,0.001000000000000018,1.0031982176635925,0.79130484317207206,1.3490014851067795,1,0,0.00067579000000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00083116799999999997,0.000135439,0.0016006,0.002578183,0.0022709101802724802,0.0012293766554819004,1,4096,81920,0.0010075710968317814,0.0010000000000000176,1.0055775355266772,0.73083270798914823,1.5052382717826183,1,0,0.00068202200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.001040549,0.00013083600000000001,0.0015684449999999999,0.0027504410000000002,-0.003380785225845423,-0.0011849016023831975,1,4096,81920,0.001007620271724559,0.0010000000000000189,1.0035199145576876,0.77798446183182057,1.3466556430558454,1,0,0.00085877200000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.0011334119999999999,0.00014519199999999999,0.001545009,0.002834016,-0.0038046344354755396,0.00266375178383387,1,4096,81920,0.001004358726366651,0.0010000000000000167,1.0035719937464689,0.80806003184522679,1.6026041905610635,1,0,0.00072598599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00091292700000000001,0.00012739399999999999,0.0013267089999999999,0.0023769279999999999,0.00089831238392668218,-0.0017178695241182517,1,4096,81920,0.0010052978192637146,0.0010000000000000141,1.0049828818838638,0.80020824503611832,1.3816471569080426,1,0,0.00071863500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00088188299999999997,0.00014203600000000001,0.0013657490000000001,0.002400176,0.0025171478194339451,-0.0016421300017490908,1,4096,81920,0.0010023453339691928,0.0010000000000000165,1.0016925920172828,0.82083109249735786,1.2717884616955553,1,0,0.00068114499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00095123400000000002,0.00022237,0.0013575289999999999,0.0025416550000000003,-0.0063533922768566082,0.0071845933675809132,1,4096,81920,0.0010065401331779613,0.0010000000000000213,1.0067281653807802,0.77288658168383539,1.4424385393355246,1,0,0.00073125800000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00089353200000000005,0.00016229800000000001,0.0014407140000000001,0.0025074260000000001,-0.0063436338515251382,0.0023225251825456858,1,4096,81920,0.0010028436421832003,0.0010000000000000176,1.0041521463333112,0.76562709251350103,1.4799821793118217,1,0,0.00073688099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00086829799999999999,0.00015158200000000001,0.0014775140000000001,0.0025073669999999999,0.0045483952628502557,0.001512017848153295,1,4096,81920,0.0010024596394751734,0.0010000000000000161,1.0052373791907514,0.79691233240232207,1.3830992544907856,1,0,0.00072749800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00087822400000000004,0.00013591800000000001,0.001429682,0.0024538490000000001,0.00226420523126321,-0.0031632790082354711,1,4096,81920,0.0010053400081193361,0.0010000000000000165,1.0039141368154088,0.76149235898027023,1.3674521738495842,1,0,0.00073529300000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00085455500000000001,0.000140667,0.001307323,0.0023114799999999999,-0.0057926712039723001,0.0044483418302447442,1,4096,81920,0.0010066596297948712,0.0010000000000000174,1.0050967033361908,0.763419047779196,1.4024336445863816,1,0,0.000666094,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00087511999999999996,0.000139586,0.0017910280000000001,0.0028203170000000001,0.00094786591424294089,-0.0036231221150123828,1,4096,81920,0.0010111931685099177,0.001000000000000018,1.0014647687215812,0.77988233265417484,1.3738363900440858,1,0,0.00071516099999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00089167900000000004,0.00013341500000000001,0.001349977,0.0023883339999999998,-0.0033939159600126119,-0.0011867085203076293,1,4096,81920,0.0010078924715190827,0.0010000000000000189,1.0039267173761837,0.7624153268960725,1.3063059530469279,1,0,0.00071548100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00087257200000000006,0.00014174899999999999,0.0015707760000000001,0.002596901,0.0038246503967439855,0.006232768645358662,1,4096,81920,0.0010077303422849726,0.0010000000000000165,1.0064772367476056,0.76308046651314376,1.524934950428853,1,0,0.00070617,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00085378400000000001,0.000138789,0.001339994,0.0023423060000000002,-0.005773030515714532,-0.0025624189904938886,1,4096,81920,0.0010091054706663778,0.0010000000000000208,1.0035843187202982,0.74879402815757523,1.6161378087036249,1,0,0.0006958,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00085833099999999994,0.000138808,0.0015197769999999999,0.0025275480000000001,-0.0031472414288802241,0.0033683464424392549,1,4096,81920,0.0010071685468409325,0.0010000000000000182,1.0042155758463986,0.76335196774979752,1.4191412029053143,1,0,0.00070150099999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.001065409,0.00015346700000000001,0.001455411,0.0026840259999999999,-0.0062867403508172406,-0.0029617277867326451,1,4096,81920,0.0010084604644893633,0.0010000000000000165,1.00172451517894,0.81054098667364216,1.3467876833471242,1,0,0.00073677499999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00085234799999999995,0.000134251,0.00149087,0.0024908949999999999,-0.0070307056807945301,0.0069470601684318949,1,4096,81920,0.0010041498504295011,0.0010000000000000165,1.0053889855221669,0.76970844420308249,1.3209080093046961,1,0,0.00069643099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00088962900000000007,0.000125835,0.0015066700000000001,0.002532435,0.0048212964194031642,-0.0018347445624013687,1,4096,81920,0.0010079692002717151,0.0010000000000000195,1.0041335245016594,0.77264815369533968,1.4476806062714374,1,0,0.00070072600000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00084579899999999994,0.000134244,0.001575388,0.0025648490000000001,0.0050587174283753082,0.0032848702827434663,1,4096,81920,0.0010053913007422527,0.0010000000000000176,1.0037799271318404,0.74448237997065214,1.391519852277618,1,0,0.00069632199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000829545,0.00012991000000000001,0.0014803279999999999,0.0024506390000000001,-0.0034194612560481267,0.0017396323409189195,1,4096,81920,0.0010053264139041113,0.0010000000000000178,1.0048628176454368,0.77903326355940095,1.3873930116183013,1,0,0.00068146199999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
