step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,3.5000000000000002e-08,0.087883942000000007,0.00018256300000000001,0.088066539999999999,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,6.3604999999999998e-05,0,6.3655e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,4.0000000000000001e-08,0.087930058000000005,0.00025023899999999997,0.088180336999999998,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.7465e-05,0,5.7516000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,4.3999999999999997e-08,0.088004580999999998,0.00026179099999999999,0.088266416,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,7.3508000000000002e-05,0,7.3557000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,3.8000000000000003e-08,0.088000295000000006,0.00034819199999999999,0.088348524999999997,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,9.5927000000000005e-05,0,9.5958999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,3.2000000000000002e-08,0.088064979000000002,0.000228154,0.088293165000000007,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.8560999999999997e-05,0,5.8607999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,2.6000000000000001e-08,0.088082305999999999,0.00026509,0.088347421999999995,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9999999999999998e-08,5.8468000000000003e-05,0,5.8517999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,2.9999999999999997e-08,0.088081568999999998,0.000256934,0.088338532999999997,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.3868999999999994e-05,0,6.3910000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,3.5999999999999998e-08,0.088131348999999998,0.000284157,0.088415542,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6242999999999997e-05,0,5.6297e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,3.4e-08,0.088164910999999999,0.00028835299999999998,0.088453298,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.18e-07,5.7210000000000003e-05,0,5.7327999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,2.9999999999999997e-08,0.088228762000000002,0.00024718100000000002,0.088475972999999999,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.7890000000000003e-05,0,5.7945000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,4.3000000000000001e-08,0.088245959999999998,0.000233191,0.088479193999999997,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,6.6985999999999999e-05,0,6.7045000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,3.1e-08,0.088268378999999994,0.000131462,0.088399872000000004,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,6.0544000000000002e-05,0,6.0597000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,3.5000000000000002e-08,0.088333419999999996,0.00027499000000000002,0.088608444999999994,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.4000000000000004e-08,5.7509000000000001e-05,0,5.7572999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,3.4e-08,0.090067851000000004,0.000273391,0.090341275999999998,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.9000000000000002e-08,0.00013873100000000001,0,0.00013878,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,2.9000000000000002e-08,0.088695320999999994,0.00032340199999999998,0.089018752000000007,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,7.9548000000000005e-05,0,7.9586999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,2.6000000000000001e-08,0.088621874000000003,0.000274417,0.088896317000000002,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,8.2905000000000007e-05,0,8.2958000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,2.9999999999999997e-08,0.088486540000000002,0.000140047,0.088626617000000005,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.7496e-05,0,5.7550999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,2.4999999999999999e-08,0.088473245000000006,0.000120654,0.088593924000000004,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.7408999999999999e-05,0,5.7450000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,2.9999999999999997e-08,0.088525304999999999,0.00026308199999999999,0.088788416999999994,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,8.2324000000000007e-05,0,8.2385999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,4.4999999999999999e-08,0.088555466999999999,0.00021214699999999999,0.088767658999999999,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,0.000153678,0,0.00015372000000000001,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,3.8999999999999998e-08,0.088620046999999993,0.00020736300000000001,0.088827449000000003,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,6.2959000000000005e-05,0,6.2991999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,3.2000000000000002e-08,0.088630487999999993,0.00021983899999999999,0.088850359000000004,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.5594999999999999e-05,0,5.5651e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,3.5999999999999998e-08,0.088651868999999994,0.00022032900000000001,0.088872233999999994,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,6.4078999999999994e-05,0,6.4131e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,2.4999999999999999e-08,0.088693518999999998,0.000279633,0.088973177000000001,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,6.1549000000000003e-05,0,6.1610000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,2.6000000000000001e-08,0.088762233999999995,0.000286402,0.089048662000000001,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,5.5671000000000003e-05,0,5.5711000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,3.2999999999999998e-08,0.088771415000000006,0.000260122,0.089031570000000004,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.7713000000000001e-05,0,5.7768e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,2.9999999999999997e-08,0.088834523999999998,0.00029212299999999998,0.089126677000000001,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.6975000000000003e-05,0,5.7028999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,3.7e-08,0.088980158000000004,0.000383841,0.089364035999999994,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.7460999999999998e-05,0,5.7519000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,4.8e-08,0.088851039000000007,0.00028165900000000002,0.089132745999999999,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.7712999999999994e-05,0,6.7770999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,3.7e-08,0.088878867,0.00023630400000000001,0.089115208000000001,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.8792999999999998e-05,0,5.8847000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,3.2999999999999998e-08,0.088934083999999997,0.00027999999999999998,0.089214116999999996,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.6999999999999997e-08,5.7982999999999997e-05,0,5.8029999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,2.9999999999999997e-08,0.088967588,0.000278483,0.089246100999999994,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,6.3081000000000001e-05,0,6.3136e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,2.7e-08,0.088968938999999997,0.000276156,0.089245121999999996,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,8.2086e-05,0,8.2127999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.6000000000000001e-08,0.089010846000000005,0.000232067,0.089242938999999993,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.1e-08,5.7445000000000003e-05,0,5.7496e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,2.4999999999999999e-08,0.088981937999999997,0.00022448100000000001,0.089206443999999996,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.6000000000000006e-08,7.0943000000000002e-05,0,7.1019000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,3.1e-08,0.089077947000000005,0.00020294900000000001,0.089280926999999996,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.6879000000000002e-05,0,5.6912e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,2.7999999999999999e-08,0.089153361,0.00028810199999999999,0.089441490999999998,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,0.00017605999999999999,0,0.00017609900000000001,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,3.8999999999999998e-08,0.091000787999999999,0.00020231099999999999,0.091203138000000003,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.7410000000000001e-05,0,5.7442999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,2.7999999999999999e-08,0.089604296999999999,0.00030401099999999997,0.089908336000000005,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,7.9908999999999997e-05,0,7.9939999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,2.1999999999999998e-08,0.089199196999999994,0.00025469099999999998,0.089453909999999998,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.8941999999999999e-05,0,5.8978999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,3.4e-08,0.089193370999999994,0.00022345899999999999,0.089416863999999999,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.3501999999999997e-05,0,5.3556e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.6000000000000001e-08,0.089258760000000006,0.00019616999999999999,0.089454956000000002,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.7676999999999997e-05,0,5.7711999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,3.5000000000000002e-08,0.089282563999999995,0.00023393099999999999,0.089516529999999997,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,5.4259999999999999e-05,0,5.4326999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,3.4e-08,0.089291184999999995,0.00013590799999999999,0.089427126999999995,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8999999999999999e-08,0.00012411099999999999,0,0.00012417,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,4.3000000000000001e-08,0.089390055999999996,0.00027980799999999999,0.089669906999999993,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,8.0105999999999995e-05,0,8.0164e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,3.2999999999999998e-08,0.089346724000000002,0.000156205,0.089502962000000005,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.5404e-05,0,5.5464999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,3.7e-08,0.089372418999999995,0.00026599499999999999,0.089638450999999994,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,0.00014817500000000001,0,0.00014820799999999999,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,3.5000000000000002e-08,0.089394027000000001,0.00029460400000000001,0.089688666,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.6523000000000001e-05,0,5.6575e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,3.5000000000000002e-08,0.089511541,0.000261771,0.089773347000000003,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.9095000000000003e-05,0,5.9151999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,2.6000000000000001e-08,0.089471936000000002,0.00025442100000000001,0.089726383000000007,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,6.1829999999999996e-05,0,6.1875e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,2.4999999999999999e-08,0.089476242999999997,0.00018815999999999999,0.089664428000000004,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.9324000000000003e-05,0,5.9367000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,2.9000000000000002e-08,0.089599412000000003,0.00027681100000000002,0.089876252000000004,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,6.2026000000000006e-05,0,6.2069999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,2.9999999999999997e-08,0.089742796,0.00027312199999999999,0.090015947999999998,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,9.1757999999999998e-05,0,9.1812999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,3.2999999999999998e-08,0.089635989999999999,0.00028632000000000001,0.089922343000000002,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.8223999999999997e-05,0,5.8285000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,4.8e-08,0.089693025999999995,0.00028018699999999999,0.089973260999999999,3,1,0,1,48,960,929,0,0,960,31
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3999999999999997e-08,8.3024999999999999e-05,0,8.3069e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,3.5000000000000002e-08,0.089687713000000002,0.000259984,0.089947732000000002,1,3,0,1,48,960,927,0,0,960,33
72,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,6.8206000000000004e-05,0,6.8246999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
