step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
19,92160,82372,82372,0,4096,0.000196634,0.00016293199999999999,0.00058289599999999996,0.00094315600000000001,0.0057241832539104368,-0.007218239984491513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82397,82397,0,4096,0.000157362,0.000106586,0.00034713399999999997,0.00061129299999999995,-0.0067200977332137826,0.0072834487569220924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82423,82423,0,4096,0.00017262000000000001,0.000122364,0.000371653,0.00066710900000000004,-0.0075542336930444582,-0.0063102255051055312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82444,82444,0,4096,0.00016375600000000001,0.000125573,0.000726043,0.0010156950000000001,0.0008049222597069465,-0.00074139425864918219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82476,82476,0,4096,0.00018730600000000001,0.000134165,0.00036863599999999999,0.00069051900000000001,0.0043778838527679664,0.0065253129327205468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82503,82503,0,4096,0.000156627,0.000118891,0.000357616,0.00063342800000000001,-0.00013088132157573935,-0.00017103093467369258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82532,82532,0,4096,0.000152862,0.00012718000000000001,0.00037274999999999998,0.00065383699999999999,0.0035490235521845898,-0.0015538508588950079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82555,82555,0,4096,0.00015653999999999999,0.00014284200000000001,0.00037250100000000002,0.00067228899999999996,-0.0060181137554321841,-0.0070141422834561545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82576,82576,0,4096,0.000141147,0.00020498700000000001,0.00035759399999999998,0.00070403200000000005,0.00033327142766164004,0.0042952452276314619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82598,82598,0,4096,0.00019977499999999999,0.000110513,0.000374266,0.00068477499999999999,-7.6337420615106219e-05,0.0046636457083602881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82631,82631,0,4096,0.000413237,0.000147145,0.000546424,0.001107072,-0.0042479874248207636,0.0029019649682831307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82656,82656,0,4096,0.00021115899999999999,0.00020087499999999999,0.00047158600000000002,0.00088388699999999998,-0.00040625268616676681,-0.0049290258386587883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82672,82672,0,4096,0.00042812200000000002,0.00017768100000000001,0.00061858900000000001,0.0012245240000000001,-0.007061335210280093,0.00077959306879222742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82695,82695,0,4096,0.00015453099999999999,0.00011399400000000001,0.00035364000000000001,0.00062234900000000001,0.0046227454161894346,0.0028239929843854195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82719,82719,0,4096,0.00015885899999999999,0.00012177500000000001,0.00038430300000000001,0.00066511700000000001,-0.00010300944136719219,-0.0052860048615790758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82747,82747,0,4096,0.000268137,0.00011225100000000001,0.00049217499999999997,0.00087295299999999999,0.0028451931225249374,-0.0015535257510832364,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82773,82773,0,4096,0.00016250499999999999,0.000103397,0.00035945999999999998,0.000625736,-0.0011196937312026502,-0.0030543611392384743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82796,82796,0,4096,0.000142519,0.00013232900000000001,0.00061666900000000003,0.00089240800000000003,0.0032475520492495323,0.00021840573389195726,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82823,82823,0,4096,0.00012875300000000001,9.603e-05,0.00044174600000000002,0.00066669899999999998,0.0020361427518609115,-0.0032014932413241548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82849,82849,0,4096,0.00013319300000000001,0.00010238099999999999,0.00037439199999999998,0.00061026899999999998,-0.0020484796181252504,-0.000320080867300317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82878,82878,0,4096,0.00013739500000000001,0.000102896,0.00034798000000000001,0.00058837699999999995,-0.00079398459775882873,-0.0044618605339220262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82896,82896,0,4096,0.00020362700000000001,0.000118904,0.00049771600000000004,0.00082039299999999999,0.0024351827832565943,0.0014710078174614925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82910,82910,0,4096,0.00017939,0.000132299,0.00037377899999999997,0.00068574100000000002,-0.0066498607602782714,-0.0028212344227307434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82934,82934,0,4096,0.00021062500000000001,0.00012703200000000001,0.00048369500000000002,0.000821619,-0.00097071986268625152,0.0011380677211581067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82959,82959,0,4096,0.00030385699999999999,0.000127439,0.000407783,0.00083986599999999998,0.0073155498058443281,-0.0024570525362812142,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82982,82982,0,4096,0.00020654899999999999,0.00010840699999999999,0.00068011700000000005,0.00099526800000000011,-0.0034404024524754377,-0.0010129683320778864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,83005,83005,0,4096,0.00015474099999999999,0.00012643800000000001,0.00035864499999999999,0.00064052399999999995,-0.0053283225944203479,0.0017560768627974746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83025,83025,0,4096,0.00019576500000000001,0.000192318,0.00050772899999999995,0.000896276,-0.00544081900576808,-0.0022734920645937845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83048,83048,0,4096,0.000126845,0.00012382499999999999,0.00037078300000000002,0.00062173600000000001,0.0042976694552231878,0.0035405478107759722,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83071,83071,0,4096,0.00013331500000000001,0.000128202,0.00040604500000000001,0.00066768299999999997,-0.0016530085243374659,0.0056956588129021476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83096,83096,0,4096,0.000129727,9.6537000000000001e-05,0.000369818,0.00059645200000000003,0.0022365004951869077,-0.0056332409492600702,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83120,83120,0,4096,0.000129522,9.3308999999999997e-05,0.000369164,0.00059224199999999999,0.0028505563595363371,-0.00078914247657198983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83145,83145,0,4096,0.00013596800000000001,9.3949000000000005e-05,0.00035564599999999999,0.00058580100000000005,0.00089156104346306206,-0.0017382182123361059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83171,83171,0,4096,0.00039032100000000001,0.000156496,0.00072513700000000005,0.001272364,0.0016187089202985543,-0.0044824895007561354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83191,83191,0,4096,0.00013888099999999999,0.000104193,0.00038077800000000002,0.00062399600000000003,0.0065844400846658997,-0.0041037282631768909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83215,83215,0,4096,0.00019892299999999999,0.000130946,0.00048098800000000001,0.00081099199999999996,-0.0018721383274598611,-0.0021606486326574822,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83237,83237,0,4096,0.000130235,0.00011574900000000001,0.00036328700000000001,0.00060946500000000001,0.0024467292022014153,-0.00053206130925898768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83263,83263,0,4096,0.000121999,9.2553000000000006e-05,0.00036109299999999999,0.00057576600000000002,0.0053264149908505212,0.001401961330892855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83294,83294,0,4096,0.000122562,9.2637000000000001e-05,0.00034091900000000002,0.00055625,-0.0037738985355906659,-0.0018261145389636066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83315,83315,0,4096,0.00017576199999999999,0.000110216,0.00047980899999999999,0.00076603499999999998,-0.0069058377583009018,-0.0016483747429180884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83337,83337,0,4096,0.000159066,0.000119469,0.00038239600000000002,0.00066113399999999996,0.0076032348604034364,-0.0027278901915742601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83353,83353,0,4096,0.00026551400000000001,0.00016515900000000001,0.00059438600000000002,0.0010252989999999999,0.0059418732941445805,1.4847700874816641e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83373,83373,0,4096,0.000125477,9.5124999999999995e-05,0.00036532699999999998,0.00058620199999999997,0.0063675769791708987,-0.0039137044178417651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83403,83403,0,4096,0.000152552,9.9481999999999994e-05,0.00035092700000000001,0.00060308900000000001,0.0061451197577811617,0.0047640397779298883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83423,83423,0,4096,0.000175184,0.00012998600000000001,0.00035855099999999998,0.000663925,0.0050409252702642779,-0.0025503169559634815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83443,83443,0,4096,0.00014443600000000001,0.00010588,0.00035508099999999998,0.00060563900000000005,0.0037820421270232038,0.00083899300249309743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83469,83469,0,4096,0.00013585800000000001,0.000136026,0.00038495800000000002,0.00065711399999999998,0.0065981203703961901,0.0019707483883244347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83494,83494,0,4096,0.00013191599999999999,0.00012277800000000001,0.00034883000000000001,0.00060367400000000001,0.0052225580636474679,-0.0059709422121993977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83518,83518,0,4096,0.00024683000000000002,0.000118087,0.00049460900000000002,0.00086002300000000002,-0.004692603386208527,0.00083897526945066192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83540,83540,0,4096,0.00015884499999999999,0.00015571699999999999,0.00045668800000000002,0.00077196299999999997,0.0034684614390655295,0.0075622593575269022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83564,83564,0,4096,0.00022885000000000001,0.000128601,0.00050894299999999998,0.00086666900000000003,-0.0075716376902664742,-0.0063552306908659512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83595,83595,0,4096,0.000234723,0.000128205,0.00051183000000000001,0.00087507500000000001,0.0043078654140509421,0.0040978873174084395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83628,83628,0,4096,0.000177257,0.00016420000000000001,0.00040735700000000001,0.00074925399999999998,-0.00012689383489053203,5.1167869629690707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83655,83655,0,4096,0.00039891999999999998,0.00018402699999999999,0.00053756799999999999,0.0011208780000000001,0.0036560817661671699,0.0068085367790698403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83681,83681,0,4096,0.00017649399999999999,0.000106767,0.00035938799999999998,0.00064285600000000003,-0.0011884979178632482,-0.0054167487869358055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83705,83705,0,4096,0.00016462200000000001,0.000152218,0.00040397700000000003,0.00072128100000000005,0.0035840829294540057,-0.0038479103346982452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83731,83731,0,4096,0.000221086,0.00012505,0.00045941800000000001,0.00080568700000000003,0.0076434787486370295,-0.00047284065556927983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83758,83758,0,4096,0.00028178399999999998,0.000144036,0.00049701599999999997,0.00092298599999999999,0.00580609270696693,-0.0023932013057183753,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83789,83789,0,4096,0.000184501,0.000146985,0.00049307599999999995,0.00082492100000000005,-0.0013333386215589743,0.0031083221415453936,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83811,83811,0,4096,0.00025483999999999999,0.00014208499999999999,0.00058702799999999996,0.00098443800000000002,0.0046976452645345491,-0.00078123603239619969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83827,83827,0,4096,0.000284357,0.00013152800000000001,0.00046972000000000002,0.00088585300000000003,0.0060667353718979657,-0.0042375291462918054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83856,83856,0,4096,0.00017658499999999999,0.00016547299999999999,0.00075975599999999999,0.0011022650000000001,7.2037911011962538e-05,0.0033655187647113685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83880,83880,0,4096,0.00017979000000000001,0.000111617,0.00046997500000000003,0.00076169699999999998,-0.0064505434841297081,0.005780580301601633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83905,83905,0,4096,0.00018250100000000001,0.000113372,0.00049622800000000003,0.00079231500000000003,-0.0018129297603591259,-0.0057684841506965255,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83933,83933,0,4096,0.00013493899999999999,9.4561000000000005e-05,0.000377117,0.00060688500000000004,-0.0019793641279751261,-0.0012500723861843498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83959,83959,0,4096,0.00026142800000000002,0.000178173,0.00060978699999999998,0.0010495319999999999,-0.0033128826611860769,0.0047776454133810608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83981,83981,0,4096,0.00022069900000000001,0.000119343,0.00051124000000000005,0.00085162699999999998,0.0065105151566627797,-0.0010075695970046998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
86,92160,84001,84001,0,4096,0.000117347,8.9791999999999997e-05,0.00053949399999999995,0.00074677200000000004,0.0016705220368985804,0.0016142040467053125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,84029,84029,0,4096,0.000153535,0.000116153,0.00043000699999999999,0.00069996700000000002,-0.0041040360164656259,0.0007820876485070561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,84045,84045,0,4096,0.00015609399999999999,0.000100578,0.000347325,0.00060427699999999996,0.0039915033994148488,-0.0021357392803066488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84067,84067,0,4096,0.00016132200000000001,0.000121956,0.00038225200000000003,0.00066565600000000004,-0.0046254233561448341,-0.0053212934992825324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84093,84093,0,4096,0.00016713700000000001,0.00010946300000000001,0.000437262,0.00071408400000000003,0.0018866872206997846,0.0037645624805996356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84115,84115,0,4096,0.00019548300000000001,0.000121987,0.00053547100000000004,0.00085331999999999997,-0.0019944593240288156,0.0017438823051777828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84140,84140,0,4096,0.00020730799999999999,0.000122201,0.00050443500000000002,0.00083416600000000001,-0.0040421855898092694,-0.006515760919128151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84165,84165,0,4096,0.00042499200000000001,0.00013583200000000001,0.00052689399999999997,0.0010881980000000001,-0.0017871784734070587,-0.0052515598597917788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84180,84180,0,4096,0.000165601,0.00017579,0.00041867400000000001,0.00076044399999999999,-0.0016026774517834607,0.0020502699533708011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84200,84200,0,4096,0.00014924599999999999,0.000101625,0.00041888599999999999,0.00066998899999999996,0.0069722131819026541,-0.0052301297151361144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84227,84227,0,4096,0.00019543100000000001,0.000143814,0.00048034800000000002,0.00081985399999999996,0.0069740098945228583,-0.0017505769779656835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84253,84253,0,4096,0.000212024,0.000114509,0.00051988800000000003,0.00084681999999999997,-0.0048091224529566452,-0.0060650753326167706,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84279,84279,0,4096,0.00022266000000000001,0.00015110300000000001,0.00049993200000000002,0.00087402200000000002,0.00038217364546535779,0.0041804337949682101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84300,84300,0,4096,0.00024665800000000002,0.00013463200000000001,0.00057609499999999999,0.00095771400000000003,-0.0021479950958282184,0.0053792115986673519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84319,84319,0,4096,0.00018574999999999999,0.000130116,0.00035523,0.00067124000000000003,-0.0057176663520790158,-0.0028230931324876966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84343,84343,0,4096,0.000196054,0.00011875300000000001,0.00041500599999999999,0.000730154,-0.0048720457036569792,0.0037353318089281082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84373,84373,0,4096,0.00018461500000000001,0.00016315700000000001,0.00046797199999999998,0.00081601299999999998,0.0012488666260506709,-0.0023000538299065227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84394,84394,0,4096,0.00015000899999999999,0.000138238,0.00038263099999999998,0.00067107099999999997,-0.0028469765676252335,0.0064614630399262921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84419,84419,0,4096,0.00015113799999999999,0.000133621,0.00036463899999999999,0.00064961800000000003,-0.0064100609683262182,-0.0066739074864805665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84444,84444,0,4096,0.00017063700000000001,0.00013130800000000001,0.00041393799999999998,0.00071619900000000005,-0.0072191850683510734,-0.0014975375729200241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84474,84474,0,4096,0.00030995099999999999,0.00016313300000000001,0.00057840400000000003,0.00105178,-0.0031600835563245387,0.007407172146752284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84496,84496,0,4096,0.000167376,0.000100639,0.000375137,0.00064337400000000005,0.0051851584089113029,3.9188463056611181e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84523,84523,0,4096,0.00018953700000000001,0.00013372500000000001,0.00051088900000000005,0.00083446099999999999,-0.0066745397900361825,0.0041726957621280591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84544,84544,0,4096,0.000145907,0.000102459,0.00036538299999999999,0.00061396900000000002,-0.0063783427733569258,0.0034798717103548191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
110,92160,84570,84570,0,4096,0.000229619,0.00012886399999999999,0.00035880500000000002,0.00071757099999999996,-0.0066207727581736615,0.00025677074079573543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
111,92160,84586,84586,0,4096,0.00025570399999999999,0.000154835,0.00059238499999999996,0.001003061,0.002002060735394131,0.0058302528013912044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
112,92160,84608,84608,0,4096,0.00018348799999999999,0.000112638,0.000490166,0.000786646,0.00090497952405708265,0.006178808430203275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
