step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
30,81920,81920,81920,0,4096,0.000116125,8.5857000000000001e-05,0.00034218600000000002,0.00054432799999999996,0.015275202822184454,0.0068911609804003134,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000114213,8.5823999999999997e-05,0.000335306,0.00053550600000000005,-0.014275042075276721,0.0070985369921300508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000112786,8.7057000000000004e-05,0.000294734,0.00049474600000000001,-0.012152343437266509,-0.0048529907214964457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00011168299999999999,8.7148e-05,0.00029488399999999998,0.00049387599999999997,0.0044154967905924575,-0.0042712780524784754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.000111569,8.6110000000000001e-05,0.00036663800000000002,0.00056447699999999997,0.014487935987445362,-0.0054805739266893666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00014147500000000001,8.9252000000000005e-05,0.000333853,0.00056475600000000003,-0.01149749048197812,0.0044925639749098609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00011369100000000001,8.8342000000000002e-05,0.000330899,0.00053311700000000005,-0.0071929855137933402,0.0011806772636697837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000113719,8.8567999999999996e-05,0.000349043,0.00055150100000000003,0.0094973199872868466,-0.0021689770599995417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.000113162,8.6431e-05,0.00033295500000000001,0.00053271700000000004,0.0015716290456716485,0.005812717259104358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00011100800000000001,8.8904000000000001e-05,0.00032463799999999998,0.00052470200000000005,0.00051097682479092632,0.0027556114095625313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000111245,8.7876999999999999e-05,0.00032274300000000001,0.00052204400000000005,0.0058138317311485568,-0.0032096053336598341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000114412,9.0008999999999998e-05,0.00032459999999999998,0.00052917399999999999,-0.0093233791568698224,0.0052489036006752275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00012492699999999999,9.6945000000000001e-05,0.00034584299999999998,0.00056790900000000001,0.0053101346318549514,-0.00054596705109957299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.000115176,8.7535999999999997e-05,0.00029573099999999998,0.00049861700000000003,0.0021538855528446359,7.6779572903279414e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.000111156,8.7396000000000001e-05,0.00031537399999999999,0.00051407799999999995,-0.0017800054999799683,0.00097041492428509395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00014003900000000001,9.4712999999999999e-05,0.000341668,0.00057658500000000001,0.0045451259735413141,-0.0056624326012722423,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000115534,8.8701000000000003e-05,0.00033776900000000002,0.00054217600000000001,0.007914325374017428,-0.0054516818482181623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000116061,8.4662999999999999e-05,0.00033850599999999997,0.00053938100000000002,0.0081971259214744067,-0.0056367959591778587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.000115596,8.4272999999999998e-05,0.00033805100000000002,0.00053807599999999996,0.01459243754899885,0.0047543829497248297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00029931199999999998,0.00012796199999999999,0.00049869599999999997,0.00092615799999999995,0.0028325500679676659,0.0052044843215430184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00011868,8.8789000000000007e-05,0.00033207899999999999,0.00053975900000000001,0.0050914055884997041,0.006262713932283533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00011263,8.7348999999999993e-05,0.00033937600000000001,0.00053953499999999995,0.0032252512134248006,-0.0054793703102480286,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00011259799999999999,9.2891000000000002e-05,0.00032863100000000002,0.000534291,0.0078920607919616519,0.0033997542113671439,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000115184,8.4835999999999999e-05,0.00032519899999999997,0.00052538200000000002,-0.012145247690013575,0.0051761869467121611,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00011124999999999999,8.4701000000000001e-05,0.00032666100000000001,0.00052277200000000002,0.011878306981190297,-0.0069718099826587415,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.000108304,8.5568000000000005e-05,0.000296166,0.00049019999999999999,-0.00090965304884473193,-0.0043086400845954477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00012068100000000001,9.056e-05,0.00033967200000000001,0.00055107300000000001,0.013257260507103429,-0.0060217905244784632,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.000115937,8.7082000000000004e-05,0.00032811800000000002,0.00053129900000000005,-0.011797749244734,-0.0066678005879254642,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00011280700000000001,8.8442000000000005e-05,0.000328134,0.00052955899999999998,-0.01048241701427878,-0.0037851390365714176,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.000111662,8.6378000000000005e-05,0.000326798,0.000525009,-0.0087011392977478855,-0.006842585889113172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00032216200000000002,0.000113194,0.00034650300000000001,0.00078204499999999998,-0.0038160828698061231,-0.004130389920960308,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.000113989,8.7173e-05,0.00034087899999999999,0.00054218699999999996,-0.0082892358016972787,0.00033584532885289238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00011001,8.9000999999999997e-05,0.00032617099999999999,0.00052535600000000004,0.01447767721160419,-0.00028209646708175599,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.000135158,9.6636000000000001e-05,0.00033668100000000002,0.00056863400000000004,-0.015430175005501687,0.00069926423343126716,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.000116174,9.3547000000000004e-05,0.00039545500000000001,0.00060543299999999995,-0.010417149013233165,-0.0033749100473556498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.000118387,9.0216999999999994e-05,0.000337234,0.00054601499999999996,-0.00056650803969321602,-0.00082924168577293376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00011759199999999999,8.7668000000000002e-05,0.000347222,0.00055267300000000005,-0.0072158752632293707,-0.003045708028647876,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00011540399999999999,9.6243999999999995e-05,0.00036078999999999999,0.00057275200000000005,-0.0096391109839390823,0.0047697716414986033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00012256600000000001,8.7859e-05,0.00035167199999999998,0.00056225100000000005,0.0036600650811758756,0.0064877392811543717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00012081199999999999,8.7125000000000004e-05,0.00034249699999999998,0.00055061300000000004,-0.002019954064308405,0.0023346790306366418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.000133139,8.8170000000000005e-05,0.00031547200000000002,0.00053700700000000004,-0.00552577478729082,-0.00011158873981768035,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.000120473,8.9163e-05,0.00034537599999999999,0.00055517800000000003,-0.014715407114089486,-0.0061430930509786463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00011079800000000001,8.5908000000000005e-05,0.00033112300000000001,0.00052800199999999996,0.0014306890985756014,-0.0011805399617173433,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00011168299999999999,8.7940000000000002e-05,0.00033123000000000001,0.00053103299999999998,0.014722679318694195,-0.0069300834367164808,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00013694299999999999,0.000116264,0.000395826,0.00064927099999999998,0.014602757771114291,-0.0026385287020913003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.000108899,8.3941000000000002e-05,0.00031956600000000002,0.00051256499999999998,0.0077059148723743823,0.0062542114790044429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00010644700000000001,8.5149999999999996e-05,0.00032034899999999999,0.00051211900000000001,-0.0018632751253573523,0.0012551093576288735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.00010764099999999999,8.8975999999999996e-05,0.00034029900000000002,0.00053711199999999996,0.0016900085431749562,-0.0077817329255411649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000109288,8.3857999999999996e-05,0.00033160699999999998,0.00052493099999999997,-0.012651388407494543,0.0062219681545120347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00011016,8.5719999999999999e-05,0.00032092900000000002,0.00051699000000000005,-0.0016198405770218218,-0.0030441025325829837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.000110818,8.4899000000000001e-05,0.00032139000000000001,0.00051728400000000002,0.015057720644597501,0.001267851991968166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.000152855,0.00011140499999999999,0.00034435500000000002,0.00060881300000000004,-0.0063448418005133869,0.0030157239932586104,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00010933,8.4097000000000005e-05,0.00032300500000000002,0.00051663900000000005,-0.0058747146749675745,0.003040749312172953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00010990299999999999,8.3659999999999995e-05,0.00032780100000000001,0.00052157699999999996,-0.0085149526288521259,0.0074348068571749026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00013061600000000001,8.8981999999999996e-05,0.00031261599999999999,0.00053237200000000003,0.013482415380326532,-0.0040911924299844703,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.0001362,9.0671e-05,0.000365476,0.000592498,-0.0083966885228609952,-0.0023360485542915192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,0.00011947600000000001,9.0505000000000002e-05,0.00034961500000000001,0.00055975800000000004,-0.010217735744061183,-0.0018959388767357584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,0.00011851200000000001,9.0895000000000003e-05,0.000373037,0.00058262099999999996,0.0016958388742523874,-0.0042122801713271943,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,0.00012498000000000001,8.9251000000000003e-05,0.00031721599999999999,0.00053162100000000002,-0.0099163184193260048,0.0039774259221396005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,0.00010903700000000001,8.4036000000000007e-05,0.00031141399999999998,0.00050464300000000004,-0.0029672075204824223,0.00072148968488809119,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,0.00010635,8.3190999999999997e-05,0.00033251299999999999,0.00052221400000000001,0.012520361555702686,-0.0031180060938209627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,0.000119102,8.7306999999999996e-05,0.00033340099999999999,0.000539979,0.012586793228937285,0.0041328019358373106,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,0.000113746,8.8227999999999996e-05,0.00033065299999999998,0.00053282100000000005,-0.0091787487188577377,-0.0025191204393652791,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,0.00011182499999999999,9.1100999999999994e-05,0.00033605899999999999,0.00053920200000000002,0.014479030680921535,0.0048217258468469717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.000115628,8.8465000000000001e-05,0.00033149699999999999,0.00053577200000000001,-0.015060267449891076,0.0041392807589163486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.000114831,8.7075000000000002e-05,0.00032779899999999998,0.00052988199999999997,0.0026092910204387372,-0.0025764493834740136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,0.00011304899999999999,8.8854e-05,0.00032391400000000002,0.00052600800000000001,-0.01193050369448154,-0.0071488084476294331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,0.000112528,8.9668999999999998e-05,0.00032819199999999999,0.00053056800000000003,0.013475442693134131,0.0038032268366722678,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,0.000111356,8.4685999999999995e-05,0.00038625399999999999,0.00058251799999999997,-0.0021319426006345468,0.0075668106342230059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,0.000116805,8.6911999999999997e-05,0.00037818800000000001,0.00058216099999999998,-0.0071315684064886635,-0.0010664203177061429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,0.000112756,8.9703999999999994e-05,0.00032817000000000002,0.00053080300000000005,-0.0013260550352571093,-0.0027349789243259742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,0.0001105,8.7913999999999999e-05,0.00032228500000000001,0.00052092200000000005,-0.01176508938808732,0.0030988688993964855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,0.00013987900000000001,8.7478000000000005e-05,0.00033648499999999997,0.00056420099999999996,-0.0096450748409356094,0.0028491434606734908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.000108509,8.6903000000000005e-05,0.00032061500000000001,0.00051617099999999995,0.0018574154435031902,-0.0017001383700833731,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,0.000134766,8.4506999999999996e-05,0.000315199,0.00053461199999999996,-0.014589989733236029,-0.0045576937834350024,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,0.000113896,8.7027999999999994e-05,0.00041068499999999999,0.00061179500000000005,-0.0099936214948324054,0.0045905461525014152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,0.000135048,9.4141999999999994e-05,0.00038032300000000001,0.00060977299999999998,-0.0035773754559208955,0.0063012209721650426,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,0.00014658800000000001,9.1939000000000002e-05,0.00031462299999999999,0.00055332099999999996,-0.00084096202765081285,0.0057169054176802528,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,0.00014004299999999999,8.9116000000000005e-05,0.000313901,0.000543229,0.011573555470653096,0.0044199083705654361,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,0.000102128,9.2606000000000001e-05,0.00030894400000000002,0.00050383899999999996,0.0074706962732792488,0.0026014170128690079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
110,81920,81920,81920,0,4096,0.00014367699999999999,9.1096999999999999e-05,0.00035147899999999997,0.00058649099999999997,0.00034103539893761553,-0.0022403719910516076,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
111,81920,81920,81920,0,4096,0.000131037,0.00010032,0.00032425100000000001,0.00055576200000000001,-0.014062986332347016,0.0057507351523122772,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
