step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00021275299999999999,0.00019389099999999999,0.00049173000000000001,0.00091019799999999997,0.0064483497648831802,0.005908313938446607,1,4096,81920,0.0010029563543255179,0.0010000000000000204,1.006316401303303,0.75491024367724879,1.4135874810956446,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00024797600000000001,0.000184124,0.00049212300000000002,0.00093318399999999999,0.0065717110748530361,0.0058301897509548586,1,4096,81920,0.0010007474759026024,0.0010000000000000189,1.0001286203056408,0.87002362325040894,1.1785437537959302,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00021216200000000001,0.00018364600000000001,0.00040204900000000003,0.00080660599999999997,-0.0014134962368763963,-0.0020702725753163924,1,4096,81920,0.0010052040156306493,0.0010000000000000189,1.0069377252459315,0.77778457445038596,1.4458792273935703,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00015230699999999999,0.00019465699999999999,0.00041456000000000002,0.00077156200000000005,-0.0051112280153307477,0.0077718262275914465,1,4096,81920,0.001012079482192147,0.0010000000000000189,1.0026353464823587,0.72964571453319849,1.3409543921387355,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00023825300000000001,0.00013318999999999999,0.00059594900000000002,0.00097911900000000008,-0.0077144242428768325,0.00076112341158846887,1,4096,81920,0.0010084156607110841,0.001000000000000018,1.0040700665613607,0.7708583082836592,1.4290252489800492,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000187479,0.000119697,0.00040403100000000001,0.00072068100000000003,-0.0046211949183966611,-0.0011466596504801719,1,4096,81920,0.0010058201560956392,0.0010000000000000195,1.0031301588169756,0.79585940511378839,1.3717959822155408,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000143418,0.00013563599999999999,0.000356208,0.00064766800000000001,-0.0049934578032112525,0.0033274399708441409,1,4096,81920,0.0010030978777295064,0.0010000000000000193,1.0045063093538253,0.79851973726080605,1.3550210909903233,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00013860000000000001,0.00010887699999999999,0.00040581999999999999,0.00066259499999999998,0.004904478332215377,0.006891643919297365,1,4096,81920,0.0010101840669983191,0.0010000000000000185,1.0041108838574577,0.76922384773169672,1.376115418283272,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000139011,0.00017609799999999999,0.00054136699999999996,0.00088690299999999998,-0.002606950614254957,0.0051187278137206828,1,4096,81920,0.0010075493146605348,0.0010000000000000165,1.0034416787180966,0.77430272487269169,1.4077787387811715,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.000213962,0.00033085800000000001,0.00054755199999999998,0.001111316,-0.0027100666156442072,0.0069270538290650656,1,4096,81920,0.0010024973107910721,0.0010000000000000161,1.0020959277316654,0.83504446517332187,1.4037949055295242,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00018235199999999999,0.00023505499999999999,0.00049313099999999995,0.00093056200000000001,0.004524250299958562,-0.00072607371360207743,1,4096,81920,0.0010066745146431878,0.0010000000000000187,1.0057450234591869,0.77258184705183086,1.4619961498567537,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00020817599999999999,0.00013806100000000001,0.00047423400000000003,0.00083878399999999997,-0.0075334187326810053,0.000600614170797013,1,4096,81920,0.0010062754614474083,0.0010000000000000187,1.0034824079477749,0.76994993225984121,1.3838037262827163,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00017290299999999999,0.00016095200000000001,0.000469629,0.00082207000000000005,0.0014673003642401185,-0.0058306089322849248,1,4096,81920,0.0010075520359208647,0.0010000000000000189,1.0066216344972079,0.74994462836831244,1.4963449100178443,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00016502800000000001,0.00013039700000000001,0.00045096099999999999,0.00076415299999999995,0.0036076188096297781,-0.0030850981669285071,1,4096,81920,0.001007491552622941,0.0010000000000000178,1.002559608919813,0.75151041297205279,1.2992454522172712,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00026454099999999997,0.00014139299999999999,0.00036843299999999999,0.00078502300000000004,0.0035820573138733592,0.004360159491415265,1,4096,81920,0.0010049150724788321,0.0010000000000000178,1.0045722907982237,0.7509702071927562,1.5827729803647068,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000193105,0.00017186,0.000401975,0.00077855899999999996,-0.0062363333829791607,-0.0038701932060179823,1,4096,81920,0.0010077943493043216,0.0010000000000000172,1.0054945258482473,0.7798036029474984,1.4111926953550178,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000136136,0.00011273900000000001,0.00036297899999999998,0.000622706,0.0023576584351958467,0.0019863399162202856,1,4096,81920,0.0010138140295507295,0.0010000000000000182,1.0014311875585409,0.75621228819628916,1.3862178155613172,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00013480999999999999,0.000108736,0.000372414,0.00062673000000000004,-0.0072324327626682276,0.0028762669533541202,1,4096,81920,0.0010078443330452456,0.0010000000000000165,1.0031098171413972,0.78493275361921089,1.4634407431129672,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000133187,0.00012134,0.00039480599999999999,0.00065976100000000003,-0.0038190083378395754,0.0019539473394851129,1,4096,81920,0.0010050070303306569,0.0010000000000000176,1.0034811242740094,0.79996498673596961,1.3572710592859889,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000137317,0.000121913,0.00036433599999999999,0.00063396899999999996,0.004050285936225622,-0.0051164897104037897,1,4096,81920,0.0010089198626780757,0.0010000000000000187,1.0049591277653387,0.76439882514031254,1.4881953248639992,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.000157894,0.00013123,0.00036708699999999999,0.00066679800000000002,0.0058770423447867936,0.0028510112828311202,1,4096,81920,0.0010075855166331096,0.0010000000000000165,1.0035084550078832,0.78046939516087399,1.3904736216776055,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000132717,0.000103983,0.00036214299999999999,0.00060760100000000004,0.0059832466444558613,-0.00578018105602204,1,4096,81920,0.0010080047332293722,0.0010000000000000163,1.00120709853126,0.79518934589560364,1.4022093570987015,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00015432999999999999,0.000108464,0.000377654,0.000650711,-0.0067469075597026973,0.00048093598260417168,1,4096,81920,0.0010093454952200154,0.0010000000000000211,1.0029132023314589,0.78761459323364436,1.4503632244220392,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00013919400000000001,0.00011531099999999999,0.00044014299999999999,0.00070445100000000004,-0.0059726710150279708,-0.0047002576097586127,1,4096,81920,0.0010059609380598364,0.0010000000000000172,1.0032999052311122,0.77915754600887488,1.3520328026140813,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000167412,0.000107367,0.00036785799999999999,0.00065197499999999995,0.0038275426391128249,0.0073947488641302149,1,4096,81920,0.001010737886931465,0.001000000000000018,1.0039973630551613,0.7489407249225174,1.425825548208723,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00013942499999999999,0.00013217900000000001,0.00038466900000000003,0.00066590799999999999,-0.0011404688994090355,0.00042717719656600386,1,4096,81920,0.0010065085256308088,0.0010000000000000178,1.0063340924723003,0.76434633555417997,1.417848255459798,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000140166,0.00012155300000000001,0.00038723000000000002,0.00065853500000000002,-0.0061013592523621752,0.0028964295135917254,1,4096,81920,0.0010090206696123729,0.0010000000000000176,1.0026581287448064,0.79450131259708967,1.3845048695978264,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.000141901,0.00012267499999999999,0.00037290000000000001,0.00064754400000000001,0.0021108839901808774,0.0051109605436342933,1,4096,81920,0.0010043048649817903,0.0010000000000000215,1.0055991763901484,0.72383204906670651,1.4318613671407805,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00013892900000000001,0.000110661,0.00038324600000000001,0.00064218100000000002,-0.0062130394165435046,0.0052336774870998144,1,4096,81920,0.0010055403264012754,0.0010000000000000169,1.0018943499149613,0.81152942216056478,1.3792225547365224,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.000139789,0.00012793799999999999,0.00037362799999999998,0.00065130699999999995,0.0061924244046448196,0.00073324456519363243,1,4096,81920,0.0010065921599953724,0.0010000000000000185,1.0049036541413341,0.77278998398875232,1.4442432492533279,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000176899,0.000111673,0.00038797799999999998,0.00068568700000000004,0.0063179644560983853,-0.0070919595978499363,1,4096,81920,0.0010061388777467637,0.0010000000000000169,1.0036546358700769,0.79582876001306757,1.3273373167417799,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00013918099999999999,0.00015480100000000001,0.00037149299999999998,0.000675156,-0.0065955552788137563,-0.0033428023952841212,1,4096,81920,0.0010056290457907274,0.0010000000000000182,1.0042929236656342,0.76771159505844233,1.3910752657438377,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.000138388,0.00016546700000000001,0.000378959,0.00069158299999999995,-0.00044460091345630177,0.0043706263019999102,1,4096,81920,0.0010086156949471261,0.0010000000000000193,1.0051013834336926,0.78746210638907765,1.4207667582577355,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.000154661,0.00014865899999999999,0.00037189900000000003,0.00068665600000000001,-0.0042857735492268564,-0.0012665362249635569,1,4096,81920,0.0010095366650799836,0.0010000000000000156,1.0034703018024429,0.78127754217339618,1.5157357719419213,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000187424,0.000123225,0.000387067,0.00070797000000000004,0.0028878130760878438,0.00034346492973271435,1,4096,81920,0.0010068320473726024,0.00100000000000002,1.0046211050179317,0.78648025608290761,1.4447604991880929,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.000149073,0.00011463000000000001,0.000404065,0.000678138,-0.0069136488021503996,0.00050589545005437497,1,4096,81920,0.0010059832522975073,0.0010000000000000174,1.0026661491040578,0.75791263432127653,1.2978483617310475,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000145957,0.000113433,0.00037688700000000001,0.00064663899999999996,-0.0015978637991591231,-0.0051599626248849239,1,4096,81920,0.0010078526194866903,0.0010000000000000165,1.0057443214838273,0.74724961723409145,1.4963523070657307,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00014526799999999999,0.00011258,0.000363941,0.00063190000000000002,0.0059854462921420677,0.0078042466223574095,1,4096,81920,0.0010070104185601263,0.0010000000000000182,1.0059106604214001,0.76686209702586194,1.5206754139023393,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.000147219,0.00015751,0.00036228399999999999,0.00067936199999999998,0.0027326433681535405,-0.0035814450635745934,1,4096,81920,0.0010080520112878959,0.0010000000000000189,1.0043629774400651,0.78868283998125266,1.4790702009654131,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000145871,0.000129672,0.00037918199999999999,0.00066469100000000002,0.0033395631075853766,0.0067717375009420828,1,4096,81920,0.001005778571254737,0.0010000000000000176,1.0035671355427016,0.76888917811505797,1.4212627485988261,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00016147500000000001,0.00012053900000000001,0.00037500400000000002,0.00066829599999999997,0.0071602946475574289,0.0030233073903542847,1,4096,81920,0.0010068468114296293,0.0010000000000000154,1.0052517119760647,0.77071266137220862,1.5583609469351125,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00014359099999999999,0.00012166400000000001,0.00036279299999999998,0.00063739700000000005,0.0070029888445825184,0.0054415316607244954,1,4096,81920,0.0010042058573673186,0.00100000000000002,1.0013486225337231,0.80666819423634395,1.3452485735440276,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000149739,0.00010707799999999999,0.00036054300000000001,0.00062742699999999995,-0.0053010609904596273,0.0042508347930713918,1,4096,81920,0.0010034702148662949,0.00100000000000002,1.0045802577061131,0.79889056647652545,1.3954447076396654,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00012617300000000001,0.00010493999999999999,0.00037347200000000002,0.00061443499999999998,0.0054533340235128607,0.0057104896181173568,1,4096,81920,0.0010072277867959217,0.0010000000000000198,1.0019412470569815,0.76924472192052185,1.3274234563688576,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00014851900000000001,0.000105336,0.00039401600000000002,0.00065791199999999997,-0.0016325952946070364,0.00072559479456219336,1,4096,81920,0.0010090756364058992,0.0010000000000000189,1.004552998475597,0.7740805609440462,1.4227307317468245,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.00015357000000000001,0.00010704699999999999,0.000353519,0.00062398,-0.0019099018020855884,-0.005281728015908406,1,4096,81920,0.0010039829093776936,0.0010000000000000185,1.0049050315466292,0.78248135688192066,1.4586161079997608,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00014397600000000001,0.000104032,0.00034527400000000001,0.00060348900000000002,0.0075180106500530308,0.0051542062526435187,1,4096,81920,0.0010059488004525413,0.0010000000000000211,1.0049201131218464,0.73169224831416668,1.4083007020774219,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00015398500000000001,0.000102397,0.00034791299999999999,0.00061418599999999996,-0.00092538489087280133,-0.0023957753904855581,1,4096,81920,0.0010119385401516582,0.0010000000000000211,1.0029087562013224,0.78484224197816466,1.3695677792535124,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00013644899999999999,0.00010126100000000001,0.00034458299999999998,0.00059214499999999998,-0.0058489522473798919,0.0070737881472773562,1,4096,81920,0.0010076159936330124,0.0010000000000000187,1.0046993919051048,0.77389793251835282,1.4263470964888421,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.000144816,0.00012036699999999999,0.00034607000000000003,0.00062286799999999995,-0.0031618261973020787,-0.0022006365320948133,1,4096,81920,0.0010107185294690969,0.0010000000000000169,1.001620694646906,0.80117444563740292,1.3310507722658071,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00014680199999999999,0.000103039,0.00034402899999999998,0.00060382800000000005,0.0035972296511037807,0.0016887946972069402,1,4096,81920,0.0010069175626749441,0.0010000000000000245,1.0064329309874585,0.75965443314488346,1.637341287918139,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.000145277,0.000102884,0.000345173,0.00060385300000000001,-0.0052640264982906516,-0.0066502678374988529,1,4096,81920,0.0010095794969842684,0.0010000000000000174,1.0032369423217078,0.76558181820210813,1.481457615573857,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00014340699999999999,0.00010299899999999999,0.00035566900000000003,0.00061186300000000003,-0.0012285037034473938,0.0047179577602230356,1,4096,81920,0.0010080082925710665,0.0010000000000000217,1.0041066712958833,0.76005559339534901,1.400249582684906,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00014343400000000001,0.00010354299999999999,0.00034551999999999999,0.00060457399999999998,0.0021229829598993794,-0.0049756793832090246,1,4096,81920,0.0010076009373034727,0.0010000000000000169,1.0047465425437851,0.78012064278523985,1.5154944442712441,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00016322400000000001,0.00010429099999999999,0.00034377399999999998,0.00062055200000000002,0.0026924269053724883,0.00045836109942902319,1,4096,81920,0.0010058545100537744,0.001000000000000018,1.0039523108881392,0.76555606445313129,1.3857837332270093,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.00014307999999999999,0.000103931,0.00037402600000000001,0.00063118400000000002,0.0061061034879185995,0.002376692357359253,1,4096,81920,0.001004705995051829,0.0010000000000000187,1.0050507959849313,0.76588123967406596,1.419429829484661,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00014849500000000001,0.00010577300000000001,0.000372028,0.00063761600000000003,0.0013029863830135106,-0.0035665895449599645,1,4096,81920,0.0010051116116713448,0.0010000000000000176,1.005371416304337,0.75810442461648664,1.360080533039568,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00013990899999999999,0.000103798,0.00034495100000000002,0.00059752500000000001,-0.0076197195141594187,-0.0018445705762178289,1,4096,81920,0.0010061158827018326,0.0010000000000000178,1.004875282697937,0.79228510232461369,1.4660707964805602,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.000149751,0.000103261,0.000339892,0.00060229299999999995,-0.002905520968548808,0.0038740655099053362,1,4096,81920,0.001006435071212849,0.0010000000000000156,1.0059877061792701,0.78367366181098708,1.4822450179218432,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00014498399999999999,0.00010163800000000001,0.00034427399999999999,0.00059953899999999995,-0.0071166463346688637,0.0064332186630075769,1,4096,81920,0.0010074894504931305,0.0010000000000000169,1.0044656151278653,0.73513060023925147,1.4242390527735531,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00014273500000000001,0.00010348000000000001,0.000335698,0.00059032900000000001,0.0056023952679105093,-0.0021398260382377854,1,4096,81920,0.0010061484846744697,0.0010000000000000182,1.0048367678283849,0.77273141302599735,1.3176244066948477,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00013934200000000001,0.00010218,0.00036346399999999997,0.00061385699999999999,0.0026689911288382637,0.0040453540023240777,1,4096,81920,0.001004971816016617,0.0010000000000000195,1.0054557567317717,0.791268174044091,1.3160455187735192,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00014029600000000001,0.000101715,0.00034962900000000001,0.00060163800000000004,-0.0053319894573692073,-0.0069728731076393949,1,4096,81920,0.001006641688917533,0.0010000000000000215,1.0055904881905831,0.75410191897351997,1.4121017380162426,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00014199899999999999,0.00010215100000000001,0.00033592499999999999,0.00058881700000000005,0.0054101702028629753,0.0040728417467802893,1,4096,81920,0.0010055643961011153,0.0010000000000000182,1.0043406622975795,0.78600117058361407,1.3416631580240346,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00014743800000000001,0.000119944,0.00037465300000000002,0.00065119400000000001,-0.0010698775869755171,0.00017383612614182455,1,4096,81920,0.0010077141436391252,0.0010000000000000167,1.0059835501629786,0.80213633879006718,1.3737442913688556,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.000138763,0.000110795,0.000338129,0.000596209,-0.00076007796594959945,0.0067042585721312862,1,4096,81920,0.0010046685128192576,0.0010000000000000198,1.0047878181314422,0.80376790887721372,1.3807243104818394,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000139398,0.00010620600000000001,0.00033409800000000001,0.00058869800000000002,-0.0023756577614059268,-0.0074804828824380984,1,4096,81920,0.0010028890261108373,0.0010000000000000161,1.0034118886632095,0.77634919770429989,1.3084656514697637,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.000136973,0.00010503,0.00036183199999999997,0.00061526899999999999,0.0060417128126533017,0.00030573153773494344,1,4096,81920,0.0010063542544678338,0.0010000000000000217,1.0051582801361425,0.7374091800210778,1.499582348250261,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.000123657,9.8954000000000002e-05,0.00037889100000000002,0.00061109900000000004,0.0017464660321158294,0.0075887652142350315,1,4096,81920,0.0010075984109736756,0.0010000000000000206,1.0040029346988724,0.75547689647782779,1.4262150197626953,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,0.00013317299999999999,0.00016076099999999999,0.00032987400000000002,0.00063052300000000002,-0.0029794463365507388,0.0043608057014743722,1,4096,81920,0.0010058011424693091,0.0010000000000000174,1.0051218686542922,0.76978602913430205,1.3770879938969125,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,0.00012066900000000001,0.000157668,0.00034113999999999998,0.00062770000000000002,0.0047088292311518783,0.0045385619785572213,1,4096,81920,0.0010031680138053607,0.0010000000000000195,1.0042581972439002,0.82241800701331103,1.3491666353853378,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,0.00012983999999999999,0.00013140999999999999,0.00034288199999999997,0.00061480200000000001,-0.0030454862166160784,-0.0069772467231866385,1,4096,81920,0.0010084549663114978,0.00100000000000002,1.0033579726838104,0.79379133077422936,1.5431565826483304,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,0.00012940099999999999,0.000114621,0.00033222999999999998,0.00058742199999999999,0.007139211092258178,0.007688755628232671,1,4096,81920,0.001004720355350661,0.00100000000000002,1.0039143971161604,0.77072608148884858,1.3463865083092612,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,0.00013959500000000001,0.000126408,0.000357974,0.00063550900000000003,0.0043656130784586258,-0.0077200931386506334,1,4096,81920,0.0010023287739709737,0.00100000000000002,1.0028017207740914,0.82850061634021799,1.2319733327590079,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,0.000108608,0.000106832,0.00032716499999999998,0.00055056799999999998,0.0058686386348581702,0.00066118281351255567,1,4096,81920,0.0010043574270960818,0.0010000000000000176,1.0054054920768924,0.70331506107676856,1.5084423986324349,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
