case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
