step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,89600,79361,79361,0,4096,0.00016819900000000001,0.00016704299999999999,0.001122051,0.0014648549999999999,0.0074065704251205615,-0.0064466465380661996,1,3805,76095,0.0010074728510194423,0.001000000000000018,1.1727427453504129,0.64818850641598336,131.91674507943836,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79361,79361,0,4096,0.00013743499999999999,0.000223014,0.00079149799999999996,0.0011600709999999999,0.0094471677026032978,-0.0027033001313427184,1,3806,76174,0.00099584731596031716,0.0010000000000000176,1.3568747447074072,0.7980859944870613,555.59183278727721,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79359,79359,0,4096,0.000111879,0.00015594400000000001,0.00093665800000000004,0.0012137680000000001,0.0076240436669771164,0.0022242086055072503,1,3806,76111,0.00099689933882063419,0.0010000000000000193,2.9327376867265507,0.76102373245279864,3988.5112504349654,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79361,79361,0,4096,0.00017070900000000001,0.00017260600000000001,0.0011232449999999999,0.0014747709999999999,-0.0054353236472708313,-0.0016456656548465756,1,3859,76746,0.00098780990163331627,0.0010000000000000148,3.591199864751538,0.76399834911218312,6975.8446298545214,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79359,79359,0,4096,0.00017282699999999999,0.00017673499999999999,0.001393739,0.001753452,0.014297233468294882,-0.0025114594706910978,1,3807,76376,0.0010000304646996154,0.0010000000000000154,5.0165569242026864,0.65522525884935678,13493.035936955053,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79359,79359,0,4096,0.00013556700000000001,0.000234119,0.00079150599999999998,0.00116975,0.0042900832507281293,0.0054428599567326302,1,3809,75987,0.0010029499465683256,0.0010000000000000174,1.1847146348184168,0.71175679637295719,133.94319609889203,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79359,79359,0,4096,0.000113053,0.00015497800000000001,0.00088414199999999998,0.001162454,0.0052123675363103146,-0.0012455731842312152,1,3802,76012,0.00099486292747479185,0.001000000000000015,7.4688130891921833,0.80101217823969395,15368.72019726014,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79359,79359,0,4096,0.00013362500000000001,0.00017926300000000001,0.00076657299999999999,0.001086081,-0.015520745217757521,0.0030875678229949268,1,3870,76391,0.00099268168989239802,0.0010000000000000182,1.4166577990644713,0.77188632335993024,881.21482005398752,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79358,79358,0,4096,0.00016687599999999999,0.00018669699999999999,0.0011250050000000001,0.0014863560000000001,-0.0057802291099482116,0.00350097942808659,1,3864,76723,0.00099187276541130355,0.0010000000000000161,1.1966527289536535,0.79265883708952389,365.72763378869985,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79356,79356,0,4096,0.00011377199999999999,0.000153151,0.00089220900000000004,0.00116785,-0.011692032221882476,-0.0011747160711809181,1,3866,76565,0.00099689077712192178,0.0010000000000000167,2.487015917258343,0.62593153295539539,3074.9658923607958,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79355,79355,0,4096,0.000112323,0.000149092,0.00088480799999999995,0.001154888,-0.0077040255430691346,0.0024210139332896587,1,3868,76696,0.00099597005048306596,0.0010000000000000189,1.8118658482752936,0.78990713607545915,2074.7899520234332,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79352,79352,0,4096,0.00016545700000000001,0.000177057,0.001121014,0.0014713149999999999,-0.014540355548520005,-0.0068604340366224424,1,3868,76444,0.00099987962937613103,0.001000000000000018,1.1253505396976016,0.70272953156623774,160.4111708575694,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79351,79351,0,4096,0.00016906700000000001,0.00018765599999999999,0.0011172199999999999,0.001481696,0.0017749350791018415,-0.0034751660428210505,1,3795,75874,0.0010038492151579052,0.0010000000000000187,1.3061268717637242,0.69198383697507071,335.40021008479732,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
24,89600,79351,79351,0,4096,0.00017002299999999999,0.00017697399999999999,0.0011452789999999999,0.001500721,0.014003778132704061,-0.0056033984192203918,1,3807,76333,0.00099132924443750626,0.0010000000000000174,1.1804359639362143,0.75456352988387421,119.51587356401539,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79350,79350,0,4096,0.00016698700000000001,0.000186613,0.0011131649999999999,0.00147471,0.0044787559024425834,-0.0069268970959490399,1,3802,75954,0.0010012267754326602,0.0010000000000000145,1.1687754806185788,0.72134490250255412,163.62623606907323,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79348,79348,0,4096,0.00038066100000000002,0.00018087100000000001,0.001191863,0.001761372,-0.0036142019734950633,-0.0021771486093496708,1,3852,76747,0.00098630098938604083,0.0010000000000000172,1.9676009346598569,0.79747257338629995,2689.0489955611397,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79347,79347,0,4096,0.000174356,0.00017835600000000001,0.0011480800000000001,0.0015090590000000001,-0.013695444518954819,0.0069525607038145778,1,3873,76483,0.00099741793111547943,0.0010000000000000161,1.1054930332051778,0.61989160314930836,73.887296386154929,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79347,79347,0,4096,0.00016562099999999999,0.000185685,0.001115965,0.001474408,0.0055760521099135242,0.0024529552589763227,1,3806,75986,0.0010032846251342162,0.0010000000000000156,1.9312741924723984,0.62934038962933991,1512.2503940743934,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79344,79344,0,4096,0.00010535900000000001,0.000154742,0.00076809100000000004,0.0010349129999999999,-0.0099575804323049112,0.0052831835565504016,1,3872,76576,0.00099022512479369118,0.0010000000000000191,1.1836697429154708,0.70385120319311989,366.97300258756042,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79345,79345,0,4096,0.000131562,0.00023502199999999999,0.00078525999999999997,0.001158811,0.0056736736050473115,0.0025873019049167199,1,3804,75972,0.0010046859220592377,0.0010000000000000156,1.644397120773766,0.70764801305749947,1746.8385606176139,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79345,79345,0,4096,0.00012825600000000001,0.00015116000000000001,0.00077531099999999999,0.0010615030000000001,-0.0089333926923062731,-8.0047909978975609e-05,1,3864,76583,0.00098830816757680077,0.0010000000000000178,1.0434642334415014,0.77536637677237585,18.00593723303346,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79343,79343,0,4096,0.00018036899999999999,0.00017358599999999999,0.001134553,0.0014960749999999999,-0.0044772983612837991,-0.005237588725880476,1,3853,76732,0.00099473733137925334,0.0010000000000000169,1.1231738905800834,0.72669847225230322,143.61644029394401,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79343,79343,0,4096,0.00017031199999999999,0.00017672799999999999,0.00114433,0.001499991,0.014755418958520273,-0.004099661055337012,1,3807,76344,0.0010015269971668569,0.0010000000000000189,1.9811311381785452,0.64119512268013756,1936.0218657243815,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79345,79345,0,4096,0.00017269299999999999,0.00017703799999999999,0.0011858190000000001,0.0015438349999999999,-0.0086974586722174362,-0.0069244323163951457,1,3866,76618,0.00099155765217067609,0.0010000000000000172,1.0988596495030112,0.76896741814721481,70.247804253990395,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79344,79344,0,4096,0.000112667,0.00019902,0.00080513299999999998,0.0011237129999999999,0.010539435690616036,0.0065938468839837425,1,3813,76234,0.001000391491690307,0.0010000000000000163,1.1516133446459189,0.70115664582831849,120.91412602168739,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79345,79345,0,4096,0.00013592199999999999,0.0001552,0.00078334200000000002,0.0010812630000000001,0.0091477354404271571,-0.0021335694469401881,1,3807,76132,0.00099804927686950994,0.0010000000000000172,4.0063353226259792,0.75184961581655463,8606.2756452138474,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79345,79345,0,4096,0.000178183,0.00018747999999999999,0.001343421,0.0017431440000000001,0.00453817300764996,-0.0044522291283959816,1,3801,75963,0.00099856700327891502,0.0010000000000000185,1.2423799695062718,0.79288607621725971,389.87676163684688,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79344,79344,0,4096,0.00011411100000000001,0.00015024799999999999,0.00086843,0.0011616339999999999,0.00077090631930948686,0.0052964949141102377,1,3799,75819,0.00099870567196859309,0.0010000000000000156,1.51887916416989,0.70955822672931679,1471.4467881941628,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79345,79345,0,4096,0.00013666199999999999,0.000205097,0.00079275299999999999,0.0011411450000000001,0.012805549999624338,0.0034160859861998502,1,3809,76259,0.00099036460477341958,0.0010000000000000148,1.2427468724552344,0.74122037462200874,433.36202026833587,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79344,79344,0,4096,0.00017227799999999999,0.000175582,0.001150264,0.0015061849999999999,-0.0013536013945554207,-0.0067385037924549635,1,3826,76424,0.00099478901827914127,0.0010000000000000174,1.1493442341035089,0.76604722273895787,79.883649537834046,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79343,79343,0,4096,0.00016808099999999999,0.00021471399999999999,0.0011446760000000001,0.00153498,-0.0013595131809445785,-0.00034668227317783025,1,3821,76360,0.00099628600745767302,0.0010000000000000074,11.946909680170272,0.71488024079407164,41653.260870044673,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79343,79343,0,4096,0.000113959,0.000152044,0.00099825499999999998,0.0012717259999999999,0.012426423190406953,-0.0059603445977305259,1,3807,76263,0.00099761384272028055,0.0010000000000000161,1.2741698096832985,0.66143066677343798,616.72125667679416,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79344,79344,0,4096,0.00017217299999999999,0.000183215,0.0011620840000000001,0.0015252589999999999,-0.010898682171240523,-0.0045876440977688322,1,3865,76568,0.00099229628999866022,0.0010000000000000159,1.1103102669161862,0.77870204111449015,132.96520279021442,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79343,79343,0,4096,0.000108021,0.00015985199999999999,0.00079836900000000005,0.0010745539999999999,0.010898317166147881,0.0016543203594464213,1,3806,76194,0.0010002553686629366,0.0010000000000000161,3.4248480013889795,0.7091463960323231,5575.2424928710934,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79341,79341,0,4096,0.00011915499999999999,0.00012393699999999999,0.00079383000000000003,0.001044417,0.0065569446663018872,-0.0010754827735853763,1,3804,76032,0.00099813928365503814,0.0010000000000000137,3.7701587211826482,0.74059663507455187,10354.815540012563,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79341,79341,0,4096,0.000167381,0.000186756,0.001122105,0.001483769,0.0042811111356044172,-0.0040454038816271892,1,3802,75946,0.00099837062419825488,0.0010000000000000176,1.1693621397791918,0.64261668312407094,178.91477966293377,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79341,79341,0,4096,0.00017869399999999999,0.00017608899999999999,0.0011209760000000001,0.0014832910000000001,-0.01000469259096725,-0.0027321360197383659,1,3866,76592,0.00098774258302656149,0.0010000000000000187,1.5921807315625034,0.8008997537109136,1647.3596367523446,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79339,79339,0,4096,0.00013412400000000001,0.00017850200000000001,0.00079180899999999998,0.001111505,-0.011612379560089394,-0.0059693235421221236,1,3865,76498,0.00099631580246672805,0.0010000000000000176,1.0770649554061664,0.71614984354053024,73.81555915326301,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79339,79339,0,4096,0.000134108,0.00020262000000000001,0.000874586,0.0012333870000000001,-0.0061135806499814649,0.006796169835710731,1,3865,76717,0.00099276859091548602,0.0010000000000000198,1.1031613675602514,0.7701186901480318,111.79263668943297,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79336,79336,0,4096,0.000113237,0.000154029,0.00085734500000000003,0.0011341859999999999,0.0013406581038533545,-0.0052842277005975711,1,3794,75830,0.0010088310812959001,0.0010000000000000165,1.1306598114843205,0.62015195463971073,119.90073247483716,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79337,79337,0,4096,0.00014008,0.00018786599999999999,0.00079852999999999999,0.0011331749999999999,-0.0056246682944740504,-0.0032830304310951181,1,3861,76749,0.00098541082481359843,0.0010000000000000174,1.2779851997084894,0.80117913932637075,607.84804306628507,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79339,79339,0,4096,0.00011011899999999999,0.00015483200000000001,0.00077020799999999998,0.0010422960000000001,0.015185141565014042,-0.0029821878780764404,1,3807,76377,0.00099927326205625578,0.0010000000000000176,1.5212270876690124,0.68944483703503479,829.3948316973989,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79341,79341,0,4096,0.00013112200000000001,0.000165339,0.00077701099999999998,0.001079925,-0.0098571148826027306,-0.0018486315027938368,1,3866,76628,0.00099311326414986052,0.0010000000000000165,3.8612300038859462,0.72325837490287492,8620.9353946043047,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79341,79341,0,4096,0.00011320299999999999,0.00015389599999999999,0.000849094,0.0011249999999999999,0.012837081497483017,-0.0031578652546487736,1,3807,76285,0.0010018024128961717,0.0010000000000000143,1.3396078238300677,0.75877524138956143,486.58058023585545,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79339,79339,0,4096,0.00012793200000000001,0.00015632800000000001,0.00081441200000000004,0.00110611,-0.00068089912957034274,-0.0042272599656396469,1,3815,76263,0.00099657837402459463,0.0010000000000000156,1.3177726768899651,0.6932144965591327,427.78823311666304,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79334,79334,0,4096,0.00016905300000000001,0.00017683099999999999,0.001341173,0.0017210050000000001,-8.9015924411690872e-05,-0.00024922278701227513,1,3791,75794,0.00099979916725226,0.0010000000000000165,61.610576646730628,0.66430859277689847,229637.75469492044,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79334,79334,0,4096,0.00013979699999999999,0.00021437499999999999,0.00088221199999999995,0.001246912,0.0015876231944676189,0.0077618342841043273,1,3801,75848,0.0009961159085214099,0.0010000000000000191,1.1057051204928174,0.74176485415800097,66.360777066805497,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79333,79333,0,4096,0.0001716,0.00017726299999999999,0.0011215629999999999,0.0014791069999999999,0.0039528711149504174,-0.001593085800245443,1,3796,75939,0.00099611876715899588,0.0010000000000000167,4.4704040591891205,0.79996497415095857,9749.2985417070413,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79333,79333,0,4096,0.00016837800000000001,0.00018164200000000001,0.0011512409999999999,0.0015093319999999999,0.003690260643832502,-0.00074493717097948251,1,3797,75914,0.0009965897377576334,0.0010000000000000139,1569.8038576195747,0.81220258526223499,5942455.4192669224,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79333,79333,0,4096,0.00016892799999999999,0.00023509799999999999,0.0011391610000000001,0.0015516239999999999,0.011086630020654815,-0.0068979119016702476,1,3808,76207,0.00099128366461863999,0.0010000000000000189,1.1026177198504357,0.72473632048189285,54.082401602665961,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79331,79331,0,4096,0.000110821,0.00015244799999999999,0.00084279299999999999,0.001115464,0.013452538849639175,0.0039823306380503652,1,3813,76310,0.00099483809687783654,0.0010000000000000163,1.2319993881007198,0.73890059484757464,315.5191306130871,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79330,79330,0,4096,0.00017444199999999999,0.00016689799999999999,0.00079963099999999997,0.001148652,-0.0074062257189309762,0.0014818664530521271,1,3864,76677,0.00098953497990555126,0.0010000000000000167,1.7770924020198409,0.78257705977549208,1759.0267971018425,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79331,79331,0,4096,0.000162225,0.00021667799999999999,0.00079734700000000001,0.0011827000000000001,-0.0053748905376116325,0.0067288522027167761,1,3862,76685,0.0009959886012093893,0.0010000000000000159,1.0809554389064309,0.72670336650734335,66.359730682468253,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79331,79331,0,4096,0.00012285200000000001,0.00016108,0.00081575199999999999,0.0011083639999999999,-0.0081084432148480975,-0.0061405849107041884,1,3863,76637,0.00099552877390100391,0.0010000000000000172,1.0714531010584507,0.74292536358192929,78.813658990800178,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79330,79330,0,4096,0.00013522100000000001,0.000209211,0.00085113300000000001,0.001203298,-0.0045627721941263535,-0.0072662539034065391,1,3857,76704,0.00099537367657249868,0.0010000000000000219,1.0704376095445063,0.68801323141584536,47.530022938141855,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79329,79329,0,4096,0.00012466800000000001,0.00015737999999999999,0.000789221,0.0010784,0.0078759798479644469,-0.0040258134207758894,1,3807,76101,0.0010050135267455254,0.0010000000000000178,1.6239815491636937,0.61801596194091979,1630.2626426897632,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79329,79329,0,4096,0.00013639199999999999,0.00017551200000000001,0.00079172800000000001,0.0011107440000000001,-0.0053862725695015736,-0.00042289397091421765,1,3860,76734,0.0009884613446696478,0.0010000000000000148,253.07227955615366,0.73743678920515165,972860.89718827652,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79328,79328,0,4096,0.000154141,0.00015046300000000001,0.00078741800000000002,0.0010996650000000001,-0.0064230029404002773,-0.0040292350207473075,1,3863,76711,0.00099715290391295215,0.0010000000000000176,1.1503771566076542,0.64032391584442361,273.39537043577275,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79327,79327,0,4096,0.00013227099999999999,0.00017063199999999999,0.00085176800000000003,0.001162796,0.0070012444169668814,-0.0063523887323862138,1,3805,76043,0.0010042030076637708,0.0010000000000000182,1.1119353164861718,0.64058427362698944,95.705367079588655,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79328,79328,0,4096,0.000136138,0.00015307499999999999,0.00081218700000000002,0.0011104330000000001,-0.0060224923335027835,-0.0041181944829894561,1,3862,76722,0.00098825574633095792,0.0010000000000000163,1.1085946867964589,0.79527607228434805,188.92917941286009,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79330,79330,0,4096,0.00017121500000000001,0.00023207999999999999,0.0011708269999999999,0.0015829189999999999,-0.010713312957279527,0.0067840765688938695,1,3873,76557,0.00099758489476451675,0.0010000000000000161,1.06600241711138,0.66306332568808046,47.708653721048087,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79329,79329,0,4096,0.00016693,0.000169483,0.001160524,0.0015054669999999999,0.01294269763821837,0.0023032282574823818,1,3809,76269,0.00099947173669656273,0.0010000000000000159,2.106707670189977,0.71633441271683429,2068.3851220357706,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79331,79331,0,4096,0.00013845599999999999,0.00017722300000000001,0.00080799400000000003,0.0011339220000000001,-0.0049463987584581169,0.0026328145642197983,1,3860,76707,0.00098892724284153823,0.0010000000000000182,1.2096488572319049,0.78113830148976759,380.35752479845286,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79329,79329,0,4096,0.00013676500000000001,0.000155076,0.00080062000000000004,0.0010990629999999999,0.0034142821084421557,0.0017674400102313682,1,3797,75884,0.0010068716284769115,0.0010000000000000165,2.4825124015815696,0.65050109217365437,3759.1286094265656,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79327,79327,0,4096,0.00012686199999999999,0.00016753499999999999,0.00078304000000000004,0.0010844279999999999,0.0062580920457987084,0.0043108575899065849,1,3811,76011,0.00099436730485940347,0.0010000000000000176,1.1105712560505148,0.69070816800543977,102.71932470026566,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79326,79326,0,4096,0.00013353799999999999,0.00015663799999999999,0.00084190199999999995,0.001138675,-0.009305280474828103,0.0040290436635505977,1,3872,76643,0.00098835763923787166,0.0010000000000000141,1.1065894905703559,0.76710491373971801,158.50519015740642,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79329,79329,0,4096,0.000131824,0.00015256499999999999,0.00078653499999999999,0.0010774269999999999,0.0056400387911461798,0.004673704165996162,1,3811,76015,0.001004185207753898,0.0010000000000000148,1.1071592558684746,0.73190906587060567,107.20938573586197,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79329,79329,0,4096,0.00013083600000000001,0.00016598700000000001,0.00084399699999999998,0.001148839,0.00834547762611439,0.0030478627767722283,1,3810,76099,0.00099594297613444182,0.0010000000000000178,1.2827697523093189,0.81636972881411762,344.87660548354461,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79329,79329,0,4096,0.000134363,0.000161154,0.00077375600000000001,0.001077122,-0.015593947022065839,0.001474302697899426,1,3866,76361,0.00099161429162575743,0.0010000000000000165,1.8396881218612962,0.79857106583776283,1649.0076699130523,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79328,79328,0,4096,0.00013102099999999999,0.00019803400000000001,0.00076871100000000005,0.0011047710000000001,-0.012180568097741972,0.0049404080577356707,1,3873,76511,0.00099416607667393336,0.0010000000000000161,1.0735947290849661,0.66777568911513574,102.57809348125457,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79323,79323,0,4096,0.00016494400000000001,0.00018719200000000001,0.0010333740000000001,0.0013943219999999999,-0.0086159349019430259,0.0033663744969867036,1,3871,76638,0.00099503961634607864,0.0010000000000000191,1.157896206900068,0.72330791748545364,318.3688795315129,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79324,79324,0,4096,0.000134635,0.00022394900000000001,0.00078578100000000004,0.0011517929999999999,0.015506605962500086,-0.0011766970957341073,1,3805,76337,0.0010019257553716106,0.0010000000000000198,1.3686260390996694,0.54660680777396831,1289.3314802915745,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79324,79324,0,4096,0.000162125,0.000184131,0.001123174,0.0014769749999999999,-0.0060589191582011929,0.0072169349691935895,1,3864,76666,0.00099113619959587682,0.0010000000000000154,1.0679142755570732,0.66891999229744603,45.672016474975123,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79325,79325,0,4096,0.000156532,0.000163239,0.00080210800000000005,0.0011293,0.0062210473997653705,0.0069533572134540533,1,3811,76034,0.0010046858370236281,0.001000000000000015,1.0959148398790084,0.66788511689153351,106.32137868195849,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79325,79325,0,4096,0.000135191,0.00016284200000000001,0.00080789900000000005,0.0011140970000000001,0.0070102577901973509,-0.0031244551543536539,1,3807,76045,0.00099559309235157899,0.001000000000000018,1.303732895168437,0.79299019206667909,584.76768064848386,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
