step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00011803699999999999,0.000202213,0.00032048899999999997,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.36e-07,0.000112682,0.00020699800000000001,0.000319916,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.00012224800000000001,0.000202041,0.00032452700000000002,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,0.00012453200000000001,0.00020961800000000001,0.00033444600000000002,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3799999999999999e-07,0.00011596500000000001,0.00020162700000000001,0.00031783000000000001,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000114096,0.00020553699999999999,0.00031986800000000001,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5199999999999998e-07,0.000126976,0.00020455199999999999,0.00033178,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2600000000000001e-07,0.000117556,0.00020269600000000001,0.00032047800000000002,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00011849300000000001,0.00020376500000000001,0.00032250399999999999,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.000118558,0.00020484100000000001,0.00032364900000000002,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.00011581799999999999,0.000208996,0.00032507199999999998,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2999999999999999e-07,0.000117345,0.00020186,0.00031943500000000002,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.00012240800000000001,0.000215954,0.00033862399999999999,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00012344400000000001,0.00021962800000000001,0.00034331999999999999,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,0.000116316,0.000201151,0.000317757,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.23e-07,0.000112903,0.00020150499999999999,0.000314631,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.000115944,0.000240172,0.00035637199999999998,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.000115907,0.00020641499999999999,0.00032260399999999999,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,0.00012403699999999999,0.000208166,0.00033253999999999998,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3699999999999999e-07,0.00012080500000000001,0.00021115199999999999,0.00033219400000000001,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.00011867,0.00021207800000000001,0.000331002,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3099999999999999e-07,0.00011965500000000001,0.00021576899999999999,0.00033565500000000002,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8999999999999998e-07,0.00012013199999999999,0.000205961,0.00032638300000000002,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.00012169500000000001,0.00020726300000000001,0.000329239,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,0.000117364,0.000207503,0.00032515400000000002,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,0.000117694,0.00020579499999999999,0.00032376900000000001,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2399999999999999e-07,0.000119407,0.00020607500000000001,0.00032570599999999999,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.000119426,0.00020971,0.00032938899999999997,5,5,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,0.00012133099999999999,0.000204126,0.000325724,7,5,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.35e-07,0.000120161,0.00020413300000000001,0.000324529,1,4,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,0.000125907,0.00021389099999999999,0.000340095,3,3,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4200000000000002e-07,0.00012393699999999999,0.00020817399999999999,0.00033235300000000002,3,3,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.000119214,0.00021393599999999999,0.00033341000000000002,3,4,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.000115377,0.00020178399999999999,0.00031742400000000002,6,4,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,0.000137224,0.000209063,0.00034656299999999998,4,4,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.00012320500000000001,0.00020830999999999999,0.00033180599999999997,4,5,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.000116665,0.00021104500000000001,0.00032796099999999999,4,2,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.00011913600000000001,0.00020214399999999999,0.00032154299999999998,4,4,0,1,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000121284,0.000202807,0.00032433100000000002,3,3,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00012215300000000001,0.00021382700000000001,0.00033622600000000002,5,7,0,1,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00011943999999999999,0.00021439199999999999,0.00033405199999999999,1,2,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,0.00011835700000000001,0.00021618399999999999,0.000334796,0,3,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.000118164,0.000204303,0.00032271999999999997,0,3,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00012205399999999999,0.000223682,0.00034597499999999999,1,4,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.00012220899999999999,0.00020486199999999999,0.00032729999999999999,2,4,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.000119487,0.00021062300000000001,0.00033037000000000002,1,4,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,0.000120134,0.00020764000000000001,0.00032805900000000001,2,7,0,1,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,0.000117621,0.000208199,0.00032608499999999999,2,6,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.00012046500000000001,0.00021576700000000001,0.000336466,3,3,0,1,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.00012312600000000001,0.00021116,0.00033453999999999998,3,5,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.000121146,0.00020434500000000001,0.00032574500000000001,4,6,0,1,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4400000000000001e-07,0.00011751,0.00020666,0.00032441399999999997,3,8,0,1,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,0.000117403,0.00020981,0.00032744600000000001,4,5,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,0.000118968,0.000216496,0.00033573899999999999,4,5,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000116031,0.00021019999999999999,0.000326471,6,5,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,0.00013259400000000001,0.00020742800000000001,0.00034031699999999997,3,7,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8799999999999998e-07,0.00012301599999999999,0.00020898499999999999,0.00033228899999999999,6,5,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,0.00012285099999999999,0.00020681000000000001,0.00032994799999999999,7,4,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.00012375299999999999,0.000206312,0.00033031400000000001,3,5,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000119327,0.000206391,0.00032596399999999998,3,6,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4200000000000002e-07,0.000118439,0.00020550700000000001,0.00032418799999999999,2,4,0,1,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.000117831,0.00020656799999999999,0.00032463300000000001,4,2,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1e-07,0.00012304500000000001,0.00021170100000000001,0.00033495600000000002,3,3,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.000116066,0.000211327,0.00032768199999999998,3,4,0,1,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,0.00012569100000000001,0.000212511,0.00033850500000000001,2,6,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.000133051,0.00020996799999999999,0.00034329599999999999,3,7,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,0.00012331199999999999,0.00019426799999999999,0.000317905,4,10,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.000124425,0.00020247,0.00032717800000000002,6,5,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.2500000000000001e-07,0.00020257399999999999,0.00021678800000000001,0.00041968700000000002,3,7,0,1,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00012546399999999999,0.00021205700000000001,0.00033777200000000002,5,3,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,0.00013193499999999999,0.000209772,0.00034198300000000002,3,2,0,1,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00012919200000000001,0.00023261399999999999,0.000362054,3,5,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.00017087600000000001,0.00023775200000000001,0.00040888600000000002,5,2,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.65e-07,0.00016417,0.000205224,0.00036965899999999999,6,6,0,1,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,0.00015683799999999999,0.00022129499999999999,0.00037844799999999998,3,6,0,1,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,0.000145811,0.00023196499999999999,0.00037803799999999997,3,5,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3099999999999999e-07,0.000128458,0.000229731,0.00035841999999999997,1,6,0,1,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.00012384700000000001,0.000212642,0.00033673200000000001,3,4,0,1,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8900000000000001e-07,0.00016226700000000001,0.0001719,0.00033445600000000001,2,1,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3300000000000001e-07,0.000110532,0.00016358099999999999,0.00027434600000000002,3,1,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,9.7480999999999997e-05,0.000156286,0.00025405300000000002,2,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.000110358,0.00015569499999999999,0.00026632499999999998,5,2,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.00010275799999999999,0.000126382,0.000229414,2,1,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,9.3746999999999995e-05,0.00016191600000000001,0.000255925,3,3,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,0.00010288799999999999,0.00014307799999999999,0.00024625,3,2,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,0.000109578,0.00014608399999999999,0.00025597,4,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.67e-07,0.00012593700000000001,0.00015770500000000001,0.000283909,5,0,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,0.000107217,0.00015480299999999999,0.00026231900000000001,3,1,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,0.00011217000000000001,0.000161476,0.000273949,2,1,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.00011197299999999999,0.00016592399999999999,0.00027815499999999998,1,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.000113047,0.00018135699999999999,0.00029468499999999999,3,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,0.00011568799999999999,0.00019729799999999999,0.00031325199999999997,3,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.00011840099999999999,0.00020690899999999999,0.00032556000000000002,4,3,0,1,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4900000000000002e-07,0.000118608,0.00020998600000000001,0.000328843,2,2,0,1,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,0.000118409,0.00020464300000000001,0.00032331599999999998,5,0,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000120278,0.00021970900000000001,0.00034022700000000002,5,2,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,0.00011848799999999999,0.00020863199999999999,0.00032738999999999999,4,2,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4299999999999999e-07,0.000116932,0.000207908,0.00032508299999999999,2,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.34e-07,0.000119498,0.00020360199999999999,0.00032333399999999999,7,3,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.48e-07,0.00013484900000000001,0.00020878199999999999,0.00034387900000000001,6,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.000121036,0.00020944900000000001,0.00033075699999999999,3,2,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.000116908,0.00019962800000000001,0.000316786,4,3,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,0.00012314100000000001,0.000207359,0.00033077300000000003,5,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3200000000000001e-07,0.000119298,0.000208495,0.00032802500000000002,7,5,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.000118303,0.00020591500000000001,0.00032448999999999998,3,2,0,1,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.000119152,0.00020870799999999999,0.000328134,5,0,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.000120532,0.000207302,0.00032807300000000001,4,2,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,0.000119592,0.00020962199999999999,0.000329494,2,2,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.00015970599999999999,0.000209924,0.000369949,1,2,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7300000000000002e-07,0.00013066299999999999,0.000209419,0.00034035499999999998,2,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.000114552,0.00021086,0.00032569499999999998,3,0,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,0.000130586,0.00020588900000000001,0.00033674900000000001,6,1,0,1,0,0,0,0,0,0,0
