step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
21,92160,82423,82423,0,4096,0.00012936800000000001,9.2278e-05,0.00032002799999999998,0.00054181399999999995,-0.0075542336930444582,-0.0063102255051055312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82444,82444,0,4096,0.00017393199999999999,0.000109095,0.000453592,0.00073676700000000004,0.0008049222597069465,-0.00074139425864918219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82476,82476,0,4096,0.00016950600000000001,0.000119898,0.000443817,0.00073342399999999999,0.0043778838527679664,0.0065253129327205468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82503,82503,0,4096,0.000179996,0.00011995299999999999,0.00044194900000000002,0.00074202800000000005,-0.00013088132157573935,-0.00017103093467369258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82532,82532,0,4096,0.000129598,9.3176000000000004e-05,0.00031135400000000001,0.00053427300000000004,0.0035490235521845898,-0.0015538508588950079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82555,82555,0,4096,0.00013108299999999999,9.6317000000000006e-05,0.00032464899999999999,0.00055237099999999996,-0.0060181137554321841,-0.0070141422834561545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82576,82576,0,4096,0.00013061799999999999,9.4831000000000001e-05,0.000319747,0.00054535,0.00033327142766164004,0.0042952452276314619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82598,82598,0,4096,0.000174131,0.00011215800000000001,0.00046260799999999999,0.00074904099999999999,-7.6337420615106219e-05,0.0046636457083602881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82631,82631,0,4096,0.000136847,0.000109651,0.00031708300000000001,0.00056371299999999997,-0.0042479874248207636,0.0029019649682831307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82656,82656,0,4096,0.00016883299999999999,0.000120765,0.00061574100000000005,0.00090554299999999997,-0.00040625268616676681,-0.0049290258386587883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82672,82672,0,4096,0.00017421099999999999,0.00011275799999999999,0.00046049200000000001,0.00074769599999999995,-0.007061335210280093,0.00077959306879222742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82695,82695,0,4096,0.00013307,9.6146999999999999e-05,0.00032389700000000002,0.00055326500000000005,0.0046227454161894346,0.0028239929843854195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82719,82719,0,4096,0.000144189,0.000113037,0.00031301099999999998,0.00057039199999999997,-0.00010300944136719219,-0.0052860048615790758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82747,82747,0,4096,0.00015023400000000001,9.3591999999999994e-05,0.00030296000000000001,0.00054701299999999995,0.0028451931225249374,-0.0015535257510832364,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82773,82773,0,4096,0.00017312100000000001,0.00011223,0.00046655999999999998,0.00075211600000000005,-0.0011196937312026502,-0.0030543611392384743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82796,82796,0,4096,0.000134418,0.000119362,0.00033400200000000002,0.00058796,0.0032475520492495323,0.00021840573389195726,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82823,82823,0,4096,0.00017845400000000001,0.00011229400000000001,0.00045308799999999998,0.00074397700000000005,0.0020361427518609115,-0.0032014932413241548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82849,82849,0,4096,0.00012175099999999999,0.00010155899999999999,0.000333567,0.00055709399999999995,-0.0020484796181252504,-0.000320080867300317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82878,82878,0,4096,0.000170865,0.00011831499999999999,0.00045070800000000002,0.00074007399999999996,-0.00079398459775882873,-0.0044618605339220262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82896,82896,0,4096,0.000167966,0.000113169,0.00044021700000000002,0.00072147900000000002,0.0024351827832565943,0.0014710078174614925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82910,82910,0,4096,0.000129436,0.000104193,0.00030562500000000002,0.00053951400000000005,-0.0066498607602782714,-0.0028212344227307434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82934,82934,0,4096,0.00013418800000000001,0.00012543400000000001,0.00029719700000000002,0.00055696800000000002,-0.00097071986268625152,0.0011380677211581067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82959,82959,0,4096,0.00014455800000000001,0.000108995,0.00030686800000000002,0.00056056200000000002,0.0073155498058443281,-0.0024570525362812142,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82982,82982,0,4096,0.000125306,0.000110411,0.00030654,0.00054239399999999997,-0.0034404024524754377,-0.0010129683320778864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,83005,83005,0,4096,0.00017177699999999999,0.00010647,0.00042123300000000002,0.00069961299999999997,-0.0053283225944203479,0.0017560768627974746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83025,83025,0,4096,0.00043836299999999999,0.00012471499999999999,0.00061724999999999996,0.001181061,-0.00544081900576808,-0.0022734920645937845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83048,83048,0,4096,0.00017589600000000001,0.000112984,0.000521566,0.00081060599999999996,0.0042976694552231878,0.0035405478107759722,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83071,83071,0,4096,0.000115963,0.000103875,0.000305008,0.00052497299999999998,-0.0016530085243374659,0.0056956588129021476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83096,83096,0,4096,0.000126957,9.7114999999999994e-05,0.00031403300000000002,0.00053829300000000002,0.0022365004951869077,-0.0056332409492600702,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83120,83120,0,4096,0.00017034999999999999,0.00013020100000000001,0.00059487099999999996,0.00089605800000000003,0.0028505563595363371,-0.00078914247657198983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83145,83145,0,4096,0.000184635,0.000119908,0.00055143499999999997,0.00085621500000000001,0.00089156104346306206,-0.0017382182123361059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83171,83171,0,4096,0.000111616,9.2551000000000002e-05,0.00029632600000000002,0.00050063600000000005,0.0016187089202985543,-0.0044824895007561354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83191,83191,0,4096,0.00017017099999999999,0.00010964,0.00046306400000000001,0.00074302000000000005,0.0065844400846658997,-0.0041037282631768909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83215,83215,0,4096,0.000154642,9.5191000000000004e-05,0.00032280600000000003,0.00057800199999999999,-0.0018721383274598611,-0.0021606486326574822,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83237,83237,0,4096,0.000196854,0.000113331,0.00045910999999999999,0.000769438,0.0024467292022014153,-0.00053206130925898768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83263,83263,0,4096,0.000118119,0.000119825,0.00031891800000000001,0.00055700400000000005,0.0053264149908505212,0.001401961330892855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83294,83294,0,4096,0.00022228100000000001,9.7396000000000001e-05,0.000320797,0.00064063800000000001,-0.0037738985355906659,-0.0018261145389636066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83315,83315,0,4096,0.000115834,0.000114675,0.00030829000000000002,0.00053894700000000002,-0.0069058377583009018,-0.0016483747429180884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83337,83337,0,4096,0.000191645,0.00012093499999999999,0.00048213800000000001,0.000794957,0.0076032348604034364,-0.0027278901915742601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83353,83353,0,4096,0.00013959399999999999,0.00012436200000000001,0.000311098,0.00057521500000000001,0.0059418732941445805,1.4847700874816641e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83373,83373,0,4096,0.00013867299999999999,0.00012934000000000001,0.000312789,0.00058101300000000002,0.0063675769791708987,-0.0039137044178417651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83403,83403,0,4096,0.000188214,9.2436999999999996e-05,0.00032376300000000002,0.00060466600000000001,0.0061451197577811617,0.0047640397779298883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83423,83423,0,4096,0.000183072,0.00011246799999999999,0.000461934,0.00075766899999999999,0.0050409252702642779,-0.0025503169559634815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83443,83443,0,4096,0.00011626,9.2260000000000001e-05,0.00032234400000000002,0.000531,0.0037820421270232038,0.00083899300249309743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83469,83469,0,4096,0.00012333,9.6478999999999996e-05,0.00033797999999999999,0.00055801899999999998,0.0065981203703961901,0.0019707483883244347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83494,83494,0,4096,0.000174496,0.00011320900000000001,0.00044966,0.00073750599999999997,0.0052225580636474679,-0.0059709422121993977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83518,83518,0,4096,0.00011613200000000001,9.2320999999999999e-05,0.000304364,0.00051296299999999996,-0.004692603386208527,0.00083897526945066192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83540,83540,0,4096,0.00017513899999999999,0.000110685,0.00045138099999999999,0.00073742700000000003,0.0034684614390655295,0.0075622593575269022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83564,83564,0,4096,0.00017327999999999999,0.00011191799999999999,0.00062259100000000003,0.00090797199999999995,-0.0075716376902664742,-0.0063552306908659512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83595,83595,0,4096,0.000174153,0.00011451,0.00045926000000000002,0.00074807300000000003,0.0043078654140509421,0.0040978873174084395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83628,83628,0,4096,0.00018415599999999999,0.00013592399999999999,0.000453929,0.00077416099999999999,-0.00012689383489053203,5.1167869629690707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83655,83655,0,4096,0.00013788400000000001,0.00011996400000000001,0.00031391500000000001,0.000571909,0.0036560817661671699,0.0068085367790698403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83681,83681,0,4096,0.00011537299999999999,0.00014212299999999999,0.00030918800000000001,0.00056681500000000003,-0.0011884979178632482,-0.0054167487869358055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83705,83705,0,4096,0.00017132200000000001,0.000112645,0.00045886700000000001,0.00074296300000000002,0.0035840829294540057,-0.0038479103346982452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83731,83731,0,4096,0.000174401,0.000111987,0.00043862799999999999,0.00072527400000000004,0.0076434787486370295,-0.00047284065556927983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83758,83758,0,4096,0.000121521,0.000111075,0.00032598000000000002,0.00055870900000000001,0.00580609270696693,-0.0023932013057183753,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83789,83789,0,4096,0.00017132700000000001,0.00011273300000000001,0.00045550899999999999,0.00073976599999999999,-0.0013333386215589743,0.0031083221415453936,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83811,83811,0,4096,0.000162218,0.000109885,0.00043465000000000002,0.00070691099999999995,0.0046976452645345491,-0.00078123603239619969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83827,83827,0,4096,0.00016880199999999999,0.000110562,0.00043951999999999999,0.00071904499999999997,0.0060667353718979657,-0.0042375291462918054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83856,83856,0,4096,0.000181354,0.00012379200000000001,0.00046416399999999998,0.00076957200000000005,7.2037911011962538e-05,0.0033655187647113685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83880,83880,0,4096,0.00017651599999999999,0.000111226,0.00045085699999999998,0.00073881800000000003,-0.0064505434841297081,0.005780580301601633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83905,83905,0,4096,0.000141929,0.000112508,0.00031152900000000001,0.00056612600000000002,-0.0018129297603591259,-0.0057684841506965255,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83933,83933,0,4096,0.000180442,0.000112747,0.00045221900000000002,0.00074555599999999997,-0.0019793641279751261,-0.0012500723861843498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83959,83959,0,4096,0.00012800800000000001,0.000107873,0.00032661799999999998,0.00056263999999999999,-0.0033128826611860769,0.0047776454133810608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83981,83981,0,4096,0.00016752,0.000111197,0.00045610399999999998,0.00073501600000000001,0.0065105151566627797,-0.0010075695970046998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
86,92160,84001,84001,0,4096,0.000171915,0.000120432,0.00044115700000000002,0.00073363300000000003,0.0016705220368985804,0.0016142040467053125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,84029,84029,0,4096,0.000184873,0.000111049,0.00043810000000000002,0.00073421999999999995,-0.0041040360164656259,0.0007820876485070561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,84045,84045,0,4096,0.00016851799999999999,0.000121192,0.00045155,0.00074145400000000001,0.0039915033994148488,-0.0021357392803066488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84067,84067,0,4096,0.000111279,0.00010595299999999999,0.00033110600000000001,0.00054848799999999997,-0.0046254233561448341,-0.0053212934992825324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84093,84093,0,4096,0.00011823,0.000106977,0.00032821100000000002,0.00055362800000000002,0.0018866872206997846,0.0037645624805996356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84115,84115,0,4096,0.000117984,9.6807999999999999e-05,0.00033889100000000002,0.00055387299999999997,-0.0019944593240288156,0.0017438823051777828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84140,84140,0,4096,0.00012701999999999999,9.4454000000000001e-05,0.00030477100000000001,0.000526393,-0.0040421855898092694,-0.006515760919128151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84165,84165,0,4096,0.00014164099999999999,9.4968000000000003e-05,0.000309349,0.00054611600000000003,-0.0017871784734070587,-0.0052515598597917788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84180,84180,0,4096,0.00017033,0.000102187,0.00034934899999999999,0.00062202700000000004,-0.0016026774517834607,0.0020502699533708011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84200,84200,0,4096,0.000142962,9.446e-05,0.00032643,0.00056398400000000001,0.0069722131819026541,-0.0052301297151361144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84227,84227,0,4096,0.000158422,0.00010112599999999999,0.00039313500000000002,0.00065297900000000004,0.0069740098945228583,-0.0017505769779656835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84253,84253,0,4096,0.000124003,9.0383000000000005e-05,0.00033369399999999999,0.000548242,-0.0048091224529566452,-0.0060650753326167706,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84279,84279,0,4096,0.00012720799999999999,9.4060000000000004e-05,0.00034084399999999998,0.00056227399999999998,0.00038217364546535779,0.0041804337949682101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84300,84300,0,4096,0.00014560300000000001,0.00011383900000000001,0.000309339,0.00056894200000000002,-0.0021479950958282184,0.0053792115986673519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84319,84319,0,4096,0.00011849300000000001,9.2443999999999998e-05,0.00030580700000000001,0.000516932,-0.0057176663520790158,-0.0028230931324876966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84343,84343,0,4096,0.00012324600000000001,9.5977999999999995e-05,0.000308048,0.00052740800000000004,-0.0048720457036569792,0.0037353318089281082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84373,84373,0,4096,0.00013982,0.000113139,0.00032914199999999999,0.00058224199999999996,0.0012488666260506709,-0.0023000538299065227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84394,84394,0,4096,0.000117688,0.000107985,0.00030371199999999998,0.00052952999999999995,-0.0028469765676252335,0.0064614630399262921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84419,84419,0,4096,0.000117465,9.6922999999999993e-05,0.000347604,0.000562165,-0.0064100609683262182,-0.0066739074864805665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84444,84444,0,4096,0.000139956,9.3202999999999995e-05,0.00030854100000000001,0.00054183400000000004,-0.0072191850683510734,-0.0014975375729200241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84474,84474,0,4096,0.00012740599999999999,9.8423000000000003e-05,0.00035122499999999999,0.00057722199999999996,-0.0031600835563245387,0.007407172146752284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84496,84496,0,4096,0.000118082,9.6168999999999994e-05,0.00051829700000000003,0.000732722,0.0051851584089113029,3.9188463056611181e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84523,84523,0,4096,0.000119776,9.5461e-05,0.00033550399999999998,0.00055089799999999997,-0.0066745397900361825,0.0041726957621280591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84544,84544,0,4096,0.00013707899999999999,9.391e-05,0.00032809199999999999,0.00055923599999999996,-0.0063783427733569258,0.0034798717103548191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
110,92160,84570,84570,0,4096,0.00012961099999999999,9.7013000000000001e-05,0.00031871699999999999,0.00054548200000000002,-0.0066207727581736615,0.00025677074079573543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
111,92160,84586,84586,0,4096,0.00011417900000000001,9.4654000000000005e-05,0.00038141800000000001,0.00059040399999999999,0.002002060735394131,0.0058302528013912044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
112,92160,84608,84608,0,4096,0.00016011000000000001,9.7557000000000001e-05,0.00033113199999999999,0.00058897400000000003,0.00090497952405708265,0.006178808430203275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
