case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,maxN,39,38,-1.0,-0.02564102564102564,0.0,fail
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,0,-1.0,-1.0,0.0,fail
tg_periodic_full,q6Iterations,273,800,527.0,1.9304029304029304,0.0,fail
tg_periodic_full,q6ResidualRel,9.9748438500440763e-11,1.6143929347006065e-09,1.5146444962001658e-09,0.9382130357756184,0.001,fail
tg_periodic_full,q6DivBeforeRms,1.5183047340979767,1.5350526585940558,0.016747924496079092,0.01091032571574346,1e-06,fail
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5144851821172129e-10,2.4781781840036439e-09,2.3267296657919224e-09,0.9388871554154966,0.001,fail
tg_periodic_full,q6DivAfterCellVelocityRms,1.5144851821172129e-10,2.4781781840036439e-09,2.3267296657919224e-09,0.9388871554154966,0.001,fail
tg_periodic_full,q6CorrectionVelocityRms,0.0057114038690084029,0.0057754734113966482,6.406954238824536e-05,0.0110933836630289,1e-06,fail
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327660,-20.0,6.103515625e-05,1e-06,fail
tg_periodic_full,resampMeanN,19.77459716796875,19.71142578125,-0.06317138671875,0.0031945726217409956,1e-06,fail
tg_periodic_full,resampStdN,2.5055186567043441,2.4863840772591486,-0.019134579445195588,0.007636973444198745,1e-06,fail
tg_periodic_full,resampMRelRms,1.7950155422613603e-16,0.0078125,0.0078124999999998205,0.999999999999977,1e-06,fail
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,1,0.9999999999999993,0.9999999999999993,1e-06,fail
tg_periodic_full,resampParticleMassMean,1.011398605499606,1.0145780177859243,0.0031794122863182395,0.00313372873311069,1e-06,fail
tg_periodic_full,resampParticleMassRelStd,0.28573011463179943,0.28459722373818946,-0.0011328908936099613,0.0039648984674570936,1e-06,fail
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1634,1701,67.0,0.04100367197062423,0.0,fail
tg_periodic_full,resampInsertionApplyRoleChanges,1634,1701,67.0,0.04100367197062423,0.0,fail
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,13462,13436,-26.0,-0.0019313623532907444,0.0,fail
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,2062,2046,-16.0,-0.007759456838021339,0.0,fail
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,32,27,-5.0,-0.15625,0.0,fail
tg_periodic_full,resampPopulationGuardCellsExtracted,26,25,-1.0,-0.038461538461538464,0.0,fail
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,245,193,-52.0,-0.21224489795918366,0.0,fail
tg_periodic_full,resampPopulationGuardExtractedParticles,195,197,2.0,0.010256410256410256,0.0,fail
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
