step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,337920,317417,317417,0,16384,3.2775999999999999e-05,0.00020709299999999999,0.00030273499999999999,0.000543009,-0.0022565520775780891,-0.0017369013183228068,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
12,337920,317419,317419,0,16384,2.8938e-05,0.00018796000000000001,0.00019318699999999999,0.000410221,0.0066201246495528453,-0.0012019700269831333,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
13,337920,317420,317420,0,16384,3.0565000000000003e-05,0.00020717000000000001,0.00030295799999999998,0.00054089700000000004,0.0020329224669322563,0.0030135871276371568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
14,337920,317415,317415,0,16384,2.9513e-05,0.000206252,0.00030301999999999998,0.00053919500000000002,-0.0008669287748933642,-0.0035509521259637798,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
15,337920,317409,317409,0,16384,3.0171999999999998e-05,0.000208288,0.00030700900000000001,0.00054560899999999996,-0.0041935323203537564,0.0029032290008685641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
16,337920,317409,317409,0,16384,3.6754000000000001e-05,0.000237598,0.000319702,0.00059423199999999999,0.0010014315894577384,-0.0013813377349246383,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
17,337920,317408,317408,0,16384,3.3062000000000003e-05,0.000209166,0.00031425300000000001,0.00055664400000000002,0.00053538705839841806,-0.002959489581515767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
18,337920,317407,317407,0,16384,2.9000999999999999e-05,0.00019253599999999999,0.00019533300000000001,0.00041700800000000002,0.0017159147047105267,0.0010703396539578662,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
19,337920,317403,317403,0,16384,2.9281e-05,0.000229819,0.00019462599999999999,0.00045386599999999998,-0.0024240984003156777,0.0014996501279798714,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
20,337920,317401,317401,0,16384,3.0849999999999998e-05,0.000207973,0.00020021500000000001,0.00043918499999999998,0.0017847594201655242,0.00035966551362992451,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
21,337920,317398,317398,0,16384,3.1884999999999997e-05,0.00020531100000000001,0.00030427699999999999,0.00054164199999999995,0.0061039681641736968,0.0024487925646206653,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
22,337920,317390,317390,0,16384,3.2950999999999997e-05,0.00020463299999999999,0.00030917800000000001,0.000546913,-0.0077511936795076385,-0.002747907008658847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
23,337920,317387,317387,0,16384,2.9864000000000001e-05,0.00020506699999999999,0.00030135600000000002,0.00053641300000000002,0.0058894640622058243,0.0030286305887688341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
24,337920,317388,317388,0,16384,3.1312000000000001e-05,0.00020882,0.00030913499999999999,0.000549454,0.0018827069014250887,-0.0019085592057129213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
25,337920,317389,317389,0,16384,3.0380000000000001e-05,0.00020531600000000001,0.00030344699999999998,0.00053937500000000003,-0.0037762818355892907,0.0014282810349519207,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
26,337920,317389,317389,0,16384,3.3136000000000003e-05,0.00021304599999999999,0.00030981100000000001,0.00055614599999999998,-0.0052636247190486303,-0.003082153019721875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
27,337920,317388,317388,0,16384,3.1031000000000002e-05,0.00020439399999999999,0.000308127,0.00054368299999999999,0.005594001087591163,0.001135436872814399,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
28,337920,317386,317386,0,16384,3.2314000000000003e-05,0.000188791,0.00019541200000000001,0.00041666099999999997,-0.0078092578945670203,-0.0020565751670023587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
29,337920,317387,317387,0,16384,3.0935000000000001e-05,0.000205847,0.00031856899999999999,0.00055550599999999999,-0.0043805693364150963,0.0014025573720088096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
30,337920,317388,317388,0,16384,3.0108e-05,0.000208001,0.000301864,0.00054014700000000004,0.0019057678604512285,6.8285421400055002e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
31,337920,317385,317385,0,16384,3.0037000000000001e-05,0.00018973800000000001,0.00019616499999999999,0.00041608699999999999,-0.0028735260375540757,0.0013086406884731342,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
32,337920,317386,317386,0,16384,3.3003000000000002e-05,0.00020734599999999999,0.00030456,0.00054503699999999995,-0.006797935622950284,0.0020009875453061658,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
33,337920,317384,317384,0,16384,3.5370000000000002e-05,0.00021376000000000001,0.00031255299999999997,0.00056183299999999997,-0.004643398644135488,-0.0033257232775397742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
34,337920,317383,317383,0,16384,2.9601e-05,0.00020521600000000001,0.00030371700000000001,0.00053867499999999996,0.0077906120214848908,-0.00020351100722961401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
35,337920,317382,317382,0,16384,3.3272000000000003e-05,0.00020618000000000001,0.00036816600000000001,0.000607764,0.006508330025982622,-0.0024562306677077743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
36,337920,317382,317382,0,16384,3.1056999999999998e-05,0.000208493,0.00030179499999999999,0.00054154099999999998,-0.00016061894295180471,-0.0020210188658213663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
37,337920,317379,317379,0,16384,3.0596999999999999e-05,0.000205818,0.00030891000000000002,0.00054573299999999996,-0.004549984022518298,-0.0022204912767333712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
38,337920,317378,317378,0,16384,3.0328000000000002e-05,0.000207266,0.00032088,0.00055864300000000005,-0.0049072520425904008,-0.0012739319431237851,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
39,337920,317375,317375,0,16384,2.5809e-05,0.00019071,0.000220289,0.00043694699999999998,-0.00594970343352635,0.00081868916895748347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
40,337920,317372,317372,0,16384,3.3040999999999998e-05,0.00021760599999999999,0.00034732799999999999,0.00059822300000000005,0.0017564955819887717,-0.0012105546402009304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
41,337920,317368,317368,0,16384,3.3037999999999998e-05,0.000188961,0.00020284799999999999,0.000424991,0.0077745908793197763,-0.0015963223452429044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
42,337920,317368,317368,0,16384,0.00016676500000000001,0.00019950400000000001,0.000317523,0.00068453000000000003,-0.0011641194452617978,0.00051412326205667151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
43,337920,317365,317365,0,16384,3.0389999999999999e-05,0.00019253299999999999,0.00021217100000000001,0.000435234,0.0011334153507931172,-0.0004027416835329623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
44,337920,317365,317365,0,16384,3.6426e-05,0.00020821199999999999,0.00032221000000000002,0.00056698399999999998,-0.0019148554729863845,0.0022643306378465995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
45,337920,317367,317367,0,16384,2.6917e-05,0.00018767100000000001,0.000194864,0.00040958100000000001,-0.0071205388397502815,0.0012047028271665039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
46,337920,317363,317363,0,16384,3.1949000000000002e-05,0.00021294099999999999,0.00030816900000000001,0.00055320300000000005,0.00072516851542626763,-0.0030068214806216421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
47,337920,317363,317363,0,16384,3.0179999999999999e-05,0.00021198699999999999,0.000304691,0.00054701200000000004,-0.0034816812750114619,0.0014633705941582906,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
48,337920,317360,317360,0,16384,3.1504000000000002e-05,0.00020860400000000001,0.00030315700000000002,0.00054363800000000004,-0.0037936967706628296,-0.00045412200642060011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
49,337920,317362,317362,0,16384,2.9796000000000001e-05,0.00018837300000000001,0.000196283,0.00041458499999999998,0.0025135099444348868,0.001290620525335958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
50,337920,317362,317362,0,16384,2.8133999999999999e-05,0.00021539500000000001,0.00019484999999999999,0.00043853000000000002,-0.0072743022645020434,-0.0020170443955760476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
51,337920,317360,317360,0,16384,0.000130841,0.00021295799999999999,0.000286784,0.00063133299999999998,-0.0011918465937983177,0.0036050776377848735,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
52,337920,317359,317359,0,16384,2.7603999999999999e-05,0.000223897,0.00019593599999999999,0.00044755199999999999,-0.0048713043431317521,-0.0033442448379471983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
53,337920,317355,317355,0,16384,3.0332999999999999e-05,0.00020946800000000001,0.000310589,0.00055052699999999998,0.0004006380559543523,-0.0027439641699604769,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
54,337920,317355,317355,0,16384,3.1387000000000003e-05,0.000439982,0.00032322399999999999,0.00079484200000000003,0.0039155153536044353,-0.00084312342388171953,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
55,337920,317349,317349,0,16384,3.2656e-05,0.000207896,0.000308967,0.00054975499999999997,0.00035020607849090869,0.0027105831872605022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
56,337920,317352,317352,0,16384,3.0663000000000001e-05,0.00021768699999999999,0.00030842400000000001,0.00055697500000000003,0.0017868564794824258,-0.002357094709551007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
57,337920,317353,317353,0,16384,3.3692000000000002e-05,0.00021335200000000001,0.00031111600000000001,0.00055830400000000003,7.1038950826256969e-06,-0.0014732575432095797,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
58,337920,317350,317350,0,16384,3.3954000000000001e-05,0.000189884,0.00022536299999999999,0.00044935400000000001,0.0053855561105252709,-0.00067557295284037446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
59,337920,317351,317351,0,16384,2.8965000000000001e-05,0.00019220700000000001,0.00019904999999999999,0.00042035,-0.0032024670320155635,-0.0026561170481638656,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
60,337920,317352,317352,0,16384,3.3093000000000003e-05,0.00020903800000000001,0.00031300499999999999,0.00055528299999999995,-0.0071922774877920207,-0.003303167743715309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
61,337920,317354,317354,0,16384,2.9830999999999999e-05,0.00020505499999999999,0.000307635,0.00054272200000000004,0.0053507559729326758,-0.0028740295909013098,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
62,337920,317356,317356,0,16384,2.5188999999999999e-05,0.000230072,0.00019513199999999999,0.00045053600000000002,-0.0036686816979053056,-0.0031181838943744708,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
63,337920,317358,317358,0,16384,3.2147999999999998e-05,0.00020546299999999999,0.00030253399999999997,0.00054034600000000003,0.0065381068950716662,0.00076336497485396393,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
64,337920,317359,317359,0,16384,3.4360000000000003e-05,0.000215646,0.000314796,0.00056501800000000003,0.001655522914434493,0.002970360540284882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
65,337920,317361,317361,0,16384,3.4004999999999997e-05,0.000208075,0.000317836,0.00056006700000000003,0.0025457318333295779,0.0013803296197971203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
66,337920,317359,317359,0,16384,3.2227000000000002e-05,0.000207634,0.00031083100000000002,0.00055084199999999995,-0.0076867634786994578,0.0023054233758666503,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
67,337920,317354,317354,0,16384,2.9405000000000001e-05,0.00018598399999999999,0.00019813900000000001,0.00041365800000000002,-0.0061456418856086145,0.0028317407962109463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
68,337920,317352,317352,0,16384,3.2721000000000001e-05,0.000206391,0.00030936800000000002,0.00054862499999999996,0.0059737306148296507,0.0033207833058471288,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
69,337920,317350,317350,0,16384,3.3027000000000001e-05,0.00021649199999999999,0.00031938399999999998,0.000569196,0.0066986642142704,0.0015688590214978804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
70,337920,317351,317351,0,16384,2.9621999999999999e-05,0.000206441,0.000312348,0.00054853699999999998,0.0028599498321277041,-0.00059763963355080087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
71,337920,317356,317356,0,16384,3.0071999999999999e-05,0.000242296,0.00020039499999999999,0.00047290199999999998,-0.0022026665960520608,0.00072376942221338055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
72,337920,317354,317354,0,16384,3.1995000000000001e-05,0.000205169,0.00030942099999999999,0.00054672399999999995,0.0041297905914273424,-0.0014286851540919136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
73,337920,317350,317350,0,16384,3.1278000000000001e-05,0.00020830800000000001,0.00031329300000000002,0.00055301899999999997,0.0073222249256109824,-0.00068490606180395767,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
74,337920,317356,317356,0,16384,2.8924999999999998e-05,0.00018828700000000001,0.00020810499999999999,0.00042545099999999998,0.0043765408011721425,0.0011777738920156055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
75,337920,317354,317354,0,16384,3.1121999999999998e-05,0.00021262900000000001,0.00032267800000000002,0.00056665100000000005,-0.0021103155509993267,-0.00078190975384483065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
76,337920,317353,317353,0,16384,2.7796e-05,0.00019608000000000001,0.000208519,0.00043252500000000001,0.0046727187992071251,-0.0014929113637121572,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
77,337920,317355,317355,0,16384,2.9924999999999999e-05,0.00022568100000000001,0.00019821500000000001,0.00045406500000000002,0.0019084443276453505,0.00091271333269751873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
78,337920,317357,317357,0,16384,2.9434e-05,0.000187286,0.00019795699999999999,0.000414821,0.0058179404073524389,0.00087220281472992836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
79,337920,317353,317353,0,16384,3.0991999999999997e-05,0.000191943,0.000201175,0.00042426200000000001,0.0022444474983223314,-0.0011134270757707418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
80,337920,317354,317354,0,16384,2.8469000000000001e-05,0.00019188699999999999,0.00020160800000000001,0.00042209499999999999,0.00023692757211692637,-0.00078122565372459136,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
81,337920,317352,317352,0,16384,3.0309999999999999e-05,0.00019364499999999999,0.00021734900000000001,0.00044145300000000002,-0.0052896349006186366,-0.0021537523627371468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
82,337920,317353,317353,0,16384,2.8180000000000001e-05,0.000194542,0.00019567799999999999,0.00041853600000000001,-0.0027676187664864571,0.002852801382529583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
83,337920,317352,317352,0,16384,3.4199999999999998e-05,0.000205627,0.00031237600000000001,0.00055246400000000001,0.0061542242577079711,0.0027329457616669219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
84,337920,317356,317356,0,16384,3.0179e-05,0.000204487,0.000303224,0.00053808700000000003,0.0026392283721661577,0.00034285853362842154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
85,337920,317355,317355,0,16384,3.0735000000000003e-05,0.000207696,0.00030335699999999998,0.00054193899999999996,-0.0018633523755160605,-0.003117850440026132,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
86,337920,317354,317354,0,16384,2.9524000000000001e-05,0.000205384,0.00030340500000000003,0.00053859399999999999,0.0020609870359791053,-0.0015065698893289218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
87,337920,317344,317344,0,16384,3.0939999999999999e-05,0.00021302499999999999,0.00030757199999999999,0.00055167499999999995,-0.00089139554833852965,-0.0028268114246261054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
88,337920,317342,317342,0,16384,3.1401e-05,0.000207519,0.00030234100000000002,0.00054146900000000004,0.0074313096132374596,0.0022021206720393167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
89,337920,317347,317347,0,16384,2.915e-05,0.000191366,0.000193301,0.00041395100000000002,0.0038289822964958191,0.00038849900762016453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
90,337920,317345,317345,0,16384,3.2308000000000003e-05,0.000206582,0.00030251799999999999,0.00054156199999999999,0.00011275142698880837,-0.0033658873717065793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
91,337920,317347,317347,0,16384,3.2042000000000003e-05,0.00020514099999999999,0.00030340199999999998,0.00054078999999999998,0.0046240853378510648,0.0020679523905100007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
92,337920,317344,317344,0,16384,3.1328999999999998e-05,0.00020818599999999999,0.00031037099999999999,0.00055003300000000001,-0.0023526180675008971,-0.0019122596086771871,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
93,337920,317341,317341,0,16384,3.0363999999999999e-05,0.00020455399999999999,0.00034621400000000002,0.00058127099999999996,0.0045658850218348226,-0.0024079956635460033,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
94,337920,317345,317345,0,16384,3.0537999999999998e-05,0.00020634599999999999,0.00030754000000000003,0.00054461500000000003,0.00033001434881049091,0.0022896715061270483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
95,337920,317345,317345,0,16384,5.2048e-05,0.00027397199999999999,0.00030678299999999998,0.00063320200000000003,-0.0040450432128429064,0.00055211855423880924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
96,337920,317347,317347,0,16384,3.2508000000000001e-05,0.00020768499999999999,0.00030875299999999999,0.00054909800000000003,0.0032625551415562566,0.0016748841018222362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
97,337920,317352,317352,0,16384,3.0762000000000001e-05,0.000205477,0.00030358000000000002,0.00054007899999999995,0.007466605860513495,-0.0038311451833870549,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
98,337920,317352,317352,0,16384,3.3701999999999997e-05,0.00020706899999999999,0.00031980799999999998,0.00056086500000000002,0.0055069344908710537,0.0026630010626342675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
99,337920,317354,317354,0,16384,3.3424999999999999e-05,0.00022297500000000001,0.00025761700000000002,0.00053590500000000004,0.0055588697781635884,-0.0034328782865215911,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
100,337920,317358,317358,0,16384,3.2128999999999997e-05,0.00020712000000000001,0.00031569299999999997,0.00055516699999999997,0.0030389378455181262,0.0034068299315695213,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
101,337920,317360,317360,0,16384,3.5122e-05,0.00019428100000000001,0.00020384400000000001,0.00043336600000000002,-0.0039894825893380514,-0.0034572027820489628,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
102,337920,317358,317358,0,16384,3.1202999999999999e-05,0.00020810199999999999,0.00032341800000000001,0.00056290799999999998,-0.0027650686518967344,0.0016613513957307304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
103,337920,317351,317351,0,16384,9.9261999999999999e-05,0.00019352,0.000364481,0.00065795999999999997,-0.0057484648126463669,0.0021061115723784007,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
104,337920,317357,317357,0,16384,3.2150999999999998e-05,0.00021398899999999999,0.00030767499999999998,0.00055394299999999999,0.0031157583972055442,-0.0022725141719619371,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
105,337920,317360,317360,0,16384,3.1881999999999997e-05,0.00020913299999999999,0.00030202700000000001,0.00054326899999999998,-0.0042931126563483264,0.002515313350161111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
106,337920,317362,317362,0,16384,2.8231000000000001e-05,0.00019097,0.000195489,0.00041482599999999998,-0.0001726619582231477,-0.0021966441294236101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
107,337920,317360,317360,0,16384,2.8952999999999999e-05,0.00019304500000000001,0.00019697700000000001,0.00041910800000000001,-0.0025738412511968709,-0.0027626663707153625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
108,337920,317363,317363,0,16384,3.1856000000000001e-05,0.00020663699999999999,0.00030691099999999999,0.00054566499999999997,0.0068640010636626166,-8.3905626575647707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
109,337920,317364,317364,0,16384,3.3738000000000001e-05,0.00020967100000000001,0.00031233500000000001,0.00055588100000000004,0.0012406916140247776,-0.0017905713133019655,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
