step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7e-07,0.000131882,8.5457000000000005e-05,0.00021780899999999999,0,0,1,0,0,0,0,0,0,0,0
16,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.3272e-05,0,6.3343999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317409,0,0,0,2.9000000000000002e-08,0.0043219560000000001,0.000106226,0.0044282109999999996,2,6,0,1,384,7680,7676,0,4,7680,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6800000000000001e-07,8.2624e-05,7.4282000000000005e-05,0.000157374,0,0,2,0,0,0,0,0,0,0,0
17,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.7078999999999999e-05,0,6.7132999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317408,0,0,0,3.1e-08,0.0044019799999999998,9.2187000000000004e-05,0.0044941979999999996,2,3,0,1,384,7680,7678,0,3,7680,-1
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.39e-07,0.00010382699999999999,7.6419000000000001e-05,0.00018068500000000001,0,0,1,0,0,0,0,0,0,0,0
18,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.0000000000000005e-08,6.3411000000000007e-05,0,6.3480999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317407,0,0,0,2.7999999999999999e-08,0.0042971169999999996,5.5797000000000001e-05,0.0043529420000000003,2,3,0,1,384,7680,7679,0,2,7680,-1
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.7899999999999999e-07,6.3757999999999995e-05,4.7314999999999997e-05,0.00011155200000000001,0,0,1,0,0,0,0,0,0,0,0
19,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,6.1496999999999998e-05,0,6.1525999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317403,0,0,0,2.0999999999999999e-08,0.0042529159999999998,5.5454000000000001e-05,0.004308391,3,4,0,1,384,7680,7678,0,6,7680,-4
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2100000000000002e-07,6.1647000000000001e-05,4.8732e-05,0.0001108,0,0,1,0,0,0,0,0,0,0,0
20,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,6.0356999999999998e-05,0,6.0417000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317401,0,0,0,2.4999999999999999e-08,0.004251838,6.0377000000000001e-05,0.0043122400000000002,1,4,0,1,384,7680,7680,0,2,7680,-2
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1699999999999998e-07,6.2374999999999998e-05,4.5232000000000003e-05,0.000108124,0,0,1,0,0,0,0,0,0,0,0
21,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.3742000000000001e-05,0,6.3795999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317398,0,0,0,3.1e-08,0.0043245109999999996,0.000102198,0.0044267400000000002,3,3,0,1,384,7680,7675,0,8,7680,-3
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.44e-07,8.6232999999999999e-05,7.9426999999999997e-05,0.00016620400000000001,0,0,2,0,0,0,0,0,0,0,0
22,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9000000000000002e-08,6.4610000000000007e-05,0,6.4639000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317390,0,0,0,2.7e-08,0.0043415069999999997,0.000113491,0.0044550249999999996,2,2,0,1,384,7680,7678,0,10,7680,-8
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2300000000000001e-07,8.9825000000000001e-05,7.8144000000000003e-05,0.00016859199999999999,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.6999999999999997e-08,6.3601000000000003e-05,0,6.3647999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,3.2999999999999998e-08,0.0044125450000000004,0.000106791,0.0045193689999999996,5,1,0,1,384,7680,7677,0,6,7680,-3
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2399999999999998e-07,8.3319000000000006e-05,7.5236999999999998e-05,0.00015908,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.4287000000000003e-05,0,6.4337000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.7999999999999999e-08,0.0044042680000000002,0.000114289,0.0045185850000000003,2,3,0,1,384,7680,7678,0,1,7680,1
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4600000000000005e-07,8.5749999999999997e-05,7.7118000000000003e-05,0.00016341399999999999,0,0,1,0,0,0,0,0,0,0,0
25,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.9999999999999995e-08,9.0440999999999997e-05,0,9.0501000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,2.7999999999999999e-08,0.0043388139999999999,0.00010442000000000001,0.0044432619999999999,2,1,0,1,384,7680,7675,0,4,7680,1
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.8100000000000001e-07,8.4979000000000001e-05,7.5010000000000002e-05,0.00016087,0,0,2,0,0,0,0,0,0,0,0
26,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.4542000000000006e-05,0,6.4596000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317389,0,0,0,3.1e-08,0.0047582409999999999,0.00010604500000000001,0.0048643169999999999,2,3,0,1,384,7680,7676,0,4,7680,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2499999999999995e-07,8.8831000000000004e-05,7.7752999999999999e-05,0.000167109,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.4746000000000007e-05,0,6.4803999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.9999999999999997e-08,0.0043054520000000004,0.000106451,0.0044119329999999998,3,3,0,1,384,7680,7678,0,3,7680,-1
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.82e-07,8.9600999999999998e-05,7.3711e-05,0.00016379400000000001,0,0,1,0,0,0,0,0,0,0,0
28,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.5e-08,7.4041000000000005e-05,0,7.4105999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,3.5999999999999998e-08,0.0043467159999999996,5.6382000000000003e-05,0.0044031340000000004,4,2,0,1,384,7680,7677,0,5,7680,-2
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7899999999999998e-07,6.2077999999999998e-05,4.7095000000000002e-05,0.000109752,0,0,1,0,0,0,0,0,0,0,0
29,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,2.9999999999999997e-08,7.2033999999999995e-05,0,7.2064000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317387,0,0,0,1.9000000000000001e-08,0.0043775410000000004,9.2421000000000002e-05,0.0044699809999999996,5,3,0,1,384,7680,7677,0,2,7680,1
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.8899999999999999e-07,8.2483000000000003e-05,7.5506999999999994e-05,0.000158579,0,0,3,0,0,0,0,0,0,0,0
30,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1999999999999999e-08,0.000128799,0,0.00012884100000000001,0,0,0,0,0,0,0,0,0,0,0
30,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317388,0,0,0,2.9000000000000002e-08,0.0044205670000000002,9.3906000000000005e-05,0.0045145020000000001,6,3,0,1,384,7680,7677,0,2,7680,1
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5400000000000001e-07,8.5684000000000002e-05,7.4968000000000005e-05,0.000161206,0,0,4,0,0,0,0,0,0,0,0
31,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.3909000000000001e-05,0,6.3962999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317385,0,0,0,2.7999999999999999e-08,0.004264309,6.0109000000000003e-05,0.004324446,5,6,0,1,384,7680,7679,0,4,7680,-3
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7700000000000004e-07,6.5222000000000007e-05,4.4075000000000001e-05,0.000109874,0,0,4,0,0,0,0,0,0,0,0
32,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.1227000000000002e-05,0,6.1288e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317386,0,0,0,2.3000000000000001e-08,0.0043478409999999999,0.000112629,0.0044604930000000003,4,5,0,1,384,7680,7673,0,6,7680,1
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7899999999999998e-07,8.7601000000000004e-05,8.2899999999999996e-05,0.00017108,0,0,4,0,0,0,0,0,0,0,0
33,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,6.2496000000000006e-05,0,6.2539000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317384,0,0,0,2.1999999999999998e-08,0.0044011459999999999,0.00010491499999999999,0.0045060830000000001,2,3,0,1,384,7680,7679,0,3,7680,-2
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9399999999999995e-07,9.1105000000000003e-05,9.4977999999999998e-05,0.000186577,0,0,2,0,0,0,0,0,0,0,0
34,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2999999999999998e-08,6.3678999999999998e-05,0,6.3732000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317383,0,0,0,2.9999999999999997e-08,0.0044382989999999997,9.3480000000000006e-05,0.0045318090000000004,4,3,0,1,384,7680,7678,0,3,7680,-1
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.2899999999999999e-07,7.5425000000000004e-05,7.4412999999999994e-05,0.00015026699999999999,0,0,5,0,0,0,0,0,0,0,0
35,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.1000000000000004e-08,6.4704999999999998e-05,0,6.4765999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.7e-08,0.0043632799999999998,0.00010799299999999999,0.0044713000000000001,6,4,0,1,384,7680,7675,0,6,7680,-1
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7599999999999997e-07,8.7342999999999994e-05,7.6983999999999993e-05,0.00016490299999999999,0,0,4,0,0,0,0,0,0,0,0
36,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.5858000000000005e-05,0,6.5915999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317382,0,0,0,2.9000000000000002e-08,0.0044296639999999998,8.1403000000000006e-05,0.004511096,7,5,0,1,384,7680,7675,0,5,7680,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2900000000000004e-07,8.2746999999999999e-05,7.6497999999999998e-05,0.00015977400000000001,0,0,1,0,0,0,0,0,0,0,0
37,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.7340000000000002e-05,0,6.7403000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317379,0,0,0,3.1e-08,0.0046207499999999999,9.2769000000000006e-05,0.0047135500000000004,6,2,0,1,384,7680,7677,0,6,7680,-3
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.4799999999999998e-07,8.4349000000000002e-05,8.1483000000000006e-05,0.00016637999999999999,0,0,1,0,0,0,0,0,0,0,0
38,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.5098000000000006e-05,0,6.5155999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317378,0,0,0,3.1e-08,0.0043447970000000001,9.9680999999999996e-05,0.0044445090000000001,6,3,0,1,384,7680,7677,0,4,7680,-1
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6800000000000001e-07,9.2211000000000002e-05,7.3879000000000002e-05,0.000166558,0,0,1,0,0,0,0,0,0,0,0
39,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.2000000000000002e-08,6.8272e-05,0,6.8324000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317375,0,0,0,2.7999999999999999e-08,0.0043235540000000003,6.9987000000000006e-05,0.0043935689999999999,9,4,0,1,384,7680,7677,0,6,7680,-3
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5300000000000004e-07,6.6054000000000001e-05,4.3458999999999998e-05,0.000110066,0,0,1,0,0,0,0,0,0,0,0
40,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.4461000000000005e-05,0,6.4515000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317372,0,0,0,2.9000000000000002e-08,0.0043097459999999997,0.000104399,0.0044141739999999999,5,4,0,1,384,7680,7679,0,4,7680,-3
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5799999999999999e-07,8.5519999999999994e-05,0.000112865,0.00019894300000000001,0,0,2,0,0,0,0,0,0,0,0
41,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,6.7409000000000005e-05,0,6.7459000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.4e-08,0.0043142709999999997,7.2861000000000006e-05,0.0043871659999999996,6,2,0,1,384,7680,7678,0,6,7680,-4
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2699999999999999e-07,6.7145999999999997e-05,4.8884999999999997e-05,0.00011665799999999999,0,0,2,0,0,0,0,0,0,0,0
42,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,6.2999999999999995e-08,6.2368999999999999e-05,0,6.2432000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317368,0,0,0,3.4e-08,0.0043745340000000002,0.000101585,0.0044761530000000001,4,2,0,1,384,7680,7678,0,2,7680,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.3099999999999998e-07,8.5069999999999997e-05,7.6608999999999998e-05,0.00016221000000000001,0,0,2,0,0,0,0,0,0,0,0
43,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.4999999999999999e-08,0.000113875,0,0.00011391999999999999,0,0,0,0,0,0,0,0,0,0,0
43,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,2.3000000000000001e-08,0.0043663269999999997,6.7191000000000001e-05,0.004433541,4,5,0,1,384,7680,7676,0,7,7680,-3
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.75e-07,6.1653000000000001e-05,4.9607000000000001e-05,0.000111735,0,0,2,0,0,0,0,0,0,0,0
44,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.1000000000000003e-08,7.2570000000000005e-05,0,7.2611e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317365,0,0,0,3.1e-08,0.004313033,0.000105597,0.0044186609999999999,3,3,0,1,384,7680,7676,0,4,7680,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.37e-07,9.1885999999999994e-05,7.8603000000000006e-05,0.00017112599999999999,0,0,2,0,0,0,0,0,0,0,0
45,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.5686999999999996e-05,0,6.5745000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317367,0,0,0,3.8000000000000003e-08,0.0042716730000000001,5.5682e-05,0.0043273929999999997,3,4,0,1,384,7680,7671,0,7,7680,2
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.5900000000000002e-07,6.3295999999999998e-05,4.7568000000000003e-05,0.000111323,0,0,3,0,0,0,0,0,0,0,0
