step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
14,348160,327863,327863,0,16384,0.00061733700000000003,0.00021196799999999999,0.0012430780000000001,0.0020731199999999999,0.00066898771009673858,-0.0023265178454271061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327875,327875,0,16384,0.00057956700000000002,0.00038468900000000002,0.001216183,0.0021806270000000001,-0.0035630996603276586,0.00044568131999327739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327883,327883,0,16384,0.00061918800000000001,0.000184389,0.0010969840000000001,0.0019089339999999999,0.0035738132910417926,0.00086102200969156474,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327897,327897,0,16384,0.00061153800000000001,0.00021592000000000001,0.0011980409999999999,0.0020261229999999999,0.00045239078396008651,0.0026444303067057083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327909,327909,0,16384,0.00071369599999999999,0.000242365,0.0014384689999999999,0.0023949069999999999,0.0037958543637150784,-0.0031895597635773678,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
19,348160,327916,327916,0,16384,0.00043808699999999998,0.000203339,0.001212236,0.001853862,0.0028492854419521884,-0.0023176317641110224,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327928,327928,0,16384,0.00054230399999999996,0.00023847300000000001,0.001460086,0.0022414589999999999,0.0011570273110060496,-0.003016306010443661,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327947,327947,0,16384,0.00057072500000000001,0.00031983499999999998,0.0012565300000000001,0.002147506,0.0017045192371814471,0.0016571271742044794,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327956,327956,0,16384,0.00045444799999999998,0.00031506500000000001,0.0011383739999999999,0.0019084200000000001,-3.642915546156391e-05,-0.0025476847468303932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327972,327972,0,16384,0.00061904799999999997,0.00020810199999999999,0.0012099739999999999,0.0020374859999999998,0.0023214445140443034,0.0024209295717894019,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327987,327987,0,16384,0.00061584900000000002,0.00019308300000000001,0.00118553,0.0019946429999999999,-0.0018406108630217551,0.0017682726265052908,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327999,327999,0,16384,0.00063024000000000001,0.00030328499999999998,0.001147967,0.0020824770000000001,0.0026043901724549607,0.0020017777458614531,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,328013,328013,0,16384,0.00068065300000000003,0.00020659699999999999,0.0010989560000000001,0.001987117,-0.0031451609539842086,-0.0026737147225053878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,328024,328024,0,16384,0.00059318800000000003,0.000211067,0.0012511250000000001,0.002055987,-0.0038807174274934006,-0.0019245889773183674,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,328032,328032,0,16384,0.00059714100000000003,0.00019572200000000001,0.0011538220000000001,0.0019468739999999999,0.0018645795856253771,0.0035431158138362739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328046,328046,0,16384,0.00042187799999999999,0.00029974999999999999,0.0012201709999999999,0.0019422269999999999,0.0026925498199056258,-0.0030983245972559196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328060,328060,0,16384,0.00045728700000000001,0.00019718900000000001,0.0012161679999999999,0.001871249,-0.0035892291801121073,-0.0019525714950669663,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328072,328072,0,16384,0.000656922,0.00032318700000000001,0.001303065,0.0022873070000000001,-0.00099855924652603222,0.0026923656525260214,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328087,328087,0,16384,0.000468775,0.00030541100000000001,0.0011325669999999999,0.0019068780000000001,-0.0019236553546423713,0.0012694447745643222,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328100,328100,0,16384,0.00073276899999999998,0.00020557999999999999,0.0012594329999999999,0.0021979030000000002,0.0033684060516489022,-0.0022543565757561241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328116,328116,0,16384,0.00062705200000000001,0.000202525,0.0012254119999999999,0.0020556089999999999,-0.0031581312402377444,-0.0015779446231191574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328127,328127,0,16384,0.00066791500000000005,0.000200046,0.0012664690000000001,0.0021346709999999999,-0.0034163242517367314,0.00054445607200938762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328136,328136,0,16384,0.00078765400000000005,0.00025488600000000001,0.00137357,0.0024168229999999998,-0.0024117103370840959,-0.001018092448512314,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328151,328151,0,16384,0.000597552,0.00019438699999999999,0.001170824,0.0019635820000000002,-0.00078974414057558263,-0.0036364925015400771,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328165,328165,0,16384,0.00057112799999999996,0.00020120500000000001,0.0011900739999999999,0.0019629109999999999,-0.0010615968114624174,0.0024137387853899114,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328177,328177,0,16384,0.000497679,0.00020559699999999999,0.0011909679999999999,0.001894398,0.0031732774389628604,-0.00034941079643095382,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328192,328192,0,16384,0.00042818400000000002,0.00031705900000000001,0.0011245599999999999,0.0018711629999999999,0.0021312595108928939,0.00032542465437194936,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328201,328201,0,16384,0.00058667300000000001,0.00021780000000000001,0.0012397580000000001,0.0020453910000000001,0.0030962084762336676,-0.0029805783868842545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328211,328211,0,16384,0.00062633899999999995,0.000210726,0.00122134,0.002058743,-0.0025162663507167391,0.0032788771707908723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328226,328226,0,16384,0.00077236899999999996,0.00033039199999999999,0.0018336520000000001,0.0029373440000000002,-0.00072772398488436677,0.0020685059932218581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328237,328237,0,16384,0.00058744600000000004,0.00021476899999999999,0.001533714,0.0023363910000000002,0.0025483505190767022,-0.0038197471382952291,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328250,328250,0,16384,0.00070420499999999996,0.000237696,0.001349402,0.0022914950000000002,-0.00024308949983194725,-0.00055358594875648147,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328261,328261,0,16384,0.00086774400000000005,0.00022590899999999999,0.00106496,0.0021593950000000002,-0.0037964886903962053,-0.0037384625061415073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328273,328273,0,16384,0.00078600299999999996,0.000217488,0.0012468710000000001,0.0022506829999999999,-0.0025432935375952473,0.00077807175525405458,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328287,328287,0,16384,0.00089859900000000003,0.00024260300000000001,0.0011421179999999999,0.0022842549999999998,0.0034756975446344424,-0.00059675399041996804,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328298,328298,0,16384,0.00046396799999999999,0.000227925,0.0010813629999999999,0.0017736399999999999,0.001152440483449901,0.0010609068370758959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328310,328310,0,16384,0.00057381000000000001,0.00020480699999999999,0.001060627,0.0018396969999999999,0.00073249868653839281,4.860204499265372e-07,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328325,328325,0,16384,0.00060217500000000004,0.00023559500000000001,0.0012162799999999999,0.0020544059999999999,0.0027640854871887515,0.0026143922848942125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328335,328335,0,16384,0.00062509600000000001,0.00018259799999999999,0.0010471930000000001,0.001855656,0.0016930394035374217,0.0011866978670137304,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328344,328344,0,16384,0.00065129999999999995,0.000197653,0.0010477869999999999,0.0018973029999999999,-0.0020445639028062327,-0.0030977124332504384,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328360,328360,0,16384,0.00075390600000000004,0.00024134199999999999,0.0014212599999999999,0.002416695,-0.0012038328617768683,-0.0021217526519764687,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328369,328369,0,16384,0.00064428900000000004,0.00020910699999999999,0.001267979,0.002121693,-0.00045136881557240969,0.0010021148672775164,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328380,328380,0,16384,0.00042713700000000001,0.00025596000000000001,0.001060025,0.0017433139999999999,-0.00058107761588055851,-0.0034537909520259854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328398,328398,0,16384,0.00077317499999999997,0.00023567999999999999,0.0014884220000000001,0.0024978859999999999,0.0028597561984974101,-0.0018969292572230691,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328407,328407,0,16384,0.00078335999999999998,0.00034150400000000002,0.00118654,0.0023116170000000002,-0.0015346077804369246,0.0011936415767316039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328422,328422,0,16384,0.00056860500000000002,0.00047241500000000001,0.001091692,0.0021339649999999998,-0.0013348256410460001,0.00028128252777856987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328439,328439,0,16384,0.00092627300000000003,0.00025626300000000001,0.0014668909999999999,0.0026496269999999999,-0.0020668864116356826,-0.00017917691837338566,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328458,328458,0,16384,0.000379875,0.000174888,0.00062770499999999999,0.00118301,0.0027526614958322286,-0.0037622787767664571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328473,328473,0,16384,0.000242537,0.000171445,0.00078492199999999996,0.0011992019999999999,0.0033993096761643846,-0.00010339830251060184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328487,328487,0,16384,0.00023655099999999999,0.000166649,0.00068485699999999998,0.0010882859999999999,-0.0034590927178693139,0.0022099973179960149,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328501,328501,0,16384,0.000220855,0.000177372,0.000680706,0.0010790859999999999,-0.0018172664727185944,0.00032393228471939463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328517,328517,0,16384,0.00032585399999999999,0.00015048899999999999,0.00073081399999999999,0.0012075110000000001,0.0029797867666577337,0.0025762881077422521,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328526,328526,0,16384,0.00028865999999999999,0.00017045100000000001,0.00064354500000000003,0.001103246,0.001706699403652606,0.0026167646347526182,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328534,328534,0,16384,0.00020939299999999999,0.00016444499999999999,0.00085307799999999995,0.00122707,0.00041760350826454753,0.00036797163465016741,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328543,328543,0,16384,0.000182311,0.00015249799999999999,0.00064171900000000001,0.00097689299999999995,0.0026075458734771328,0.0034545072803333536,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328550,328550,0,16384,0.00067655500000000002,0.000338129,0.00080349800000000004,0.001818423,0.00040402302198526332,0.0024005799757519262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328562,328562,0,16384,0.00030624,0.00023110200000000001,0.001249769,0.001788183,0.00022021788056169212,-0.0011469057564611621,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328575,328575,0,16384,0.000355175,0.00016353,0.00060771600000000001,0.0011267320000000001,0.0014656364220078238,-0.0036170208454302331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328589,328589,0,16384,0.00016118299999999999,0.00016185200000000001,0.00067549099999999996,0.00099871500000000006,-0.0016806029019253567,0.002196834935863169,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328602,328602,0,16384,0.00031985599999999998,0.00019612500000000001,0.00098850499999999998,0.001504996,-0.0018037862369511912,-0.00087562083022661675,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328620,328620,0,16384,0.00028773999999999998,0.00018071299999999999,0.00080772699999999995,0.0012763659999999999,0.0028956853732068745,0.0020955462531703044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328632,328632,0,16384,0.000272107,0.000159772,0.00069231100000000003,0.0011243410000000001,0.0030901692972256211,0.0021717608561538475,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328646,328646,0,16384,0.00059704599999999995,0.000185193,0.000823823,0.0016064160000000001,-0.0026008342362436685,0.00097243963828367187,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328667,328667,0,16384,0.00024469500000000001,0.000186324,0.00064374899999999999,0.0010749799999999999,0.0028476619134481023,0.0024751916288383831,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328682,328682,0,16384,0.000281754,0.00018140699999999999,0.00079046400000000005,0.001253786,0.003741149149146185,0.0015637529212236198,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328690,328690,0,16384,0.000341906,0.00017690800000000001,0.00078255499999999999,0.0013017529999999999,-0.0015936354202637022,-0.00040865953465014362,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328705,328705,0,16384,0.00024427999999999999,0.00016255100000000001,0.000696089,0.0011032679999999999,0.0036848142454771714,-0.00034284721375877529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328712,328712,0,16384,0.00021765200000000001,0.00017978699999999999,0.00064823799999999998,0.0010460020000000001,0.0010780028298351041,-0.00055044258447595109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328723,328723,0,16384,0.00019684999999999999,0.00015545500000000001,0.00070820900000000001,0.001060695,0.0012476835452801651,0.0008195439946185332,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328741,328741,0,16384,0.000347752,0.00018564100000000001,0.00068637500000000003,0.001220168,-0.003235180007224565,0.00087357263210699303,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328752,328752,0,16384,0.00024818799999999999,0.00023528899999999999,0.00067610100000000002,0.001160227,-0.0024718001482228543,-0.0031553146565215621,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328768,328768,0,16384,0.00024284299999999999,0.00022887600000000001,0.00070060900000000004,0.001172956,-0.0032962396710274375,0.0014768894539942574,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328783,328783,0,16384,0.00033884699999999998,0.00021198300000000001,0.0010499649999999999,0.0016012590000000001,0.002816788611878682,-0.00097560875279970299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328799,328799,0,16384,0.00032612599999999999,0.000203227,0.000794076,0.001323655,0.0012134503802914169,-0.0035661598420672464,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328812,328812,0,16384,0.00032519599999999998,0.000180249,0.00075197399999999998,0.0012580759999999999,0.0020348575395126396,0.00076926920908760264,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328819,328819,0,16384,0.00025744500000000003,0.00017033900000000001,0.00070795899999999998,0.0011359689999999999,-0.00065988441888667005,0.00060628530844496469,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328838,328838,0,16384,0.00046638099999999998,0.00024389600000000001,0.00079076000000000005,0.001501196,0.00096413247532544082,-0.0004552631917701987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328848,328848,0,16384,0.00031066500000000001,0.00018781700000000001,0.00064442600000000003,0.001143367,-0.00085476001449636156,-0.0027448116552445455,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328864,328864,0,16384,0.00029458000000000002,0.00018999300000000001,0.00076451899999999996,0.001249324,0.0034274703862963501,0.0032369651678693292,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328888,328888,0,16384,0.00031100600000000001,0.000179636,0.0012997359999999999,0.0017911400000000001,-0.0021006035015932031,0.00052276073588625096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328902,328902,0,16384,0.00026543999999999998,0.000156129,0.00061996499999999999,0.0010418280000000001,-0.00026998045318880502,0.0032316155694596541,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328919,328919,0,16384,0.00035156400000000001,0.00014960700000000001,0.00064569099999999999,0.00114722,-0.0028521662171136731,0.00057980047716639071,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328930,328930,0,16384,0.00020592700000000001,0.00016210700000000001,0.00067577399999999997,0.001043977,0.0036050878250474695,0.00016156706284796603,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,328946,328946,0,16384,0.00025369100000000001,0.000182867,0.00071133299999999997,0.001148404,0.0038503875971569465,0.0017063083407989829,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,328963,328963,0,16384,0.000223589,0.00024720200000000002,0.00064706400000000004,0.0011184680000000001,-0.0012296297069569837,0.0033239896961628343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,328978,328978,0,16384,0.00027608599999999999,0.00017633699999999999,0.00093979999999999997,0.0013925890000000001,0.0036291666744392593,0.00046012995063474463,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,328988,328988,0,16384,0.000275674,0.000172003,0.00082308499999999998,0.0012713480000000001,0.0013415307949255252,-0.0033165828741653501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,329000,329000,0,16384,0.00034280600000000002,0.00018053399999999999,0.00078748700000000002,0.001310989,0.00022897415417136562,-0.00046945650571006544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,329007,329007,0,16384,0.00026130800000000003,0.00017631999999999999,0.001083622,0.0015219739999999999,-0.0027931926793056273,0.00062898162288702215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,329018,329018,0,16384,0.00027699099999999998,0.00017376300000000001,0.00091091100000000003,0.0013621130000000001,-0.0027121415303374948,0.0033614742846003144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,329030,329030,0,16384,0.00023206799999999999,0.000151087,0.00065354400000000004,0.001037072,0.0026071937273645365,-0.0030328415559663529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,329043,329043,0,16384,0.00044505800000000002,0.00017326700000000001,0.00064991500000000004,0.001268553,0.002172365811587796,0.0011909355220922424,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,329057,329057,0,16384,0.00024186100000000001,0.00017704,0.00070321700000000001,0.0011222820000000001,-0.0015925069191839655,-0.0016452795021648188,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,329076,329076,0,16384,0.00022516600000000001,0.000225274,0.00073703899999999999,0.001187701,-0.0036553403656300839,-0.0025985296466344079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,329089,329089,0,16384,0.00029416199999999999,0.000196987,0.00086281599999999997,0.0013542630000000001,-0.00049135001346578598,0.0032441573877923582,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329108,329108,0,16384,0.00023649599999999999,0.00024044600000000001,0.00063954799999999998,0.0011171309999999999,-0.0037625092823336263,0.0017717467884996313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329120,329120,0,16384,0.000227168,0.00016330399999999999,0.00071864900000000002,0.0011092820000000001,-0.0013566506677151046,-0.0024894298491707429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329135,329135,0,16384,0.00023455500000000001,0.00016017599999999999,0.000679205,0.001074097,0.0038228300704621545,-0.0030639406714717274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
