step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
17,73920,73920,73920,0,4096,0.000636485,0.000143447,0.00080404399999999996,0.0015944729999999999,0.0016157583678787276,0.0065720487416356718,1,3724,73908,0.00099972791996999033,0.0010000000000000187,1.0040376245322018,0.68579412267576911,1.3992413685763914,1,0,0.00053481799999999995,0,1,2365440,0,1,960960,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.000529836,0.00014607300000000001,0.00069162599999999998,0.0013753910000000001,0.0029316651992861778,-0.0016509968622194435,1,3719,73894,0.0010025481030047595,0.0010000000000000165,1.0071282960936081,0.72489882492553448,1.7954820474393516,1,0,0.00044934400000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00069441300000000006,0.000146673,0.00072062799999999996,0.0015716829999999999,0.002846466092841983,-0.0070020550891462087,1,3731,73915,0.0010002877573814341,0.001000000000000018,1.0052580447092843,0.79583866444734697,1.6361476412052143,1,0,0.00061651700000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00080508700000000001,0.00015121500000000001,0.00072946100000000004,0.0016926689999999999,0.0026958454626293954,-0.0033032782911272714,1,3727,73905,0.0010011252440285886,0.0010000000000000145,1.0037596442010692,0.79707644980523762,1.5068089807132521,1,0,0.00069567499999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.00055710199999999997,0.00016427299999999999,0.00072150000000000003,0.0014503560000000001,0.0067166494080703742,0.0066030381955669414,1,3735,73920,0.0010022270857732584,0.0010000000000000141,1.0080461605326754,0.76254192086467021,1.593684974011691,1,0,0.00044798899999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.00056896799999999999,0.00021772499999999999,0.00056730599999999995,0.001360483,0.0076254226448062151,-0.0051843725775110733,1,3735,73920,0.0010020189562494773,0.0010000000000000189,1.005277465512217,0.749653476503372,1.4162007323744086,1,0,0.00044419000000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00072002000000000003,0.000166546,0.00075801299999999998,0.0016532199999999999,-0.0057688483401839383,0.0035849793234167936,1,3733,73916,0.0010022988741840778,0.0010000000000000165,1.007424689675521,0.7019394404239655,1.4892801892217626,1,0,0.00060800700000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00055876699999999994,0.00014819200000000001,0.00067996400000000002,0.001393776,0.0032611154173254712,-0.0033334231589096696,1,3733,73917,0.0010042232204748815,0.0010000000000000132,1.0059238799134704,0.68032349579164353,1.7399711722304396,1,0,0.00043742999999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.00053957600000000005,0.000151893,0.00068499200000000004,0.001383106,0.0022308109032077948,0.0074335198737964792,1,3727,73910,0.0010017352434753516,0.0010000000000000143,1.0062270100038015,0.74624072496552285,1.7559687672995825,1,0,0.00043918800000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00066112400000000002,0.00014398199999999999,0.00090325500000000005,0.001715615,0.0069727952232186315,0.0026381066801565954,1,3729,73914,0.0010008317771162234,0.0010000000000000156,1.0075319914666199,0.75596928313404999,1.6251414496499124,1,0,0.000563343,0,1,2365440,0,1,960960,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00059562799999999996,0.000178858,0.00078705400000000003,0.0015703869999999999,-0.0020951239789627355,-0.00051496934592491512,1,3703,73882,0.0010007618847837562,0.0010000000000000178,1.0089947493011961,0.79314796306920732,2.208416084712824,1,0,0.00045252200000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.00054138100000000007,0.00014416200000000001,0.00067967199999999998,0.0013726160000000001,-0.0061988308764919274,0.00393963731847345,1,3734,73918,0.0010042399136555723,0.0010000000000000195,1.0053562421209556,0.62633766454859408,1.9210979179344527,1,0,0.00044752700000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.0006653029999999999,0.000154561,0.00073534299999999996,0.0015626449999999999,0.0036859890161630177,-0.0044925854986741266,1,3733,73917,0.0010017989199543164,0.0010000000000000167,1.0094726865836936,0.73219615319622766,3.8771479444057633,1,0,0.00051211599999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.00071021800000000009,0.00063156099999999999,0.00073478499999999995,0.0020881350000000001,0.0021505989080739304,0.0066498698492275955,1,3726,73908,0.0010002864485511107,0.0010000000000000176,1.0067935868371414,0.76700102673025938,1.9552142609515382,1,0,0.00053500300000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.00053693299999999996,0.00015440500000000001,0.00072511600000000004,0.0014238810000000001,0.006078365228174426,-0.00053397668852342775,1,3717,73903,0.0010042973817795153,0.0010000000000000165,1.0073927468561692,0.76785524898518343,2.0112411244999691,1,0,0.000456198,0,1,2365440,0,1,960960,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.00076204399999999992,0.00017622499999999999,0.000793284,0.0017409890000000001,-0.0062025582447232004,0.0038051578446913255,1,3734,73918,0.0010019710837185377,0.0010000000000000191,1.0063975348528271,0.73601222525783783,2.8931166158499506,1,0,0.00060547499999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00055017499999999997,0.00015298500000000001,0.00077748400000000005,0.0014884150000000001,0.0075117613503862622,0.0057171285982445166,1,3734,73918,0.0010008700644961734,0.0010000000000000167,1.0052043717381614,0.7349976168847735,1.4251990705744806,1,0,0.00044559500000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.00060392200000000001,0.000203623,0.00074633800000000004,0.0015626549999999998,-0.0056470606009377299,-0.001221043165158189,1,3721,73902,0.0010012472419801061,0.0010000000000000167,1.006868117236005,0.72352423343286898,1.4349103266653793,1,0,0.00048106499999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.00056800099999999994,0.00015203300000000001,0.00079055499999999997,0.001522065,-0.0075839269685679779,0.0026929858923845328,1,3731,73914,0.0010025601813789958,0.0010000000000000167,1.0055837594644286,0.7948339044379823,2.7345459634449951,1,0,0.00045941899999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.000551685,0.00014644699999999999,0.000683185,0.0013915540000000001,-0.0067085086694514042,0.00017925625715767453,1,3716,73901,0.0010012353298393506,0.0010000000000000145,1.0036124333448353,0.83371505359878395,1.3686725163733002,1,0,0.00047238100000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.00054292900000000005,0.00014610599999999999,0.00069902400000000002,0.00139689,-0.0066127222307853593,0.0014222480825896479,1,3727,73914,0.00099982952466315259,0.0010000000000000172,1.0028503793533712,0.81145975259429148,1.5680202530611513,1,0,0.000460612,0,1,2365440,0,1,960960,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.00050203900000000002,0.00013781000000000001,0.00056316299999999999,0.001212379,-0.0014746345954735826,-0.0045702754517658404,1,3716,73895,0.001001556765818603,0.0010000000000000156,1.0087312519642693,0.62672579792729277,1.4517444235483987,1,0,0.00042246999999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.00052126899999999999,0.000255109,0.00071863899999999997,0.0015026709999999999,-0.0016977471119968531,0.0062535231963135214,1,3717,73895,0.0010011863439103447,0.0010000000000000185,1.0051705785481426,0.76525263690274237,1.2982396770441491,1,0,0.00043668299999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00067802500000000007,0.00015117799999999999,0.00075917699999999999,0.001595497,-0.0048110044545063829,-0.0037473243465381903,1,3732,73915,0.0010017875628378636,0.0010000000000000176,1.0068448704388515,0.69114047517873012,1.4529341172192598,1,0,0.00056947200000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00054480700000000002,0.00029571399999999998,0.00070099599999999995,0.001550697,0.0040106739108518655,0.003613910120749712,1,3731,73914,0.0010030786055256348,0.0010000000000000167,1.0089684981820848,0.7705336988020195,2.3947481020970613,1,0,0.00045103500000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.00056012200000000003,0.000143115,0.00064484500000000001,0.0013551380000000001,-0.00063086404765522446,0.0058884869487995338,1,3716,73917,0.0010016505243817489,0.001000000000000018,1.0059333072914383,0.6644718722417402,1.7806350651053517,1,0,0.000467078,0,1,2365440,0,1,960960,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.00054181100000000001,0.00014602899999999999,0.00091742600000000005,0.0016140009999999999,0.0011937257879925649,-0.0043294469384200437,1,3720,73911,0.0010004047227233485,0.0010000000000000176,1.0069302143370378,0.7801489854287843,1.3417592966444902,1,0,0.00042148899999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.00063694400000000007,0.00014133599999999999,0.00060034499999999996,0.0013849470000000001,-0.00028673820295711284,0.0072508747430869384,1,3716,73920,0.0010015235193626224,0.0010000000000000148,1.0044190763476328,0.8156573092266417,1.3315392416000067,1,0,0.00055599200000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.00055907000000000005,0.00015640399999999999,0.000685905,0.0014080099999999999,-0.006316390525565479,0.0030490216061335972,1,3731,73912,0.0010010150679738532,0.0010000000000000156,1.0083076405027045,0.6878317590429468,1.4133431366608529,1,0,0.00045346600000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.00053438100000000001,0.00030097499999999998,0.00084731100000000001,0.0016910290000000001,-0.0059136026316801175,-0.0039547939247736568,1,3734,73918,0.0010022019509840479,0.0010000000000000156,1.0055630686908323,0.78211172710826438,1.5694666620254987,1,0,0.000425893,0,1,2365440,0,1,960960,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.000569189,0.000146885,0.00072046499999999999,0.0014431369999999999,0.0041340642459862503,-0.006530186961741743,1,3733,73917,0.0010017281699544996,0.0010000000000000174,1.0074185724444085,0.7346837253674523,1.5041171191319391,1,0,0.00047892699999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.00055339000000000007,0.00015839599999999999,0.00071019699999999998,0.00142874,-0.0064353931854498961,0.0016258138287043086,1,3725,73908,0.0010011356288760513,0.0010000000000000165,1.0065310841735553,0.71879596403833501,1.4869143370507911,1,0,0.00046413900000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.00055350899999999999,0.00014049000000000001,0.00073057099999999995,0.0014331679999999999,0.0046610728045557454,-0.0054884801695705039,1,3733,73918,0.0010036216131765298,0.0010000000000000159,1.0046589621158679,0.80562416195371334,1.4572679456983471,1,0,0.000461025,0,1,2365440,0,1,960960,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.00052263199999999998,0.00014413300000000001,0.00067219999999999997,0.001346213,-0.0051043060024233596,0.0074118005479643697,1,3734,73918,0.0010023977112649945,0.0010000000000000167,1.0072888971084575,0.77372780992358547,1.8293015154256738,1,0,0.00043861699999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.00058313899999999999,0.00015190399999999999,0.00070238500000000003,0.0014474689999999998,-0.0057348206446726172,0.0014742018152816474,1,3725,73909,0.0010010873729707184,0.001000000000000013,1.0049149382835891,0.76128299030900226,1.3911115801347371,1,0,0.00046004200000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.000526758,0.000138992,0.00060523100000000002,0.001277413,-0.0044158590991209903,-0.0017428720552044984,1,3723,73901,0.00099908180245795379,0.0010000000000000172,1.0072393176626442,0.70333460581895502,1.6716049070683094,1,0,0.00044205500000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.0011352720000000001,0.00015538999999999999,0.00067065600000000005,0.0019685559999999998,-0.006138272783474015,-0.0057408191285468479,1,3735,73920,0.0010014060475983049,0.0010000000000000172,1.0057690907289876,0.78097672198222701,1.9879465695502514,1,0,0.00073752699999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.00060354600000000005,0.000148474,0.00085194199999999996,0.0016143419999999999,-0.00010303340336447701,0.0040908006722864126,1,3714,73916,0.0010033215367770635,0.0010000000000000176,1.0080687501394898,0.69922421202501484,1.4959730823416846,1,0,0.00050763000000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.00057360199999999999,0.000143227,0.00066449900000000004,0.001388161,-0.00075078256201283056,0.0051221524849469832,1,3716,73917,0.0010002409241651048,0.0010000000000000145,1.003273651050768,0.84467493457041953,1.2727124298167662,1,0,0.00046761900000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.00078327599999999996,0.000146205,0.00068961999999999995,0.0016267230000000001,-0.0039703764326703781,0.00040374476271063178,1,3717,73897,0.0010002281502060823,0.0010000000000000174,1.0068088112388929,0.75132606592360063,1.6090476297957759,1,0,0.00059940899999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.00065921700000000003,0.000151526,0.00087916700000000003,0.0016976169999999998,-0.0031556950997367597,0.0054688376976816319,1,3731,73914,0.0010003071888766912,0.0010000000000000152,1.0057839659632384,0.82494625649649689,1.6022274070726055,1,0,0.00049117099999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000520464,0.000142578,0.00074101099999999997,0.001411645,0.0051062857600834097,0.0032914077486475325,1,3731,73914,0.0010025392203007507,0.001000000000000015,1.008248465709946,0.67867649614570225,1.8128746667836637,1,0,0.00043175199999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.00057757000000000001,0.00015337200000000001,0.00060364700000000002,0.001341837,0.0053090914031760274,-0.0043225431380229055,1,3733,73917,0.0010017137638491599,0.0010000000000000148,1.0074167101356863,0.73467451083719093,1.5599374515908162,1,0,0.00049325699999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.00069059700000000004,0.000145549,0.000730911,0.001576091,-0.0057388843960598322,-0.0057525278239620396,1,3734,73918,0.0010002496357457097,0.0010000000000000135,1.0066242948739901,0.81695734061202352,2.223178082860207,1,0,0.00058094199999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00055397300000000003,0.00014245999999999999,0.00073026600000000003,0.001435995,0.0065714071564967769,-0.0044267823102582451,1,3735,73920,0.0010001755516457283,0.0010000000000000161,1.0051789407157323,0.80878830057755469,2.1769987584359964,1,0,0.000473571,0,1,2365440,0,1,960960,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.00050347800000000002,0.00014460800000000001,0.00058185599999999995,0.0012367159999999999,-0.0015146414045759662,0.0027836861743916561,1,3714,73892,0.0010037200821698716,0.0010000000000000126,1.0070423513261595,0.7346539858569876,1.9324418962882925,1,0,0.00043427599999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.00051538600000000006,0.00014371300000000001,0.00083256499999999995,0.0014999049999999999,0.007561477757940414,0.0028128913765762993,1,3731,73914,0.0010025591749410407,0.0010000000000000152,1.0045872900199082,0.78564485325886146,1.4429069247694417,1,0,0.00041952800000000001,0,1,2365440,0,1,960960,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.00065033000000000007,0.00014565499999999999,0.000664318,0.001470013,0.0065640479235938749,0.0013747596023958222,1,3726,73912,0.0009989280086939575,0.0010000000000000169,1.0048173807518839,0.70754417243734258,1.9252038219426313,1,0,0.00055587400000000004,0,1,2365440,0,1,960960,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.00055041499999999995,0.00016950900000000001,0.00090979299999999999,0.0016360980000000001,-0.0070947546694453056,0.0046166667716646785,1,3735,73920,0.0010001059829557559,0.0010000000000000172,1.0068540479383179,0.78521596879104494,1.4627332000261644,1,0,0.000464919,0,1,2365440,0,1,960960,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.00055305999999999997,0.00016269,0.00068397100000000001,0.0014067400000000001,0.00073619814947233249,-0.0038136212182758034,1,3716,73917,0.0010010031330606405,0.0010000000000000176,1.0093034281204385,0.78999041428899874,1.7763071051141104,1,0,0.00043469199999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.00056316799999999996,0.00015741400000000001,0.00069569300000000005,0.001425702,-0.0060787162292012106,-0.0025460566405590039,1,3730,73910,0.0010020843472436165,0.001000000000000018,1.0059008356844286,0.68813380444079963,1.903061561605895,1,0,0.00045155800000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00067526000000000001,0.00014704200000000001,0.00070730100000000002,0.0015369160000000002,-0.0022976704075360985,-0.00088603755429700597,1,3706,73879,0.0010005694987316846,0.0010000000000000172,1.0060538676393214,0.70349448849207263,1.4466276977415764,1,0,0.00057529300000000005,0,1,2365440,0,1,960960,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.00071730600000000002,0.00015488500000000001,0.00059985599999999996,0.0014807899999999998,0.0055783031629386259,-0.0076917371509045646,1,3733,73917,0.0010003075304448406,0.0010000000000000172,1.0101745217005955,0.76222235903933777,1.4691923163582088,1,0,0.00043053699999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00056491699999999996,0.00014386800000000001,0.00091607699999999995,0.0016519729999999999,0.005472581637968401,-0.0017880042664598335,1,3722,73898,0.0010016238434348188,0.0010000000000000169,1.0053050993552606,0.69753361660363566,1.8200350607335083,1,0,0.000485136,0,1,2365440,0,1,960960,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.00057787300000000002,0.00015373399999999999,0.00071942600000000001,0.0014591420000000001,0.0045753724684390821,0.007133419249006916,1,3732,73915,0.0010038641343465412,0.0010000000000000185,1.0035842556238905,0.81349742309073148,1.5406489051568943,1,0,0.00047147999999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.00057784899999999996,0.00014778400000000001,0.00063033999999999996,0.0013634070000000001,0.0019905081047429402,0.0065152850029282401,1,3723,73908,0.001000002404936879,0.0010000000000000169,1.0052931429532255,0.81727051494393199,1.544385648415785,1,0,0.00048771699999999998,0,1,2365440,0,1,960960,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.00065732099999999999,0.00016432099999999999,0.00077165100000000004,0.001603071,-0.0055510785835953206,0.0015332470372934909,1,3725,73906,0.0010010748804638108,0.001000000000000015,1.0093644060789169,0.75611478954166145,1.9973061729632815,1,0,0.00050365999999999996,0,1,2365440,0,1,960960,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.0011166190000000001,0.00021107999999999999,0.00074942400000000005,0.0020852800000000001,0.00061962756646308931,-0.0056554849993335574,1,3716,73918,0.0010012220331240432,0.001000000000000018,1.0076798127866984,0.74745693536982749,1.4313162686560286,1,0,0.00065538100000000002,0,1,2365440,0,1,960960,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.00052401100000000001,0.000145439,0.00062624399999999998,0.0013042660000000001,0.0017134591378499542,0.0041909131312838771,1,3720,73906,0.0010012491315624875,0.001000000000000018,1.0069883633750656,0.77790216626629083,1.7136827235762071,1,0,0.000447343,0,1,2365440,0,1,960960,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.00069750400000000005,0.000145265,0.00074892800000000005,0.001601809,-0.00054980141804194388,0.0037646591894388085,1,3714,73916,0.00099994973251283986,0.0010000000000000165,1.0042960900409021,0.83332509384834119,1.3385605947057713,1,0,0.000588862,0,1,2365440,0,1,960960,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.00067182799999999997,0.00014844000000000001,0.00074133599999999999,0.001574806,-0.0014035104190807104,0.0037107026985456325,1,3717,73906,0.0010004677881845414,0.001000000000000015,1.0017906103732086,0.77452158595456322,1.4258662109240396,1,0,0.00052810599999999997,0,1,2365440,0,1,960960,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.00062341200000000005,0.00016165600000000001,0.00074852199999999995,0.0015457120000000001,-0.0011304899742074961,0.00064083626272532467,1,3701,73889,0.0010013028553564037,0.0010000000000000143,1.004020577630677,0.81309809839167269,1.3839210936519399,1,0,0.00048038099999999999,0,1,2365440,0,1,960960,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.00056089000000000009,0.00025817400000000001,0.00070421100000000005,0.0015593529999999999,0.00046756313991090474,0.0017076724409958756,1,3709,73909,0.0010011206181115722,0.0010000000000000132,1.0034382771988495,0.66874542461786735,1.4129164147675279,1,0,0.00043385500000000003,0,1,2365440,0,1,960960,1,0,0,1,607000
