step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082057500000000004,8.4523000000000004e-05,0.0010077580000000001,0.0019128560000000001,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083867299999999996,8.4907999999999994e-05,0.001074965,0.0019985459999999999,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081486299999999998,8.3925999999999996e-05,0.00099089199999999994,0.001889681,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081595599999999995,8.4654000000000006e-05,0.00098551499999999996,0.001886125,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010178679999999999,9.5353999999999995e-05,0.00109983,0.0022130520000000001,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080684599999999995,0.00011227500000000001,0.00098080600000000008,0.001899927,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080506700000000002,0.00011291200000000001,0.00099772800000000003,0.001915707,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080258200000000003,8.3202999999999996e-05,0.001007024,0.0018928090000000001,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082381200000000005,0.000106832,0.00098830100000000002,0.001918945,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081787099999999996,8.3499999999999997e-05,0.00097537500000000001,0.0018767460000000001,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080034500000000005,8.3143e-05,0.00099083599999999993,0.0018743239999999999,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078117599999999996,0.00010770200000000001,0.00096435100000000001,0.0018532290000000001,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081900300000000001,8.4229999999999998e-05,0.0010144419999999999,0.001917675,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081078599999999997,8.5208000000000001e-05,0.0010128209999999999,0.0019088149999999999,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079849200000000004,8.2391000000000004e-05,0.00099031599999999998,0.001871199,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081242399999999996,8.4555999999999995e-05,0.00095666299999999996,0.0018536430000000001,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083150599999999998,8.4413000000000006e-05,0.001014696,0.0019306149999999999,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000820249,0.000112156,0.0010139260000000001,0.0019463309999999999,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080919900000000003,0.000108527,0.0010475689999999999,0.0019652950000000001,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074636199999999998,8.4073999999999995e-05,0.00091841799999999995,0.001748854,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074483100000000005,8.2824999999999994e-05,0.00091305599999999998,0.0017407119999999999,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082344000000000004,8.9111999999999997e-05,0.0009870879999999999,0.00189964,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073703500000000003,0.000107042,0.00094270599999999997,0.0017867829999999999,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000760617,8.6255999999999995e-05,0.00089935299999999998,0.001746226,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000743561,8.1484999999999997e-05,0.00086562200000000003,0.001690668,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074618899999999997,8.3930000000000004e-05,0.00089099600000000002,0.0017211150000000001,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071601499999999997,8.0871000000000005e-05,0.00087659999999999995,0.0016734860000000001,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079919500000000005,9.4635000000000004e-05,0.00092409999999999996,0.0018179299999999999,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080002199999999995,8.7814999999999999e-05,0.00092467099999999996,0.001812508,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075717199999999997,8.2861999999999994e-05,0.00087884200000000001,0.001718876,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077394699999999998,8.4546e-05,0.00090217400000000005,0.001760667,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077802199999999996,8.0365999999999996e-05,0.000892255,0.0017506430000000001,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080401599999999995,0.00013012500000000001,0.00094734699999999997,0.001881488,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079586399999999997,7.8861000000000003e-05,0.00093434900000000001,0.0018090739999999999,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085887300000000001,0.00015437599999999999,0.00094218100000000005,0.0019554300000000002,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080002299999999997,8.3016000000000006e-05,0.000970713,0.001853752,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080436600000000004,8.3236000000000001e-05,0.00099092100000000008,0.001878523,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080589599999999996,8.2814999999999999e-05,0.00096560700000000005,0.001854318,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082686900000000004,0.00015374099999999999,0.000990641,0.0019712509999999998,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080170000000000003,0.00011410500000000001,0.00098872999999999995,0.001904535,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079356100000000003,0.000144547,0.00098758000000000006,0.0019256880000000001,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083171999999999999,9.2299000000000005e-05,0.0010103079999999999,0.001934327,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084026299999999995,0.000115674,0.0010092359999999999,0.0019651730000000002,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081856599999999996,8.6355999999999998e-05,0.001014762,0.0019196840000000001,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080514300000000003,0.0001091,0.000982791,0.0018970339999999999,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081855000000000003,0.000114808,0.0010122009999999999,0.0019455589999999999,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080698900000000004,0.00011047100000000001,0.00098497899999999998,0.0019024389999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000798944,0.000107941,0.00097111599999999995,0.001878001,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079697700000000004,8.2625000000000003e-05,0.001000742,0.0018803439999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081853700000000004,9.3245000000000006e-05,0.001005117,0.0019168989999999999,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082603400000000001,8.4157000000000001e-05,0.00098665800000000007,0.0018968489999999999,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081635699999999998,8.2453999999999994e-05,0.001001902,0.0019007130000000001,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010016179999999999,0.00014382800000000001,0.0010858,0.0022312460000000001,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081892800000000002,8.3222999999999999e-05,0.0009843670000000001,0.001886518,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082106599999999996,0.000112685,0.00097700400000000007,0.0019107550000000001,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000831342,8.9172999999999995e-05,0.00098235599999999998,0.001902871,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084819599999999995,8.0201e-05,0.001025628,0.0019540249999999999,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081068100000000005,8.3516000000000005e-05,0.0010013019999999999,0.0018954989999999999,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080740499999999997,8.4708000000000003e-05,0.0010078109999999999,0.0018999240000000001,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000794523,0.00013543,0.00097365799999999997,0.0019036109999999999,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081937100000000005,8.2188000000000007e-05,0.00098470299999999997,0.0018862620000000001,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081362299999999997,8.3137e-05,0.00099144599999999999,0.0018882059999999999,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080872300000000002,8.2461999999999998e-05,0.00097445799999999999,0.0018656429999999999,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080896799999999997,8.3961999999999993e-05,0.0010047910000000001,0.001897721,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000804487,8.3121000000000006e-05,0.00098896300000000004,0.0018765710000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080228099999999996,8.3770999999999995e-05,0.00098821999999999994,0.001874272,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081582900000000001,8.2414000000000001e-05,0.00099437799999999997,0.0018926209999999999,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085686699999999998,8.5249999999999999e-05,0.00098930000000000003,0.0019314169999999999,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080717799999999998,8.4413999999999995e-05,0.001000803,0.0018923950000000001,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082078999999999995,8.3800000000000004e-05,0.001030425,0.001935015,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080426100000000002,0.000174136,0.00097263600000000003,0.001951033,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000927869,9.6501000000000003e-05,0.001378563,0.0024029329999999999,0,1,0,1,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082059199999999998,8.3492999999999995e-05,0.0010106329999999999,0.0019147179999999999,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079706099999999995,8.4515e-05,0.00098926200000000008,0.0018708380000000001,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082812499999999998,8.7122999999999999e-05,0.001004385,0.001919633,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081424500000000001,8.4184000000000006e-05,0.001009179,0.0019076080000000001,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081896499999999995,9.7034999999999995e-05,0.00099594000000000006,0.00191194,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080284400000000004,8.1876e-05,0.00098900199999999989,0.001873722,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081637699999999997,8.7984000000000003e-05,0.001062028,0.0019663889999999998,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079374299999999997,0.000137603,0.00097791000000000002,0.001909256,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081032999999999995,8.1767999999999994e-05,0.00098830500000000009,0.0018804029999999999,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079081300000000002,0.00010948899999999999,0.00097063499999999997,0.001870937,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000804274,0.000106644,0.000996528,0.0019074459999999999,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079599300000000005,0.00017483900000000001,0.001006753,0.001977585,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079701900000000005,0.00013566199999999999,0.0010032299999999999,0.001935911,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078244700000000003,8.5462000000000003e-05,0.00093006899999999995,0.001797978,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076294399999999999,8.2229000000000002e-05,0.00099427700000000001,0.0018394500000000001,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000818796,8.2898999999999994e-05,0.001010082,0.0019117769999999999,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082028999999999999,8.5210999999999994e-05,0.0010258050000000001,0.001931306,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082269299999999999,0.00013034200000000001,0.00099262599999999993,0.001945661,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082381499999999999,8.3016999999999995e-05,0.0010359449999999999,0.0019427769999999999,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081944799999999996,0.00011218,0.00099205800000000009,0.001923686,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089657699999999996,0.000120312,0.001023915,0.0020408039999999998,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085108700000000005,8.6995000000000003e-05,0.0010427990000000001,0.0019808809999999999,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082036999999999995,8.2103999999999999e-05,0.0009845469999999999,0.001887021,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080780499999999998,8.4759000000000006e-05,0.001001685,0.001894249,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079930799999999998,8.4767999999999999e-05,0.00099452200000000007,0.001878598,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080782300000000005,8.3902999999999999e-05,0.00097692500000000002,0.001868651,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000817639,9.2867000000000004e-05,0.001001449,0.0019119549999999999,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081564599999999995,0.00025417499999999998,0.001713881,0.0027837019999999999,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081869199999999999,0.00010203,0.00099698800000000008,0.00191771,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083659000000000001,8.5709000000000002e-05,0.00099034199999999996,0.0019126410000000001,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079785100000000003,0.000135122,0.00098426900000000007,0.001917242,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082651100000000004,0.00012677399999999999,0.00096336700000000002,0.001916652,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079036899999999997,0.000122142,0.00096460700000000003,0.0018771180000000001,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000781798,0.00013937699999999999,0.0009835410000000001,0.0019047160000000001,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075422100000000001,9.0336999999999999e-05,0.00091239900000000004,0.001756957,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074987999999999997,9.0196000000000002e-05,0.00092001799999999999,0.001760094,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078554199999999997,0.000127439,0.00096457200000000002,0.0018775529999999999,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080446100000000002,8.2403000000000004e-05,0.00096811399999999995,0.001854978,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079414199999999996,8.3070000000000003e-05,0.00098145000000000003,0.0018586620000000001,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076847000000000005,8.8125000000000001e-05,0.00090939700000000005,0.0017659920000000001,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000764769,8.7237999999999994e-05,0.00092214300000000005,0.0017741499999999999,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075033200000000004,8.5722000000000004e-05,0.000937048,0.0017731019999999999,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074604700000000001,8.4778999999999996e-05,0.00089513500000000003,0.001725961,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085386299999999995,0.000113251,0.00098105200000000005,0.0019481660000000001,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079438100000000004,8.4573000000000005e-05,0.0009800430000000001,0.001858997,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080109099999999998,0.000143058,0.001006388,0.001950537,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080512400000000005,8.2472000000000006e-05,0.00099790199999999995,0.001885498,1,0,0,1,0,0,0,0,0,0,0
