step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075204999999999998,0.000111248,0.00088809000000000002,0.001751388,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074771099999999997,0.00012395400000000001,0.00087540199999999995,0.0017470669999999999,0,1,0,1,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000749283,0.00012420399999999999,0.00086165199999999997,0.0017351389999999999,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079181100000000001,0.000113182,0.00095164299999999996,0.0018566360000000001,0,1,0,1,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079580999999999999,8.3274000000000003e-05,0.00097230899999999998,0.001851393,0,1,0,1,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079418399999999997,8.2460999999999995e-05,0.00094039600000000003,0.0018170409999999999,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077921700000000002,9.3356999999999994e-05,0.00094912700000000002,0.001821701,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088751200000000002,0.00016943500000000001,0.00093978599999999996,0.0019967330000000001,1,0,0,1,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079283900000000004,0.00011120699999999999,0.00089562500000000005,0.0017996710000000001,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076734299999999997,0.000108377,0.00089926000000000003,0.00177498,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075420999999999995,0.000108639,0.00088780800000000002,0.0017506570000000001,0,2,0,1,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074830999999999997,0.000100207,0.00084553899999999997,0.001694056,0,2,0,1,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072755300000000003,9.5975000000000002e-05,0.00081346599999999999,0.0016369939999999999,1,1,0,1,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073106799999999997,9.6131999999999994e-05,0.000774616,0.001601816,1,3,0,1,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071263700000000001,9.4915999999999997e-05,0.00075843299999999998,0.0015659859999999999,0,4,0,1,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079487299999999998,0.00011157,0.00093431199999999997,0.0018407549999999999,1,2,0,1,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000730092,0.000106989,0.00080146899999999997,0.0016385499999999999,1,0,0,1,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000724879,7.9140000000000005e-05,0.00089130199999999996,0.0016953210000000001,2,0,0,1,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075891900000000004,0.00012445800000000001,0.0011303579999999999,0.002013735,1,1,0,1,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073900300000000001,0.000118242,0.000840335,0.00169758,1,2,0,1,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075367700000000001,6.3935000000000004e-05,0.00088531199999999997,0.001702924,2,0,0,1,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075896799999999995,7.5561000000000004e-05,0.00088415800000000001,0.001718687,2,1,0,1,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075475300000000004,7.4658000000000002e-05,0.00089760600000000001,0.001727017,0,1,0,1,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078875899999999999,7.9798999999999999e-05,0.00095681100000000001,0.0018253690000000001,0,1,0,1,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078784999999999999,8.5180999999999996e-05,0.00094079999999999999,0.0018138309999999999,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000805534,9.2564000000000003e-05,0.000957437,0.001855535,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079253600000000004,8.2699000000000002e-05,0.00096222799999999998,0.0018374629999999999,0,1,0,1,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074516899999999995,9.8580999999999997e-05,0.00089305099999999996,0.0017368010000000001,0,1,0,1,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078508400000000002,0.00011175699999999999,0.00093974499999999997,0.0018365860000000001,1,0,0,1,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079161699999999999,0.000100263,0.00094580700000000001,0.001837687,0,1,0,1,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077896900000000002,0.00010875299999999999,0.00093959800000000004,0.0018273199999999999,1,2,0,1,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076498699999999996,8.6669000000000007e-05,0.00089509300000000002,0.0017467489999999999,1,2,0,1,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076225399999999997,8.6650000000000006e-05,0.00090592899999999998,0.0017548329999999999,0,3,0,1,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074808999999999997,8.4206e-05,0.00089197899999999999,0.0017242749999999999,1,1,0,1,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074411400000000004,8.5511000000000002e-05,0.00089803500000000004,0.00172766,0,3,0,1,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000749634,8.5258000000000003e-05,0.00098526100000000008,0.0018201529999999999,0,1,0,1,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078551499999999998,0.000106976,0.000943479,0.0018359699999999999,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080276999999999996,8.1746e-05,0.00096135399999999998,0.0018458700000000001,0,1,0,1,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080124999999999999,8.3253999999999999e-05,0.00096446200000000002,0.0018489660000000001,0,1,0,1,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080569099999999998,0.000110561,0.00090977699999999996,0.0018260290000000001,0,1,0,1,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079010899999999999,8.5870000000000003e-05,0.00091312700000000001,0.0017891059999999999,2,1,0,1,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084630000000000003,0.000107682,0.00100183,0.0019558119999999999,1,2,0,1,0,0,0,0,0,0,0
139,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083311599999999996,8.3708999999999994e-05,0.00098689599999999991,0.0019037209999999999,0,2,0,1,0,0,0,0,0,0,0
140,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000813604,0.000110245,0.00098623599999999993,0.001910085,0,1,0,1,0,0,0,0,0,0,0
141,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080356700000000004,0.000109515,0.00097891699999999994,0.0018919989999999999,1,1,0,1,0,0,0,0,0,0,0
142,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078986699999999998,0.000105678,0.00099224699999999992,0.0018877919999999999,1,0,0,1,0,0,0,0,0,0,0
143,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000801423,8.3102999999999994e-05,0.00096342699999999999,0.0018479530000000001,1,0,0,1,0,0,0,0,0,0,0
