step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,6.6178000000000002e-05,8.5636000000000005e-05,0.00058257299999999997,0.00073457000000000004,-0.012272306615355579,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.000161936,9.6904999999999995e-05,0.000689513,0.00094859399999999998,0.0031374058542294296,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,6.7642000000000001e-05,8.9046000000000001e-05,0.00065220899999999995,0.00080917599999999999,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,6.9327999999999998e-05,8.4073999999999995e-05,0.00063445400000000001,0.00078810999999999996,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,6.7691e-05,8.5853000000000006e-05,0.000630336,0.000784105,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,6.8033000000000004e-05,8.3289999999999997e-05,0.00059160599999999995,0.00074312499999999997,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,6.5779999999999997e-05,8.5086000000000005e-05,0.00063118199999999999,0.00078236400000000002,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,8.0277000000000004e-05,8.4077000000000002e-05,0.00073491099999999998,0.00089950499999999999,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,6.1456000000000002e-05,8.1700999999999996e-05,0.00066407399999999996,0.00080741999999999999,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,6.8718000000000002e-05,8.2254000000000002e-05,0.000622644,0.00077379499999999997,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,7.3689999999999994e-05,8.4690000000000004e-05,0.00063218400000000004,0.00079078899999999997,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,6.5019999999999998e-05,8.4944000000000005e-05,0.00062520800000000004,0.00077532499999999999,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00021007900000000001,0.00012813399999999999,0.0011450729999999999,0.0014839569999999999,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,7.4646000000000003e-05,8.8566999999999994e-05,0.00065253900000000005,0.00081590799999999995,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,6.2995000000000002e-05,8.1749000000000006e-05,0.00062704000000000004,0.00077200599999999999,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,6.5933999999999996e-05,8.2906999999999998e-05,0.00063768500000000003,0.000786701,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,6.3663000000000004e-05,8.3596000000000004e-05,0.00062046699999999998,0.00076789200000000005,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,6.5526999999999998e-05,9.3115000000000005e-05,0.00061691600000000001,0.00077577799999999997,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,6.9024999999999997e-05,8.4447e-05,0.00060979700000000003,0.00076345700000000005,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,7.4637999999999999e-05,8.5403999999999997e-05,0.00062042900000000003,0.00078063399999999999,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,7.0549000000000005e-05,8.3217e-05,0.00062086499999999996,0.00077484899999999998,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,7.0970000000000007e-05,8.5032999999999997e-05,0.00062193199999999995,0.000778107,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,6.4899000000000003e-05,8.3900999999999995e-05,0.00061688300000000004,0.00076587400000000005,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,8.3508000000000001e-05,8.4600999999999999e-05,0.00061209999999999997,0.00078039199999999998,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,9.3423000000000003e-05,0.000102284,0.00060634600000000001,0.00080228799999999996,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,6.9598999999999996e-05,8.8560000000000006e-05,0.00061625700000000005,0.00077459700000000002,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,6.5225e-05,8.4104000000000007e-05,0.00062731400000000002,0.00077684,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,6.5021e-05,8.4596000000000001e-05,0.00061677800000000001,0.00076658300000000004,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,6.6190000000000002e-05,8.4109000000000004e-05,0.00062456199999999995,0.00077512999999999996,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,6.5371999999999997e-05,8.2955999999999997e-05,0.00060890900000000003,0.00075738499999999996,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,6.4318000000000003e-05,8.2614999999999994e-05,0.00060383500000000005,0.00075092500000000005,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,7.6250999999999999e-05,8.3614000000000003e-05,0.00062342500000000004,0.00078345900000000002,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,6.5760999999999996e-05,8.4929e-05,0.00065179099999999998,0.000802628,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,9.1016999999999999e-05,9.8459e-05,0.00063841699999999996,0.00082814499999999997,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,6.4577000000000002e-05,8.3145000000000004e-05,0.00060952100000000002,0.00075751499999999995,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,6.3474999999999998e-05,8.3113000000000002e-05,0.000609423,0.00075635600000000002,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,6.4039000000000001e-05,8.4140000000000004e-05,0.00061653999999999995,0.00076490599999999998,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,9.1557000000000004e-05,0.00010262,0.00059812600000000004,0.00079258900000000001,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00013451500000000001,8.1495999999999994e-05,0.00072794199999999998,0.00094411199999999999,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,7.5442e-05,8.3941000000000002e-05,0.00062798200000000002,0.00078757399999999998,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,9.2736000000000001e-05,8.2223000000000002e-05,0.00060285000000000004,0.00077797100000000002,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,7.9579000000000005e-05,8.4851000000000005e-05,0.00060678700000000002,0.00077148099999999997,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.000216171,0.00014969699999999999,0.001133663,0.001500087,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,9.1279999999999993e-05,9.1180000000000005e-05,0.00062241599999999998,0.00080512100000000001,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,6.9380000000000003e-05,8.1781999999999997e-05,0.00062957300000000002,0.00078092199999999997,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,8.4355000000000001e-05,8.2402000000000002e-05,0.00066783100000000002,0.00083480499999999999,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,8.0195e-05,9.1360000000000006e-05,0.00089304800000000002,0.0010648949999999999,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.000106109,0.00011134899999999999,0.00069037000000000005,0.00090805400000000004,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00017299899999999999,0.00011325800000000001,0.00074248000000000001,0.001029068,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.00013009100000000001,0.00012662200000000001,0.00068835800000000003,0.00094521399999999999,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.0001139,0.00010613,0.00062299499999999999,0.00084318900000000005,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,9.9974000000000002e-05,8.4041000000000004e-05,0.00062216300000000001,0.00080633699999999996,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,8.6348999999999996e-05,9.7310000000000002e-05,0.00067211400000000002,0.00085613599999999996,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,8.2651000000000005e-05,8.9549000000000006e-05,0.00063412600000000005,0.00080650100000000005,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,7.5469999999999994e-05,8.8623999999999997e-05,0.00064064199999999997,0.00080488900000000004,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,7.4870999999999995e-05,8.7423000000000006e-05,0.00064684300000000003,0.00080929999999999999,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,7.0815999999999994e-05,8.6200999999999997e-05,0.00062264299999999998,0.00077988099999999996,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,7.1394000000000001e-05,8.8296999999999998e-05,0.00062712200000000003,0.00078698199999999998,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,6.5932000000000005e-05,8.4072000000000004e-05,0.00060783799999999998,0.000758028,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,7.7755000000000003e-05,8.2553999999999996e-05,0.00060929699999999996,0.00076979200000000005,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,6.4404000000000002e-05,9.5305999999999999e-05,0.00061172199999999998,0.00077158700000000001,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,6.5324e-05,8.7919999999999998e-05,0.000580936,0.00073433299999999999,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,6.5989999999999997e-05,8.2841000000000002e-05,0.00057869799999999999,0.00072770500000000004,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,6.5780999999999999e-05,8.3607000000000001e-05,0.00057439500000000001,0.00072396299999999999,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,6.4950999999999995e-05,8.2893999999999996e-05,0.00059853900000000004,0.00074666900000000004,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,6.6567000000000001e-05,8.6599000000000002e-05,0.00058816800000000002,0.00074151299999999996,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,6.6340999999999994e-05,8.4779999999999998e-05,0.00058414399999999998,0.000735463,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00013048899999999999,0.000106703,0.00063799099999999997,0.00087537499999999996,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,9.9502999999999999e-05,0.000106842,0.00062602800000000004,0.00083253899999999998,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,8.9951999999999995e-05,9.7763000000000006e-05,0.00062364899999999999,0.00081155799999999998,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,6.5549000000000005e-05,9.2e-05,0.000625247,0.00078297999999999996,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,6.3083999999999994e-05,8.3305000000000003e-05,0.00061791299999999999,0.00076450300000000004,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,7.0518000000000005e-05,8.4643999999999998e-05,0.00062225900000000001,0.00077758899999999997,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,6.4628000000000005e-05,8.1804000000000005e-05,0.00063566800000000004,0.00078226900000000004,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,8.7764999999999997e-05,8.2998999999999996e-05,0.00061213299999999995,0.00078309099999999997,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,7.2756999999999995e-05,8.4654999999999995e-05,0.00062252900000000003,0.00078014700000000002,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,0.00011451300000000001,0.0001306,0.00077351199999999996,0.0010189120000000001,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,6.6227000000000001e-05,8.4635000000000005e-05,0.00062039400000000002,0.00077149100000000002,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,6.7117000000000001e-05,8.3673999999999999e-05,0.00059468699999999999,0.000745716,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,6.0788999999999997e-05,8.3290999999999999e-05,0.00057560300000000005,0.00071988300000000005,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,6.0319000000000003e-05,8.0694999999999999e-05,0.00055800399999999997,0.00069928899999999997,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,0.000107989,0.00010504499999999999,0.00056988999999999998,0.000783086,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,0.00010050199999999999,0.000106005,0.000570883,0.00077769299999999998,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,0.0001015,0.00010594099999999999,0.00056800799999999995,0.00077579700000000005,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,0.000102672,8.8975999999999996e-05,0.000621439,0.00081336899999999998,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,9.3088e-05,0.000103869,0.000552091,0.00074922599999999997,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,8.6236999999999994e-05,0.000105363,0.00054889100000000003,0.00074065199999999996,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,8.5148999999999994e-05,9.3052000000000003e-05,0.00054553200000000005,0.00072389000000000004,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,8.5847000000000007e-05,9.4423e-05,0.00073466600000000003,0.00091520700000000002,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,8.7669000000000004e-05,0.00010293099999999999,0.00060778199999999996,0.00079863899999999997,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,6.4245000000000006e-05,8.0139e-05,0.00060729100000000004,0.00075182199999999997,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,6.2990999999999994e-05,8.0698000000000006e-05,0.00060792400000000003,0.000751762,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,0.000120881,8.4676e-05,0.00055716100000000003,0.00076289299999999995,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,9.0180999999999996e-05,8.7006e-05,0.00058575100000000002,0.00076308099999999998,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,8.4858000000000006e-05,8.3461000000000006e-05,0.00057785499999999995,0.00074631199999999995,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,8.6682999999999997e-05,8.6172000000000001e-05,0.00054832899999999996,0.00072132200000000004,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,8.5579000000000002e-05,7.7836999999999994e-05,0.00052054200000000003,0.00068411600000000002,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,7.8238000000000005e-05,7.4117999999999997e-05,0.00050724699999999995,0.00065977199999999998,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
