step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066056600000000002,6.9925999999999994e-05,0.00089647100000000003,0.0016269629999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083873699999999999,7.3813000000000006e-05,0.00098594900000000007,0.0018984990000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069136999999999996,7.7297000000000002e-05,0.00087473399999999995,0.0016434010000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070665599999999995,6.8881999999999995e-05,0.00090779700000000001,0.001683335,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071359600000000004,7.6753000000000002e-05,0.00090591800000000002,0.001696267,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067263800000000003,8.0655999999999995e-05,0.00096555499999999999,0.0017188489999999999,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068243899999999996,8.9974000000000003e-05,0.000899058,0.0016714709999999999,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069542400000000004,7.5176e-05,0.00076873499999999999,0.001539335,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00064883900000000001,6.9101000000000001e-05,0.00087661900000000003,0.001594559,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073470100000000004,0.000107167,0.00088711499999999995,0.0017289829999999999,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068771900000000005,9.2071000000000007e-05,0.00093641500000000001,0.0017162049999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068285799999999995,7.9091999999999994e-05,0.00089007300000000001,0.0016520230000000001,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068220100000000001,7.8580999999999999e-05,0.00090761200000000002,0.0016683939999999999,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069055400000000002,7.1550000000000004e-05,0.00082050099999999996,0.0015826049999999999,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066324699999999995,8.6138999999999996e-05,0.00087133800000000004,0.001620724,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066147500000000002,7.0327000000000006e-05,0.00087113700000000002,0.0016029390000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066031300000000005,7.8746999999999997e-05,0.00083565400000000002,0.0015747140000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067321899999999997,8.0595999999999999e-05,0.00085455800000000005,0.001608373,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067778000000000001,7.8509000000000003e-05,0.00085482699999999995,0.0016111159999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00066919799999999997,8.5593000000000005e-05,0.00086749799999999997,0.0016222890000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000665812,8.4293000000000001e-05,0.00095699000000000001,0.0017070950000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071880000000000002,8.0038999999999997e-05,0.00089091799999999998,0.0016897570000000001,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072449600000000004,7.9054999999999994e-05,0.00089437100000000003,0.0016979219999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072032900000000002,7.1978999999999996e-05,0.00087203400000000005,0.0016643420000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072359300000000002,8.5685000000000004e-05,0.00086505100000000004,0.001674329,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071610599999999999,6.7071999999999998e-05,0.00086479299999999999,0.001647971,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070269500000000003,6.8867000000000003e-05,0.00086248499999999997,0.001634047,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000703767,7.2614999999999995e-05,0.00086274400000000003,0.0016391260000000001,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070160899999999996,8.3459000000000002e-05,0.00088522199999999996,0.0016702900000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070960900000000004,7.2280000000000006e-05,0.00084733300000000003,0.001629222,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070656600000000005,6.9478000000000001e-05,0.00087096600000000004,0.00164701,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069836400000000004,8.3844000000000006e-05,0.00087447100000000004,0.0016566790000000001,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070516000000000003,7.2020000000000005e-05,0.00086338199999999999,0.0016405619999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071018800000000005,6.7779000000000003e-05,0.00088027400000000001,0.001658241,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070008099999999997,9.4488999999999996e-05,0.00087403399999999999,0.001668604,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069449300000000002,7.0389000000000007e-05,0.00085378899999999998,0.0016186709999999999,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070270399999999996,6.7749000000000005e-05,0.00086043299999999997,0.001630886,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00067442800000000003,6.8374000000000006e-05,0.000865648,0.00160845,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074325699999999999,7.0099999999999996e-05,0.00088303600000000002,0.001696393,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070238099999999997,7.9182000000000002e-05,0.000868161,0.001649724,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070958499999999999,7.0363000000000004e-05,0.00092756499999999999,0.0017075129999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070359100000000005,7.0463999999999995e-05,0.00086325400000000004,0.001637309,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068377100000000001,8.7943999999999997e-05,0.00092310299999999999,0.0016948180000000001,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071423099999999996,8.8341e-05,0.00094805400000000004,0.0017506259999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071167300000000001,7.5346999999999995e-05,0.000867762,0.001654782,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072525900000000002,6.6809000000000004e-05,0.00087785999999999995,0.001669928,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072248500000000003,7.3230000000000002e-05,0.00086672699999999997,0.0016624420000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000737246,6.0995999999999997e-05,0.00087356700000000001,0.001671809,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072858199999999997,6.9132000000000002e-05,0.00087743999999999995,0.0016751540000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072527699999999997,8.3918000000000005e-05,0.00087220600000000004,0.0016814009999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069549399999999995,8.4968000000000004e-05,0.00087421899999999997,0.0016546810000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069402899999999998,7.2138999999999995e-05,0.00087710900000000005,0.0016432770000000001,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000760362,7.6219999999999999e-05,0.00086394399999999995,0.0017005259999999999,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000692474,8.1335999999999995e-05,0.00086766000000000002,0.0016414699999999999,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068928900000000005,7.8666999999999997e-05,0.000879268,0.0016472240000000001,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070236500000000004,8.9614e-05,0.00086494600000000001,0.0016569250000000001,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069059099999999995,7.4870000000000007e-05,0.00087686399999999999,0.001642325,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068866299999999995,8.3906999999999995e-05,0.00087456899999999995,0.0016471389999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069357499999999999,7.1118000000000006e-05,0.00086050000000000005,0.001625193,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000707878,8.9290999999999996e-05,0.00087301499999999999,0.0016701839999999999,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000693011,7.7700000000000005e-05,0.00087156500000000004,0.001642276,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070244399999999999,7.8486999999999996e-05,0.00086654600000000005,0.0016474770000000001,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00070457799999999998,9.5752000000000001e-05,0.00086108599999999995,0.001661416,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00069990500000000001,7.8800000000000004e-05,0.00088231200000000001,0.0016610170000000001,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068766900000000002,9.5321000000000004e-05,0.00086328900000000005,0.0016462790000000001,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00068969799999999998,7.0943000000000002e-05,0.00086888099999999995,0.001629522,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072276199999999995,7.4368000000000004e-05,0.00088788400000000003,0.0016850140000000001,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
