step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.508e-06,0.000112984,1.658e-06,0.00011615,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.02e-07,0.00012512100000000001,7.7194000000000007e-05,0.000203217,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.5900000000000005e-07,0.00016567700000000001,1.7060000000000001e-06,0.00016834200000000001,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.122e-06,0.00022694800000000001,0.000151631,0.00037970099999999998,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4499999999999997e-07,7.7375999999999999e-05,2.6800000000000002e-07,7.8089000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5699999999999999e-07,0.00014601999999999999,0.000108508,0.00025478499999999999,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2800000000000002e-07,9.2800999999999995e-05,3.41e-07,9.357e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,0.000134635,0.000102777,0.00023761499999999999,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7599999999999998e-07,9.0253999999999993e-05,2.9200000000000002e-07,9.0921999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,0.00013665899999999999,0.00010471000000000001,0.000241556,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4299999999999999e-07,0.00021069200000000001,3.2000000000000001e-07,0.00021135500000000001,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,0.000121483,0.000104331,0.00022601300000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,7.5066000000000003e-05,3.39e-07,7.5773999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,0.000120673,9.2404000000000005e-05,0.00021326400000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,7.2689999999999997e-05,2.8200000000000001e-07,7.3324000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,0.00011903799999999999,0.000106024,0.00022525600000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4099999999999999e-07,6.8121999999999996e-05,2.8200000000000001e-07,6.8844999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,0.00020460500000000001,8.0774999999999998e-05,0.00028559499999999998,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,0.000146475,2.7000000000000001e-07,0.00014715799999999999,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,0.000119098,8.8596000000000004e-05,0.00020788499999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,6.525e-05,2.8700000000000002e-07,6.5901000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3999999999999998e-07,0.000110628,8.5327999999999993e-05,0.00019619599999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,6.6754999999999994e-05,3.4999999999999998e-07,6.7463000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,0.00011019,8.5397999999999998e-05,0.00019579299999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,6.5493999999999993e-05,3.0699999999999998e-07,6.6180999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9000000000000001e-07,0.00010721,8.4177000000000004e-05,0.00019157700000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,6.6499000000000001e-05,2.7500000000000001e-07,6.7154000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1199999999999999e-07,0.000105104,8.5636000000000005e-05,0.00019095200000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,6.8355000000000005e-05,2.8599999999999999e-07,6.8993999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,0.000107939,8.5065e-05,0.00019322100000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,6.6631999999999995e-05,2.7000000000000001e-07,6.7323999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,0.00011151599999999999,8.6028999999999999e-05,0.00019775200000000001,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,6.6761000000000007e-05,2.6399999999999998e-07,6.7434000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,0.00017097999999999999,0.00014027700000000001,0.00031148299999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.34e-07,0.00013806499999999999,3.3000000000000002e-07,0.00013882900000000001,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,8.0352999999999995e-05,5.3891000000000003e-05,0.000134449,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,7.0885999999999999e-05,2.8999999999999998e-07,7.1588000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,7.1638999999999996e-05,4.8056000000000002e-05,0.000119916,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0200000000000003e-07,6.4178999999999997e-05,3.5900000000000003e-07,6.4939999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.41e-07,7.0383999999999996e-05,4.8977000000000002e-05,0.000119602,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,6.5984999999999999e-05,3.0699999999999998e-07,6.6688999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,6.5450999999999994e-05,4.6944000000000003e-05,0.000112629,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2300000000000002e-07,6.3468999999999998e-05,2.9400000000000001e-07,6.4085999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,9.8795000000000005e-05,6.4369999999999995e-05,0.00016351000000000001,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,6.5661999999999996e-05,3.3599999999999999e-07,6.6401000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,0.00019028299999999999,6.7115999999999999e-05,0.00025762099999999998,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.41e-07,6.9134000000000006e-05,2.8999999999999998e-07,6.9764999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1400000000000001e-07,7.2379999999999995e-05,8.0168999999999998e-05,0.00015276299999999999,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,6.1456000000000002e-05,2.9900000000000002e-07,6.2150000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,6.5994999999999994e-05,6.0905e-05,0.000127105,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,6.648e-05,2.9200000000000002e-07,6.7139999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,6.6340000000000005e-05,6.1315000000000005e-05,0.000127875,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,6.5695e-05,2.5800000000000001e-07,6.6365999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8e-07,7.3886000000000004e-05,5.1496000000000003e-05,0.00012556199999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,6.2949999999999999e-05,2.9700000000000003e-07,6.3587e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,6.4151000000000003e-05,5.4150000000000002e-05,0.00011849900000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,5.8554999999999998e-05,3.46e-07,5.9258000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.65e-07,5.6267999999999997e-05,4.5634999999999999e-05,0.000102168,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,5.7907e-05,2.9900000000000002e-07,5.8563999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,6.1857000000000001e-05,4.4382000000000003e-05,0.00010645999999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,5.9933999999999999e-05,2.9999999999999999e-07,6.0625000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.28e-07,5.4963999999999998e-05,4.5875999999999999e-05,0.000101068,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,6.4481999999999997e-05,2.79e-07,6.5129000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,5.8646000000000001e-05,5.8115000000000002e-05,0.00011697999999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,5.9095999999999998e-05,2.8799999999999998e-07,5.9746e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,5.4444999999999998e-05,4.9923000000000003e-05,0.000104573,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.84e-07,5.6715000000000002e-05,2.8799999999999998e-07,5.7386999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,5.4551e-05,4.5513999999999998e-05,0.00010029799999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1399999999999998e-07,5.4987000000000001e-05,2.8099999999999999e-07,5.5581999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,5.5040999999999997e-05,5.2944e-05,0.000108218,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4700000000000002e-07,6.0744e-05,3.0400000000000002e-07,6.1395000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.5903999999999999e-05,4.8835999999999998e-05,0.000104956,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,5.9493000000000001e-05,3.1100000000000002e-07,6.0149999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1e-07,5.5006000000000002e-05,4.8925999999999999e-05,0.00010414199999999999,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,5.8409999999999998e-05,2.8299999999999998e-07,5.9083000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3300000000000001e-07,5.6626999999999998e-05,5.0952000000000003e-05,0.000107812,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5999999999999999e-07,5.7849000000000001e-05,3.0199999999999998e-07,5.8511000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,5.5396999999999998e-05,4.9673999999999999e-05,0.00010529100000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.53e-07,5.9296999999999998e-05,2.9799999999999999e-07,5.9948000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,5.5223000000000003e-05,4.8585000000000003e-05,0.000104017,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,5.8260000000000001e-05,2.7599999999999998e-07,5.8916000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,5.6223e-05,5.0151999999999997e-05,0.00010661,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,5.9104999999999997e-05,2.41e-07,5.9664000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.5751000000000002e-05,5.1267000000000002e-05,0.000107236,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,5.9061000000000003e-05,2.7700000000000001e-07,5.9734000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,5.5148999999999997e-05,4.9323999999999997e-05,0.00010468599999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,6.2397999999999994e-05,2.9400000000000001e-07,6.3058000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,5.5838999999999998e-05,4.8922999999999999e-05,0.000104991,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,6.0321000000000001e-05,3.27e-07,6.1002999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4499999999999998e-07,5.5365999999999998e-05,4.9134000000000001e-05,0.000104745,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9999999999999998e-07,6.6155999999999995e-05,3.9900000000000001e-07,6.7055000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0900000000000001e-07,6.6851000000000001e-05,5.4858000000000002e-05,0.00012191799999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2600000000000002e-07,5.5541000000000002e-05,3.8299999999999998e-07,5.6450000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7099999999999998e-07,5.5481e-05,4.7330000000000003e-05,0.000103082,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7899999999999999e-07,6.4701000000000003e-05,3.1199999999999999e-07,6.5392e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,6.4246999999999997e-05,4.9209999999999998e-05,0.00011365,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1300000000000001e-07,5.9171e-05,3.4700000000000002e-07,5.9930999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.7411999999999999e-05,4.9867000000000002e-05,0.000107506,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1e-07,5.7463000000000002e-05,2.91e-07,5.8063999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,5.6150999999999998e-05,5.0346000000000002e-05,0.00010675000000000001,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6199999999999999e-07,5.9970999999999999e-05,3.0499999999999999e-07,6.0637999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,5.5603999999999998e-05,5.0859999999999998e-05,0.00010666300000000001,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6300000000000001e-07,5.8508999999999998e-05,2.9700000000000003e-07,5.9169000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.65e-07,5.5192000000000003e-05,4.9194999999999999e-05,0.000104652,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.58e-07,5.8180000000000002e-05,2.9400000000000001e-07,5.8832000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,5.5278999999999997e-05,5.0188999999999997e-05,0.000105703,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,5.8050000000000002e-05,2.5400000000000002e-07,5.8706999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0800000000000001e-07,9.4265999999999995e-05,9.5853000000000005e-05,0.00019032700000000001,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8500000000000002e-07,5.8161000000000001e-05,3.9999999999999998e-07,5.8946000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,8.4074999999999997e-05,7.5982000000000005e-05,0.000160278,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5499999999999999e-07,5.7858000000000001e-05,2.7000000000000001e-07,5.8483000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.125e-06,0.0002833,0.000137668,0.00042209300000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3799999999999998e-07,6.9070000000000001e-05,4.03e-07,6.9911000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,7.2731999999999994e-05,5.3365999999999997e-05,0.00012630200000000001,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2599999999999998e-07,5.8260999999999997e-05,3.27e-07,5.9014000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,6.2899999999999997e-05,5.2306999999999999e-05,0.00011543400000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9399999999999995e-07,6.0404e-05,3.2099999999999998e-07,6.1218999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,6.3052000000000006e-05,5.1990000000000002e-05,0.000115272,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9799999999999999e-07,6.0615000000000002e-05,3.39e-07,6.1352000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5800000000000001e-07,6.2586e-05,5.2874999999999998e-05,0.00011571899999999999,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2899999999999999e-07,5.9617000000000002e-05,2.9900000000000002e-07,6.0344999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,6.4808999999999996e-05,4.7586999999999997e-05,0.000112618,0,0,0,0,0,0,0,0,0,0,0
