step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2869999999999999e-06,1.0142e-05,2.7e-08,1.1456e-05,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.801e-06,2.1875999999999999e-05,6.1999999999999999e-08,2.3739000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.581e-06,1.5361000000000001e-05,4.3000000000000001e-08,1.6985000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4529999999999999e-06,1.2544000000000001e-05,4.1000000000000003e-08,1.4038e-05,0,0,0,0,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,6.7599999999999997e-06,6.7282999999999999e-05,1.3799999999999999e-07,7.4181e-05,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.688e-06,1.4664999999999999e-05,3.2999999999999998e-08,1.6385999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.547e-06,1.4229999999999999e-05,4.4999999999999999e-08,1.5821999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.624e-06,1.9777000000000001e-05,4.6000000000000002e-08,2.1447e-05,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.593e-06,1.4944e-05,4.3000000000000001e-08,1.658e-05,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.384e-06,1.1975e-05,3.7e-08,1.3396e-05,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.407e-06,2.0916000000000001e-05,3.5999999999999998e-08,2.2359000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3999999999999999e-06,1.3940999999999999e-05,6.1000000000000004e-08,1.5401999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.33e-06,1.4344e-05,4.0000000000000001e-08,1.5713999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.26e-06,1.2958e-05,4.6000000000000002e-08,1.4263999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.367e-06,1.5440000000000001e-05,3.5000000000000002e-08,1.6841999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6139999999999999e-06,1.8802000000000001e-05,3.5000000000000002e-08,2.0451000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3570000000000001e-06,1.2526e-05,2.7e-08,1.3910000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3090000000000001e-06,2.0095999999999999e-05,5.4e-08,2.1458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7680000000000001e-06,1.9890000000000001e-05,4.3000000000000001e-08,2.1701000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5540000000000001e-06,2.5868999999999999e-05,3.5999999999999998e-08,2.7458999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8029999999999999e-06,2.2237000000000001e-05,4.1999999999999999e-08,2.4082000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7320000000000001e-06,1.6039e-05,4.3000000000000001e-08,1.7813999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.494e-06,1.1807000000000001e-05,3.1e-08,1.3332e-05,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.528e-06,1.2498e-05,3.4e-08,1.4059999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5770000000000001e-06,1.4759e-05,3.5999999999999998e-08,1.6371999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.581e-06,1.4735e-05,3.7e-08,1.6353000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.327e-06,1.2014000000000001e-05,3.8000000000000003e-08,1.3379e-05,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3289999999999999e-06,2.3332e-05,6.2999999999999995e-08,2.4723999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.629e-06,1.3097e-05,3.5999999999999998e-08,1.4762e-05,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4890000000000001e-06,1.3988000000000001e-05,4.3000000000000001e-08,1.552e-05,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.319e-06,1.5113000000000001e-05,3.8999999999999998e-08,1.6470999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.409e-06,1.4181e-05,3.5999999999999998e-08,1.5625999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3799999999999999e-06,1.4151999999999999e-05,4.3000000000000001e-08,1.5574999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.299e-06,1.1413000000000001e-05,3.5999999999999998e-08,1.2748000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8619999999999999e-06,1.6954000000000001e-05,4.8e-08,1.8864000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.544e-06,1.3053e-05,3.1e-08,1.4628e-05,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3510000000000001e-06,1.2332e-05,3.5000000000000002e-08,1.3718e-05,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.519e-06,3.1483000000000003e-05,7.6000000000000006e-08,3.3077999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.389e-06,1.3869000000000001e-05,4.3999999999999997e-08,1.5302e-05,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.406e-06,1.3917000000000001e-05,3.2999999999999998e-08,1.5356e-05,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4360000000000001e-06,1.1739999999999999e-05,4.9999999999999998e-08,1.3226e-05,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.297e-06,1.1528e-05,2.7999999999999999e-08,1.2853e-05,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.209e-06,1.2206e-05,3.2000000000000002e-08,1.3447e-05,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.266e-06,1.2758000000000001e-05,2.7e-08,1.4051e-05,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4109999999999999e-06,1.7946000000000001e-05,4.0000000000000001e-08,1.9397000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3060000000000001e-06,1.1406999999999999e-05,2.9000000000000002e-08,1.2741999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4869999999999999e-06,1.1513e-05,2.9999999999999997e-08,1.3030000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3289999999999999e-06,2.6706000000000001e-05,3.7e-08,2.8072000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3629999999999999e-06,1.206e-05,3.5000000000000002e-08,1.3458000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2950000000000001e-06,1.1201e-05,3.8999999999999998e-08,1.2534999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2780000000000001e-06,1.2061e-05,4.1999999999999999e-08,1.3380999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.637e-06,1.3603e-05,2.7999999999999999e-08,1.5268e-05,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4249999999999999e-06,1.182e-05,3.5999999999999998e-08,1.3281e-05,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4360000000000001e-06,1.136e-05,2.7e-08,1.2823000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4300000000000001e-06,1.6691999999999999e-05,3.5999999999999998e-08,1.8158000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.452e-06,1.1331999999999999e-05,4.3000000000000001e-08,1.2826999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2389999999999999e-06,1.0815000000000001e-05,2.7e-08,1.2081e-05,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3349999999999999e-06,6.224e-05,3.8999999999999998e-08,6.3614000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3090000000000001e-06,1.2068e-05,4.0000000000000001e-08,1.3417e-05,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6139999999999999e-06,1.4792e-05,4.9000000000000002e-08,1.6455000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.387e-06,1.0301e-05,3.4e-08,1.1722000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5799999999999999e-06,2.5327e-05,4.4999999999999999e-08,2.6951999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.356e-06,1.1647999999999999e-05,3.8000000000000003e-08,1.3042e-05,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.305e-06,1.1185999999999999e-05,4.4999999999999999e-08,1.2536e-05,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2359999999999999e-06,1.8291000000000002e-05,3.4e-08,1.9561000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.28e-06,1.094e-05,4.0000000000000001e-08,1.226e-05,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2359999999999999e-06,1.0304e-05,4.1000000000000003e-08,1.1581e-05,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2470000000000001e-06,1.2539e-05,3.4e-08,1.382e-05,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.322e-06,1.092e-05,3.2999999999999998e-08,1.2275e-05,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.187e-06,1.1795e-05,3.4e-08,1.3016e-05,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.437e-06,1.0623e-05,4.0000000000000001e-08,1.2099999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3510000000000001e-06,1.7617000000000001e-05,4.1000000000000003e-08,1.9009e-05,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.376e-06,1.061e-05,3.8000000000000003e-08,1.2024e-05,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2979999999999999e-06,1.0370999999999999e-05,3.5000000000000002e-08,1.1704e-05,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2449999999999999e-06,1.095e-05,2.3000000000000001e-08,1.2218000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.762e-06,2.5089999999999999e-05,3.4e-08,2.6886e-05,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4980000000000001e-06,1.1250000000000001e-05,4.6000000000000002e-08,1.2794e-05,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.296e-06,1.2006e-05,3.4e-08,1.3336000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.415e-06,1.2439999999999999e-05,4.3999999999999997e-08,1.3899e-05,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3689999999999999e-06,1.1987000000000001e-05,3.5999999999999998e-08,1.3392e-05,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.235e-06,1.1673e-05,4.1999999999999999e-08,1.295e-05,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2139999999999999e-06,1.6985000000000001e-05,2.6000000000000001e-08,1.8224999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.296e-06,1.4262e-05,4.0000000000000001e-08,1.5597999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4980000000000001e-06,1.2746e-05,2.7e-08,1.4270999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.61e-06,1.3096e-05,3.8000000000000003e-08,1.4744e-05,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.381e-06,2.4879e-05,4.6000000000000002e-08,2.6305999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.39e-06,1.2578000000000001e-05,2.9999999999999997e-08,1.3998e-05,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.452e-06,9.9429999999999995e-06,2.9000000000000002e-08,1.1423999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.567e-06,1.5971999999999999e-05,3.7e-08,1.7575999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.514e-06,1.0920999999999999e-05,2.9999999999999997e-08,1.2465e-05,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3990000000000001e-06,1.2451e-05,4.3000000000000001e-08,1.3893000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4300000000000001e-06,2.2008e-05,4.0000000000000001e-08,2.3478000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3999999999999999e-06,1.1045e-05,4.3999999999999997e-08,1.2489e-05,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.294e-06,1.5330999999999999e-05,4.1000000000000003e-08,1.6665999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2810000000000001e-06,9.8239999999999995e-06,4.1000000000000003e-08,1.1146e-05,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.736e-06,2.7143000000000001e-05,4.9000000000000002e-08,2.8928000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5680000000000001e-06,1.171e-05,2.7999999999999999e-08,1.3305999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5230000000000001e-06,1.3298999999999999e-05,3.5000000000000002e-08,1.4857e-05,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5880000000000001e-06,1.2867999999999999e-05,2.9000000000000002e-08,1.4484999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.483e-06,1.1036000000000001e-05,3.5999999999999998e-08,1.2554999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.269e-06,1.0409e-05,3.2000000000000002e-08,1.171e-05,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3689999999999999e-06,1.1156e-05,3.8999999999999998e-08,1.2564e-05,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0999999999999998e-06,3.7994999999999998e-05,5.2000000000000002e-08,4.0147e-05,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.798e-06,1.6864999999999999e-05,5.4e-08,1.8717000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.57e-06,1.17e-05,3.5000000000000002e-08,1.3305000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1749999999999999e-06,2.2456999999999999e-05,4.1999999999999999e-08,2.4674000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
136,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6750000000000001e-06,2.0885000000000001e-05,4.3000000000000001e-08,2.2603e-05,0,0,0,0,0,0,0,0,0,0,0
137,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.8500000000000001e-06,2.1651999999999999e-05,3.5999999999999998e-08,2.3538000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
138,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5510000000000001e-06,1.2670000000000001e-05,4.1999999999999999e-08,1.4263e-05,0,0,0,0,0,0,0,0,0,0,0
