case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,267,267,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.8580363053200731e-11,8.8580363053202346e-11,1.6155871338926322e-24,1.823866010711982e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5407186229642476,1.5407186229642478,2.220446049250313e-16,1.4411755762244969e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3647739729491506e-10,1.3647740389564763e-10,6.600732569177594e-18,4.8365021467030535e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3647739729491506e-10,1.3647740389564763e-10,6.600732569177594e-18,4.8365021467030535e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056013878843750855,0.0056013878843750855,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.76861572265625,19.76861572265625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3942708897578528,2.3942708897578528,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8292903756300765e-16,1.8292903756300762e-16,-2.465190328815662e-32,1.3476211112555368e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0117046272025287,1.0117046272025287,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25197472431633,0.25197472431633,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1698,1698,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1698,1698,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14203,14203,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1287,1287,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,28,28,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,203,203,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,149,149,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
