step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
12,73920,73920,73920,0,4096,0.00012602800000000001,0.00012667900000000001,0.000390827,0.00064376500000000003,0.0015687029271147148,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00012258000000000001,0.00012635700000000001,0.000378308,0.00062746999999999998,0.0045129799054124415,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.000120247,0.00012670699999999999,0.00037818299999999998,0.00062535499999999996,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00036139800000000003,0.00019164799999999999,0.00055691099999999999,0.0011107529999999999,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.000158226,0.00013620599999999999,0.00036939399999999999,0.00066423899999999995,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.0001111,0.00012521,0.00032210799999999999,0.00055861400000000003,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.000104818,0.00011743600000000001,0.00031634399999999998,0.00053881600000000001,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.000105887,0.000121929,0.00031509600000000001,0.00054307200000000002,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.000105686,0.000119772,0.00031727900000000001,0.00054291799999999998,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.00011076,0.00011998900000000001,0.000326478,0.00055741099999999995,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.00012588599999999999,0.00012276,0.00032466500000000002,0.00057355000000000004,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00010686799999999999,0.00012477699999999999,0.00031275200000000002,0.00054454099999999995,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00011064400000000001,0.000124793,0.00031059700000000002,0.000546183,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.000107361,0.00012529300000000001,0.00031097699999999999,0.00054379999999999999,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00011034100000000001,0.00012612600000000001,0.00032706800000000002,0.000563701,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00010851199999999999,0.00011956900000000001,0.00032591800000000002,0.00055412799999999998,0.0063544077289678265,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
28,73920,73920,73920,0,4096,0.000107503,0.000120784,0.00033254200000000002,0.00056097600000000003,7.8408573856119171e-05,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
29,73920,73920,73920,0,4096,0.000106421,0.00011977,0.00033473800000000001,0.00056109499999999995,0.0070551886674474484,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
30,73920,73920,73920,0,4096,0.00010337599999999999,0.00012104699999999999,0.00032539999999999999,0.00054999300000000003,-0.0011226970996405421,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
31,73920,73920,73920,0,4096,0.000104219,0.000121234,0.00032585999999999997,0.00055146299999999997,-0.0062561445691637629,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
32,73920,73920,73920,0,4096,0.000106189,0.00012399700000000001,0.00035099399999999998,0.00058133800000000004,-0.0045691861845909868,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
33,73920,73920,73920,0,4096,0.00010647200000000001,0.00012252899999999999,0.00033552199999999999,0.00056469099999999998,-0.0012268486191077165,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
34,73920,73920,73920,0,4096,0.000105775,0.000121348,0.00033064800000000001,0.00055795699999999998,0.00032664623887128895,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
35,73920,73920,73920,0,4096,0.00010753,0.000121113,0.00032789499999999998,0.00055669200000000002,0.0073662624940151918,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
36,73920,73920,73920,0,4096,0.0001054,0.000121283,0.00032680799999999999,0.00055370799999999998,-0.0039331330914735962,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
37,73920,73920,73920,0,4096,0.000105122,0.00012066999999999999,0.00034917100000000001,0.00057511699999999999,-0.0042390696691966493,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
38,73920,73920,73920,0,4096,0.00011197,0.000126341,0.000346313,0.00058476800000000005,-0.0061594878069091384,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
39,73920,73920,73920,0,4096,0.000114882,0.00012474900000000001,0.000342677,0.000582465,-0.002535192538596188,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
40,73920,73920,73920,0,4096,0.00011419199999999999,0.00012454600000000001,0.00034651700000000002,0.00058544000000000001,-0.0063250487182189242,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
41,73920,73920,73920,0,4096,0.00013968699999999999,0.000126186,0.00032801100000000001,0.00059403699999999995,0.005313202146498025,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
42,73920,73920,73920,0,4096,0.000105599,0.000121886,0.00032282399999999998,0.00055046999999999995,0.0017105988658254623,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
43,73920,73920,73920,0,4096,0.000112458,0.00012221000000000001,0.00034344300000000003,0.00057825699999999999,0.0056419940218391321,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
44,73920,73920,73920,0,4096,0.000110147,0.00012409000000000001,0.00033039499999999998,0.00056481299999999995,0.002596396329080106,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
45,73920,73920,73920,0,4096,0.000121266,0.000128923,0.00031552000000000001,0.00056589100000000001,-0.0050190688610550396,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
46,73920,73920,73920,0,4096,0.000111214,0.00012390200000000001,0.000335698,0.00057097799999999998,0.0046223828518914059,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
47,73920,73920,73920,0,4096,0.00010851100000000001,0.000122724,0.00032740299999999998,0.00055882499999999999,-0.0075382589022224304,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
48,73920,73920,73920,0,4096,0.000110194,0.000121685,0.00033589500000000001,0.00056795200000000004,0.0055129878002187823,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
49,73920,73920,73920,0,4096,0.00010969,0.000121991,0.00033773700000000001,0.00056957100000000005,-0.0016845741733386033,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
50,73920,73920,73920,0,4096,0.000121043,0.000125437,0.000348072,0.00059473299999999996,0.0013331659662661911,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
51,73920,73920,73920,0,4096,0.000108835,0.00012372800000000001,0.000341665,0.00057438200000000002,0.0022961207988045958,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
52,73920,73920,73920,0,4096,0.000167405,0.00013052800000000001,0.00036894100000000002,0.000667058,-0.0077238671198506499,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
53,73920,73920,73920,0,4096,0.00011679,0.00012573400000000001,0.00035783000000000001,0.00060058599999999996,-0.0020866111429947024,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
54,73920,73920,73920,0,4096,0.000117638,0.000129431,0.00034967400000000001,0.00059702599999999996,-0.0022714589957425731,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
55,73920,73920,73920,0,4096,0.00011471100000000001,0.00012646900000000001,0.00035195799999999998,0.00059334399999999999,-0.0026158479514014031,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
56,73920,73920,73920,0,4096,0.000112963,0.00012585,0.00035004300000000002,0.00058909700000000001,0.0017468881734236195,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
57,73920,73920,73920,0,4096,0.000118176,0.000125761,0.00035472599999999998,0.00059889000000000003,-0.0014260632834213506,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
58,73920,73920,73920,0,4096,0.000116734,0.000129197,0.00033849200000000002,0.00058468799999999998,-0.00026384232762458829,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
59,73920,73920,73920,0,4096,0.000117576,0.00012637799999999999,0.00034959999999999999,0.00059383899999999998,0.0047488971117834178,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
60,73920,73920,73920,0,4096,0.00016225899999999999,0.00012343400000000001,0.000341627,0.00062748999999999997,-0.0075316049164426821,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
61,73920,73920,73920,0,4096,0.00013524399999999999,0.00012128,0.00033042299999999999,0.00058717600000000002,0.0022705588686447817,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
62,73920,73920,73920,0,4096,0.00014104100000000001,0.00014364299999999999,0.00033082400000000002,0.00061565100000000005,-0.00046975749298243039,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
63,73920,73920,73920,0,4096,0.00011752399999999999,0.00012474799999999999,0.000318287,0.00056073600000000005,0.0047828413234052777,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
64,73920,73920,73920,0,4096,0.000116086,0.00012398699999999999,0.00031525200000000002,0.00055544999999999998,-0.00051710254385052036,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
65,73920,73920,73920,0,4096,0.000122034,0.00012590999999999999,0.00033677799999999998,0.00058485999999999998,-0.0062215997928797909,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
66,73920,73920,73920,0,4096,0.000115697,0.00012301400000000001,0.000319458,0.00055834099999999996,-0.0037570641842274511,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
67,73920,73920,73920,0,4096,0.000116037,0.00012364599999999999,0.00031641599999999997,0.00055632499999999998,0.0015193840976021628,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
68,73920,73920,73920,0,4096,0.00012170700000000001,0.000150796,0.00032618799999999999,0.000598922,0.0071750393565309378,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
69,73920,73920,73920,0,4096,0.000113297,0.000124769,0.00033037000000000002,0.000568597,0.0014577065681618488,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
70,73920,73920,73920,0,4096,0.00011274599999999999,0.000123297,0.00031913900000000002,0.00055539399999999996,0.0040318932958625826,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
71,73920,73920,73920,0,4096,0.00011314799999999999,0.00012448099999999999,0.00032011000000000002,0.00055791,-0.0036429152772527061,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
72,73920,73920,73920,0,4096,0.000113292,0.000120161,0.00033012599999999998,0.000563811,0.00010308446379860697,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
73,73920,73920,73920,0,4096,0.000115189,0.00012552400000000001,0.00032334099999999999,0.00056420999999999999,-0.0062263255065497618,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
74,73920,73920,73920,0,4096,0.0001158,0.000124805,0.000440977,0.00068178300000000004,0.00034680889148873927,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
75,73920,73920,73920,0,4096,0.000139157,0.000138875,0.00041337500000000001,0.00069158100000000003,0.0070785058996310369,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
76,73920,73920,73920,0,4096,0.00013370600000000001,0.00013352700000000001,0.00040098800000000002,0.00066837899999999998,-0.0060702627299021369,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
77,73920,73920,73920,0,4096,0.00014202,0.00013530000000000001,0.000355058,0.00063257000000000005,-0.0062322208493266222,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
78,73920,73920,73920,0,4096,0.000127458,0.00013527100000000001,0.00035032999999999999,0.00061322899999999997,0.0050244025969972527,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
79,73920,73920,73920,0,4096,0.00013347000000000001,0.00013486499999999999,0.00037224600000000001,0.00064073500000000002,-0.0030955594312976169,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
80,73920,73920,73920,0,4096,9.8577000000000002e-05,0.000119787,0.000301327,0.000519879,0.0008640960083847668,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
81,73920,73920,73920,0,4096,0.00011289,0.000119813,0.00033103499999999998,0.00056390200000000002,0.0050766949548633721,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
82,73920,73920,73920,0,4096,0.000115398,0.00011819000000000001,0.00030839700000000002,0.000542162,0.0066912310978773128,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
83,73920,73920,73920,0,4096,0.00012179,0.00014005300000000001,0.00028927,0.00055137299999999997,0.0037737503073337429,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
84,73920,73920,73920,0,4096,0.00014729000000000001,0.00011938399999999999,0.00037457300000000001,0.00064170700000000004,-0.0010114446042433674,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
85,73920,73920,73920,0,4096,0.00016485600000000001,0.000132144,0.00036340100000000001,0.00066057300000000002,-0.001530661950098826,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
86,73920,73920,73920,0,4096,0.00012370099999999999,0.00012682200000000001,0.00035149900000000002,0.00060217699999999996,-0.00084016531060227169,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
87,73920,73920,73920,0,4096,0.000109954,0.000124704,0.00035187599999999999,0.00058669099999999997,0.0018009337175363214,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
88,73920,73920,73920,0,4096,0.00017285799999999999,0.00012380299999999999,0.00033869299999999999,0.00063553600000000002,0.0036035356300613552,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
89,73920,73920,73920,0,4096,0.000142755,0.000122719,0.00036344900000000001,0.00062906699999999997,-0.0061782384025261677,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
90,73920,73920,73920,0,4096,0.000123189,0.000128567,0.00035428400000000001,0.00060621500000000001,-0.007055125946556262,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
91,73920,73920,73920,0,4096,0.00012409500000000001,0.000124113,0.000343992,0.00059237899999999997,0.0072867677839650574,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
92,73920,73920,73920,0,4096,0.000133707,0.00012754300000000001,0.00034949800000000001,0.00061090799999999996,0.00015882080078337239,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
93,73920,73920,73920,0,4096,0.00013863999999999999,0.00012577700000000001,0.00033838999999999999,0.00060297200000000001,0.0027869364803723984,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
94,73920,73920,73920,0,4096,0.000118285,0.00012463700000000001,0.00035243900000000002,0.00059554599999999997,-0.006100653534855836,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
95,73920,73920,73920,0,4096,0.00014476499999999999,0.00012536900000000001,0.00034361199999999998,0.00061392100000000002,0.0036627917099088785,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
96,73920,73920,73920,0,4096,0.00011168299999999999,0.00014516400000000001,0.00034440000000000002,0.000601415,0.0062522601744486629,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
97,73920,73920,73920,0,4096,0.00014552900000000001,0.00012110199999999999,0.00034383800000000001,0.00061077500000000003,-0.0055174946689279889,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
98,73920,73920,73920,0,4096,0.000133891,0.000117291,0.00033631999999999998,0.00058768799999999995,0.0016670939649768828,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
99,73920,73920,73920,0,4096,0.000110043,0.000118513,0.00034400099999999997,0.00057271799999999995,0.0068763874206979082,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
100,73920,73920,73920,0,4096,0.000103859,0.00012463,0.000335595,0.00056426000000000002,0.0036474369151534795,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
101,73920,73920,73920,0,4096,0.00013080399999999999,0.00011981600000000001,0.00033379299999999998,0.00058458200000000005,-0.0059092951991170642,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
102,73920,73920,73920,0,4096,0.000129593,0.00011772100000000001,0.000334063,0.00058154699999999997,0.0049766294149332577,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
103,73920,73920,73920,0,4096,0.000131629,0.00012224499999999999,0.00032869300000000002,0.000582775,0.0044885689136406372,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
104,73920,73920,73920,0,4096,0.00011407499999999999,0.00012570999999999999,0.00033460500000000003,0.000574553,-0.0052415776510307353,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
105,73920,73920,73920,0,4096,0.000124048,0.00012512600000000001,0.00033162799999999999,0.00058095300000000005,0.0028217141530353183,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
106,73920,73920,73920,0,4096,0.00012690299999999999,0.000119992,0.00033356899999999998,0.00058062499999999998,-0.00072720520940038752,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
107,73920,73920,73920,0,4096,0.000107738,0.00012521,0.00033273100000000001,0.00056586899999999999,0.0043019208825098697,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
108,73920,73920,73920,0,4096,0.00013726600000000001,0.00011911799999999999,0.00033265399999999999,0.00058922,-0.0042505232978027902,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
109,73920,73920,73920,0,4096,0.000122292,0.00012366999999999999,0.00033653300000000003,0.000582747,-0.0042694327437290368,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
110,73920,73920,73920,0,4096,0.00013540000000000001,0.000117694,0.00033507300000000002,0.00058834499999999999,-0.0052466266708303495,0.0068428101101697045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
111,73920,73920,73920,0,4096,0.00011531699999999999,0.0001181,0.000335643,0.00056923499999999997,-0.0048768925978878649,-0.00093019311968845809,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
112,73920,73920,73920,0,4096,0.00013571199999999999,0.000119623,0.00033235200000000001,0.00058781199999999995,-0.0018312835308942742,-0.0048013614120229267,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
113,73920,73920,73920,0,4096,0.00013231300000000001,0.00012249200000000001,0.00032973600000000002,0.000584703,0.0034100308915580788,0.0024191422556311178,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
