step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.8299999999999996e-07,6.5109000000000003e-05,5.2e-07,6.6412e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,6.9628000000000005e-05,6.3026000000000003e-05,0.000133013,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.68e-07,6.2937999999999999e-05,4.7199999999999999e-07,6.4078000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.4799999999999999e-07,6.9986000000000004e-05,6.2019000000000004e-05,0.00013245299999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.2200000000000004e-07,6.3629999999999999e-05,4.08e-07,6.4560000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.2800000000000003e-07,6.3745999999999996e-05,6.3761000000000002e-05,0.000127835,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.2399999999999997e-07,6.1426000000000004e-05,4.15e-07,6.2564999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9799999999999999e-07,6.7812999999999996e-05,5.8029999999999998e-05,0.000126141,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.3600000000000004e-07,6.0900999999999998e-05,3.6800000000000001e-07,6.1804999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5899999999999998e-07,6.1116000000000002e-05,5.2163000000000002e-05,0.000113538,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,6.0186999999999998e-05,3.5999999999999999e-07,6.0928999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4200000000000002e-07,0.000185384,0.000173103,0.00035872900000000001,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.8530000000000001e-06,8.4431000000000005e-05,1.451e-06,8.7734999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.8199999999999999e-07,0.000131648,8.5549000000000004e-05,0.00021797900000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2199999999999999e-07,6.3170000000000007e-05,3.4999999999999998e-07,6.3942000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,6.5778000000000006e-05,5.3925999999999998e-05,0.00011989699999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.08e-07,5.5466000000000001e-05,3.4299999999999999e-07,5.6217000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,5.4546999999999998e-05,4.4719000000000003e-05,9.9468000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0999999999999999e-07,5.6724000000000001e-05,3.1199999999999999e-07,5.7445999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2600000000000001e-07,6.1439999999999995e-05,4.3838999999999998e-05,0.000105505,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.9299999999999999e-07,5.5986000000000002e-05,2.9200000000000002e-07,5.6570999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,5.2649999999999999e-05,4.2849000000000003e-05,9.5716000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,5.3803e-05,2.7000000000000001e-07,5.4468000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4699999999999998e-07,5.5095e-05,4.8127999999999997e-05,0.00010347,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.5300000000000004e-07,6.0720000000000001e-05,3.0699999999999998e-07,6.1580000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9500000000000001e-07,6.4190999999999996e-05,5.1582000000000002e-05,0.000115968,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,5.5698000000000001e-05,2.5600000000000002e-07,5.6357000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4600000000000001e-07,5.5219000000000001e-05,4.7117999999999998e-05,0.000102483,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1899999999999998e-07,5.5571e-05,2.5499999999999999e-07,5.6144999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.16e-07,5.5828000000000001e-05,4.8590000000000001e-05,0.000104634,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,5.5268e-05,2.6e-07,5.5896999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6400000000000001e-07,5.2904e-05,4.6612e-05,9.9679999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,5.5840000000000001e-05,2.6199999999999999e-07,5.6459000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.05e-07,5.5557999999999999e-05,4.6557000000000002e-05,0.00010232,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,5.7589e-05,2.6199999999999999e-07,5.8224999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,5.6271999999999999e-05,4.5634999999999999e-05,0.000102129,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,5.6390000000000001e-05,2.8700000000000002e-07,5.7021000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.65e-07,5.4413000000000002e-05,4.8677000000000002e-05,0.000103355,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9799999999999999e-07,5.6314999999999999e-05,2.5600000000000002e-07,5.6969000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0200000000000001e-07,5.3721999999999998e-05,4.5200000000000001e-05,9.9123999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3700000000000001e-07,5.5577e-05,3.1300000000000001e-07,5.6227000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,5.4605999999999999e-05,4.5438000000000001e-05,0.0001003,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,5.6171000000000001e-05,2.8799999999999998e-07,5.6855999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,5.2966000000000001e-05,4.4304999999999997e-05,9.7484000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3000000000000002e-07,5.4239e-05,2.5100000000000001e-07,5.482e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,6.2056000000000004e-05,4.5763000000000002e-05,0.00010803599999999999,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,6.0513999999999997e-05,2.96e-07,6.1218999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.48e-07,5.6023999999999998e-05,4.6801000000000001e-05,0.00010307299999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,5.4852000000000003e-05,2.4299999999999999e-07,5.5485000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.5772000000000001e-05,4.6242999999999998e-05,0.000102242,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.6477000000000002e-05,2.7000000000000001e-07,5.7111000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3699999999999999e-07,5.4026000000000001e-05,4.5887000000000003e-05,0.00010014999999999999,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.03e-07,5.4666999999999997e-05,2.48e-07,5.5217999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.2853999999999999e-05,4.4489e-05,9.7530999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7500000000000001e-07,5.5228e-05,2.4499999999999998e-07,5.5847999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6800000000000002e-07,5.2355999999999998e-05,4.5198000000000003e-05,9.7822e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2399999999999999e-07,5.9905000000000003e-05,2.67e-07,6.0596000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9499999999999998e-07,6.3878000000000001e-05,4.9659e-05,0.000113832,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.96e-07,6.1725999999999998e-05,2.5400000000000002e-07,6.2275999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.22e-07,5.8161000000000001e-05,4.8792999999999999e-05,0.00010717600000000001,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,5.7549000000000001e-05,2.9200000000000002e-07,5.8235000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.68e-07,5.5002e-05,4.6925000000000002e-05,0.000102095,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.4370999999999998e-05,2.5800000000000001e-07,5.4997000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,5.2772999999999998e-05,7.6864000000000001e-05,0.000129868,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,5.4962e-05,2.8900000000000001e-07,5.5648e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,5.8931000000000002e-05,4.5485999999999998e-05,0.000104609,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,5.4109e-05,2.8500000000000002e-07,5.4766999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1400000000000001e-07,5.4743000000000001e-05,6.5252000000000005e-05,0.000120209,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3500000000000002e-07,5.8597000000000002e-05,2.3200000000000001e-07,5.9163999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,6.0183999999999998e-05,4.7256000000000003e-05,0.000107674,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,6.0755999999999999e-05,2.4699999999999998e-07,6.1396999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.48e-07,5.5892e-05,4.5911000000000001e-05,0.000102051,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.46e-07,5.6994999999999999e-05,2.3699999999999999e-07,5.7578000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6e-07,5.6298999999999997e-05,4.5939999999999997e-05,0.00010239900000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,5.7695000000000002e-05,2.6399999999999998e-07,5.8341999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7500000000000001e-07,6.7455999999999999e-05,5.5689000000000002e-05,0.00012342000000000001,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,5.8974999999999997e-05,2.7399999999999999e-07,5.9617000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4600000000000001e-07,5.8205000000000003e-05,4.9941000000000002e-05,0.000108392,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,6.0455000000000003e-05,2.5199999999999998e-07,6.1103000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.11e-07,6.3169000000000005e-05,4.6746000000000003e-05,0.000110126,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6899999999999998e-07,6.1033999999999999e-05,2.5800000000000001e-07,6.1661000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2700000000000001e-07,5.9821000000000002e-05,5.4225999999999999e-05,0.000114274,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,5.8189000000000001e-05,2.4999999999999999e-07,5.8835000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.6e-07,5.9413999999999997e-05,4.7315999999999999e-05,0.00010699,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0400000000000002e-07,6.0989000000000002e-05,2.4900000000000002e-07,6.1542000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,5.7924999999999999e-05,4.8372999999999999e-05,0.000106537,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7599999999999997e-07,6.1408000000000006e-05,3.1699999999999999e-07,6.2200999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,6.4097000000000007e-05,5.2745999999999999e-05,0.00011701600000000001,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,6.0372999999999999e-05,3.6199999999999999e-07,6.1116000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,6.2341000000000005e-05,4.7475000000000002e-05,0.000109991,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,5.9242e-05,2.6600000000000003e-07,5.9920000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8700000000000002e-07,6.6118000000000006e-05,5.1202999999999997e-05,0.000117608,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7399999999999999e-07,5.7773999999999999e-05,3.27e-07,5.8474999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5599999999999999e-07,6.1996999999999996e-05,5.0006999999999997e-05,0.00011216,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8099999999999998e-07,5.8078999999999997e-05,2.35e-07,5.8695e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5100000000000001e-07,6.0476000000000002e-05,5.0636000000000001e-05,0.000111363,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,5.8621e-05,2.4600000000000001e-07,5.9246999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.53e-07,5.9551e-05,5.0661000000000002e-05,0.00011046499999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,6.3211000000000002e-05,2.9299999999999999e-07,6.3893999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,6.0168999999999999e-05,5.0889e-05,0.00011127499999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,5.8616999999999998e-05,2.8299999999999998e-07,5.9281999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,5.9922e-05,6.4524999999999996e-05,0.00012465999999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.77e-07,5.9058000000000003e-05,2.7599999999999998e-07,5.9710999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1100000000000002e-07,5.8139e-05,4.2824999999999997e-05,0.000101275,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,6.0718999999999999e-05,2.79e-07,6.1381000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.6800000000000001e-07,7.3615999999999994e-05,5.2172999999999997e-05,0.00012615700000000001,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,7.2327000000000001e-05,3.3999999999999997e-07,7.3076000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.92e-07,6.6653e-05,5.0503000000000001e-05,0.000117348,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,5.9242e-05,2.9799999999999999e-07,5.9911000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,6.3551000000000002e-05,4.9468999999999997e-05,0.000113235,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3099999999999999e-07,5.9987e-05,3.3799999999999998e-07,6.0656000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2000000000000001e-07,6.1483999999999996e-05,4.8556000000000001e-05,0.00011026,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,6.0673e-05,2.5400000000000002e-07,6.1317999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8099999999999999e-07,6.1876000000000002e-05,4.7960999999999997e-05,0.000110018,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,5.9562999999999999e-05,2.53e-07,6.0161000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
