step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
24,89600,79353,79353,0,4096,0.000326905,0.000126885,0.00032333399999999999,0.00077744999999999995,0.0064114058259976542,-0.004322025191889874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
25,89600,79353,79353,0,4096,0.000143249,0.00012877900000000001,0.00035293599999999998,0.00062535599999999998,-0.014107339278992045,-0.0054651580034021704,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
26,89600,79352,79352,0,4096,0.00014560800000000001,0.000116834,0.00032004100000000002,0.00058288199999999995,-0.0010963302796557026,0.00065848252950496608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
27,89600,79353,79353,0,4096,0.00026102200000000002,0.00015124100000000001,0.000326402,0.000738906,0.0077523730780621122,-0.00026316163373983278,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
28,89600,79353,79353,0,4096,0.00026095900000000001,0.000127069,0.000323682,0.00071192599999999999,-0.014950540974224482,-0.0012499616864829598,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
29,89600,79351,79351,0,4096,0.00025092700000000002,0.00031091700000000002,0.00033399500000000002,0.00089597400000000001,-0.0075690124922178081,0.0062725666603051875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
30,89600,79351,79351,0,4096,0.000208626,0.00029382099999999999,0.00046150100000000001,0.00096407999999999997,0.0041948747283489241,0.0047308097065310983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
31,89600,79349,79349,0,4096,0.000300026,0.00022307499999999999,0.00036563600000000002,0.000888867,-0.01265959612627271,0.0023610535923703352,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
32,89600,79349,79349,0,4096,0.00034197200000000001,0.00012479599999999999,0.00055956300000000001,0.0010267220000000001,-0.0096412145344824535,-0.0030702868206020154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
33,89600,79350,79350,0,4096,0.00014394700000000001,0.00011975400000000001,0.00031018099999999998,0.00057400300000000001,-0.00073701347812146246,0.0072414983176720005,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
34,89600,79350,79350,0,4096,0.00024779100000000003,0.00022483400000000001,0.000399548,0.00087284899999999998,0.0047041577523296262,-0.002271461764097568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
35,89600,79349,79349,0,4096,0.00019300900000000001,0.00012711100000000001,0.000318401,0.00063872400000000002,-0.0030920152072492751,0.0056630729220587001,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
36,89600,79349,79349,0,4096,0.00028713000000000002,0.00012480100000000001,0.00035072899999999998,0.00076279600000000005,0.0031113729066352888,0.0029047551596294522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
37,89600,79348,79348,0,4096,0.00040914100000000002,0.00017878999999999999,0.00037622099999999999,0.00096473700000000002,0.010348361401269116,-0.004197347942541875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
38,89600,79348,79348,0,4096,0.00019721699999999999,0.000117955,0.00045605500000000002,0.000771469,-0.015440762907812428,0.0059770717413188713,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
39,89600,79349,79349,0,4096,0.00017302100000000001,0.000126654,0.00032610400000000002,0.00062598600000000003,-0.010818580881474305,-0.0018949533992709657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
40,89600,79347,79347,0,4096,0.00019543300000000001,0.00014234299999999999,0.00032257800000000001,0.00066056100000000005,0.015323145025092712,-0.0031352072054464985,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
41,89600,79347,79347,0,4096,0.00031580300000000003,0.000119417,0.00030757700000000001,0.000742948,-0.010812541194393333,-0.0073835117816940452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
42,89600,79346,79346,0,4096,0.00017464100000000001,0.00012438799999999999,0.00030962399999999999,0.00060880400000000001,-0.0035368993383659356,-0.0013977161648509586,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
43,89600,79345,79345,0,4096,0.00026904199999999999,0.000208149,0.00064316899999999997,0.0011211089999999999,-0.0047900804340295106,0.0068954527561873244,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
44,89600,79346,79346,0,4096,0.00034230099999999999,0.00012698900000000001,0.00037901100000000001,0.000848605,-0.0040201046082763651,0.0016546086766572026,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
45,89600,79347,79347,0,4096,0.00015501999999999999,0.000118505,0.000363758,0.00063748299999999999,-0.012186403645563886,-0.0058458086034653134,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
46,89600,79348,79348,0,4096,0.00020635,0.00017900699999999999,0.00041107300000000003,0.00079661,-0.0084339808167908856,0.00022324097043325067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
47,89600,79349,79349,0,4096,0.00026151199999999999,0.00015687000000000001,0.00053118000000000002,0.00094980100000000001,-0.012134149620743979,-0.0047618275722587991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
48,89600,79348,79348,0,4096,0.00031939300000000001,0.000120908,0.00030726199999999999,0.00074773299999999999,0.01474197464916209,-0.0064227338984434758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
49,89600,79346,79346,0,4096,0.00020260300000000001,0.000138725,0.00071733400000000003,0.001059031,0.0081805087893277208,0.00724974418122315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
50,89600,79345,79345,0,4096,0.00026473600000000001,0.00017290400000000001,0.00046934400000000001,0.00090716199999999999,-0.00013207222205152518,0.0051310815430358654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
51,89600,79346,79346,0,4096,0.000187908,0.00031153700000000002,0.00051851499999999999,0.0010185369999999999,-0.005531604648913821,0.006998588740615666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
52,89600,79345,79345,0,4096,0.00032206299999999998,0.000124012,0.00030994200000000001,0.00075627599999999995,-0.012513756443006594,-0.001941912287429029,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
53,89600,79346,79346,0,4096,0.000240249,0.00012849500000000001,0.00032955700000000002,0.00069845699999999998,0.0012944867111535571,-0.0070457484175142672,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
54,89600,79346,79346,0,4096,0.00018072499999999999,0.00012983499999999999,0.000577941,0.00088914699999999996,0.0094396082026757082,0.0042187058191828011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
55,89600,79344,79344,0,4096,0.00035992000000000001,0.00029309900000000001,0.00055730199999999997,0.0012108749999999999,0.0054047974447537991,0.0077237345425542094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
56,89600,79346,79346,0,4096,0.000238049,0.000221485,0.00057628099999999999,0.0010361680000000001,-0.015621760750385254,-0.0020014147349775467,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
57,89600,79345,79345,0,4096,0.00011246199999999999,0.000119004,0.00033067099999999999,0.00056262599999999999,-0.0087720514172176869,0.0039075175086572354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
58,89600,79344,79344,0,4096,0.00020789300000000001,0.00012601100000000001,0.00032841000000000001,0.000662493,0.015580945928868772,0.0054915691556584323,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
59,89600,79343,79343,0,4096,0.00037469899999999998,0.000127174,0.00032821599999999999,0.00083033200000000003,0.0077441829104358574,-0.0072246381794738882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
60,89600,79343,79343,0,4096,0.00032749500000000002,0.000151557,0.00035378599999999998,0.00083312399999999997,0.010908845412736907,-0.0063400962131902935,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
61,89600,79345,79345,0,4096,0.00022030800000000001,0.000129226,0.00039724699999999999,0.00074702999999999998,-0.0049464457909962935,0.0054804285683583299,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
62,89600,79344,79344,0,4096,0.00016255999999999999,0.000134311,0.00037872900000000001,0.00067573399999999999,0.001683029534050702,0.0016010716502786754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
63,89600,79346,79346,0,4096,0.000168128,0.000116001,0.000351887,0.00063614200000000002,0.0074590193034198247,-0.0041640293481620952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
64,89600,79343,79343,0,4096,0.000141588,0.000120152,0.000330864,0.00059271400000000004,0.0076805978552648389,-1.0743196635886083e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
65,89600,79344,79344,0,4096,0.000203733,0.00014044799999999999,0.00050604199999999995,0.00085050700000000002,-0.0044319433144733682,-0.0040275816922144148,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
66,89600,79345,79345,0,4096,0.00031734299999999999,0.000171471,0.00059061300000000003,0.001079687,-0.013080035190611419,0.0063739083735687013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
67,89600,79346,79346,0,4096,0.00018613399999999999,0.000128283,0.00033079099999999998,0.00064548000000000003,0.0047364768459987189,-0.00016865149686533243,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
68,89600,79346,79346,0,4096,0.00019680899999999999,0.000126191,0.00034098899999999998,0.00066418800000000002,-0.010839009527236571,0.00031118699268154956,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
69,89600,79350,79350,0,4096,0.000202716,0.00015609200000000001,0.00045690200000000002,0.00081586600000000005,0.0043443121131744589,-0.0061535571553574505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
70,89600,79348,79348,0,4096,0.00015203600000000001,0.00013096900000000001,0.000405556,0.00068866900000000004,0.00063168500207971476,0.006569644936339946,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
71,89600,79346,79346,0,4096,0.00020529899999999999,0.000128417,0.00032971299999999998,0.00066370100000000005,0.0061933081679063327,0.0025790356022391461,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
72,89600,79346,79346,0,4096,0.00023799100000000001,0.00015812399999999999,0.00052564500000000004,0.000921885,0.0074313215890747693,0.0010622464820481715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
73,89600,79345,79345,0,4096,0.00019286600000000001,0.00015379599999999999,0.00045273600000000002,0.00079956199999999997,-0.0087708826692699336,-0.0028525167077751859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
74,89600,79343,79343,0,4096,0.00013208999999999999,0.000175835,0.00034558199999999999,0.00065377100000000004,0.0054130988921899416,0.0062451893899864094,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
75,89600,79342,79342,0,4096,0.00018025300000000001,0.00012857400000000001,0.00032856900000000002,0.00063754800000000004,0.007583255884385711,0.0060352746319392581,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
76,89600,79344,79344,0,4096,0.00027000899999999998,0.00022064799999999999,0.000556071,0.001047058,0.01231947785534046,0.005816457194737449,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
77,89600,79344,79344,0,4096,0.000177617,0.00013391299999999999,0.00044388400000000002,0.00075553100000000004,-0.010591696742566579,0.0057131057701023669,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
78,89600,79345,79345,0,4096,0.000205336,0.000132891,0.00032989899999999998,0.000668408,-0.0015611081831147528,0.0049011208105769425,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
79,89600,79346,79346,0,4096,0.000182599,0.00019131899999999999,0.00041519400000000002,0.00078930799999999996,0.0087404531850490616,-0.00070524151577765377,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
80,89600,79346,79346,0,4096,0.00020547100000000001,0.000168992,0.00036351299999999999,0.00073818799999999997,0.0081514915770917393,0.0016264522068645832,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
81,89600,79346,79346,0,4096,0.000254279,0.000140963,0.00048194699999999999,0.00087731799999999998,0.012165387524872597,-0.0023119648534732796,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
82,89600,79350,79350,0,4096,0.00027131300000000002,0.00019283399999999999,0.00042547100000000002,0.00088973700000000004,0.010569524126297625,-0.0070937275625170262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
83,89600,79353,79353,0,4096,0.00022167199999999999,0.00015426700000000001,0.00054934500000000002,0.00092554200000000001,0.0015028180467446667,0.0043174477634812664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
84,89600,79355,79355,0,4096,0.00026132299999999999,0.00014592699999999999,0.000337258,0.00074474899999999995,-0.010584754475987904,-0.0035229755402085422,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
85,89600,79354,79354,0,4096,0.000153425,0.000118608,0.000341923,0.00061406899999999996,0.0076753417891930881,-0.0014052122425365562,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
86,89600,79356,79356,0,4096,0.000240573,0.00016116500000000001,0.00054171199999999997,0.00094357000000000002,-0.015267239087798225,0.006113166840323956,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
87,89600,79355,79355,0,4096,0.00015630200000000001,0.00027872699999999999,0.00078083299999999998,0.0012163300000000001,-0.0065020321267477161,0.0028442132159066866,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
88,89600,79353,79353,0,4096,0.00013039,0.000123425,0.00042514400000000002,0.00067935000000000001,0.0087849687294594518,-0.0065575543670873954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
89,89600,79351,79351,0,4096,0.000184995,0.000139524,0.000366027,0.00069066699999999995,0.0043078549122552087,0.0052639943408052912,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
90,89600,79351,79351,0,4096,0.00019303500000000001,0.00012991500000000001,0.000367625,0.00069112000000000004,0.00056497818971661812,0.0021827384970953441,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
91,89600,79352,79352,0,4096,0.00020999300000000001,0.00013376600000000001,0.00046597799999999998,0.00081027200000000001,-0.0084966234355518776,-0.001575944404306891,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
92,89600,79350,79350,0,4096,0.00019380800000000001,0.00014705400000000001,0.00044357499999999998,0.00078457199999999998,-0.012967907142181358,0.0032412094981117585,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
93,89600,79350,79350,0,4096,0.00012303999999999999,0.00011729499999999999,0.00032201799999999998,0.00056247800000000004,-0.0074946208073541996,0.0028326124850230477,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
94,89600,79353,79353,0,4096,0.000196248,0.000137656,0.00050745599999999999,0.00084162500000000003,-0.014637285548847826,-0.0030511004967781847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
95,89600,79354,79354,0,4096,0.00025836700000000002,0.00013657799999999999,0.00033412300000000003,0.00072927599999999995,-0.0072900093641198992,0.00071200107425317335,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
96,89600,79355,79355,0,4096,0.00041121199999999999,0.00018094000000000001,0.00053860400000000004,0.0011314980000000001,-0.0026730186366870946,-0.0024996701738875951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
97,89600,79355,79355,0,4096,0.00025630500000000002,0.00015074000000000001,0.00055038199999999998,0.00095773400000000002,0.011748907647715235,-0.0054348706403286821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
98,89600,79355,79355,0,4096,0.00023196100000000001,0.00014591800000000001,0.00046471400000000002,0.00084270899999999997,0.0016592908957238049,0.0056830206423695191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
99,89600,79355,79355,0,4096,0.00032680099999999999,0.00016662799999999999,0.00041882600000000002,0.00091258599999999995,-0.012000536884948707,-0.0076474845883390784,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
100,89600,79355,79355,0,4096,0.00017410200000000001,0.00013370499999999999,0.00044307199999999998,0.00075101499999999995,0.0065191605196849058,-0.0024038578979955995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
101,89600,79355,79355,0,4096,0.00020385999999999999,0.000175475,0.00036690900000000001,0.00074669700000000005,-0.0019115775188821762,0.0031833661064907121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
102,89600,79355,79355,0,4096,0.00019165499999999999,0.00032443100000000002,0.00045306799999999999,0.00096956600000000005,-0.0076803869060806176,-0.0046025599084765587,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
103,89600,79356,79356,0,4096,0.00022675700000000001,0.00016300900000000001,0.00041313800000000001,0.00080309399999999997,0.010892473385674974,0.0072902621033995446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
104,89600,79355,79355,0,4096,0.00015958699999999999,0.000113492,0.00038674299999999999,0.00065994700000000003,0.006942159617952498,-0.0039303600507798664,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
105,89600,79356,79356,0,4096,0.00018788600000000001,0.00013796699999999999,0.000381493,0.00070750900000000005,-0.009897439346452739,-0.0023609665245891056,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
106,89600,79355,79355,0,4096,0.000191177,0.00014024600000000001,0.00036182199999999998,0.00069336300000000001,-0.013086355125948352,0.007437528460393918,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
107,89600,79356,79356,0,4096,0.000247865,0.00015006000000000001,0.00041237499999999998,0.00081052200000000004,0.009889883868085321,-0.0020987678507525427,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
108,89600,79356,79356,0,4096,0.00015306099999999999,0.000115055,0.00031305200000000002,0.00058131899999999995,0.013336019904377099,0.0077438293122997198,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
109,89600,79356,79356,0,4096,0.000196553,0.00012289199999999999,0.00032285700000000002,0.00064249800000000003,0.0026210356930022466,-0.0070847035986797155,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
110,89600,79359,79359,0,4096,0.00025866700000000002,0.00012689099999999999,0.00030914199999999999,0.00069484400000000002,0.014088655032884104,0.0077244640255798736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
111,89600,79361,79361,0,4096,0.00025324000000000001,0.00012994300000000001,0.00032207200000000002,0.00070548200000000001,0.014104125146123487,0.002493764212607991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
112,89600,79363,79363,0,4096,0.000350513,0.000147093,0.00057688599999999998,0.001074651,0.00048904900948060562,0.0031529822957445421,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
