step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
17,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82318,0,0,0,2.4999999999999999e-08,0.0010585709999999999,7.1563999999999994e-05,0.0011301600000000001,2,0,0,1,48,960,940,0,0,960,20
18,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.4666000000000001e-05,0,5.4721e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82348,0,0,0,3.1e-08,0.001286195,7.1780999999999996e-05,0.0013580070000000001,1,0,0,1,48,960,930,0,0,960,30
19,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.4e-08,5.3501999999999997e-05,0,5.3535999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82372,0,0,0,2.6000000000000001e-08,0.0010764080000000001,7.1235999999999994e-05,0.0011476699999999999,1,0,0,1,48,960,936,0,0,960,24
20,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.4700999999999997e-05,0,5.4758e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82397,0,0,0,2.0999999999999999e-08,0.001056317,6.9349000000000003e-05,0.001125687,0,0,0,0,48,960,935,0,0,960,25
21,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.3801000000000002e-05,0,5.3837e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82423,0,0,0,3.2999999999999998e-08,0.001196868,7.5866999999999997e-05,0.0012727680000000001,1,0,0,1,48,960,933,0,1,960,26
22,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4928e-05,0,5.4957999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82444,0,0,0,2.7999999999999999e-08,0.001031772,5.6195e-05,0.001087995,2,1,0,1,48,960,939,0,0,960,21
23,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4833999999999997e-05,0,5.4877000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82476,0,0,0,2.0999999999999999e-08,0.00097341599999999995,5.6382999999999999e-05,0.0010298200000000001,1,0,0,1,48,960,928,0,0,960,32
24,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5999999999999999e-08,5.4078e-05,0,5.4134e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82503,0,0,0,2.1999999999999998e-08,0.001172069,6.4387999999999994e-05,0.001236479,0,1,0,1,48,960,933,0,0,960,27
25,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,1.7700000000000001e-07,0.000154797,0,0.000154974,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82532,0,0,0,1.6400000000000001e-07,0.001415356,7.7674000000000002e-05,0.001493194,0,0,0,0,48,960,931,0,0,960,29
26,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.7912999999999999e-05,0,5.7954000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82555,0,0,0,3.1e-08,0.0010482309999999999,6.0284000000000001e-05,0.001108546,0,1,0,1,48,960,937,0,0,960,23
27,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4982000000000003e-05,0,5.5019000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82576,0,0,0,3.2999999999999998e-08,0.001059831,5.2448999999999999e-05,0.001112313,0,1,0,1,48,960,939,0,0,960,21
28,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.978e-05,0,5.9809999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82598,0,0,0,2.1999999999999998e-08,0.001175267,0.00010618100000000001,0.00128147,0,1,0,1,48,960,938,0,0,960,22
29,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2000000000000002e-08,5.7311000000000001e-05,0,5.7362999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82631,0,0,0,2.9000000000000002e-08,0.0012150360000000001,7.3535000000000007e-05,0.0012886,0,0,0,0,48,960,927,0,0,960,33
30,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4097000000000001e-05,0,5.4126000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82656,0,0,0,2.7e-08,0.0013357379999999999,7.9666000000000006e-05,0.001415431,1,1,0,1,48,960,935,0,0,960,25
31,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4249999999999997e-05,0,5.4280999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82672,0,0,0,2.7999999999999999e-08,0.001037662,5.7556999999999998e-05,0.0010952469999999999,0,1,0,1,48,960,944,0,0,960,16
32,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.6946e-05,0,5.7006999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82695,0,0,0,2.3000000000000001e-08,0.0010176429999999999,5.6944000000000002e-05,0.0010746099999999999,1,0,0,1,48,960,937,0,0,960,23
33,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.4709000000000001e-05,0,5.4741000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82719,0,0,0,2.4999999999999999e-08,0.0012320429999999999,7.2700999999999994e-05,0.0013047689999999999,1,2,0,1,48,960,936,0,0,960,24
34,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.4483e-05,0,5.4515999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82747,0,0,0,2.7999999999999999e-08,0.0011176789999999999,6.9172999999999997e-05,0.00118688,1,0,0,1,48,960,931,0,1,960,28
35,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.6369999999999997e-05,0,5.6428000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82773,0,0,0,2.6000000000000001e-08,0.00099421800000000005,4.7759000000000001e-05,0.0010420029999999999,1,0,0,1,48,960,934,0,0,960,26
36,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4258000000000001e-05,0,5.4316e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82796,0,0,0,2.1999999999999998e-08,0.0011478219999999999,7.2131000000000004e-05,0.0012199750000000001,0,0,0,0,48,960,937,0,0,960,23
37,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.5504999999999998e-05,0,5.5557999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82823,0,0,0,2.1999999999999998e-08,0.0010192910000000001,5.6449000000000001e-05,0.0010757620000000001,0,1,0,1,48,960,933,0,0,960,27
38,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.7999999999999999e-08,5.4660000000000002e-05,0,5.4688000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82849,0,0,0,2.7999999999999999e-08,0.001054983,6.0168999999999999e-05,0.0011151799999999999,2,1,0,1,48,960,934,0,0,960,26
39,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.3909000000000002e-05,0,5.3940000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82878,0,0,0,2.1999999999999998e-08,0.001012628,6.0197e-05,0.001072847,2,2,0,1,48,960,931,0,0,960,29
40,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4651999999999998e-05,0,5.4704999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82896,0,0,0,2e-08,0.001173711,7.2262999999999996e-05,0.0012459940000000001,0,2,0,1,48,960,942,0,0,960,18
41,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.482e-05,0,5.4873000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82910,0,0,0,2.6000000000000001e-08,0.00096647599999999997,5.4216999999999999e-05,0.001020719,0,1,0,1,48,960,946,0,0,960,14
42,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.4188999999999999e-05,0,5.4243999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82934,0,0,0,2.3000000000000001e-08,0.00105379,5.7651000000000001e-05,0.0011114639999999999,2,1,0,1,48,960,936,0,0,960,24
43,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.9999999999999995e-08,6.4754999999999999e-05,0,6.4814999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82959,0,0,0,3.1e-08,0.001039487,5.3193999999999999e-05,0.001092712,1,1,0,1,48,960,935,0,0,960,25
44,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.5223000000000003e-05,0,5.5281000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82982,0,0,0,2.7999999999999999e-08,0.001050605,5.8585000000000002e-05,0.0011092179999999999,1,0,0,1,48,960,937,0,0,960,23
45,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1999999999999999e-08,5.4954000000000003e-05,0,5.5016000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83005,0,0,0,2.1999999999999998e-08,0.0012475539999999999,7.1585e-05,0.0013191609999999999,3,1,0,1,48,960,937,0,0,960,23
46,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1999999999999999e-08,5.4537999999999999e-05,0,5.4580000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83025,0,0,0,2.4e-08,0.0010957219999999999,5.5612000000000002e-05,0.0011513579999999999,2,0,0,1,48,960,940,0,0,960,20
47,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.4209000000000002e-05,0,5.4265999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83048,0,0,0,2.0999999999999999e-08,0.001014121,5.3247e-05,0.001067389,2,1,0,1,48,960,937,0,0,960,23
48,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.5124999999999998e-05,0,5.5182999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83071,0,0,0,2.1999999999999998e-08,0.0011954139999999999,8.5103000000000002e-05,0.001280539,1,0,0,1,48,960,937,0,0,960,23
49,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.4926000000000002e-05,0,5.4963000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83096,0,0,0,2.9000000000000002e-08,0.0010978800000000001,5.5263999999999998e-05,0.001153173,1,1,0,1,48,960,935,0,0,960,25
50,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.3875999999999997e-05,0,5.3913999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83120,0,0,0,3.4e-08,0.001222742,6.9964999999999998e-05,0.001292741,1,0,0,1,48,960,936,0,0,960,24
51,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.3000000000000001e-08,5.4811000000000001e-05,0,5.4854e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83145,0,0,0,3.7e-08,0.001228802,7.0284000000000007e-05,0.0012991229999999999,1,0,0,1,48,960,935,0,0,960,25
52,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.2988000000000002e-05,0,5.3022999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83171,0,0,0,3.2000000000000002e-08,0.001033143,5.3109999999999998e-05,0.001086285,0,1,0,1,48,960,934,0,0,960,26
53,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.5874000000000001e-05,0,5.5930999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83191,0,0,0,2.9000000000000002e-08,0.0010235520000000001,5.5313999999999999e-05,0.0010788950000000001,1,0,0,1,48,960,940,0,0,960,20
54,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.4611999999999998e-05,0,5.4642000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83215,0,0,0,2.6000000000000001e-08,0.001026592,6.8336000000000004e-05,0.001094954,1,0,0,1,48,960,936,0,0,960,24
55,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4388999999999997e-05,0,5.4419999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83237,0,0,0,2.1999999999999998e-08,0.001018719,5.6558000000000003e-05,0.001075299,0,0,0,0,48,960,937,0,1,960,22
56,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.7578999999999999e-05,0,5.7617000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83263,0,0,0,2.1999999999999998e-08,0.0011556979999999999,6.8183999999999996e-05,0.0012239040000000001,0,1,0,1,48,960,934,0,0,960,26
57,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9000000000000002e-08,5.4593999999999999e-05,0,5.4623000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83294,0,0,0,2.3000000000000001e-08,0.00099553800000000002,5.7365999999999999e-05,0.0010529269999999999,1,2,0,1,48,960,929,0,0,960,31
58,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.3047000000000002e-05,0,5.3081999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83315,0,0,0,2.1999999999999998e-08,0.0012045409999999999,6.7729000000000002e-05,0.001272292,1,0,0,1,48,960,939,0,0,960,21
59,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.4290999999999999e-05,0,5.4348000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83337,0,0,0,2.0999999999999999e-08,0.001025087,6.7547999999999998e-05,0.001092656,2,0,0,1,48,960,938,0,0,960,22
60,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.4645999999999998e-05,0,5.4700000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83353,0,0,0,2.4e-08,0.001181872,6.8297e-05,0.0012501929999999999,1,0,0,1,48,960,944,0,0,960,16
61,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.5259000000000001e-05,0,5.5315999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83373,0,0,0,2.3000000000000001e-08,0.0010162560000000001,5.4104000000000002e-05,0.0010703830000000001,3,0,0,1,48,960,940,0,0,960,20
62,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.8e-08,5.3247e-05,0,5.3294999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83403,0,0,0,2.7999999999999999e-08,0.001065699,7.4684999999999994e-05,0.0011404119999999999,2,1,0,1,48,960,930,0,0,960,30
63,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.6094000000000002e-05,0,5.6125999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83423,0,0,0,2.9000000000000002e-08,0.001033541,5.3282000000000002e-05,0.0010868519999999999,1,0,0,1,48,960,940,0,0,960,20
64,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5933000000000001e-05,0,5.5971000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83443,0,0,0,2.4e-08,0.001249858,6.8998999999999994e-05,0.001318881,0,0,0,0,48,960,940,0,0,960,20
65,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.4233000000000001e-05,0,5.4265999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83469,0,0,0,2.9999999999999997e-08,0.001065571,5.3964e-05,0.0011195650000000001,1,1,0,1,48,960,934,0,0,960,26
66,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.7e-08,5.3270000000000003e-05,0,5.3307000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83494,0,0,0,2.1999999999999998e-08,0.0010747179999999999,7.2637000000000003e-05,0.001147377,0,1,0,1,48,960,935,0,0,960,25
67,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.5025000000000003e-05,0,5.5055000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83518,0,0,0,2.7e-08,0.00121349,8.4664000000000001e-05,0.001298181,1,4,0,1,48,960,936,0,0,960,24
68,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.5033e-05,0,5.5065000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83540,0,0,0,3.4e-08,0.001067651,7.962e-05,0.0011473049999999999,1,2,0,1,48,960,938,0,0,960,22
69,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2999999999999998e-08,5.5988e-05,0,5.6020999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83564,0,0,0,3.4e-08,0.0011786679999999999,6.5990999999999999e-05,0.0012446930000000001,1,3,0,1,48,960,936,0,0,960,24
70,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,2.9999999999999997e-08,5.3903000000000002e-05,0,5.3933e-05,0,0,0,0,0,0,0,0,0,0,0
70,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83595,0,0,0,2.1999999999999998e-08,0.001017172,5.5575999999999998e-05,0.00107277,3,1,0,1,48,960,929,0,0,960,31
71,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4067999999999998e-05,0,5.4120999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
71,io_segmented_0264,boundary_conditions,1,1,1,1,92160,83628,0,0,0,2.4e-08,0.0012160249999999999,7.1729000000000004e-05,0.0012877780000000001,1,3,0,1,48,960,927,0,0,960,33
